16,0,-142,-4
17,0,-142,-5
18,0,-142,-5
19,0,-141,-5
20,0,-142,-5
21,0,-142,-4
22,0,-142,-4
23,0,-142,-4
24,0,-142,-4
25,0,-142,-4
26,0,-142,-4
27,0,-142,-4
28,0,-142,-4
29,0,-142,-4
30,0,-141,-4
31,0,-141,-4
32,0,-141,-5
33,0,-142,-5
34,0,-142,-4
35,0,-141,-5
36,0,-142,-5
37,0,-148,-4
38,8,-25,-18
38,0,-143,-4
39,8,-25,-18
40,8,-30,-16
40,0,-149,-6
41,8,-31,-15
42,8,-32,-15
42,0,-150,-7
43,8,-36,-14
44,8,-38,-15
44,0,-136,-42
45,8,-39,-15
46,8,-39,-15
47,8,-42,-15
48,8,-43,-16
49,8,-43,-16
50,8,-45,-15
51,8,-48,-16
52,8,-52,-16
53,8,-49,-16
54,8,-46,-16
55,8,-54,-17
56,8,-55,-18
57,8,-58,-18
58,8,-54,-17
59,8,-67,-18
59,0,-31,-11
60,8,-68,-19
61,8,-71,-19
62,8,-59,-18
63,8,-65,-19
64,8,-70,-20
65,8,-79,-21
66,8,-78,-21
67,8,-84,-21
68,8,-86,-21
69,8,-91,-20
70,8,-90,-19
71,8,-91,-19
72,8,-92,-20
73,8,-94,-20
74,8,-96,-17
75,0,-112,-11
76,0,-135,-4
77,0,-140,-4
78,0,-142,-3
79,0,-142,-3
80,0,-139,-10
81,0,-140,-9
82,0,-139,-9
83,0,-137,-9
84,0,-135,-8
85,0,-136,-8
86,0,-136,-8
87,0,-136,-9
88,0,-136,-8
89,0,-136,-8
90,0,-137,-8
91,0,-138,-9
92,0,-139,-9
93,0,-140,-10
94,0,-141,-10
95,0,-141,-10
96,0,-142,-11
97,0,159,-31
97,0,-141,-10
98,0,-139,-10
99,8,-139,-9
100,8,-141,-10
101,0,43,-65
101,8,-145,-10
102,0,95,-45
102,8,-144,-9
103,8,-145,-10
104,8,-149,-12
105,0,58,-45
105,8,-150,-12
106,0,72,-51
106,8,-148,-11
107,8,-151,-11
108,8,-159,-13
109,8,-161,-13
110,8,-164,-11
111,8,-169,-11
112,8,-171,-12
113,8,-173,-12
114,8,-172,-11
115,8,-174,-11
116,8,-176,-13
117,8,-178,-12
118,8,180,-12
119,8,178,-12
120,8,154,-14
121,8,153,-15
122,8,152,-14
123,8,150,-13
124,8,151,-13
125,8,150,-14
126,8,149,-14
127,8,149,-13
128,8,147,-14
129,8,148,-15
130,8,145,-15
131,8,146,-14
132,8,144,-14
133,8,144,-17
134,8,141,-16
135,8,141,-16
136,0,161,-8
136,8,140,-14
137,0,153,-8
137,0,-164,-14
138,0,156,-5
138,0,-172,-15
139,0,138,-4
139,0,-136,-5
140,0,-134,-3
141,0,143,-6
141,0,-133,-3
142,0,143,-8
142,0,-135,-2
143,8,126,-13
143,0,-134,-3
144,8,133,-11
144,0,-133,-2
145,8,134,-12
145,0,-134,-2
146,0,-135,-3
147,8,135,-8
147,0,-137,-3
148,8,129,-7
148,0,-136,-1
149,8,121,-11
149,0,-135,-2
150,8,112,-13
150,0,-136,-2
151,8,101,-14
151,0,-137,-3
152,8,99,-14
152,0,-136,-2
153,8,94,-14
153,0,-137,-1
154,8,93,-15
154,0,-138,0
155,8,92,-13
155,0,-139,0
156,8,88,-15
156,0,-137,1
157,8,89,-15
158,8,89,-15
159,8,87,-16
160,8,89,-14
162,8,83,-13
163,8,81,-12
164,8,81,-12
165,8,79,-13
166,8,74,-13
167,8,73,-13
168,8,71,-12
169,8,70,-12
170,8,64,-15
171,8,68,-13
