35,0,-137,25
36,0,-136,24
37,0,-136,23
38,0,-136,24
39,0,-135,23
40,0,-142,23
41,0,-142,25
42,0,-141,25
43,0,-141,24
44,0,-141,23
45,0,-141,24
46,0,-142,24
47,0,-141,23
48,0,-141,22
49,0,-141,22
50,0,-141,23
51,0,-141,23
52,0,-141,24
53,0,-141,25
54,0,-141,23
55,0,-141,23
56,0,-141,22
57,0,-141,23
58,0,-140,24
59,0,-140,23
60,0,-140,22
61,0,-140,21
62,0,-141,22
63,0,-142,22
64,0,-143,23
65,0,-143,23
66,0,-142,23
67,0,-142,21
68,0,-141,22
69,0,-140,22
70,0,-139,23
71,0,-139,22
72,0,-139,24
73,0,-139,23
74,0,-140,22
75,0,-141,22
76,0,-139,22
77,0,-138,21
78,0,-139,21
79,0,-141,21
80,0,-140,22
81,0,-141,22
82,0,-141,22
83,0,-142,22
84,0,-142,22
85,0,-140,20
86,0,-141,20
87,0,-140,21
88,0,-140,21
89,0,-141,21
90,0,-142,21
91,0,-142,21
92,0,-142,23
93,0,-143,22
94,0,-142,21
95,0,-141,21
96,0,-140,21
97,0,-140,20
98,0,-140,20
99,0,-140,20
100,0,-141,21
101,0,-143,21
102,0,-144,22
103,0,-143,22
104,0,-143,22
105,0,-145,23
106,0,-145,22
107,0,-144,22
108,0,-142,21
109,0,-141,21
110,0,-139,22
111,0,-140,21
112,0,-140,20
113,0,-141,20
114,0,-140,20
115,0,-140,20
116,0,-140,20
117,0,-141,20
118,0,-142,21
119,0,-145,21
121,0,-132,25
167,12,-156,31
168,12,-156,31
169,12,-155,31
170,12,-156,31
171,12,-157,32
172,12,-158,32
173,12,-158,32
174,12,-159,31
175,12,-159,32
176,12,-160,31
177,12,-161,32
178,12,-163,32
179,12,-165,32
180,12,-165,32
181,12,-165,32
182,12,-166,32
183,12,-168,32
184,12,-170,32
185,12,-174,33
186,12,-176,32
187,12,-177,32
188,12,-176,32
213,12,146,23
214,12,145,24
215,12,144,23
216,12,143,23
217,12,142,23
218,12,141,23
219,12,141,22
220,12,140,22
221,12,140,22
222,12,139,23
223,12,139,23
224,12,137,23
225,12,135,24
226,12,135,24
227,12,136,24
228,12,137,23
229,12,136,23
230,12,135,24
231,12,134,25
232,12,134,24
233,12,137,25
234,12,138,26
235,12,142,26
262,12,166,24
263,12,167,24
264,12,168,24
265,12,168,23
266,12,167,24
267,12,169,23
268,12,168,23
269,12,168,23
270,12,168,23
271,12,170,23
272,12,171,22
273,12,173,22
274,12,174,22
275,12,175,22
276,12,175,22
277,12,177,22
278,12,179,21
279,12,-180,22
280,12,-169,28
281,12,-172,30
282,12,-173,29
283,12,-172,30
284,12,-169,28
285,12,-175,39
286,12,179,53
304,12,178,47
305,12,-178,45
310,12,-139,24
311,12,-131,22
312,12,-132,20
313,12,-136,19
314,12,-139,21
315,12,-147,23
316,12,-158,25
350,10,-12,-14
351,10,-14,-14
354,10,-14,-14
355,10,-13,-14
356,10,-12,-14
357,10,-12,-14
358,10,-12,-14
359,10,-13,-15
360,10,-19,2
361,10,-20,4
362,10,-20,5
398,2,140,25
399,2,141,26
400,2,147,20
401,2,147,20
402,2,149,19
403,2,149,20
404,2,150,20
405,2,150,20
406,2,150,19
407,2,150,19
408,2,152,18
409,2,153,18
410,2,153,19
411,2,154,18
412,2,155,17
413,2,156,17
414,2,155,18
415,2,156,19
416,2,157,19
417,2,156,19
418,2,157,18
419,2,157,18
420,2,160,18
421,2,161,18
422,2,163,18
423,2,164,18
424,2,163,17
425,2,164,17
426,2,166,17
427,2,167,16
428,2,168,17
429,2,167,18
430,2,166,18
431,2,169,26
441,5,-30,5
442,5,-29,5
443,5,-30,5
444,5,-30,5
445,5,-30,5
446,5,-30,5
447,5,-29,6
448,0,-28,6
449,5,-29,6
450,0,-30,5
451,0,-31,5
452,0,-30,4
453,0,-31,4
454,0,-30,4
455,0,-31,3
456,0,-31,3
457,0,-32,3
458,0,-32,3
459,0,-29,4
460,0,-43,13
461,0,-36,10
462,0,-44,16
463,0,-28,3
464,0,-30,3
465,0,-30,3
466,5,-31,3
467,5,-31,3
468,5,-31,3
469,5,-31,4
499,6,-166,21
500,6,-165,21
501,6,-165,21
502,6,-165,21
503,6,-165,21
504,6,-165,21
505,6,-164,21
506,6,-164,21
507,6,-164,21
508,6,-164,20
509,6,-164,21
510,6,-164,21
511,6,-165,21
512,6,-165,21
513,6,-164,21
514,6,-165,22
515,6,-164,23
536,6,-151,23
537,6,-152,22
538,6,-152,23
539,6,-151,22
540,6,-151,22
541,6,-150,22
542,6,-149,21
543,6,-149,22
544,6,-151,22
545,6,-150,22
546,6,-151,22
547,6,-151,22
548,6,-152,23
549,6,-151,23
550,6,-149,23
551,6,-150,24
552,6,-151,23
553,6,-152,24
554,6,-153,24
555,6,-153,24
556,6,-152,24
