37,13,17,-7
38,13,23,-10
39,13,24,-10
40,13,35,-11
41,13,35,-11
42,13,38,-11
43,13,43,-10
44,13,48,-10
45,13,48,-10
46,13,51,-9
47,13,57,-8
48,13,60,-7
49,13,64,-7
50,13,68,-7
51,13,69,-7
52,13,73,-6
53,13,78,-5
54,13,85,-2
55,13,89,0
56,13,93,1
57,13,99,3
58,13,107,3
59,13,111,-3
60,13,114,-4
61,13,116,-4
62,13,119,-4
63,13,123,-4
64,13,124,-4
65,13,127,-3
66,13,128,-3
67,13,132,-4
68,13,135,-4
69,13,138,-5
70,13,142,-5
71,13,143,-6
72,13,149,-6
73,13,155,-7
74,13,160,-8
75,13,166,-8
76,13,171,-8
77,13,177,-7
78,13,179,-7
79,13,-177,-7
80,13,-157,-8
81,13,-156,-9
82,13,-153,-8
83,13,-152,-8
84,13,-151,-8
85,13,-149,-9
86,13,-145,-9
87,13,-143,-9
88,13,-143,-9
89,13,-142,-10
90,13,-139,-10
141,3,-12,-10
143,3,-12,-11
144,3,-12,-11
145,3,-11,-9
146,3,-12,-7
147,3,-12,-7
148,3,-12,-7
149,3,-13,-8
150,3,-14,-8
151,3,-15,-9
152,3,-13,-8
153,3,-10,-7
154,3,-11,-6
155,3,-11,-6
156,3,-11,-8
157,3,-12,-10
158,3,-9,-8
159,3,-10,-7
160,3,-15,-10
161,3,-13,-10
162,3,-12,-10
163,3,-15,-11
164,3,-14,-11
165,3,-14,-10
166,3,-16,-10
167,3,-16,-10
168,3,-17,-11
169,3,-16,-11
170,3,-15,-11
171,3,-14,-10
172,3,-15,-9
173,3,-15,-9
174,3,-15,-8
175,3,-16,-9
176,3,-16,-10
177,3,-15,-10
178,3,-15,-11
179,3,-15,-10
180,3,-15,-10
181,3,-14,-9
182,3,-14,-9
183,3,-15,-10
184,3,-16,-11
185,3,-14,-10
186,3,-14,-9
187,3,-14,-10
188,3,-14,-9
189,3,-12,-10
190,3,-14,-9
191,3,-15,-9
192,3,-15,-10
193,3,-15,-11
194,3,-15,-11
195,3,-12,-10
196,3,-12,-9
197,3,-14,-9
198,3,-14,-9
199,3,-15,-10
200,3,-15,-8
201,3,-13,-7
207,3,-16,-8
208,3,-15,-7
209,3,-17,-7
210,3,-17,-7
211,3,-18,-7
214,3,-16,-6
215,3,-16,-7
217,3,-16,-7
220,1,-15,-7
221,1,-15,-7
222,1,-15,-7
223,1,-16,-6
229,1,-14,-8
230,3,-15,-7
231,3,-17,-7
232,3,-17,-7
237,3,-14,-7
238,1,-14,-6
239,1,-15,-7
240,3,-16,-7
241,3,-15,-8
242,3,-14,-7
247,3,-14,-6
248,3,-15,-7
249,3,-13,-9
250,3,-13,-9
251,3,-15,-9
252,3,-15,-8
253,3,-13,-7
254,3,-13,-7
255,3,-14,-7
256,3,-14,-7
257,3,-13,-7
258,3,-13,-7
259,3,-12,-6
260,3,-12,-6
261,3,-12,-6
262,3,-13,-7
263,3,-15,-7
264,3,-12,-7
265,3,-12,-7
266,3,-13,-7
267,3,-12,-7
268,3,-12,-7
269,3,-15,-6
270,3,-17,-7
271,3,-17,-7
272,3,-14,-7
273,3,-14,-7
274,3,-12,-7
275,3,-12,-7
276,3,-12,-7
277,3,-13,-7
278,3,-13,-6
279,3,-16,-7
290,12,-8,-10
291,12,-9,-10
314,2,95,-13
315,2,95,-11
316,2,94,-9
317,2,92,-11
318,2,93,-12
319,2,95,-12
320,2,81,-8
321,2,81,-8
322,2,81,-7
323,2,82,-7
324,2,80,-8
325,2,80,-9
326,2,79,-8
327,2,80,-8
328,2,79,-8
329,2,77,-8
330,2,77,-8
331,2,77,-9
332,4,76,-9
333,4,75,-8
334,4,75,-8
364,1,-154,-18
365,1,-156,-19
366,1,-157,-19
367,1,-157,-19
368,1,-156,-19
369,1,-156,-18
370,1,-156,-18
371,1,-157,-19
372,1,-156,-19
373,1,-157,-18
374,1,-157,-18
375,1,-157,-18
376,1,-156,-18
377,1,-156,-18
378,1,-157,-18
379,1,-157,-19
380,1,-157,-19
381,1,-157,-19
382,1,-157,-19
383,1,-157,-19
384,1,-157,-19
