5,8,-45,-20
8,8,-92,-29
9,8,-50,-23
10,8,-42,-20
13,8,-34,-17
14,8,-35,-18
15,8,-35,-20
16,8,-37,-21
17,8,-37,-20
18,8,-36,-19
19,8,-36,-20
20,8,-33,-20
21,8,-33,-18
22,8,-34,-19
23,8,-34,-17
24,8,-33,-18
26,8,-34,-20
27,8,-34,-19
28,8,-35,-19
29,8,-34,-19
30,8,-32,-19
31,13,-150,19
32,13,-149,19
33,13,-150,18
34,13,-150,18
35,13,-149,17
36,13,-149,16
37,13,-149,17
38,13,-149,17
39,13,-150,18
40,13,-142,21
41,13,-143,21
42,13,-142,21
43,13,-143,22
44,13,-143,21
45,13,-142,21
46,13,-142,21
47,13,-141,21
48,13,-140,21
49,13,-140,20
50,13,-139,20
51,13,-139,20
52,13,-137,20
53,13,-138,21
54,13,-139,21
55,13,-138,22
56,13,-135,20
57,13,-134,19
58,13,-136,20
59,13,-137,21
60,13,-134,19
61,13,-129,18
62,13,-131,17
63,13,-132,19
64,13,-132,20
65,13,-129,19
66,13,-133,19
67,13,-133,21
68,13,-131,21
69,13,-128,20
70,13,-130,21
71,13,-132,21
72,13,-130,20
74,13,-41,4
75,13,-47,1
76,13,-45,1
78,13,-125,18
79,13,-125,19
80,13,-130,20
81,13,-130,19
82,13,-132,21
83,13,-131,24
84,13,-134,23
85,13,-134,23
86,13,-138,21
87,13,-137,22
88,13,-133,22
89,13,-137,22
90,13,-140,21
91,13,-141,21
92,13,-141,21
93,13,-143,20
94,13,-145,20
95,13,-145,20
96,13,-146,19
97,13,-148,18
98,13,-148,19
99,13,-148,19
100,13,-148,19
101,13,-148,20
102,13,-149,20
103,13,-151,20
104,13,-151,20
105,13,-150,20
106,13,-151,20
107,13,-151,20
108,13,-152,19
109,13,-153,19
110,13,-155,20
111,13,-157,20
112,13,-157,20
113,13,-160,20
114,13,-159,20
115,13,-160,20
116,13,-160,20
117,13,-164,20
118,13,-166,20
119,13,-167,20
120,13,-167,18
121,13,-169,18
122,13,-171,18
123,13,-172,16
124,13,-173,16
125,13,-174,16
126,13,-173,17
127,13,-173,17
128,13,-174,17
129,13,-176,17
130,13,-176,17
131,13,-176,17
132,13,-176,16
133,13,-179,17
134,13,179,17
135,13,176,18
136,13,176,17
137,13,172,18
138,13,173,18
139,13,172,17
140,13,171,17
141,13,165,17
142,13,164,17
143,13,163,19
144,13,163,19
145,13,161,18
146,13,159,18
147,13,157,19
148,13,158,19
149,13,160,18
150,13,160,18
151,13,157,19
152,13,156,19
153,13,154,19
154,13,151,19
155,13,152,19
156,13,151,20
157,13,154,19
158,13,156,18
159,13,161,18
160,13,167,27
161,13,165,27
162,13,163,26
163,13,158,23
164,1,150,18
165,1,142,19
166,1,141,19
166,13,151,21
167,13,151,22
168,13,153,22
169,13,157,23
170,13,155,24
171,13,153,22
172,13,149,21
174,11,155,25
175,11,158,28
176,11,164,30
177,11,161,27
183,0,171,27
184,0,168,25
185,0,-57,-4
185,0,169,27
186,0,-43,-5
186,0,170,29
187,0,-42,-4
187,0,168,29
188,0,-37,-3
188,0,168,29
189,0,174,29
190,0,173,31
191,0,173,30
192,0,173,31
193,0,171,30
194,0,170,30
195,0,172,30
196,0,169,29
197,1,-46,4
197,0,167,28
198,1,-45,2
198,0,164,27
199,1,-48,1
199,0,163,26
200,0,157,22
201,0,156,22
202,0,157,22
203,0,158,21
204,1,-22,1
204,0,160,22
205,1,-21,0
205,0,160,21
206,1,-20,0
206,0,162,22
207,1,-16,0
207,0,159,21
208,1,-19,0
208,0,159,22
209,1,-17,0
209,0,161,22
210,1,-22,1
210,0,164,23
211,1,-21,0
211,0,166,23
212,1,-22,0
212,0,170,23
213,1,-23,1
213,0,166,23
214,1,-23,0
214,0,163,22
215,0,164,21
216,0,168,21
217,0,166,21
218,1,-22,1
218,0,169,22
219,1,-18,-2
219,0,178,23
220,1,-12,-4
220,0,180,22
221,1,-13,-3
221,0,-178,22
222,1,-14,-2
222,0,-175,23
