4,1,-126,-12
5,1,-125,-12
6,1,-126,-12
7,1,-126,-12
8,1,-126,-13
9,1,-124,-14
10,1,-127,-13
11,1,-126,-13
12,1,-126,-12
13,1,-126,-12
14,1,-126,-13
15,1,-126,-13
16,1,-126,-13
17,1,-125,-12
18,1,-126,-12
19,1,-126,-12
20,1,-126,-14
21,1,-126,-13
22,1,-127,-13
23,1,-127,-12
24,1,-126,-13
25,1,-126,-12
26,1,-127,-12
27,1,-127,-13
28,1,-128,-12
29,1,-127,-13
30,1,-126,-13
31,1,-126,-13
32,1,-125,-13
33,1,-125,-13
34,1,-125,-13
35,1,-125,-13
36,1,-126,-13
37,1,-126,-13
38,1,-126,-12
39,1,-126,-12
40,1,-127,-17
41,1,-126,-16
42,1,-126,-16
43,1,-126,-17
44,1,-126,-17
45,1,-126,-17
46,1,-127,-17
47,1,-128,-17
48,1,-128,-16
49,1,-126,-17
50,1,-126,-16
51,1,-126,-17
52,1,-127,-17
53,1,-128,-16
54,1,-128,-17
55,1,-127,-17
56,1,-128,-17
57,1,-127,-16
58,1,-127,-16
59,1,-126,-16
60,1,-127,-17
61,1,-127,-17
62,1,-126,-16
64,1,-126,-16
65,1,-125,-16
66,1,-125,-16
67,1,-126,-16
68,1,-127,-17
69,1,-128,-16
70,1,-127,-16
71,1,-126,-17
72,1,-126,-18
73,1,-127,-17
74,1,-127,-17
75,1,-127,-16
76,1,-126,-16
77,1,-126,-16
78,1,-126,-16
79,1,-128,-17
80,1,-125,-18
81,1,-124,-16
82,1,-125,-16
83,1,-124,-16
84,1,-124,-18
85,1,-125,-17
86,1,-126,-16
87,1,-126,-15
88,1,-127,-15
89,1,-128,-15
90,1,-128,-16
91,1,-127,-16
92,1,-126,-17
93,1,-126,-17
94,1,-125,-17
95,1,-124,-16
96,1,-124,-15
97,1,-124,-15
98,1,-124,-14
99,1,-124,-14
100,1,-124,-16
101,1,-125,-17
102,1,-126,-16
103,1,-127,-15
104,1,-127,-16
105,1,-126,-15
106,1,-125,-15
107,1,-124,-15
108,1,-124,-15
109,1,-125,-15
110,1,-124,-16
111,1,-124,-17
112,1,-125,-16
113,1,-127,-15
114,1,-127,-16
115,1,-127,-16
116,1,-126,-16
117,1,-126,-16
118,1,-126,-16
119,1,-125,-16
120,1,-126,-14
121,1,-125,-14
122,1,-126,-14
123,1,-126,-15
124,1,-126,-15
125,1,-126,-15
126,1,-126,-15
127,1,-126,-15
128,1,-126,-15
129,1,-126,-15
130,1,-126,-15
131,1,-126,-14
132,1,-127,-15
133,1,-126,-15
134,1,-125,-15
135,1,-125,-14
136,1,-124,-14
137,1,-124,-15
138,1,-124,-15
139,1,-126,-14
140,1,-127,-14
141,1,-127,-15
142,1,-128,-15
143,1,-128,-15
144,1,-127,-15
145,1,-127,-16
146,1,-127,-15
147,1,-126,-14
148,1,-126,-15
149,1,-126,-15
150,1,-126,-16
151,1,-128,-16
152,1,-126,-15
153,1,-127,-15
154,1,-128,-14
162,8,-41,-13
163,8,-39,-12
164,8,-36,-12
165,8,-33,-12
166,8,-27,-11
167,8,-28,-11
168,8,-26,-11
169,8,-26,-11
170,8,-25,-11
172,8,-13,-15
173,8,-8,-16
174,8,-11,-15
175,8,-11,-15
176,8,-17,-12
177,8,-20,-13
178,8,-25,-12
179,8,-27,-11
180,8,-30,-10
181,8,-35,-11
182,8,-42,-14
183,8,-44,-13
184,8,-47,-14
185,8,-48,-15
186,8,-48,-15
187,8,-52,-17
188,8,-54,-15
189,8,-57,-16
198,5,-176,-4
199,5,-176,-5
200,0,-178,-1
201,0,-178,-1
202,0,-175,-1
203,0,-173,0
204,0,-175,1
205,0,-176,0
206,0,-175,0
207,0,-175,-1
208,0,-174,0
209,0,-175,1
210,0,-177,1
211,0,-178,2
212,0,-177,2
213,0,-175,1
214,0,-174,2
215,0,-175,1
216,0,-172,0
217,0,-172,-1
218,0,-171,-1
219,0,-172,0
220,0,-172,-1
221,0,-174,0
222,0,-176,1
223,0,-178,0
224,0,-176,1
225,0,-174,1
226,0,-172,0
227,0,-173,2
228,0,-172,1
229,0,-174,0
230,0,-176,-1
231,0,-177,0
232,0,-176,1
233,0,-175,1
234,0,-174,1
235,0,-175,1
236,0,-177,2
237,0,-170,1
238,0,-170,1
239,0,-169,0
240,0,-175,4
241,0,-175,4
242,0,-177,4
243,0,-176,2
244,0,-178,2
245,0,-180,4
246,0,-177,4
247,0,-177,5
248,0,-180,5
249,0,179,4
250,0,-177,4
251,0,-176,3
252,0,-173,4
253,0,-174,5
254,0,-173,5
255,0,-173,5
256,0,-174,2
257,0,-173,4
258,0,-172,4
259,0,-172,4
260,0,-172,4
261,0,-176,5
262,0,-179,4
263,0,-179,4
264,0,-179,3
265,0,-175,4
266,0,-175,4
267,0,-173,5
268,0,-173,5
269,0,-173,4
270,0,-174,4
271,0,-174,4
272,0,-172,4
273,0,-171,5
274,0,-173,4
275,0,-177,3
276,0,-175,4
277,0,-177,3
278,0,-175,4
279,0,-178,5
285,0,-174,2
287,0,-174,2
288,0,-175,2
289,0,-176,2
290,0,-177,2
291,0,-176,2
292,0,-176,2
293,0,-176,3
296,0,-174,2
297,0,-175,2
298,0,-175,2
300,0,-174,2
301,0,-175,2
302,0,-174,3
303,0,-174,2
304,0,-174,2
305,0,-175,2
306,0,-176,1
307,0,-174,2
308,0,-175,2
309,0,-176,2
310,0,-175,2
311,0,-175,1
312,0,-178,4
327,4,-21,12
328,4,-21,12
329,4,-21,13
330,4,-21,13
331,4,-21,14
332,4,-21,14
333,4,-21,14
334,4,-20,14
335,4,-21,14
336,4,-21,14
337,4,-20,14
338,4,-20,13
339,4,-21,14
340,4,-21,14
341,4,-21,14
342,4,-21,14
343,4,-21,14
344,4,-21,14
345,4,-21,14
346,4,-20,14
347,4,-21,14
348,4,-21,14
349,4,-21,14
350,4,-21,13
351,4,-21,14
352,4,-21,14
353,4,-21,14
354,4,-21,14
355,4,-20,14
356,4,-20,13
357,4,-20,13
358,4,-21,14
359,4,-21,13
360,4,-25,15
361,4,-24,15
362,4,-23,15
363,4,-23,14
364,4,-24,15
365,4,-24,15
366,4,-23,15
367,4,-23,15
368,4,-24,15
369,4,-24,15
370,4,-24,15
371,4,-24,15
372,4,-22,15
373,4,-23,15
374,4,-22,15
375,4,-23,15
376,4,-23,15
377,4,-24,15
378,4,-24,15
379,4,-23,15
380,4,-23,15
381,4,-23,15
382,4,-24,15
383,4,-24,15
384,4,-25,15
385,4,-25,15
386,4,-24,15
387,4,-24,15
388,4,-23,15
389,4,-23,15
390,4,-24,15
391,4,-24,15
392,4,-23,15
393,4,-24,15
394,4,-24,15
395,4,-23,15
396,4,-24,14
397,4,-24,15
398,4,-24,15
399,4,-25,14
400,4,-25,15
401,4,-24,15
402,4,-23,15
403,4,-23,14
404,4,-24,14
405,4,-23,15
406,4,-22,15
407,4,-23,15
408,4,-23,15
409,4,-24,15
410,4,-24,15
411,4,-24,15
412,4,-24,15
413,4,-24,15
414,4,-24,15
415,4,-23,15
416,4,-23,15
417,4,-23,15
418,4,-23,15
419,4,-24,15
420,4,-23,15
421,4,-24,15
422,4,-23,15
423,4,-23,15
424,4,-23,15
425,4,-24,15
426,4,-23,15
427,4,-23,15
428,4,-23,15
429,4,-23,15
430,4,-23,15
431,4,-24,15
432,4,-24,15
433,4,-23,15
434,4,-23,15
435,4,-23,15
436,4,-24,15
437,4,-24,15
438,4,-25,15
439,4,-26,14
440,4,-25,11
441,4,-24,11
442,4,-23,11
443,4,-23,11
444,4,-25,11
445,4,-25,11
446,4,-25,11
447,4,-24,12
448,4,-24,12
449,4,-24,11
450,4,-24,11
451,4,-24,11
452,4,-24,11
453,4,-24,11
454,4,-24,11
455,4,-24,11
456,4,-24,11
457,4,-24,11
458,4,-24,11
459,4,-24,11
460,4,-24,11
461,4,-24,11
462,4,-24,11
463,4,-24,11
464,4,-25,11
465,4,-25,11
466,4,-25,11
467,4,-24,11
468,4,-24,11
469,4,-24,11
470,4,-24,11
471,4,-25,11
472,4,-24,11
473,4,-23,12
474,4,-25,11
475,4,-26,11
476,4,-23,10
