42,12,149,8
43,12,148,7
44,12,148,8
47,12,151,7
48,12,149,8
80,12,-137,15
81,12,-136,17
84,12,-140,17
85,12,-140,17
86,12,-141,16
87,12,-140,16
88,12,-140,17
89,12,-140,17
90,12,-141,17
119,12,143,20
120,12,147,15
121,12,147,16
122,12,148,15
123,12,150,17
124,12,151,18
125,12,151,18
126,12,150,17
127,12,149,17
128,12,150,17
129,12,151,18
130,12,157,20
131,12,156,23
132,12,156,22
134,13,160,23
135,13,159,23
136,12,160,22
137,12,155,14
138,12,159,17
139,12,152,17
161,13,38,-4
162,13,37,-4
163,13,34,-4
164,13,30,-3
165,13,26,-2
166,13,25,-1
167,13,30,-3
168,13,32,-4
169,13,32,-4
170,13,30,-4
171,13,27,-4
172,13,28,-4
173,13,30,-5
174,13,31,-4
175,13,29,-3
176,13,28,-3
177,13,30,-4
178,13,28,-4
179,13,28,-4
180,13,27,-4
181,13,28,-4
182,13,29,-4
183,13,29,-3
184,13,29,-2
185,13,30,-2
186,13,33,-3
187,13,31,-3
188,13,32,-3
189,13,31,-3
190,13,31,-2
191,13,29,-2
192,13,27,-2
193,13,28,-2
194,13,29,-2
195,13,29,-2
196,13,30,-3
197,13,30,-3
198,13,31,-2
199,13,31,-1
200,13,29,4
201,13,29,4
202,13,30,3
203,13,31,2
204,13,31,2
205,13,31,3
206,13,30,3
207,13,30,2
208,13,31,2
209,13,31,2
210,13,31,3
211,13,30,3
212,13,30,3
213,13,29,4
214,13,28,4
215,13,29,4
216,13,29,4
217,13,30,3
218,13,29,3
219,13,30,3
220,13,29,3
221,13,29,3
222,13,29,3
223,13,28,3
224,13,28,4
225,13,27,5
226,13,27,5
227,13,28,5
228,13,28,5
229,13,29,5
230,13,30,5
231,13,29,4
232,13,30,4
233,13,29,5
234,13,28,4
235,13,27,4
236,13,26,5
237,13,26,3
238,13,25,3
239,13,26,4
240,13,26,4
241,13,25,4
242,13,26,4
243,13,25,3
244,13,25,3
245,13,24,3
246,13,24,3
247,13,24,3
248,13,24,2
249,13,23,2
250,13,23,1
251,13,23,1
252,13,23,2
253,13,22,2
254,13,22,2
255,13,22,2
256,13,21,2
257,13,20,1
258,13,19,0
259,13,18,-1
260,13,17,0
296,7,-157,30
297,7,-157,31
298,7,-157,29
299,7,-158,29
300,7,-158,29
301,7,-159,29
302,7,-162,29
303,7,-166,30
304,7,-169,29
305,7,-172,29
306,7,-172,30
307,7,-173,30
308,7,-174,30
309,7,-174,31
310,7,-179,33
311,7,173,33
312,7,172,34
313,7,166,34
314,7,160,34
315,7,156,34
316,7,155,34
317,7,152,33
318,7,149,32
319,7,150,33
320,2,149,28
321,7,147,28
323,2,146,27
324,2,147,26
325,2,146,27
326,2,144,26
327,2,142,27
328,2,141,26
329,2,138,26
330,2,135,25
332,7,135,23
333,7,133,24
335,2,132,24
340,7,137,24
341,7,141,23
343,2,147,23
344,7,148,23
346,7,146,24
347,7,148,25
348,7,149,24
349,7,152,25
350,7,154,25
351,7,156,25
352,7,155,25
353,7,156,24
354,7,157,24
355,7,158,23
356,2,158,24
357,2,161,23
358,2,163,24
359,2,162,25
360,2,178,24
361,2,177,23
362,2,177,23
363,2,178,23
364,2,-179,24
365,2,-178,24
366,2,-176,24
367,2,-173,24
368,2,-169,24
369,2,-165,25
370,2,-162,25
371,2,-160,25
372,2,-159,24
373,2,-157,25
374,2,-157,25
375,2,-154,24
376,2,-152,24
377,2,-150,24
378,2,-148,24
379,2,-149,24
380,2,-147,24
381,2,-146,24
382,2,-143,23
383,2,-143,23
384,2,-142,23
385,2,-141,24
386,2,-141,24
387,2,-139,24
388,2,-138,24
389,2,-134,24
