29,0,-155,20
30,0,-153,20
31,0,-151,20
32,0,-151,20
33,0,-150,20
34,0,-149,20
35,0,-149,20
36,0,-148,20
37,0,-150,19
38,0,-152,19
39,0,-152,19
40,0,-152,20
41,0,-151,20
42,0,-150,19
43,0,-152,20
44,0,-153,19
45,0,-154,19
46,0,-154,20
47,0,-153,19
48,0,-153,19
49,0,-152,19
50,0,-152,19
51,0,-152,19
52,0,-152,19
53,0,-153,19
54,0,-153,19
55,0,-152,20
56,0,-151,20
57,0,-151,19
58,0,-153,19
59,0,-153,20
60,0,-153,20
61,0,-153,19
62,0,-153,20
63,0,-154,19
64,0,-155,19
65,0,-154,19
66,0,-153,19
67,0,-153,19
68,0,-153,20
69,0,-152,20
70,0,-151,20
71,0,-151,21
72,0,-151,20
73,0,-151,20
74,0,-152,19
75,0,-151,20
76,0,-151,20
77,0,-151,20
78,0,-152,22
79,0,-154,22
80,0,-152,20
81,0,-150,21
82,0,-151,21
83,0,-152,22
84,0,-153,23
85,0,-154,22
86,0,-155,22
87,0,-158,24
88,0,-161,24
89,0,-162,25
90,0,-162,24
91,0,-164,24
92,0,-164,24
93,0,-163,25
94,0,-158,23
95,0,-154,22
96,0,-154,22
97,0,-156,23
98,0,-157,23
99,0,-158,23
100,0,-158,22
101,0,-159,23
102,0,-161,24
103,0,-164,25
104,0,-163,25
105,0,-161,25
106,0,-158,24
107,0,-157,23
108,0,-155,22
109,0,-154,22
110,0,-155,22
111,0,-155,21
112,0,-155,23
113,0,-156,23
114,0,-157,23
115,0,-156,22
116,0,-154,21
117,0,-156,22
118,0,-159,23
119,0,-162,24
120,0,-150,21
121,0,-148,21
122,0,-148,21
123,0,-148,21
124,0,-150,21
125,0,-152,21
126,0,-153,21
127,0,-151,21
128,0,-151,21
129,0,-150,21
130,0,-152,21
131,0,-154,22
132,0,-156,23
133,0,-157,24
134,0,-155,23
135,0,-155,22
136,0,-154,22
137,0,-154,21
138,0,-154,22
139,0,-152,20
140,0,-152,21
141,0,-151,21
142,0,-152,22
143,0,-151,22
144,0,-151,21
145,0,-151,20
146,0,-151,19
147,0,-150,20
148,0,-150,20
149,0,-150,21
150,0,-152,21
151,0,-153,22
152,0,-154,21
153,0,-153,20
154,0,-154,21
155,0,-153,21
156,0,-154,22
157,0,-153,20
158,0,-155,21
159,0,-156,21
160,0,-151,16
161,0,-151,16
162,0,-148,16
163,0,-141,22
164,0,-143,23
165,0,-144,22
166,0,-147,21
167,0,-148,20
168,0,-151,20
169,0,-153,21
170,0,-151,21
171,0,-150,22
172,0,-150,22
173,0,-155,23
174,0,-152,23
175,0,-152,22
176,0,-155,19
177,0,-149,20
178,0,-148,16
179,0,-151,18
185,9,179,16
186,9,-178,18
187,9,-172,20
188,9,-172,19
189,9,-168,19
190,9,-171,18
191,9,-170,18
192,9,-172,18
193,9,-172,18
194,9,-174,17
195,9,-173,18
196,9,-175,17
197,9,-175,17
198,9,-177,18
199,9,-175,18
204,5,-148,29
205,5,-148,29
206,5,-149,29
207,5,-149,29
208,5,-149,29
209,5,-148,29
210,5,-148,29
211,5,-147,29
212,5,-148,29
213,5,-150,29
255,13,-13,-13
256,13,-18,-11
257,13,-19,-11
258,13,-23,-10
259,13,-25,-9
260,13,-27,-8
261,13,-30,-8
262,13,-34,-8
263,13,-36,-8
264,13,-38,-8
