4,0,-15,-7
5,0,-14,-6
6,0,-15,-6
7,0,-14,-5
8,0,-13,-5
9,0,-11,-5
10,0,-11,-4
11,0,-12,-4
12,0,-9,-4
13,0,-5,-3
14,0,0,-2
15,0,0,-2
16,0,-1,-4
17,0,-2,-5
18,0,-1,-5
19,0,-1,-5
20,0,2,-4
21,0,6,-3
22,0,8,-2
23,0,9,-2
24,0,9,-2
25,0,7,-2
26,0,6,-2
27,0,6,-1
28,0,8,-1
29,0,13,1
30,0,15,1
31,0,17,2
32,0,20,2
33,0,23,2
34,0,25,2
35,0,26,3
36,0,27,3
37,0,27,2
38,0,29,2
39,0,30,1
40,0,28,-4
40,8,172,10
41,0,26,-4
41,8,173,12
42,0,24,-3
43,0,22,-4
44,0,20,-3
45,0,23,-4
45,8,172,13
46,0,26,-4
47,0,28,-5
48,0,27,-5
49,0,26,-4
50,0,24,-4
50,4,179,15
51,0,25,-4
51,4,180,14
52,0,27,-5
52,4,-179,14
53,0,28,-5
53,4,-179,14
54,0,26,-5
54,4,-178,14
55,0,27,-5
56,0,28,-4
56,4,-176,15
57,0,29,-4
57,4,-176,15
58,0,29,-4
58,4,-177,15
59,0,29,-4
59,4,-176,14
60,0,30,-4
60,4,-174,14
61,0,31,-4
62,0,31,-4
63,0,30,-4
64,0,28,-4
65,0,30,-3
65,8,-168,16
66,0,32,-2
66,8,-171,15
67,0,31,-2
67,8,-169,16
68,0,29,-3
68,4,-168,16
69,0,27,-3
69,8,-168,15
70,0,27,-3
70,8,-167,16
71,0,26,-4
72,0,26,-4
73,0,25,-4
74,0,25,-4
75,0,27,-3
76,0,28,-2
77,0,28,-3
78,0,27,-3
79,0,27,-3
80,0,25,-6
81,0,24,-4
82,0,22,-5
83,0,20,-6
84,0,18,-6
85,0,17,-6
86,0,16,-5
87,0,15,-4
88,0,13,-3
89,0,11,-2
90,0,11,-1
91,0,11,-1
92,0,11,0
93,0,12,0
94,0,11,0
95,0,9,0
96,0,4,1
97,0,3,2
98,0,1,2
99,0,0,2
100,0,-3,3
101,0,-6,3
102,0,-7,2
103,0,-7,2
104,0,-8,2
105,0,-8,2
106,0,-8,3
107,0,-8,2
108,0,-10,1
109,0,-11,1
110,0,-15,1
111,0,-17,2
112,0,-21,2
113,0,-23,2
114,0,-21,2
115,0,-22,2
116,0,-21,3
117,0,-23,4
118,0,-24,5
119,0,-29,6
120,4,-171,17
121,4,-172,17
122,4,-174,17
123,4,-174,17
124,4,-177,17
125,4,-178,17
126,4,179,17
127,4,180,17
128,4,180,17
129,4,180,16
130,4,179,16
131,4,179,17
132,4,178,17
133,4,175,17
134,4,171,16
135,4,167,16
136,4,168,16
137,4,167,16
138,4,167,16
139,4,167,16
140,4,167,16
141,4,167,16
142,4,167,16
143,4,167,17
144,4,166,16
145,4,164,16
146,4,164,16
147,4,163,16
148,4,162,15
149,4,160,15
150,4,157,15
151,4,155,16
152,4,153,16
153,4,152,15
154,4,152,16
155,4,153,16
156,4,152,16
157,4,153,17
158,4,151,17
159,4,152,17
160,0,-14,-21
160,4,149,14
161,0,-14,-19
161,4,146,16
162,0,-16,-18
162,4,143,14
163,0,-17,-18
163,4,144,15
164,0,-19,-17
165,0,-20,-16
166,0,-20,-16
167,0,-20,-15
168,0,-19,-15
168,4,139,13
169,0,-19,-15
169,4,141,14
170,0,-20,-15
170,4,142,15
171,0,-21,-15
172,0,-21,-15
172,4,142,15
173,0,-22,-16
173,4,142,16
174,0,-22,-16
175,0,-21,-17
176,0,-20,-16
177,0,-21,-16
178,0,-20,-16
179,0,-20,-16
180,0,-20,-16
181,0,-19,-16
182,0,-19,-16
183,0,-19,-16
184,0,-18,-18
185,0,-19,-17
186,0,-21,-16
187,0,-22,-15
188,0,-23,-14
189,0,-23,-13
190,0,-23,-13
191,0,-23,-14
192,0,-23,-14
193,0,-23,-14
194,0,-22,-14
195,0,-22,-14
196,0,-23,-14
197,0,-22,-13
198,0,-21,-13
199,0,-23,-13
200,12,-14,-15
201,12,-16,-13
212,12,-6,-18
213,12,-8,-18
214,12,-9,-17
215,12,-9,-17
216,12,-9,-17
217,12,-8,-16
218,12,-9,-16
219,12,-10,-15
220,12,-10,-16
221,12,-7,-16
222,12,-6,-16
223,12,-7,-17
224,12,-9,-17
225,12,-9,-17
225,6,-165,25
226,12,-10,-17
226,6,-163,25
227,12,-10,-17
227,6,-161,24
