32,1,146,-12
33,1,146,-12
34,1,146,-11
35,1,144,-12
36,1,143,-11
37,1,145,-12
38,1,146,-12
39,1,147,-12
160,1,146,-6
161,1,145,-6
162,1,146,-5
163,1,146,-5
164,1,145,-5
165,1,145,-5
166,1,144,-6
167,1,144,-6
168,1,144,-6
169,1,145,-6
170,1,146,-6
171,1,146,-6
172,6,147,-6
173,6,147,-6
174,6,147,-6
175,6,146,-6
176,1,146,-6
177,1,146,-6
179,1,146,-4
180,1,146,-4
181,1,146,-5
182,1,124,7
216,0,71,17
217,0,67,16
218,0,66,16
219,0,62,15
220,0,58,15
221,0,54,14
222,0,51,14
223,0,47,13
224,0,45,12
225,0,42,12
226,0,39,12
227,0,38,12
228,0,34,12
229,0,32,12
230,0,28,12
231,0,22,11
232,0,16,11
233,0,12,11
234,0,8,11
235,0,6,10
236,0,5,10
237,0,5,10
238,0,6,11
239,0,6,11
240,0,22,7
241,0,25,7
242,0,26,8
243,0,29,8
244,0,32,7
245,0,36,7
246,0,39,7
247,0,45,8
248,0,49,9
249,0,52,9
250,0,57,10
251,0,62,10
252,0,65,12
253,0,69,13
254,0,72,13
255,0,78,13
256,0,82,13
257,0,87,14
258,0,91,14
259,0,94,14
260,0,96,14
261,0,97,15
262,0,100,15
263,0,105,16
264,0,111,16
265,0,129,14
265,0,117,10
266,0,120,11
267,0,125,11
268,0,129,11
269,0,133,11
270,0,135,11
271,0,140,12
272,0,143,12
273,0,145,13
274,0,147,13
275,0,149,13
276,0,153,12
277,0,159,12
278,0,164,12
279,0,166,12
280,0,-179,13
281,0,-180,13
282,0,-178,13
283,0,-175,14
284,0,-170,14
285,0,-164,13
286,0,-159,13
287,0,-156,13
288,0,-151,12
289,0,-148,12
290,0,-144,12
291,0,-141,11
292,0,-137,11
293,0,-133,11
294,0,-129,11
295,0,-125,12
296,0,-120,12
297,0,-117,11
298,0,-114,11
299,0,-112,10
300,0,-108,10
301,0,-105,9
302,0,-97,12
303,0,-92,12
304,0,-88,11
305,0,-85,11
306,0,-82,11
307,0,-78,10
308,0,-72,10
309,0,-67,10
310,0,-60,9
311,0,-56,9
312,0,-53,9
313,0,-51,8
314,0,-48,7
315,0,-43,6
316,0,-40,5
317,0,-39,5
318,0,-37,5
319,0,-35,5
320,0,-32,6
321,0,-28,7
322,0,-24,6
323,0,-19,5
324,0,-12,5
325,0,-7,5
326,0,-6,5
327,0,-7,5
328,0,-10,5
329,0,-15,5
330,0,-20,4
331,0,-24,4
332,0,-28,4
333,0,-31,4
334,0,-34,4
335,0,-37,4
336,0,-41,3
337,0,-44,3
338,0,-46,2
339,0,-49,1
340,0,-53,1
341,0,-59,2
342,0,-67,4
343,0,-75,5
344,0,-78,6
345,0,-83,7
346,0,-88,7
347,0,-92,8
348,0,-94,8
349,0,-97,8
350,0,-99,7
351,0,-103,7
352,0,-107,9
353,0,-110,9
354,0,-112,8
355,0,-114,8
356,0,-117,8
357,0,-121,7
358,0,-125,7
359,0,-127,6
360,0,-144,4
361,0,-144,4
362,0,-145,3
363,0,-147,3
364,0,-152,2
365,0,-154,2
366,0,-157,0
393,12,42,-17
394,12,42,-17
395,12,42,-16
396,12,43,-17
397,12,41,-18
398,12,41,-17
399,12,41,-17
400,12,37,-16
401,12,37,-16
402,12,36,-16
403,12,36,-17
404,12,36,-17
405,12,36,-17
406,12,37,-17
407,12,37,-17
408,12,37,-17
409,12,37,-17
410,12,38,-17
411,12,38,-15
412,12,38,-15
413,12,37,-15
414,12,37,-16
415,12,38,-16
416,12,38,-16
417,12,39,-16
418,12,39,-16
419,12,37,-16
420,12,38,-16
421,12,40,-17
422,12,40,-18
424,12,41,-17
427,12,39,-16
430,12,38,-16
431,12,37,-16
432,12,37,-16
433,12,37,-16
438,12,55,-17
439,12,58,-21
448,12,38,-15
449,12,38,-16
450,12,38,-16
451,12,38,-16
452,12,38,-17
453,12,38,-17
454,12,37,-17
455,12,38,-17
456,12,37,-17
457,12,37,-17
458,12,37,-17
459,12,38,-17
460,12,38,-17
461,12,37,-17
462,12,37,-17
463,12,37,-17
464,12,37,-18
465,12,38,-17
466,12,39,-17
467,12,39,-18
468,12,38,-17
469,12,38,-17
503,12,41,-16
504,12,40,-16
505,12,40,-16
506,12,40,-16
507,12,40,-16
508,12,40,-16
509,12,41,-16
510,12,41,-16
511,12,40,-16
512,12,41,-16
513,12,40,-16
514,12,40,-16
515,12,39,-16
516,12,40,-17
517,12,40,-17
518,12,40,-16
519,12,40,-16
520,12,39,-14
521,12,39,-15
523,12,39,-16
531,12,39,-1
533,12,36,-2
534,12,31,-1
554,12,13,-2
