3,0,-163,27
4,0,-161,27
5,0,-161,27
6,0,-161,27
7,0,-160,25
8,0,-158,25
9,0,-158,25
10,0,-159,25
11,0,-160,25
12,0,-161,25
13,0,-160,24
14,0,-161,25
15,0,-160,25
16,0,-159,26
17,0,-160,26
18,0,-160,25
19,0,-160,25
20,0,-161,26
21,0,-161,26
22,0,-162,27
23,0,-163,27
24,0,-163,27
25,0,-163,27
26,0,-164,28
27,0,-163,28
28,0,-162,28
29,0,-161,27
30,0,-162,27
31,0,-162,28
32,0,-162,28
33,0,-162,28
34,0,-160,27
35,0,-160,27
36,0,-159,26
37,0,-159,24
38,0,-160,24
39,0,-161,23
40,0,-153,22
41,0,-152,23
42,0,-152,24
43,0,-154,25
44,0,-157,25
45,0,-159,25
46,0,-161,26
47,0,-161,26
48,0,-162,26
49,0,-162,26
50,0,-163,26
51,0,-165,26
52,0,-165,27
53,0,-162,26
54,0,-160,26
55,0,-157,26
56,0,-157,25
57,0,-158,25
58,0,-160,25
59,0,-161,26
60,0,-160,26
61,0,-159,25
62,0,-158,25
63,0,-160,25
64,0,-162,26
65,0,-163,27
66,0,-162,27
67,0,-160,26
68,0,-156,25
69,0,-155,24
70,0,-156,25
71,0,-156,25
72,0,-156,24
73,0,-157,25
74,0,-159,26
75,0,-162,28
76,0,-162,29
77,0,-162,29
78,0,-164,28
79,0,-167,28
80,0,-155,25
81,0,-155,26
82,0,-156,25
83,0,-157,26
84,0,-158,26
85,0,-158,26
86,0,-159,25
87,0,-159,25
88,0,-159,25
89,0,-159,25
90,0,-159,25
91,0,-157,25
92,0,-156,25
93,0,-156,26
94,0,-157,26
95,0,-158,25
96,0,-157,25
97,0,-157,25
98,0,-158,25
99,0,-158,25
100,0,-160,25
101,0,-159,25
102,0,-158,25
103,0,-157,25
104,0,-156,25
105,0,-156,25
106,0,-157,25
107,0,-158,25
108,0,-158,26
109,0,-157,26
110,0,-156,26
111,0,-156,25
112,0,-157,25
113,0,-159,26
114,0,-159,26
115,0,-159,26
116,0,-158,27
117,0,-159,26
118,0,-159,26
119,0,-160,26
120,0,-153,24
121,0,-154,25
122,0,-154,24
123,0,-154,25
124,0,-156,24
125,0,-155,24
126,0,-156,25
127,0,-155,25
128,0,-155,25
129,0,-155,25
130,0,-155,24
131,0,-155,25
132,0,-155,24
133,0,-155,24
134,0,-156,23
135,0,-156,23
136,0,-155,23
137,0,-155,24
138,0,-155,24
139,0,-155,24
140,0,-154,24
141,0,-155,24
142,0,-154,24
143,0,-154,24
144,0,-156,25
145,0,-157,25
146,0,-156,25
147,0,-156,25
148,0,-155,24
149,0,-154,24
150,0,-155,23
151,0,-155,25
152,0,-157,25
153,0,-159,26
176,9,31,-9
177,9,32,-10
178,9,32,-10
179,9,32,-10
180,9,32,-11
181,9,32,-11
182,9,32,-12
183,9,32,-11
184,9,32,-11
185,9,32,-11
186,9,32,-11
187,9,33,-11
188,9,33,-11
189,9,33,-11
190,9,32,-10
191,9,33,-11
192,9,32,-11
229,5,40,-8
230,5,39,-8
231,5,39,-7
232,5,38,-6
233,5,38,-6
234,5,39,-6
235,5,38,-7
236,5,39,-6
237,5,40,-6
