16,3,-166,20
18,1,-166,19
19,3,-167,20
20,3,-165,20
21,3,-166,21
22,3,-171,21
23,3,-174,21
25,2,-178,21
27,2,178,19
28,2,179,20
33,4,-173,23
34,4,-174,22
35,2,-175,22
36,3,29,8
36,2,-174,21
37,3,32,4
38,3,33,2
39,2,-173,23
40,4,15,2
40,2,-168,32
41,4,18,1
42,4,19,-2
42,4,-167,31
43,4,22,-1
43,4,-168,31
44,4,23,-4
44,4,-166,30
45,4,-162,30
46,4,-162,31
47,4,-161,30
48,4,-162,31
49,4,-162,31
50,4,-161,31
51,4,18,0
51,4,-161,31
52,4,19,0
52,4,-162,31
53,4,20,0
53,4,-162,32
54,4,23,-2
54,4,-162,32
55,4,28,-3
55,4,-161,31
56,4,25,-4
56,4,-158,31
57,4,-157,30
58,4,-156,30
59,4,-153,29
60,4,-150,27
61,4,-148,26
62,4,-148,27
65,4,-150,29
66,4,27,-4
66,4,-151,30
67,4,26,-4
67,4,-150,29
68,4,26,-4
68,4,-150,29
69,4,26,-4
69,4,-149,29
70,4,-147,29
71,4,-146,27
72,4,-146,27
73,4,-146,27
74,4,-144,26
75,4,-144,27
76,4,-143,28
77,4,-140,26
78,4,27,-4
78,4,-142,26
79,4,29,-4
79,4,-143,26
80,4,30,-2
80,4,-143,17
81,4,29,-1
81,4,-139,20
82,4,29,1
82,4,-133,21
83,4,29,-1
83,4,-133,22
84,4,-130,21
85,4,-125,20
86,4,-124,18
87,4,28,0
87,4,-126,20
88,4,28,-2
88,4,-128,19
89,4,28,-1
89,4,-126,21
90,4,29,-2
90,4,-126,23
91,4,27,-2
91,4,-122,23
92,4,-120,22
93,4,-122,20
94,4,-129,19
95,4,-128,20
96,4,-130,20
97,4,-129,20
98,4,-131,19
99,4,-136,19
100,4,-137,18
101,4,-136,18
102,4,-136,17
103,4,-136,18
104,4,-136,18
105,4,-137,17
106,4,-137,17
107,4,-139,18
108,4,-140,18
109,4,-141,17
110,4,-139,18
111,4,-142,19
112,4,-145,20
113,4,-146,19
114,4,-148,18
115,4,-148,16
116,4,-150,17
117,4,-151,18
118,4,27,0
118,4,-151,17
119,4,28,-3
119,4,-152,17
120,4,22,-1
120,11,-144,5
121,4,21,-1
122,4,22,-1
123,4,23,-1
124,4,23,-1
125,4,22,-1
126,4,21,-2
127,4,21,-1
128,4,21,-1
129,4,21,-1
130,4,21,-1
131,4,21,-1
132,4,22,-2
133,4,22,-1
134,4,22,-1
135,4,23,-1
136,4,22,-1
137,4,22,-1
138,4,21,-1
139,4,21,-1
140,4,21,-1
141,4,22,-1
142,4,23,-1
143,4,23,-1
144,4,23,-1
145,4,22,-1
146,4,23,-1
147,4,23,0
148,4,24,0
149,4,26,-1
150,4,27,-1
150,5,41,1
151,4,29,-1
151,5,40,1
152,4,29,0
152,5,40,-1
153,4,28,0
153,5,39,-1
154,4,28,0
154,5,42,-1
155,4,28,0
155,5,42,-2
156,4,29,-2
156,5,39,-2
157,4,29,-2
157,5,34,-1
158,4,31,-1
158,5,30,-1
159,4,32,0
160,4,30,1
161,4,29,0
162,1,44,4
163,4,29,1
163,1,42,6
164,4,28,2
164,1,41,4
165,4,26,2
165,1,43,6
166,4,24,1
167,4,23,0
168,4,22,0
169,4,22,0
170,4,22,1
171,4,23,0
172,4,23,0
173,4,22,0
174,4,22,0
175,4,22,0
176,4,21,0
177,4,22,0
178,4,23,-1
179,4,23,0
180,4,23,0
181,4,23,0
182,4,21,0
183,4,21,0
184,4,22,0
185,4,23,0
186,4,25,-1
187,4,25,0
206,3,168,24
207,3,167,24
208,3,165,22
209,3,166,23
210,3,169,23
212,3,169,20
213,3,169,20
214,3,169,21
225,9,140,21
226,9,138,20
227,9,137,19
229,9,137,20
230,9,138,20
231,9,137,20
235,9,139,20
236,9,138,20
237,9,138,20
238,9,138,20
240,8,139,21
241,9,139,20
242,9,139,21
271,8,141,23
277,8,144,23
280,3,37,-4
280,8,162,23
281,3,37,-5
281,8,165,23
282,3,39,-8
282,8,167,23
283,3,40,-9
283,8,165,24
284,3,39,-8
284,8,166,24
285,3,39,-5
285,8,165,24
286,8,164,24
287,3,39,-11
287,8,162,25
288,3,38,-9
288,8,161,25
289,3,39,-9
289,8,164,25
290,3,39,-9
290,8,167,23
291,3,39,-9
291,8,170,23
292,3,43,-5
292,8,168,24
293,8,170,25
294,3,40,-9
294,8,168,24
295,3,39,-9
295,8,168,24
296,3,40,-11
296,8,168,23
297,3,37,-9
297,8,175,21
298,8,178,21
299,8,180,20
300,8,-177,19
301,8,-175,18
302,8,-178,17
303,8,-177,18
304,8,-178,19
305,8,-174,18
306,8,-169,19
307,8,-169,17
308,8,-171,18
309,8,-172,18
310,8,-171,19
311,8,-171,19
312,8,-167,20
330,4,-25,-5
331,4,-24,-5
332,4,-23,-4
333,4,-25,-4
334,4,-25,-3
335,4,-26,-3
336,4,-26,-3
337,4,-26,-3
338,4,-26,-3
339,4,-24,-3
340,4,-24,-2
341,4,-24,-3
342,4,-24,-2
343,4,-24,-2
344,4,-25,-2
344,8,104,9
345,4,-25,-3
345,8,107,7
346,4,-24,-3
346,8,106,6
347,4,-23,-3
347,8,104,6
348,4,-24,-3
348,8,105,7
349,4,-24,-3
349,8,106,7
350,4,-24,-2
350,8,105,9
351,4,-25,-2
351,8,106,8
352,4,-25,-3
352,8,105,7
353,4,-25,-4
353,8,104,6
354,4,-24,-4
354,8,103,5
355,4,-25,-4
355,8,104,6
356,4,-24,-3
356,8,102,8
357,4,-25,-3
357,8,99,7
358,4,-25,-3
358,8,105,7
359,4,-24,-5
359,8,110,7
360,4,-28,-5
360,8,111,12
361,4,-27,-5
361,8,109,13
362,4,-27,-4
362,8,111,14
363,4,-27,-5
363,8,112,13
364,4,-27,-4
364,8,114,13
365,4,-28,-4
365,8,114,13
366,4,-28,-5
366,8,112,11
367,4,-27,-5
367,8,107,10
368,4,-27,-5
368,8,107,10
369,4,-27,-6
369,8,113,12
370,4,-26,-6
370,8,117,13
371,4,-27,-5
371,8,116,14
372,4,-28,-4
372,8,112,12
373,4,-28,-4
373,8,113,10
374,4,-27,-4
374,8,110,9
375,4,-28,-5
375,8,108,10
376,4,-27,-5
376,8,110,13
377,4,-27,-5
377,8,115,13
378,4,-27,-5
378,8,119,13
379,4,-27,-5
379,8,120,12
380,4,-26,-5
380,8,117,10
381,4,-25,-5
381,8,115,10
382,4,-22,-4
382,8,116,10
383,4,-27,-7
383,8,121,11
384,4,-26,-6
384,8,125,12
385,4,-14,-3
385,8,125,11
386,8,120,12
387,8,117,12
388,8,118,11
389,8,118,11
390,8,120,13
391,8,120,13
392,8,120,12
393,8,118,12
394,8,117,11
395,8,118,12
396,8,121,12
397,8,121,13
398,8,122,12
399,8,122,15
400,8,117,15
401,8,116,15
402,8,-32,0
402,8,118,16
403,8,119,15
404,8,119,16
405,8,121,16
406,8,119,17
407,8,118,17
408,8,117,16
409,8,119,16
410,8,120,16
411,8,120,16
412,8,119,17
413,8,116,17
414,8,117,17
415,8,118,17
416,0,-35,-1
416,8,119,16
417,0,-34,-1
417,8,118,17
418,0,-36,0
418,8,118,16
419,0,-34,-1
419,8,118,16
420,0,-34,-1
420,8,117,16
421,0,-31,0
421,8,116,15
422,0,-25,-1
422,8,117,15
423,0,-22,-2
423,8,117,15
424,0,-20,-1
424,8,116,15
425,0,-19,0
425,8,116,16
426,0,-17,-1
426,8,115,16
427,0,-14,-1
427,8,113,16
428,0,-12,-1
428,8,117,14
429,0,-7,-1
429,8,116,13
430,0,-4,0
430,8,115,13
431,0,-3,0
431,8,115,15
432,0,-3,0
432,8,114,15
433,0,-1,0
433,8,112,15
434,0,3,0
434,8,108,14
435,0,5,0
435,8,111,12
436,0,6,0
436,8,106,11
437,0,4,0
437,8,111,13
438,0,5,0
438,8,113,14
439,0,5,0
439,8,114,14
440,0,33,3
440,8,119,20
441,0,32,3
441,8,118,20
442,0,34,1
442,8,117,19
443,0,33,1
443,8,120,18
444,0,33,1
444,8,123,18
445,0,34,0
445,8,121,21
446,0,37,1
446,8,116,22
447,0,42,3
447,8,116,20
448,0,44,3
448,8,117,20
449,0,42,2
449,8,118,19
450,0,46,4
450,8,123,18
451,0,44,4
451,8,124,19
452,0,45,3
452,8,122,20
453,0,43,4
453,8,116,23
454,0,40,2
454,8,119,21
455,0,38,1
455,8,121,20
456,0,36,0
456,8,122,19
457,0,45,6
457,8,123,20
458,0,43,6
458,8,123,20
459,0,47,4
459,8,121,21
460,0,44,2
460,8,119,21
461,0,47,5
461,8,122,20
462,0,45,6
462,8,123,19
463,0,46,8
463,8,124,19
464,0,48,8
464,8,125,21
465,0,54,10
465,8,124,21
466,0,51,8
466,8,117,23
467,0,47,6
467,8,116,21
468,0,41,2
468,8,115,21
469,0,38,1
469,8,117,21
470,0,42,0
470,8,121,22
471,0,38,1
471,8,120,21
472,0,40,1
472,8,117,22
473,0,38,0
473,8,115,23
474,0,36,0
474,8,118,22
475,0,32,0
475,8,119,20
476,0,35,-1
476,8,122,18
