18,2,-35,-5
19,2,-38,-5
20,2,-39,-6
21,2,-42,-6
22,2,-44,-6
23,2,-47,-5
24,2,-50,-5
25,2,-52,-5
26,2,-58,-4
27,2,-62,-4
28,2,-69,-4
29,2,-72,-4
30,2,-76,-4
31,2,-80,-3
32,2,-84,-2
33,2,-89,-2
34,2,-92,-2
35,2,-95,-1
36,7,-102,-1
37,7,-109,0
39,2,-111,0
40,1,-117,1
41,1,-118,2
42,1,-120,1
43,1,-121,0
44,1,-123,0
45,1,-123,0
46,1,-123,0
47,1,-122,-1
48,1,-119,0
96,13,168,7
97,13,163,10
98,13,162,10
99,13,162,10
100,13,163,10
101,13,163,10
102,13,162,10
103,13,159,10
104,13,159,10
105,13,159,10
106,13,159,10
107,13,159,10
108,13,161,10
109,13,161,9
110,13,161,9
111,13,157,9
112,13,156,8
113,13,157,8
114,13,159,8
115,13,160,9
116,13,161,9
117,13,162,9
118,13,162,10
119,13,162,10
120,13,165,8
121,13,165,8
122,13,166,7
123,13,166,7
124,13,166,7
125,13,166,8
126,13,167,7
127,13,168,7
128,13,168,7
129,13,167,7
130,13,166,7
131,13,165,7
132,13,163,7
133,13,162,8
134,13,163,8
135,13,163,7
136,13,164,7
137,13,164,7
138,13,166,8
139,13,166,7
140,13,166,7
141,13,166,7
142,13,165,8
143,13,166,9
144,13,167,8
145,13,166,8
146,13,167,8
147,13,167,8
148,13,167,8
149,13,166,7
150,13,166,8
151,13,166,8
152,13,166,8
153,13,168,8
154,13,168,9
155,13,167,9
156,13,167,9
157,13,166,10
158,13,165,9
159,13,165,10
160,13,166,10
161,13,165,10
162,13,166,10
163,13,165,11
164,13,165,10
165,13,165,10
166,13,165,10
167,13,164,10
168,13,165,10
169,13,165,10
170,13,164,10
171,13,163,10
172,13,165,11
173,13,166,12
174,13,166,11
175,13,165,10
176,13,163,10
177,13,162,10
178,13,163,10
179,13,164,9
180,13,164,9
181,13,164,10
182,13,164,10
183,13,165,10
184,13,165,10
185,13,164,10
186,13,164,10
187,13,163,9
188,13,164,9
189,13,164,10
190,13,164,10
191,13,165,10
192,13,165,10
193,13,165,10
194,13,166,11
195,13,167,11
196,13,166,10
197,13,167,11
198,13,167,11
199,13,166,12
200,13,174,2
201,13,175,3
202,13,178,2
203,13,180,1
204,13,179,1
205,13,178,3
207,13,172,5
208,13,175,4
209,13,176,3
210,13,177,3
211,13,177,3
212,13,177,3
213,13,173,5
214,13,173,3
251,1,-76,-12
252,1,-74,-12
253,1,-71,-12
254,1,-71,-11
255,1,-69,-11
256,1,-66,-11
257,1,-64,-11
258,1,-63,-12
259,1,-61,-11
260,1,-57,-11
261,1,-56,-10
262,1,-54,-10
263,1,-53,-9
264,1,-51,-9
265,1,-49,-9
266,1,-48,-10
268,1,-44,-10
269,1,-43,-10
270,1,-41,-10
271,1,-40,-10
272,1,-38,-10
273,1,-39,-10
274,1,-39,-10
275,1,-40,-10
276,1,-39,-9
277,1,-41,-9
278,1,-43,-8
312,0,37,-1
313,0,35,0
314,0,34,0
315,0,33,0
316,0,30,0
317,0,32,0
318,0,30,1
319,0,26,1
320,0,29,1
321,0,31,3
322,0,24,1
323,0,24,1
324,0,19,-1
325,0,17,-1
326,0,14,-2
327,0,12,-3
328,0,10,-5
329,0,8,-5
330,0,8,-5
331,0,8,-4
332,0,3,-7
333,0,0,-6
334,0,2,-6
335,0,3,-6
336,0,6,-4
337,0,6,-4
338,0,6,-5
339,0,9,-5
340,0,13,-3
341,0,16,-1
342,0,16,0
343,0,21,1
344,0,22,3
345,0,26,3
346,0,26,2
347,0,28,2
348,0,27,2
349,0,28,4
350,0,30,4
351,0,31,3
352,0,35,4
353,0,36,5
354,0,38,5
355,0,38,6
356,0,40,5
357,0,37,7
358,0,37,6
359,0,39,5
360,0,49,6
361,0,47,7
363,0,47,8
364,0,48,9
365,0,49,9
366,0,49,9
367,0,50,9
368,0,50,10
369,0,52,8
370,0,52,9
371,0,52,8
372,0,53,8
373,0,53,9
374,0,55,9
375,0,57,9
376,0,60,10
377,0,67,11
378,0,71,13
379,0,71,11
380,0,74,11
387,0,119,4
388,0,116,5
389,0,116,4
390,0,118,2
391,0,122,4
392,0,125,5
393,0,126,4
394,0,125,3
395,0,122,4
396,0,120,4
397,0,123,5
398,0,125,6
399,10,130,9
401,0,133,5
412,8,151,4
413,8,151,1
419,8,172,2
422,8,-171,0
426,8,-167,-2
427,8,-165,-1
428,0,-164,0
430,0,-160,0
431,0,-159,0
432,8,-158,0
