7,8,-41,0
8,2,-42,1
9,2,-42,0
10,8,-41,1
11,8,-40,2
12,8,-39,2
13,8,-36,2
14,8,-32,2
15,8,-32,3
16,8,-30,2
17,8,-30,2
18,8,-29,3
19,2,-27,3
19,13,-173,24
20,8,-27,3
20,13,-176,23
21,8,-22,3
21,13,-176,23
22,2,-17,3
22,13,-174,23
23,2,-9,3
23,13,-171,25
24,2,-5,3
24,13,-174,26
25,2,-4,3
25,13,177,26
26,2,-4,3
26,13,176,25
27,2,-1,3
27,13,178,25
28,2,3,3
28,13,178,26
29,2,5,3
29,13,179,26
30,2,3,2
30,13,-177,26
31,2,5,1
31,13,176,27
32,2,6,2
32,13,161,27
33,2,7,2
33,13,153,26
34,2,7,2
34,13,151,25
35,2,8,2
35,13,148,23
36,2,10,2
36,13,149,23
37,2,9,1
37,13,150,24
38,2,8,3
38,13,155,26
39,2,7,3
39,13,158,26
40,2,23,6
40,13,156,24
41,2,24,5
41,13,153,25
42,2,25,5
42,13,148,26
43,2,26,4
43,13,149,26
44,2,26,3
44,13,149,26
45,2,28,4
45,13,151,27
46,2,31,4
46,13,151,26
47,2,33,4
47,13,152,26
48,2,34,3
48,13,153,26
49,2,35,2
49,13,152,26
50,2,36,2
50,13,150,27
51,2,39,1
51,13,150,29
52,2,42,1
52,13,153,29
53,2,44,1
54,2,49,1
54,13,150,27
55,2,51,1
55,13,149,28
56,2,50,1
56,13,149,27
57,2,49,0
57,13,148,27
58,2,46,1
58,13,143,27
59,2,45,1
60,2,46,0
60,13,149,26
61,2,49,0
62,2,49,0
62,13,147,25
63,2,47,-1
63,13,145,26
64,2,45,-1
64,13,147,26
65,2,44,-1
65,13,140,25
66,2,44,0
66,13,130,22
67,2,45,1
67,13,131,23
68,2,41,-1
69,2,38,-2
70,2,37,0
71,2,37,0
72,2,37,0
73,2,36,0
74,2,34,-1
75,2,30,-1
76,2,27,2
77,2,23,3
78,2,26,2
79,2,25,3
80,2,13,-7
81,2,12,-8
82,2,12,-8
83,2,11,-8
84,2,8,-8
85,2,7,-9
86,2,6,-9
87,2,5,-8
88,2,5,-7
89,2,5,-7
90,2,2,-7
91,2,0,-8
92,2,-1,-8
93,2,-2,-8
94,2,-6,-8
95,2,-8,-9
96,2,-10,-9
96,13,161,27
97,2,-13,-8
97,13,161,27
98,2,-14,-8
98,13,165,26
99,2,-16,-8
99,13,166,26
100,2,-19,-8
100,13,165,27
101,2,-24,-8
101,13,164,27
102,2,-24,-8
102,13,162,27
103,2,-25,-8
103,13,163,27
104,2,-24,-9
104,13,165,26
105,2,-27,-8
105,13,168,27
106,2,-32,-8
106,13,170,28
107,2,-32,-7
107,13,168,28
108,2,-32,-8
108,13,167,28
109,13,166,28
110,2,-33,-8
110,13,168,26
111,13,172,26
114,2,-36,-8
115,2,-38,-6
116,2,-41,-6
117,2,-43,-7
118,2,-45,-4
118,13,174,29
120,13,-158,26
123,13,-156,25
124,13,-156,25
125,13,-159,25
126,13,-158,26
127,13,-158,26
128,13,-154,26
129,13,-156,26
130,13,-160,27
131,13,-163,27
132,13,-162,27
133,13,-159,27
134,13,-158,26
135,13,-157,26
136,13,-152,26
137,13,-150,25
138,13,-145,25
139,13,-141,25
140,13,-142,25
141,13,-140,26
142,13,-142,25
143,13,-140,25
144,13,-140,26
145,13,-139,25
146,13,-138,24
147,13,-138,24
148,13,-137,24
149,13,-138,24
150,13,-138,24
151,13,-139,24
152,13,-140,24
153,13,-140,24
154,13,-141,23
155,13,-142,24
156,13,-143,24
157,13,-144,24
158,13,-144,23
159,13,-144,22
160,13,-148,21
161,13,-147,21
162,13,-147,21
163,13,-148,23
164,13,-148,23
165,13,-148,23
166,13,-150,22
167,13,-151,23
168,13,-153,22
169,13,-154,22
174,3,-30,-15
175,3,-34,-15
176,3,-34,-15
177,3,-35,-16
178,3,-28,-14
179,3,-34,-14
180,3,-32,-13
181,3,-31,-14
182,3,-31,-13
183,3,-28,-15
184,3,-29,-14
185,3,-30,-14
186,3,-29,-15
187,3,-29,-14
188,3,-27,-14
189,3,-30,-13
190,3,-27,-14
191,3,-25,-15
192,3,-26,-14
193,3,-24,-15
194,3,-23,-16
195,3,-24,-15
196,3,-22,-16
197,3,-22,-15
198,3,-22,-15
199,3,-20,-15
200,3,-9,-16
201,3,-9,-17
202,3,-6,-17
203,3,-4,-16
205,3,-1,-17
206,3,-4,-16
207,3,-4,-17
208,3,-4,-18
209,3,-6,-16
210,3,-7,-16
211,3,-4,-17
212,3,-2,-15
213,3,-1,-15
214,1,-1,-13
215,1,1,-14
216,1,1,-14
217,1,0,-14
218,3,-1,-14
219,3,1,-17
220,3,3,-17
221,3,5,-18
222,3,6,-17
223,3,4,-17
224,3,8,-18
225,3,10,-18
226,3,11,-19
227,3,12,-18
228,3,6,-16
229,3,13,-18
230,3,15,-17
231,3,16,-18
232,3,20,-19
233,3,18,-17
234,3,15,-15
235,3,20,-19
236,3,19,-19
237,3,21,-20
238,3,24,-20
239,3,17,-18
240,3,32,-13
241,3,33,-13
242,3,33,-13
243,3,34,-13
244,3,34,-12
245,3,35,-10
266,12,35,-10
267,12,33,-10
268,12,33,-9
269,3,33,-10
270,3,34,-9
271,3,34,-9
272,3,30,-10
273,13,19,-10
274,13,15,-8
275,13,14,-7
276,13,15,-5
277,13,16,-5
278,13,15,-3
279,13,15,-4
280,13,8,-1
281,1,7,-1
282,1,5,-1
283,1,7,-1
283,13,9,0
284,1,7,-1
285,1,8,-2
286,1,6,-3
287,1,5,-2
288,1,4,-2
289,1,4,-2
290,1,1,-1
291,13,1,-1
292,13,1,0
293,13,0,0
294,1,-2,-1
295,1,-2,-2
296,1,-2,-2
297,1,-2,-2
298,1,-3,-3
299,1,-3,-2
299,1,15,6
300,1,-4,-2
300,1,15,5
301,13,-3,-2
302,1,-3,-1
303,13,-3,-1
304,13,-5,-2
305,13,-8,-2
306,13,-11,-2
307,13,-12,-2
308,1,-15,-3
309,1,-18,-3
310,13,-20,-3
311,13,-22,-3
312,13,-23,-2
313,13,-21,-2
314,13,-19,-2
315,13,-18,-2
316,13,-18,-4
317,13,-21,-3
318,13,-22,-2
319,13,-22,-2
320,13,-25,0
321,13,-25,-1
322,13,-25,-1
323,13,-25,-1
324,13,-26,-1
325,13,-26,-1
326,13,-26,-1
327,13,-28,0
328,13,-29,1
329,13,-30,1
330,13,-30,2
331,13,-30,2
332,13,-30,3
333,13,-30,2
334,13,-28,1
335,13,-25,1
336,13,-24,1
337,13,-25,0
338,13,-27,0
339,13,-25,-1
340,13,-25,-1
341,13,-24,-1
342,13,-25,-1
343,13,-25,-1
344,13,-26,0
345,13,-27,0
346,13,-26,0
347,13,-25,-1
348,13,-24,-1
349,13,-24,-1
350,13,-23,0
351,13,-22,-1
352,13,-24,0
353,13,-23,-1
354,13,-23,0
355,13,-23,0
356,13,-22,0
357,13,-24,1
358,13,-24,1
359,13,-26,1
360,13,-30,0
361,13,-28,0
362,13,-27,-1
363,13,-28,-1
364,13,-28,-2
365,13,-28,-2
366,13,-28,-2
367,13,-28,-2
368,13,-28,-1
368,8,-17,7
369,13,-28,0
369,8,1,3
370,13,-28,-1
371,13,-29,-1
372,13,-28,-1
373,13,-26,-1
374,13,-24,-1
375,13,-22,0
376,13,-20,-1
377,13,-21,-1
378,13,-21,-1
379,13,-21,-1
380,13,-21,-1
381,13,-21,-1
382,13,-20,0
382,8,0,40
383,13,-18,0
383,8,-167,18
384,13,-19,0
384,8,-174,15
385,13,-20,0
385,8,-174,9
386,13,-20,0
386,8,-176,7
387,13,-22,-1
388,13,-23,0
389,13,-22,0
389,8,-177,11
390,13,-22,0
390,8,-177,13
391,13,-21,0
391,8,-177,13
392,13,-21,0
392,8,-178,12
393,13,-20,0
393,8,180,8
394,13,-19,1
394,8,176,4
395,13,-18,0
395,8,172,12
396,13,-18,1
396,8,-173,13
397,13,-19,1
397,8,-173,9
398,13,-19,2
399,13,-20,1
400,13,-25,-5
401,13,-25,-4
402,13,-25,-4
403,13,-25,-4
404,13,-26,-4
405,13,-24,-5
406,13,-24,-4
407,13,-24,-3
408,13,-24,-3
409,13,-25,-3
410,13,-25,-4
411,13,-26,-4
412,13,-27,-4
413,13,-25,-4
414,13,-24,-4
415,13,-24,-3
416,13,-23,-4
417,13,-24,-4
418,13,-24,-4
419,13,-23,-4
422,11,41,-6
423,11,41,-5
424,11,41,-4
425,11,40,-6
426,11,39,-6
427,11,39,-5
428,13,40,-5
429,13,41,-4
429,4,-151,31
430,11,42,-4
430,4,-149,29
431,13,42,-4
431,4,-148,29
432,13,42,-3
432,4,-149,29
433,13,46,-1
433,4,-149,28
434,4,-150,28
435,4,-150,28
436,4,-150,28
437,4,-152,28
438,4,-150,27
439,4,-150,27
440,12,-74,-2
440,4,-158,29
441,12,-70,-3
441,4,-158,30
442,4,-160,30
443,4,-156,30
444,12,-62,-5
444,4,-159,30
445,12,-147,-6
445,4,-160,30
448,12,-151,-17
449,12,-66,-4
450,12,-53,-3
451,12,-55,-3
452,12,-55,-4
453,12,-57,-4
454,12,-56,-4
455,12,-57,-4
456,12,-57,-3
457,12,-59,-3
458,12,-66,-5
459,12,-57,-6
459,11,-152,27
460,12,-57,-6
460,11,-149,27
461,12,-58,-4
461,11,-148,28
462,12,-58,-4
462,11,-147,28
463,12,-58,-5
463,11,-145,29
464,12,-60,-2
464,11,-138,21
465,12,-61,-3
465,11,-136,32
466,12,-59,-2
466,11,-143,25
467,12,-60,-3
467,11,-144,26
468,12,-62,-3
468,11,-143,27
469,12,-61,-4
