9,13,-40,11
10,13,-39,11
11,13,-39,11
12,13,-39,11
13,13,-40,12
14,13,-40,12
15,13,-40,12
16,13,-41,12
17,13,-41,12
18,13,-41,12
19,13,-40,12
20,13,-41,12
21,13,-40,12
22,13,-41,12
23,13,-42,12
24,13,-42,12
25,13,-41,12
26,13,-40,12
27,13,-40,11
28,13,-40,11
29,13,-41,12
30,13,-41,11
31,13,-41,12
32,13,-41,11
33,13,-40,11
34,13,-41,12
35,13,-41,12
36,13,-41,12
37,13,-41,11
38,13,-40,12
39,13,-40,12
40,12,-43,0
41,12,-43,0
42,12,-42,-2
43,12,-41,-4
44,12,-41,-4
45,12,-41,-4
46,12,-42,-3
47,12,-42,-4
48,12,-43,-4
49,12,-42,-3
50,12,-42,-3
51,12,-43,-4
52,12,-42,-4
77,1,135,8
78,1,134,9
79,1,135,9
80,5,134,7
81,5,134,8
82,5,134,7
83,5,134,8
84,5,134,7
85,5,133,7
86,5,133,7
87,5,133,7
88,5,133,7
89,5,133,8
90,5,133,7
91,5,134,7
92,5,134,6
93,5,133,7
94,5,133,7
95,5,133,7
96,5,133,7
97,5,133,7
98,5,133,7
99,5,132,7
112,9,56,-13
113,9,56,-14
114,9,54,-12
115,9,54,-13
116,9,54,-13
117,9,53,-14
118,9,54,-12
119,9,54,-13
120,6,-84,-23
161,10,160,-1
162,10,162,-2
163,10,162,-2
164,10,163,-2
165,10,163,-2
166,10,163,-2
167,10,164,-2
168,10,164,-2
169,10,164,-2
170,10,164,-2
171,10,164,-1
172,10,164,-1
173,10,164,-1
174,10,164,-2
175,10,164,-1
176,10,164,-1
177,10,166,-1
178,10,166,-1
179,10,165,-1
180,10,166,-1
181,10,172,-7
230,5,55,-2
231,5,55,-2
232,5,54,-1
233,5,55,-1
234,5,54,0
235,5,54,-1
236,5,55,-2
237,5,55,-2
238,5,54,-2
239,5,54,-1
240,5,61,-2
241,5,60,-2
242,5,60,-2
243,5,59,-2
244,5,60,-3
245,5,60,-2
246,5,60,-3
247,5,60,-2
248,5,60,-2
249,5,61,-2
250,5,60,-2
251,5,60,-2
252,5,60,-3
253,5,61,-3
254,5,62,-3
255,5,63,-3
256,5,62,-3
257,5,61,-3
258,5,61,-3
259,5,60,-4
260,5,60,-5
261,5,61,-4
262,5,61,-4
263,5,64,-3
285,8,-105,0
286,8,-105,-1
287,8,-104,-1
289,8,-105,-1
290,8,-104,-1
291,8,-104,0
292,8,-103,-1
293,8,-88,-13
294,8,-98,-2
295,8,-101,-2
296,8,-103,0
297,8,-101,0
304,8,-88,6
305,8,-87,5
306,9,-86,5
307,9,-86,4
309,8,-83,6
310,9,-84,4
311,9,-84,4
312,9,-84,4
313,8,-83,5
314,8,-82,5
315,8,-83,4
316,9,-84,4
318,8,-98,1
319,8,-87,-6
345,9,70,1
346,9,71,1
347,9,70,3
348,9,71,2
349,9,70,3
350,9,71,3
351,9,70,4
352,9,70,4
353,9,70,5
354,9,71,3
355,9,71,3
356,9,70,1
357,9,70,-1
358,9,71,-2
359,9,69,-2
360,2,65,-10
361,2,66,-11
362,2,66,-9
385,10,62,-17
386,10,63,-16
387,10,63,-15
388,10,64,-15
389,10,65,-17
390,10,65,-17
391,10,65,-17
392,10,65,-17
393,10,65,-18
394,10,65,-18
395,10,64,-17
396,10,64,-16
397,10,64,-15
398,10,65,-15
421,9,28,-10
422,9,28,-9
423,9,29,-9
424,9,29,-10
425,9,28,-9
426,9,29,-9
427,9,29,-11
428,9,28,-10
429,9,28,-11
430,9,29,-10
431,9,29,-9
432,9,29,-10
433,9,28,-9
434,9,29,-9
435,9,27,-8
476,8,-43,-6
477,8,-42,-8
478,8,-43,-7
479,8,-47,-5
480,6,-37,-17
481,6,-38,-17
482,6,-38,-17
483,6,-38,-16
484,6,-38,-16
485,6,-38,-17
486,6,-39,-17
487,6,-40,-18
488,6,-39,-18
489,6,-38,-18
490,6,-38,-18
491,6,-38,-18
492,6,-37,-18
493,6,-37,-18
494,6,-38,-17
495,6,-39,-17
496,6,-38,-16
