7,4,161,-11
8,4,163,-11
9,4,164,-10
10,4,169,-9
11,4,172,-8
12,4,176,-8
13,4,-178,-8
14,4,-171,-8
15,4,-165,-8
16,4,-160,-8
17,4,-156,-8
18,4,-153,-9
19,4,-150,-9
20,4,-146,-9
21,4,-143,-9
22,4,-140,-10
23,4,-137,-10
24,4,-133,-11
25,4,-130,-11
26,4,-125,-11
27,4,-122,-11
28,4,-119,-11
29,4,-117,-12
30,4,-114,-12
31,4,-111,-12
32,4,-108,-13
33,4,-104,-13
35,4,-92,-5
36,4,-88,-4
37,4,-85,-4
38,4,-82,-4
39,7,-79,-5
40,4,-70,-15
41,4,-68,-15
42,4,-66,-14
43,4,-62,-14
44,4,-59,-13
45,4,-56,-13
46,4,-53,-13
47,4,-49,-13
48,4,-46,-13
49,4,-43,-14
50,4,-39,-14
51,4,-36,-15
52,4,-32,-15
53,4,-30,-14
54,4,-24,-14
55,4,-17,-14
56,4,-11,-14
57,4,-9,-15
58,4,-7,-14
59,4,-9,-15
60,4,-12,-15
61,4,-20,-16
62,4,-25,-16
63,4,-29,-15
64,4,-32,-16
65,4,-35,-15
66,4,-39,-14
67,4,-43,-14
68,4,-45,-13
69,4,-48,-14
70,4,-53,-14
71,4,-58,-14
72,4,-63,-14
73,4,-66,-14
74,4,-70,-14
75,4,-72,-14
76,4,-75,-15
77,4,-77,-14
78,4,-80,-15
79,4,-83,-15
80,4,-96,-1
81,4,-98,-1
82,4,-99,-1
83,4,-106,-9
84,4,-109,-10
85,4,-111,-10
86,4,-113,-10
87,4,-116,-9
88,4,-119,-9
89,4,-123,-8
90,7,-128,-8
91,7,-132,-8
92,4,-136,-8
93,4,-139,-7
94,4,-143,-7
95,7,-146,-7
96,7,-148,-8
97,7,-150,-8
98,7,-153,-8
99,7,-158,-7
100,7,-162,-7
101,7,-168,-7
102,7,-176,-6
103,7,177,-7
104,7,173,-7
105,7,167,-8
106,7,162,-8
107,7,157,-8
108,7,152,-9
109,7,148,-9
110,7,144,-10
111,7,140,-9
112,7,136,-10
113,7,133,-10
114,7,130,-11
115,7,127,-11
116,7,123,-12
117,7,121,-12
118,7,117,-13
119,7,115,-13
120,4,114,-4
121,4,113,-5
122,4,113,4
123,4,104,1
124,4,97,-3
125,4,90,-6
126,4,86,-7
127,4,83,-9
128,4,79,-10
129,4,76,-12
130,4,73,-12
131,4,70,-12
132,4,63,-12
133,4,59,-12
134,4,54,-12
135,4,50,-12
136,4,45,-11
137,4,43,-11
138,4,41,-11
139,4,38,-12
140,4,33,-12
141,4,29,-12
142,4,26,-12
143,4,22,-12
144,4,18,-11
145,4,13,-11
146,7,8,-10
147,7,6,-10
148,7,6,-10
149,7,6,-10
150,7,7,-10
151,7,10,-11
152,4,15,-12
153,4,23,-12
154,4,27,-12
155,4,35,-10
156,4,39,-10
157,4,40,-8
166,8,65,-23
167,8,58,-23
168,8,56,-22
169,8,55,-21
170,8,53,-20
171,8,55,-21
172,8,56,-21
173,8,57,-21
174,8,57,-21
175,8,56,-21
176,8,56,-20
177,8,58,-20
178,8,57,-21
179,8,63,-21
180,8,68,-23
181,8,67,-22
182,8,63,-21
183,8,67,-21
184,8,66,-22
185,8,75,-23
186,8,80,-22
187,8,81,-22
188,8,78,-23
189,8,75,-23
190,8,75,-22
191,8,83,-23
192,8,92,-23
193,8,97,-23
194,8,90,-22
195,8,87,-21
197,8,87,-21
198,8,88,-19
199,8,84,-21
200,8,106,-18
201,8,106,-18
202,8,109,-18
203,8,119,-18
204,8,122,-18
205,8,127,-19
206,8,121,-18
207,8,123,-19
208,8,129,-19
209,8,138,-20
210,8,140,-19
211,8,145,-19
212,8,144,-19
213,8,142,-18
214,8,143,-18
215,8,150,-18
216,8,156,-18
217,8,152,-18
218,8,150,-17
219,8,149,-17
220,8,149,-17
221,8,150,-17
222,8,157,-17
223,8,160,-16
224,8,161,-17
225,8,162,-17
226,8,159,-17
227,8,162,-16
228,8,168,-16
229,8,170,-16
230,8,170,-16
231,8,173,-15
232,8,176,-15
233,8,176,-15
234,8,176,-15
235,8,178,-17
236,8,172,-17
237,8,-180,-16
238,8,-177,-17
239,8,-174,-16
240,8,-152,-13
241,8,-154,-15
242,8,-155,-15
243,8,-155,-15
244,8,-150,-14
245,8,-147,-14
246,8,-147,-14
247,8,-147,-12
248,8,-147,-13
249,8,-147,-15
250,8,-144,-15
251,8,-138,-15
252,8,-135,-14
253,8,-136,-14
254,8,-138,-13
255,8,-134,-15
256,8,-129,-14
257,8,-126,-15
258,8,-125,-15
259,8,-126,-15
260,8,-123,-15
261,8,-121,-15
262,8,-125,-15
263,8,-124,-15
264,8,-118,-15
265,8,-116,-16
266,8,-112,-17
267,8,-111,-16
268,8,-116,-16
269,8,-104,-11
269,8,-120,-16
270,8,-105,-16
271,8,-102,-17
272,8,-102,-17
273,8,-102,-17
274,8,-102,-17
275,8,-103,-16
276,8,-103,-17
277,8,-101,-16
278,8,-100,-17
279,8,-101,-19
280,8,-67,-22
281,8,-70,-22
282,8,-72,-23
283,8,-77,-23
284,8,-75,-23
285,8,-75,-23
286,8,-71,-22
287,8,-72,-23
288,8,-68,-22
289,8,-63,-21
290,8,-61,-20
291,8,-61,-21
292,8,-61,-21
293,8,-61,-22
294,8,-60,-22
295,8,-62,-21
296,8,-57,-20
297,8,-55,-20
298,8,-55,-20
299,8,-54,-20
300,8,-53,-20
301,8,-51,-21
302,8,-49,-20
303,8,-48,-20
304,8,-46,-21
305,8,-45,-21
306,8,-44,-21
307,8,-44,-21
308,8,-45,-20
309,8,-42,-22
310,8,-38,-20
336,10,-75,-2
337,10,-66,-10
338,10,-67,-10
339,10,-65,-10
340,10,-67,-10
341,10,-68,-10
342,10,-68,-10
343,10,-68,-11
344,10,-68,-11
345,10,-68,-10
346,10,-67,-10
347,10,-67,-10
348,10,-67,-11
349,10,-67,-11
350,10,-69,-5
374,11,153,-12
375,11,151,-12
376,11,150,-12
377,11,149,-12
378,11,148,-11
379,11,148,-11
380,11,148,-11
381,11,148,-12
382,11,149,-11
383,11,149,-12
384,11,148,-12
385,11,148,-11
386,11,148,-11
387,11,148,-12
388,11,147,-11
389,11,147,-9
390,11,147,-7
391,11,146,-7
403,1,-170,-4
404,1,-171,-4
405,5,-170,-4
406,5,-170,-5
407,5,-170,-5
408,5,-170,-5
409,5,-170,-4
410,5,-169,-5
411,5,-169,-5
412,5,-170,-4
413,5,-170,-5
414,5,-170,-5
415,5,-170,-5
416,1,-170,-6
417,5,-171,-6
418,5,-170,-7
419,5,-170,-7
