31,5,-102,-21
32,5,-100,-21
33,1,-144,-1
35,1,-144,-1
36,1,-144,-1
37,1,-145,-1
38,1,-145,0
39,1,-145,0
41,0,-76,-12
42,0,-73,-13
43,0,-66,-15
44,0,-62,-15
45,0,-66,-15
46,0,-70,-14
47,0,-69,-15
56,0,-72,-15
57,0,-68,-14
57,12,-149,3
58,0,-64,-15
59,0,-59,-14
60,0,-61,-13
61,0,-61,-13
75,0,-55,-14
76,0,-56,-14
80,0,-36,-20
80,1,-146,0
81,0,-37,-20
81,1,-146,0
82,0,-37,-21
82,1,-147,1
83,0,-37,-20
83,1,-148,2
84,1,-148,2
85,1,-148,2
86,0,-34,-19
86,1,-147,1
87,1,-147,1
88,0,-33,-20
88,1,-148,1
89,5,-147,1
90,0,-28,-18
90,1,-147,1
91,1,-147,1
92,1,-147,1
93,1,-146,2
94,1,-147,1
95,1,-147,1
96,1,-147,2
97,1,-147,2
98,1,-147,2
99,1,-148,2
100,0,-20,-21
100,1,-148,2
101,0,-23,-21
101,1,-148,2
102,0,-25,-21
102,1,-149,3
103,0,-24,-21
103,1,-149,3
104,0,-24,-20
104,1,-148,3
105,1,-148,3
106,1,-148,2
107,1,-147,3
108,1,-147,3
109,0,-25,-21
109,1,-147,3
110,1,-146,1
111,13,-21,-20
111,1,-147,2
112,1,-147,2
113,1,-147,2
114,1,-147,2
115,0,-19,-20
115,1,-148,2
116,0,-17,-20
116,1,-148,1
117,0,-17,-19
117,1,-147,0
118,0,-16,-19
118,1,-148,1
119,0,-17,-20
119,1,-147,1
120,0,-11,-16
120,1,-147,-3
121,0,-6,-15
121,1,-148,-2
122,0,-5,-15
122,1,-149,-2
123,0,-3,-15
123,1,-150,-2
124,0,-5,-15
124,1,-149,-2
125,0,-4,-15
125,1,-149,-2
126,0,-4,-16
126,1,-150,-1
127,0,-6,-17
127,1,-150,-1
128,0,-7,-17
128,1,-150,0
129,0,-4,-16
129,1,-150,-1
130,0,-1,-14
131,0,0,-14
132,0,0,-14
133,0,1,-14
134,0,1,-14
135,0,-1,-14
135,1,-148,-1
136,0,-1,-12
136,1,-147,0
137,0,-3,-12
137,1,-147,0
138,0,0,-10
138,1,-147,0
139,0,-1,-11
139,1,-146,-1
140,0,-2,-12
141,0,-4,-14
141,1,-146,-2
142,1,-146,-1
143,1,-148,-1
144,0,-10,-17
144,1,-148,-1
145,0,-10,-17
145,1,-149,-1
146,0,-12,-17
146,1,-149,-1
147,0,-10,-17
147,1,-149,0
148,0,-10,-17
148,1,-149,0
149,0,-7,-16
149,1,-149,0
150,0,-2,-12
150,1,-150,0
151,0,-6,-13
152,0,-13,-18
153,0,-14,-18
154,0,-13,-18
155,0,-14,-17
156,0,-16,-16
157,0,-18,-16
158,0,-19,-17
159,0,-24,-16
159,1,-150,0
160,1,-31,-2
160,1,-149,-1
161,1,-31,-2
161,1,-148,0
162,1,-30,-2
162,1,-148,2
163,1,-31,-3
163,1,-147,3
164,1,-30,-5
164,1,-147,3
165,1,-32,-4
165,1,-146,2
166,1,-32,-4
166,1,-146,2
167,1,-146,2
168,1,-146,2
169,1,-146,2
170,1,-146,1
171,1,-33,-5
171,1,-146,2
172,1,-34,-5
172,1,-147,3
173,1,-36,-4
173,1,-148,3
174,1,-34,-4
174,1,-147,1
175,1,-36,-5
175,1,-147,0
176,1,-37,-5
176,1,-147,1
177,1,-34,-5
177,1,-147,1
178,1,-147,1
179,1,-149,3
180,1,-148,3
181,1,-150,4
182,1,-150,5
183,1,-150,4
200,0,60,-2
201,0,59,-2
202,0,58,-2
203,0,56,-2
204,0,58,-1
205,0,58,-1
206,0,57,-3
207,0,57,-3
208,0,56,-4
209,0,57,-3
210,0,57,-3
215,0,59,-1
216,0,58,-1
217,0,59,-1
218,0,58,-1
219,0,59,-1
220,0,58,-1
221,0,41,-7
221,0,51,-7
222,10,8,-11
222,0,62,-6
223,10,6,-11
223,0,62,-5
224,10,5,-11
224,0,64,-4
225,10,5,-11
225,0,65,-4
226,10,5,-12
226,0,64,-4
227,10,3,-12
227,0,62,-4
228,10,3,-12
228,0,59,-3
229,10,4,-11
229,0,59,-3
230,10,5,-11
230,0,57,-3
231,10,7,-11
231,0,55,-3
232,10,8,-11
232,0,53,-2
233,10,8,-11
233,0,56,-3
234,0,57,-3
235,10,9,-12
235,0,57,-4
236,10,13,-12
236,0,56,-5
237,10,14,-12
237,0,56,-3
238,10,12,-11
238,0,61,-4
239,10,8,-11
239,0,65,-4
240,0,56,3
