11,0,26,-10
12,0,27,-9
13,0,26,-10
14,0,26,-9
15,0,26,-9
16,0,27,-9
17,0,29,-9
18,0,29,-9
19,0,30,-8
20,0,30,-8
21,0,30,-8
22,0,30,-9
23,0,29,-9
24,0,29,-9
25,0,30,-9
26,0,30,-9
27,0,31,-10
28,0,31,-9
29,0,31,-9
30,0,33,-8
31,0,34,-9
32,0,35,-9
33,0,36,-8
34,0,36,-7
35,0,35,-7
36,0,34,-7
37,0,35,-7
38,0,35,-7
39,0,36,-6
40,0,37,-6
41,0,35,-8
42,0,35,-8
43,0,32,-10
44,0,33,-10
45,0,33,-10
46,0,33,-11
47,0,32,-10
48,0,32,-10
49,0,31,-11
50,0,29,-11
51,0,27,-12
52,0,27,-12
53,0,26,-12
54,0,23,-13
55,0,23,-13
56,0,23,-12
57,0,20,-14
58,0,19,-15
59,0,16,-15
60,0,14,-16
61,0,12,-17
62,0,10,-17
63,0,9,-17
64,0,7,-18
65,0,6,-17
66,0,7,-17
67,0,8,-17
68,0,5,-17
69,0,6,-17
70,0,5,-17
71,0,4,-17
72,0,4,-17
73,0,2,-17
74,0,2,-18
75,0,2,-18
76,0,-1,-18
77,0,-2,-19
78,0,-4,-19
79,0,-7,-20
80,0,-6,-13
81,0,-8,-13
82,0,-10,-14
83,0,-17,-15
84,0,-19,-15
85,0,-21,-15
86,0,-21,-15
87,0,-23,-15
88,0,-25,-14
89,0,-26,-14
90,0,-28,-13
91,0,-27,-14
92,0,-29,-13
93,0,-31,-13
94,0,-32,-14
95,0,-31,-14
96,0,-32,-14
97,0,-32,-13
98,0,-32,-13
99,0,-33,-12
100,0,-35,-12
101,0,-35,-13
102,0,-35,-13
103,0,-35,-13
104,0,-37,-12
105,0,-38,-12
106,0,-37,-12
107,0,-39,-11
108,0,-39,-12
109,0,-39,-11
110,0,-39,-11
111,0,-37,-12
112,0,-37,-12
113,0,-36,-13
114,0,-38,-12
115,0,-39,-12
116,0,-37,-12
117,0,-36,-12
118,0,-34,-12
119,0,-35,-13
120,0,-30,-13
121,0,-28,-14
122,0,-25,-14
123,0,-21,-16
124,0,-22,-15
125,0,-19,-17
126,0,-21,-17
127,0,-20,-17
128,0,-19,-18
129,0,-17,-18
130,0,-12,-20
131,0,-9,-22
132,0,-12,-21
133,0,-11,-21
134,0,-8,-22
135,0,-9,-22
136,0,-9,-23
137,0,-6,-23
138,0,-5,-23
139,0,-4,-23
140,0,-5,-23
141,0,-5,-23
142,0,-5,-23
143,0,-4,-23
144,0,-2,-23
145,0,-1,-23
146,0,0,-23
147,0,2,-23
148,0,2,-23
149,0,2,-23
150,0,3,-23
151,0,3,-23
152,0,3,-23
153,0,3,-23
154,0,4,-23
155,0,6,-23
156,0,6,-22
157,0,8,-23
158,0,8,-22
159,0,11,-23
160,12,-153,11
187,12,-133,12
188,12,-132,11
189,12,-130,12
190,12,-128,12
191,12,-126,12
192,12,-125,12
193,12,-123,12
194,12,-122,11
195,12,-121,10
196,12,-122,11
206,12,-145,26
207,12,-145,25
208,12,-144,25
209,12,-144,25
210,12,-145,26
211,12,-145,26
212,12,-147,27
213,12,-148,27
214,12,-149,27
215,12,-148,26
216,12,-150,27
225,12,-174,29
226,12,-177,29
227,12,-177,29
228,12,-177,29
229,12,176,28
230,12,167,27
231,12,157,25
232,12,156,24
233,12,158,25
234,12,159,26
235,12,164,28
244,12,139,24
245,12,137,23
246,12,136,23
247,12,129,23
248,12,124,23
249,12,118,20
250,12,105,18
251,12,98,18
252,12,119,23
264,13,-25,-11
265,13,-26,-10
266,13,-26,-9
267,13,-26,-8
268,13,-25,-8
269,13,-24,-8
270,13,-23,-9
271,13,-23,-8
272,13,-23,-8
273,13,-24,-8
274,13,-25,-8
275,13,-25,-7
276,13,-24,-7
277,13,-24,-7
278,13,-24,-7
279,13,-24,-8
280,13,-23,-4
281,13,-23,-4
282,13,-22,-4
283,13,-22,-3
284,13,-22,-3
285,13,-21,-4
286,13,-20,-4
287,13,-20,-4
288,13,-20,-3
289,13,-21,-4
290,13,-22,-3
291,13,-22,-3
292,13,-22,-3
293,13,-22,-3
294,13,-21,-3
295,13,-21,-3
296,13,-21,-3
297,13,-21,-3
298,13,-21,-3
299,13,-22,-4
300,13,-22,-3
301,13,-22,-3
302,13,-21,-3
303,13,-20,-3
304,13,-20,-3
305,13,-20,-3
306,13,-21,-3
307,13,-20,-3
308,13,-21,-3
309,13,-21,-3
310,13,-21,-3
311,13,-20,-3
312,13,-21,-4
313,13,-22,-4
314,13,-22,-4
315,13,-23,-3
316,13,-22,-3
317,13,-22,-3
318,13,-21,-3
319,13,-22,-4
320,13,-26,-6
321,13,-24,-7
322,13,-24,-6
323,13,-23,-6
324,13,-23,-6
325,13,-21,-6
326,13,-22,-6
327,13,-23,-6
328,13,-23,-6
329,13,-23,-6
330,13,-23,-6
331,13,-23,-6
332,13,-23,-6
333,13,-23,-6
334,13,-24,-6
335,13,-24,-6
336,13,-23,-6
337,13,-22,-6
338,13,-22,-6
339,13,-23,-6
340,13,-22,-6
341,13,-21,-6
342,13,-21,-6
343,13,-22,-6
344,13,-23,-6
345,13,-23,-6
346,13,-23,-6
347,13,-23,-6
348,13,-23,-6
349,13,-23,-6
350,13,-23,-6
351,13,-23,-6
352,13,-22,-6
353,13,-22,-6
354,13,-22,-5
355,13,-23,-5
356,13,-22,-5
357,13,-22,-5
358,13,-22,-5
359,13,-24,-5
360,13,-26,-4
361,13,-25,-4
362,13,-24,-4
363,13,-24,-4
364,13,-24,-4
365,13,-24,-4
366,13,-24,-4
367,13,-24,-4
368,13,-23,-4
369,13,-23,-4
370,13,-24,-4
371,13,-25,-4
372,13,-25,-4
373,13,-24,-4
374,13,-24,-4
375,13,-24,-4
376,13,-23,-4
377,13,-23,-4
378,13,-24,-4
379,13,-24,-4
380,13,-24,-4
381,13,-24,-4
382,13,-24,-5
383,13,-23,-4
384,13,-23,-4
385,13,-23,-4
386,13,-23,-4
387,13,-23,-4
388,13,-24,-5
389,13,-24,-4
390,13,-24,-4
391,13,-23,-4
392,13,-23,-4
393,13,-23,-4
394,13,-24,-5
395,13,-24,-4
396,13,-25,-5
397,13,-26,-4
398,13,-26,-4
399,13,-26,-4
400,13,-28,-5
401,13,-27,-5
402,13,-26,-5
403,13,-26,-5
404,13,-26,-5
405,13,-26,-5
406,13,-26,-5
407,13,-25,-5
408,13,-25,-5
409,13,-25,-5
410,13,-24,-5
411,13,-23,-5
412,13,-24,-5
413,13,-26,-5
414,13,-25,-5
444,1,-136,17
445,1,-133,16
446,1,-134,14
447,1,-135,14
448,1,-136,15
449,1,-135,15
450,1,-135,15
451,1,-138,17
452,1,-141,17
453,1,-140,17
454,1,-141,16
455,1,-144,16
456,1,-145,16
457,1,-144,16
458,1,-144,19
459,1,-146,20
460,1,-148,18
461,1,-152,18
462,1,-157,19
463,1,-155,20
464,1,-158,21
465,1,-157,21
466,1,-162,21
467,1,-160,20
468,1,-158,19
469,1,-157,19
470,1,-159,19
471,1,-164,20
472,1,-166,20
473,1,-163,20
474,1,-152,18
475,1,-16,-32
477,1,-149,15
478,1,-172,18
479,1,-175,20
480,1,-179,23
481,1,180,22
482,1,177,22
484,1,173,18
485,1,-180,20
486,1,179,21
487,1,176,21
488,1,169,19
489,1,167,19
490,1,164,19
491,1,166,19
492,1,165,19
493,1,166,18
494,1,164,17
495,1,164,19
496,1,168,21
497,1,168,20
498,1,166,21
499,1,160,21
500,1,156,20
501,1,154,20
502,1,150,19
503,1,149,18
504,1,150,19
505,1,149,19
506,1,152,19
507,1,151,19
508,1,149,19
509,1,147,19
510,1,145,20
511,1,144,20
512,1,142,20
513,1,142,20
514,1,141,20
515,1,141,20
516,1,138,20
517,1,139,19
518,1,140,19
519,1,142,20
520,1,142,21
531,1,144,21
532,1,141,21
533,1,142,21
534,1,142,21
539,1,149,22
540,1,147,22
541,1,146,22
542,1,146,22
543,1,145,22
544,1,149,23
545,1,152,23
546,1,152,23
547,1,154,22
548,1,155,23
549,1,159,24
550,1,161,24
551,1,159,23
552,1,158,23
553,1,159,24
554,1,159,24
555,1,158,23
556,1,158,23
557,1,161,23
558,1,162,24
559,1,166,26
560,1,169,30
561,1,172,30
562,1,176,30
563,1,180,30
564,1,180,30
565,1,-179,29
566,1,-179,29
567,1,-177,29
568,1,-177,29
569,1,-177,29
570,1,-176,34
574,1,-175,26
575,1,-172,29
576,1,-173,29
577,1,-173,28
578,1,-172,28
579,1,-169,28
580,1,-163,30
581,1,-165,30
582,1,-167,27
583,1,-166,28
584,1,-166,28
585,1,-164,28
586,1,-162,28
587,1,-159,28
588,1,-160,28
589,1,-158,28
590,1,-157,29
591,1,-159,28
592,1,-159,30
593,1,-153,31
594,1,-145,29
