27,7,-1,-11
28,2,-1,-10
29,2,-4,-9
30,2,-6,-9
31,2,-7,-10
32,2,-8,-9
33,7,-7,-9
34,2,-8,-9
35,7,-7,-9
36,7,-5,-9
37,7,-5,-9
38,7,-6,-9
39,2,-7,-9
40,2,-6,-7
41,2,-5,-7
42,2,-4,-7
43,2,-4,-7
44,2,-5,-7
45,2,-5,-7
46,2,-4,-7
47,2,-4,-8
48,2,-4,-8
49,2,-4,-8
50,2,-4,-8
51,2,-5,-7
52,2,-6,-8
53,2,-5,-6
54,2,-4,-8
55,2,-4,-8
56,2,-4,-7
57,2,-4,-7
58,2,-5,-7
59,2,-4,-7
60,2,-3,-7
61,2,-4,-8
62,2,-4,-8
63,2,-4,-8
64,2,-5,-8
65,2,-4,-8
66,2,-4,-8
67,2,-4,-7
68,2,-5,-8
69,2,-5,-8
70,2,-5,-7
71,2,-4,-8
72,2,-5,-8
73,2,-4,-8
74,2,-4,-8
75,2,-5,-8
76,2,-6,-8
77,2,-6,-8
78,2,-6,-8
79,2,-6,-9
80,7,-3,-6
81,2,-3,-6
82,2,-3,-6
83,2,-3,-6
84,2,-5,-5
85,2,-6,-5
86,2,-5,-5
87,2,-5,-6
88,2,-4,-6
89,2,-4,-6
90,2,-3,-6
91,2,-4,-6
92,2,-3,-6
93,2,-3,-6
95,2,-4,-6
96,2,-4,-6
97,2,-5,-6
98,2,-4,-7
99,2,-4,-6
100,2,-4,-6
101,2,-4,-6
102,2,-4,-7
103,2,-4,-7
104,2,-4,-5
105,2,-4,-5
106,2,-4,-4
107,2,-4,-5
108,2,-3,-5
109,2,-3,-5
110,2,-3,-5
111,2,-3,-4
112,2,-4,-5
113,2,-5,-4
114,2,-5,-5
115,2,-4,-5
116,2,-5,-4
117,2,-5,-5
119,5,-8,-1
120,1,-12,-6
120,1,4,4
121,1,-11,-6
121,1,3,4
122,1,-12,-6
122,1,3,3
123,1,-11,-6
123,1,-5,-2
124,1,-28,-10
125,7,-9,-6
125,1,-40,-5
126,7,-9,-6
126,1,-11,-1
127,1,-5,3
128,1,-11,-5
128,1,7,25
129,1,-11,-5
129,1,-11,11
130,1,-10,-4
131,1,-13,-4
132,1,-14,-4
134,1,-10,-7
135,1,-11,-6
136,1,-14,-5
137,1,-15,-5
138,1,-15,-6
139,1,-16,-5
140,1,-18,-5
141,1,-20,-4
142,1,-22,-3
143,1,-22,-2
144,1,-22,-2
145,1,-22,-2
146,1,-23,-2
147,1,-23,-2
148,1,-23,-2
149,1,-24,-2
150,1,-23,-3
151,1,-23,-3
152,1,-21,-3
153,1,-23,-3
154,1,-23,-3
155,1,-27,-1
156,1,-27,-2
157,1,-28,-4
158,1,-25,-6
162,10,145,21
163,10,145,21
164,10,144,22
165,10,145,21
166,10,144,22
167,10,144,22
168,10,144,23
169,1,-27,-5
169,10,139,25
170,1,-27,-4
171,1,-26,-4
172,1,-26,-5
173,1,-26,-4
174,1,-26,-4
175,1,-26,-3
177,12,-28,-3
190,12,-16,-6
191,12,-19,-5
192,12,-18,-5
193,12,-17,-5
194,12,-15,-5
195,12,-12,-4
196,12,-10,-4
197,12,-9,-3
198,12,-9,-3
199,12,-8,-4
200,12,8,-2
201,12,3,5
202,12,7,1
203,12,3,1
203,1,136,18
204,12,15,10
204,1,136,17
205,12,12,5
205,1,135,17
206,12,8,1
206,1,135,18
207,12,6,0
207,1,135,18
208,12,9,-1
208,1,136,18
209,12,9,0
209,1,137,18
210,12,49,9
210,1,137,17
211,12,138,10
212,12,153,7
213,12,160,10
214,12,164,7
214,1,137,20
215,12,156,7
215,1,135,17
216,1,135,18
217,1,134,17
218,1,132,16
219,1,132,16
220,12,81,14
220,1,134,16
221,12,50,31
221,1,136,17
222,12,149,13
222,1,135,17
223,1,134,17
224,1,134,16
225,1,134,17
226,12,41,5
227,12,14,0
228,12,14,-1
229,12,16,-3
230,12,13,-3
231,12,11,-4
232,12,10,-4
233,12,7,-5
234,12,6,-6
235,12,4,-6
236,12,4,-7
237,12,2,-8
238,12,1,-8
239,12,0,-8
240,12,-62,34
247,7,-24,-14
248,7,-28,-12
249,7,-28,-12
250,7,-30,-13
251,7,-31,-12
252,7,-32,-12
253,7,-32,-13
254,7,-31,-13
255,7,-33,-13
256,7,-34,-13
257,7,-34,-13
258,7,-32,-12
259,7,-32,-11
260,7,-31,-11
261,7,-29,-12
262,7,-27,-12
263,7,-23,-11
264,7,-21,-12
265,7,-20,-11
266,7,-20,-12
267,7,-19,-12
268,7,-13,-12
269,7,-9,-11
269,12,3,1
270,7,-8,-10
270,7,11,-1
271,7,-8,-10
271,12,17,2
272,7,-7,-9
272,12,17,2
273,7,-6,-9
273,12,15,-2
274,7,-5,-10
274,12,16,-3
275,7,-4,-10
275,12,14,-5
276,7,-1,-10
276,12,16,-2
277,7,0,-10
277,12,11,-2
278,7,3,-10
278,12,12,-3
279,7,3,-10
279,12,17,-5
280,0,12,0
281,0,11,0
282,0,16,1
283,7,19,0
284,7,27,3
307,11,-179,18
309,11,-179,16
310,13,-19,6
310,11,-176,15
311,13,-21,5
311,11,-177,16
312,13,-22,6
312,11,-176,15
313,13,-20,5
313,11,-177,15
314,13,-19,5
314,11,-175,15
315,13,-17,4
315,11,-177,17
316,13,-15,4
316,11,-178,17
317,13,-12,4
317,11,-180,17
318,13,-12,4
318,11,-178,17
319,13,-14,3
319,11,-177,16
320,13,-2,-1
321,13,0,0
322,13,0,0
323,13,2,1
324,13,4,1
325,13,5,1
326,13,7,1
327,13,6,1
328,13,8,1
329,13,12,1
330,13,13,2
331,13,16,1
332,13,18,3
333,13,18,1
333,3,-179,18
334,13,20,1
334,3,-178,17
335,13,24,0
335,3,-175,16
336,13,27,1
336,3,-175,15
337,13,28,1
337,3,-176,15
338,13,34,2
338,3,-178,16
339,13,36,2
339,3,-177,15
340,13,38,3
340,3,-176,16
341,13,42,2
341,3,-177,16
342,13,40,2
343,13,39,3
344,13,40,2
345,13,42,4
346,13,43,4
347,13,43,4
348,13,45,3
349,13,44,3
350,13,48,3
351,13,49,3
352,13,54,4
353,13,54,5
354,13,55,5
355,13,54,4
356,13,57,5
357,13,51,4
358,13,49,4
359,13,48,2
359,3,179,20
360,13,36,1
360,3,-178,18
361,13,40,1
361,3,-178,19
362,13,37,1
362,3,-178,18
363,13,35,0
363,3,-177,19
364,13,36,0
364,3,-175,18
365,13,36,0
365,3,-176,17
366,13,31,-1
367,13,28,-2
368,13,28,-2
369,13,28,-1
370,13,26,-1
371,13,25,-1
372,13,23,-2
373,13,23,-2
374,13,23,-2
375,13,21,-2
376,13,21,-2
377,13,19,-2
377,1,169,13
378,13,17,-3
379,13,13,-3
380,13,10,-4
381,13,8,-4
382,13,7,-4
383,13,5,-4
384,13,1,-5
385,13,-3,-5
386,13,-6,-6
387,13,-10,-4
388,13,-14,-5
388,3,177,20
389,13,-14,-6
389,3,-179,20
390,13,-16,-5
390,3,-178,19
391,13,-20,-6
391,3,-177,19
392,13,-18,-5
392,3,-176,19
393,13,-22,-6
394,13,-28,-5
395,13,-29,-5
396,13,-31,-4
397,13,-33,-4
398,13,-32,-4
399,13,-33,-4
400,13,-43,0
401,13,-42,0
402,13,-43,1
403,13,-45,1
404,13,-46,1
405,13,-45,-1
406,13,-44,-2
407,13,-43,-2
440,7,2,6
441,7,2,6
442,7,1,6
443,7,1,6
444,7,0,6
445,7,1,5
446,7,2,5
447,7,4,5
448,7,6,5
449,7,7,5
450,7,6,5
451,7,6,5
452,7,7,5
453,7,8,6
454,7,10,5
455,7,11,5
456,7,12,5
457,7,15,5
458,7,16,5
459,7,18,4
460,7,19,3
461,7,18,3
462,7,20,3
463,7,21,3
464,7,22,3
465,7,23,3
466,7,24,3
467,7,24,3
468,7,24,2
469,7,25,3
470,7,26,3
471,7,27,3
472,7,28,3
473,7,29,2
474,7,30,1
475,7,32,0
476,7,33,0
477,7,33,1
478,7,34,2
479,7,36,1
480,7,41,0
481,7,42,1
482,7,43,1
483,7,42,0
484,7,43,1
485,7,43,1
486,7,44,1
487,7,45,1
488,7,46,1
489,7,46,0
490,7,45,0
491,7,46,0
492,7,46,1
493,7,46,0
494,7,46,1
495,7,46,2
496,7,46,1
497,7,47,2
498,7,47,3
499,7,46,3
500,7,45,2
501,7,44,1
502,7,43,1
503,7,44,1
504,7,44,1
505,7,44,1
506,7,42,1
507,7,40,0
508,7,39,1
509,7,39,1
510,7,41,1
511,7,42,0
512,7,42,0
513,7,42,0
514,7,42,0
515,7,40,0
516,7,39,0
517,7,37,0
518,7,36,1
519,7,37,0
520,7,26,-5
521,7,27,-6
522,7,27,-6
523,7,27,-7
524,7,27,-6
525,7,28,-6
526,7,28,-6
527,7,28,-6
528,7,26,-6
529,7,24,-7
530,7,22,-7
531,7,21,-7
532,7,21,-7
533,7,20,-7
534,7,20,-6
535,7,21,-6
536,7,21,-6
537,7,20,-6
538,7,19,-6
539,7,18,-6
540,7,17,-6
541,7,17,-6
542,7,17,-6
543,7,17,-6
544,7,18,-6
545,7,16,-6
546,7,14,-6
547,7,12,-6
548,7,11,-5
549,7,10,-6
550,7,10,-5
551,7,9,-5
552,7,9,-6
553,7,8,-5
554,7,7,-5
555,7,7,-5
556,7,5,-5
557,7,4,-5
558,7,4,-4
559,7,2,-5
560,7,-8,-10
561,7,-7,-9
562,7,-7,-9
563,7,-8,-9
564,7,-10,-9
565,7,-9,-9
566,7,-10,-9
567,7,-10,-9
568,7,-12,-10
569,7,-13,-10
570,7,-13,-9
571,7,-12,-9
572,7,-13,-10
573,7,-13,-9
574,7,-13,-10
575,7,-12,-9
576,7,-12,-9
577,7,-13,-10
578,7,-14,-10
579,7,-15,-10
580,7,-15,-10
581,7,-16,-10
582,7,-16,-10
583,7,-18,-9
584,7,-19,-10
585,7,-21,-11
586,7,-22,-11
587,7,-20,-11
588,7,-17,-10
589,7,-15,-10
590,7,-11,-11
