1,7,-2,-8
2,4,-1,-7
3,4,-1,-6
4,4,-2,-7
5,4,-2,-7
6,4,-1,-7
7,4,-1,-6
8,4,0,-7
9,4,0,-6
10,4,0,-6
11,4,-1,-6
12,4,0,-6
13,4,-1,-7
14,4,-1,-7
16,7,0,-7
17,4,1,-6
18,4,2,-6
18,7,-123,27
19,7,3,-5
19,7,-124,29
20,7,4,-4
20,7,-124,27
21,7,6,-5
21,7,-126,22
22,7,1,-6
22,7,-126,24
23,7,0,-5
23,7,-128,23
24,7,-2,-7
24,7,-128,24
25,7,-1,-6
25,7,-128,24
26,7,-130,23
27,7,-130,22
28,7,-129,21
29,7,-128,22
30,7,-126,23
31,7,-127,22
32,7,-127,23
33,7,-126,24
34,7,-127,24
35,7,-127,23
36,7,-4,-5
36,7,-128,23
37,7,-9,-5
37,7,-128,22
38,7,-4,-6
38,7,-129,23
39,7,-10,-4
39,7,-130,23
40,7,-132,17
41,7,-130,18
42,7,-129,18
43,7,-131,19
44,7,-131,19
45,7,-130,19
46,7,-129,18
47,7,-129,18
48,7,-130,18
49,7,-131,18
50,7,-131,19
51,7,-132,19
52,7,-132,19
53,7,-132,19
54,7,-132,19
55,7,-133,19
56,7,-132,19
57,7,-131,18
58,7,-131,18
59,7,-132,18
60,7,-133,19
61,7,-133,18
62,7,-131,18
63,7,-129,18
64,7,-127,18
65,7,-128,18
66,7,-129,17
67,7,-129,18
68,7,-130,18
69,7,-129,18
70,7,-129,19
71,7,-129,19
72,7,-131,20
73,7,-129,20
74,7,-129,19
75,7,-129,19
76,7,-129,19
77,7,-131,18
78,7,-131,18
79,7,-132,19
80,7,-130,19
81,7,-128,18
82,7,-126,19
83,7,-126,19
84,7,-128,19
85,7,-128,20
86,7,-129,19
87,7,-129,19
88,7,-128,20
89,7,-128,19
90,7,-127,19
91,7,-128,19
92,7,-129,19
93,7,-129,19
94,7,-129,20
95,7,-129,19
96,7,-130,20
97,7,-131,20
98,7,-132,20
99,7,-131,20
100,7,-131,20
101,7,-130,20
102,7,-130,20
103,7,-131,20
104,7,-129,20
105,7,-129,20
106,7,-129,19
107,7,-129,18
108,7,-129,19
109,7,-128,20
110,7,-127,20
111,7,-127,20
112,7,-128,20
113,7,-128,20
114,7,-128,20
115,7,-128,20
116,7,-129,19
117,7,-132,20
118,7,-133,21
119,7,-134,20
120,7,-132,18
121,7,-131,19
122,7,-130,19
123,7,-129,19
124,7,-129,19
125,7,-130,20
126,7,-131,19
127,7,-132,19
128,7,-131,19
129,7,-132,20
130,7,-132,20
131,7,-131,20
132,7,-129,20
133,7,-128,20
134,7,-129,20
135,7,-129,21
136,7,-129,21
137,7,-130,21
138,7,-130,20
139,7,-128,20
140,7,-128,20
141,7,-130,19
142,7,-130,19
143,7,-130,19
144,7,-130,19
145,7,-130,19
146,7,-130,19
147,7,-129,19
148,7,-129,19
149,7,-128,19
150,7,-128,19
151,7,-127,19
152,7,-128,20
153,7,-129,20
154,7,-128,20
155,7,-127,20
156,7,-127,20
157,7,-127,21
158,7,-129,20
159,7,-130,20
160,7,-122,16
161,7,-120,18
162,7,-118,20
163,7,-117,19
164,7,-120,17
165,7,-124,13
166,7,-122,16
167,7,-121,16
168,7,179,17
173,5,13,-4
174,5,15,-2
175,5,14,-1
176,5,15,-2
177,5,14,-2
178,5,12,-3
179,5,12,-3
180,5,14,-3
181,5,13,-2
182,5,13,-1
183,5,13,0
191,9,148,19
192,9,150,20
193,9,149,20
194,9,149,19
195,9,150,21
196,9,149,21
197,9,151,21
198,9,151,20
201,9,144,22
202,9,145,21
203,9,145,22
204,9,145,21
207,9,149,21
208,9,160,22
209,9,171,23
211,6,-159,23
215,6,-157,21
216,6,-156,21
217,6,-157,21
218,6,-156,21
219,6,-156,22
220,6,-155,21
221,6,-154,22
222,6,-154,22
223,6,-155,22
224,6,-155,22
225,6,-155,22
226,6,-155,22
227,6,-156,22
228,6,-156,23
229,6,-157,23
230,6,-157,23
231,6,-159,23
235,8,-38,-9
236,8,-39,-9
237,8,-39,-9
238,8,-37,-10
239,8,-39,-8
240,8,-41,-8
241,8,-40,-9
242,8,-39,-9
243,8,-40,-10
244,8,-40,-10
245,8,-41,-8
246,8,-39,-10
247,8,-39,-10
248,8,-41,-11
249,8,-41,-11
250,8,-42,-10
251,8,-41,-9
252,8,-41,-10
253,8,-40,-10
254,8,-42,-11
255,8,-42,-12
256,8,-42,-11
257,8,-41,-10
258,8,-40,-10
259,8,-38,-9
260,8,-40,-9
261,8,-41,-10
262,8,-42,-11
263,8,-42,-11
264,8,-41,-11
265,8,-41,-10
266,8,-42,-11
267,8,-43,-11
268,8,-42,-11
269,8,-43,-11
270,8,-41,-10
271,8,-41,-3
272,8,-41,-9
273,8,-41,-11
274,8,-43,-11
275,8,-42,-10
276,8,-42,-12
277,8,-43,-10
278,8,-41,-8
279,8,-41,-10
280,11,-157,23
281,11,-160,23
282,11,-160,23
283,11,-160,24
284,11,-160,24
285,11,-161,25
286,11,-160,25
287,11,-160,25
288,11,-158,25
289,11,-158,24
290,11,-159,25
291,11,-163,26
292,11,-163,27
293,11,-161,27
298,4,-163,24
299,4,-166,24
300,4,-167,25
301,4,-169,25
302,4,-170,25
303,4,-169,25
304,4,-171,25
305,4,-173,26
306,4,-172,26
307,4,-174,27
308,4,-179,27
309,4,-179,26
310,4,-180,27
311,4,177,27
312,4,177,28
313,4,179,29
314,4,173,31
315,4,163,31
316,4,169,32
317,4,-175,29
318,4,-172,27
319,4,-174,28
320,13,147,-10
320,8,-171,33
321,13,146,-9
321,8,-163,31
322,13,143,-4
322,8,-160,31
323,13,142,-10
323,8,-156,30
324,13,142,-14
324,8,-153,30
325,13,148,-7
325,8,-154,28
326,13,141,0
326,8,-157,29
327,13,130,0
327,8,-155,28
328,13,127,-5
328,8,-155,29
329,13,134,-2
329,8,-162,32
330,13,134,-6
330,8,-153,29
331,13,144,-1
331,8,-153,27
332,8,144,-1
332,8,-160,29
333,8,139,-4
333,8,-166,30
334,13,136,-6
334,8,-153,27
335,13,137,1
335,8,-156,28
336,13,145,4
336,8,-152,27
337,13,142,-4
337,8,-147,25
338,8,-146,23
339,8,-149,23
340,13,134,-1
340,8,-152,24
341,13,132,1
341,8,-151,23
342,13,146,7
342,8,-154,24
343,13,172,9
343,8,-151,22
344,8,-148,21
345,8,-149,22
346,8,-150,23
347,8,-150,23
348,8,-152,23
349,8,-149,22
350,8,-146,21
351,8,-146,21
352,8,-147,21
353,8,-149,22
354,8,-149,21
355,8,-147,21
356,8,-146,20
357,8,-147,21
358,8,-147,21
359,8,-147,21
361,8,-153,23
362,8,-151,21
363,8,-149,21
364,8,-146,21
365,8,-147,21
366,8,-149,23
367,8,-151,23
368,2,-36,-2
368,8,-151,24
369,2,-37,-3
369,8,-155,23
370,2,-38,-3
370,8,-158,25
371,2,-38,-3
371,8,-159,27
372,2,-38,-2
372,8,-152,25
373,2,-39,-1
373,8,-148,23
374,2,-41,-1
374,8,-141,25
375,2,-42,-1
375,8,-149,25
376,2,-42,-1
376,8,-151,22
377,2,-41,-1
377,8,-152,24
378,2,-40,0
378,8,-148,24
379,2,-40,-1
379,8,-148,24
380,2,-39,-1
380,8,-147,25
381,2,-39,-1
381,8,-147,24
382,2,-39,0
382,8,-149,25
383,2,-40,-1
383,8,-147,23
384,2,-43,0
384,8,-146,22
385,2,-43,0
385,8,-147,21
386,2,-42,0
386,8,-150,21
387,2,-40,0
387,8,-151,23
388,8,-142,24
389,8,-141,24
390,2,-40,-1
390,8,-152,23
391,2,-41,3
391,8,-149,21
392,2,-39,5
392,8,-151,22
393,8,-152,22
394,8,-153,22
395,8,-153,23
396,8,-153,21
397,8,-150,22
398,8,-150,22
399,8,-151,21
400,8,-148,21
401,8,-144,21
402,8,-143,22
403,8,-142,22
404,8,-143,22
405,8,-143,22
406,8,-142,22
407,8,-143,23
408,8,-142,22
409,8,-141,22
410,8,-139,23
411,8,-142,22
412,8,-143,22
413,8,-144,23
414,8,-145,23
415,8,-144,22
416,8,-143,22
417,8,-142,22
418,8,-144,22
419,8,-146,23
420,8,-160,28
421,9,153,24
422,9,155,24
423,9,-4,8
423,9,155,25
424,9,154,24
425,9,155,25
426,9,152,24
427,9,152,26
428,9,152,25
429,9,152,25
430,9,154,25
431,9,155,25
432,9,155,25
433,9,1,11
433,9,157,25
434,9,158,25
435,8,-159,26
436,8,-146,23
437,8,-144,22
438,8,-143,22
439,8,-144,24
440,8,-147,26
441,8,-147,28
442,8,-144,26
443,8,-143,24
444,1,-145,24
446,9,179,26
447,9,165,26
448,9,-178,28
449,9,-158,27
450,9,-151,26
451,9,-156,29
452,8,-148,29
453,8,-161,29
458,9,151,21
459,9,153,20
460,9,154,21
461,9,153,20
462,9,154,21
463,9,152,21
464,9,151,21
465,9,148,20
466,9,150,21
467,9,150,21
468,9,152,22
469,9,152,21
470,9,152,21
478,6,143,21
479,6,144,22
480,6,142,20
481,6,143,20
482,6,143,20
483,6,143,20
484,6,142,21
485,6,142,21
486,6,142,20
487,6,142,20
488,6,142,19
489,6,142,19
490,6,143,20
491,6,142,20
492,6,143,20
493,6,145,20
494,6,146,21
495,6,151,21
500,8,165,21
501,8,166,21
502,8,163,21
503,8,154,21
504,9,152,19
505,9,153,19
506,9,155,20
507,9,157,21
508,9,156,20
509,9,160,21
510,9,157,20
518,9,157,22
520,9,150,22
521,9,150,21
522,9,151,22
523,9,150,22
524,9,151,22
525,9,149,21
526,9,150,22
527,9,148,22
528,9,149,22
529,9,150,22
530,9,150,22
531,9,150,23
539,10,42,-11
540,10,42,-12
541,10,43,-12
542,10,42,-11
543,10,45,-9
