12,0,-120,-1
13,0,-121,-1
14,0,-121,-1
15,0,-121,-2
16,0,-121,-1
17,0,-120,-2
18,0,-121,-1
19,0,-120,-2
20,0,-121,-2
21,0,-121,-1
22,0,-120,-2
23,0,-121,-2
24,0,-120,-1
25,0,-120,-1
26,0,-122,-1
27,0,-120,-1
28,0,-121,-2
29,0,-122,-1
30,0,-121,-2
31,0,-121,-2
32,0,-120,-2
33,0,-119,-2
34,0,-119,-2
35,0,-120,-2
36,0,-121,-1
37,0,-121,-2
38,0,-122,-2
39,0,-122,-2
40,0,-116,0
41,0,-116,1
42,0,-117,0
43,0,-118,-1
44,0,-119,0
45,0,-119,0
46,0,-120,0
47,0,-120,0
48,0,-120,-1
49,0,-121,0
50,0,-120,0
51,0,-120,-1
52,0,-121,0
53,0,-119,0
54,0,-120,0
55,0,-120,1
56,0,-120,-1
57,0,-121,0
58,0,-119,0
59,0,-120,-1
60,0,-121,0
61,0,-120,-1
62,0,-121,0
63,0,-120,0
64,0,-120,-1
65,0,-121,0
66,0,-121,-1
67,0,-121,-1
68,0,-120,0
69,0,-119,-1
70,0,-120,-1
71,0,-119,0
72,0,-120,0
73,8,-120,0
74,0,-119,-1
75,0,-121,-1
76,0,-120,0
77,0,-121,0
78,0,-123,2
79,0,-121,1
80,0,-121,-3
81,0,-120,-2
82,0,-120,-3
83,0,-120,-2
84,0,-119,-2
85,0,-119,-3
86,0,-118,-2
87,0,-118,-3
88,0,-120,-2
89,0,-119,-3
90,0,-120,-3
91,0,-119,-1
92,0,-117,-2
93,0,-118,-2
94,0,-118,-3
95,0,-118,-4
96,0,-120,-3
97,0,-118,-2
98,0,-119,-2
99,0,-120,-2
100,0,-119,-3
101,0,-120,-2
102,0,-120,-2
103,0,-121,-3
104,0,-122,-3
105,0,-121,-3
106,0,-121,-3
107,0,-120,-3
108,0,-119,-3
109,0,-121,-3
110,0,-119,-3
111,0,-120,-4
112,0,-120,-3
113,0,-119,-3
114,0,-118,-3
115,0,-117,-3
116,0,-119,-2
117,0,-120,-1
118,0,-120,-2
119,0,-120,-1
120,0,-124,1
121,0,-123,2
122,0,-124,2
123,0,-124,2
124,0,-124,2
125,0,-124,2
126,0,-123,3
127,0,-122,3
160,4,39,-12
161,4,41,-11
162,4,42,-11
163,4,43,-12
164,4,44,-11
165,4,47,-11
166,4,48,-10
167,4,49,-10
168,4,49,-11
169,4,51,-10
170,4,51,-10
171,4,51,-10
172,4,52,-10
173,4,52,-10
174,4,53,-10
175,4,52,-10
176,4,55,-10
177,4,56,-10
178,4,56,-9
179,4,57,-9
180,4,58,-9
181,4,60,-9
182,4,60,-9
183,4,62,-9
184,4,64,-9
185,4,63,-10
186,4,64,-10
187,4,63,-11
188,4,67,-10
189,4,64,-10
190,4,65,-10
191,4,67,-9
192,4,69,-9
193,4,72,-9
194,4,73,-9
195,4,73,-8
196,4,75,-8
197,4,77,-8
198,4,78,-7
199,4,81,-7
200,4,80,-5
201,4,79,-6
202,4,80,-5
202,4,135,-1
203,4,81,-5
203,4,125,-2
204,4,81,-5
204,4,123,-1
205,4,83,-5
205,4,119,-1
206,4,83,-5
207,4,84,-4
207,4,118,-5
208,4,86,-4
208,4,118,-4
209,4,87,-3
209,4,125,-5
210,4,86,-3
210,4,137,-8
211,4,86,-3
211,4,128,-7
212,4,88,-3
213,4,88,-4
214,4,90,-4
215,4,90,-4
216,4,91,-3
217,4,93,-3
218,4,94,-3
219,4,96,-3
220,4,98,-3
221,4,98,-2
222,4,100,-2
222,4,93,-10
223,4,102,-3
223,4,97,-11
224,4,100,-4
224,4,96,-10
225,4,101,-5
225,4,93,-8
226,4,104,-8
226,4,105,-11
227,4,108,-14
227,4,107,-11
228,4,109,-28
228,4,109,-10
229,4,99,-26
229,4,109,-9
230,4,99,-21
230,4,109,-9
231,4,103,-19
231,4,109,-10
232,4,109,-19
232,4,109,-11
233,4,112,-16
233,4,110,-10
234,4,114,-19
234,4,111,-9
235,4,116,-21
235,4,112,-9
236,4,115,-24
236,4,112,-9
237,4,111,-26
237,4,113,-9
238,4,117,-38
238,4,114,-10
239,4,135,-40
239,4,115,-10
240,4,127,-3
241,4,125,-4
242,4,125,-2
243,4,127,-3
244,4,130,-3
245,4,131,-3
246,4,131,-3
247,4,131,-3
248,4,131,-3
249,4,131,-3
250,4,130,-4
251,4,130,-4
252,4,131,-4
253,4,132,-4
254,4,132,-4
255,4,133,-4
256,4,134,-4
257,4,135,-4
258,4,135,-4
259,4,136,-3
260,4,137,-3
261,4,138,-3
262,4,138,-2
263,4,139,-2
264,4,139,-2
265,4,140,-2
266,4,139,-2
267,4,140,-2
268,4,140,-2
269,4,140,-3
270,4,141,-3
271,4,141,-3
272,4,141,-3
273,4,142,-3
274,4,143,-3
275,4,144,-2
276,4,144,-3
277,4,145,-4
278,4,144,-4
279,4,144,-3
280,4,149,-5
281,4,150,-6
282,4,150,-6
283,4,151,-6
284,4,152,-6
285,4,153,-6
286,4,153,-6
287,4,155,-7
288,4,158,-7
289,4,159,-7
290,4,160,-8
291,4,162,-8
292,4,164,-8
293,4,166,-7
294,4,168,-8
295,4,170,-8
296,4,170,-7
297,4,172,-8
298,4,174,-8
299,4,176,-8
300,4,177,-8
301,4,178,-8
302,4,178,-8
303,4,178,-8
304,4,178,-9
305,4,177,-8
306,4,177,-9
307,4,177,-10
308,4,176,-8
309,4,174,-7
310,4,172,-8
329,1,-146,4
330,1,-140,3
331,1,-138,4
332,1,-134,5
333,1,-131,5
334,1,-126,5
335,1,-122,7
336,1,-117,8
337,1,-118,7
338,1,-117,8
339,1,-115,8
340,1,-111,7
341,1,-107,7
342,1,-104,8
343,1,-99,2
344,1,-96,2
345,1,-92,3
346,1,-89,2
347,1,-88,3
348,1,-81,3
349,1,-74,3
350,1,-72,2
351,1,-64,3
352,1,-63,2
353,1,-53,1
354,1,-49,0
355,1,-45,-1
356,1,-43,-1
357,1,-40,-2
358,1,-39,-2
359,1,-37,-1
360,1,-32,3
361,1,-30,4
362,1,-28,3
364,1,-8,6
365,1,-5,6
366,1,-3,6
367,1,-2,5
368,1,-2,4
369,1,-5,3
370,1,-8,2
371,1,-11,1
372,1,-13,1
373,1,-19,1
374,1,-22,2
375,1,-27,2
376,1,-32,4
377,1,-36,3
378,1,-41,2
379,1,-42,1
380,1,-47,1
381,1,-52,1
382,1,-56,1
383,1,-58,1
384,1,-59,0
385,1,-61,0
386,1,-64,0
387,1,-85,3
389,1,-87,4
390,1,-89,4
391,1,-92,4
392,1,-100,5
394,1,-107,3
395,1,-108,4
396,1,-109,3
397,1,-110,2
398,1,-113,3
399,1,-115,1
400,1,-132,6
401,1,-133,7
402,1,-135,7
403,1,-137,7
404,1,-136,7
405,1,-136,7
406,1,-141,6
407,1,-149,7
408,1,-152,6
409,1,-160,5
410,1,-168,5
411,1,-174,4
412,1,-178,4
413,1,177,3
414,1,172,2
415,1,168,2
416,1,164,2
417,1,159,2
418,1,150,3
419,1,147,3
420,1,146,3
421,1,141,3
425,1,126,6
426,1,125,5
427,1,123,5
428,1,122,5
429,1,118,5
430,1,114,4
431,1,109,3
432,1,98,0
433,1,94,-2
434,1,89,0
435,1,86,0
436,1,83,0
437,1,81,-1
438,1,81,0
439,1,78,0
440,1,65,1
441,1,63,0
442,1,60,0
443,1,55,0
444,1,51,0
445,1,53,0
446,1,51,1
447,1,47,2
448,1,42,2
449,1,40,2
450,1,36,2
451,1,31,2
452,1,25,2
453,1,21,3
454,1,17,3
455,1,16,3
456,1,14,3
457,1,13,3
458,1,12,3
459,1,12,2
460,1,18,2
461,1,21,2
462,1,22,3
463,1,28,3
464,1,34,2
465,1,35,2
466,1,40,1
467,1,41,0
468,1,40,3
486,11,-34,-10
487,11,-34,-10
488,11,-33,-11
489,11,-33,-11
490,11,-34,-11
491,11,-34,-10
492,11,-35,-10
493,11,-35,-10
494,11,-33,-11
495,11,-33,-11
496,11,-34,-11
497,11,-33,-10
498,11,-33,-10
499,11,-34,-10
500,11,-32,-9
501,11,-33,-9
502,11,-33,-8
503,11,-33,-7
