23,2,149,12
24,2,149,11
25,2,150,11
26,2,149,10
27,2,150,10
28,2,151,8
29,2,153,8
30,2,154,8
31,2,156,7
32,2,158,7
33,2,161,7
34,2,164,6
35,2,168,6
36,2,171,6
37,2,177,6
38,2,178,6
39,2,180,7
40,2,-174,12
41,2,-172,12
42,2,-172,11
43,2,-170,12
44,2,-168,12
45,2,-163,12
46,2,-161,13
47,2,-158,13
48,2,-156,13
49,2,-154,13
50,2,-150,13
51,2,-149,14
52,2,-148,14
53,2,-147,13
54,2,-145,13
55,2,-144,13
56,2,-143,13
57,2,-141,13
58,2,-138,13
59,2,-136,13
60,2,-135,13
61,2,-135,13
62,2,-134,13
63,2,-133,13
64,2,-130,13
65,2,-129,13
66,2,-128,12
67,2,-126,12
68,2,-125,12
69,2,-124,12
70,2,-122,12
71,2,-121,12
72,2,-118,12
73,2,-117,12
74,2,-115,11
75,2,-114,11
76,2,-113,11
77,2,-111,10
78,2,-110,10
79,2,-110,10
80,2,-103,9
81,2,-102,9
82,2,-96,8
83,2,-92,8
84,2,-89,8
85,2,-89,8
86,2,-88,8
87,2,-87,7
88,2,-85,8
89,2,-83,7
90,2,-80,7
91,2,-77,7
92,2,-74,6
93,2,-71,6
94,2,-70,6
95,2,-68,7
96,2,-66,6
97,2,-63,6
98,2,-61,6
99,2,-59,5
100,2,-57,6
101,2,-55,5
102,2,-54,5
103,2,-53,5
104,2,-51,4
105,2,-49,4
106,2,-48,4
107,2,-46,4
108,2,-44,5
109,2,-44,5
110,2,-43,4
111,2,-43,4
112,2,-41,4
113,2,-39,4
114,2,-36,4
115,2,-32,4
116,2,-31,4
117,2,-30,3
118,2,-29,4
119,2,-29,4
120,2,-21,9
121,2,-15,8
122,2,-17,7
123,2,-14,7
124,2,-13,8
125,2,-10,7
126,2,-8,7
127,2,-7,8
128,2,-7,7
129,2,-7,7
130,2,-6,7
131,2,-6,7
132,2,-7,7
133,2,-9,8
134,2,-12,8
135,2,-14,8
136,2,-16,8
137,2,-19,8
138,2,-22,8
139,2,-26,8
140,2,-31,8
141,2,-32,8
142,2,-34,8
143,2,-37,8
144,2,-38,8
145,2,-37,8
146,2,-37,8
147,2,-38,8
148,2,-41,8
149,2,-42,8
150,2,-44,8
151,2,-47,9
152,2,-48,9
153,2,-50,9
154,2,-52,9
155,2,-55,9
156,2,-55,9
157,2,-56,9
158,2,-58,10
159,2,-61,10
160,7,-64,13
161,7,-64,13
162,7,-66,13
163,7,-67,13
167,7,-82,12
168,7,-86,12
169,7,-89,12
170,7,-90,12
171,7,-92,12
193,0,-143,-8
194,0,-142,-9
195,0,-142,-8
196,0,-142,-9
197,0,-141,-9
198,0,-141,-9
199,0,-142,-9
200,0,-139,-9
201,0,-139,-8
202,0,-139,-8
203,0,-139,-8
204,0,-138,-8
205,0,-139,-8
206,0,-139,-8
207,0,-139,-8
208,0,-139,-8
209,0,-139,-8
210,0,-139,-8
211,0,-139,-8
212,0,-139,-7
213,0,-138,-8
253,0,-139,-7
254,0,-139,-7
255,0,-139,-7
256,0,-139,-8
257,0,-139,-8
258,0,-139,-8
259,0,-139,-8
260,0,-140,-8
261,0,-140,-8
262,0,-139,-8
263,0,-139,-8
264,0,-139,-8
265,0,-139,-8
266,0,-139,-8
267,0,-139,-8
268,0,-139,-8
269,0,-139,-8
270,0,-139,-9
271,0,-139,-9
272,0,-139,-9
273,0,-139,-9
274,0,-139,-8
275,0,-138,-7
276,0,-140,-8
277,0,-140,-8
278,0,-140,-7
279,0,-141,-6
313,0,-141,-10
314,0,-140,-10
318,0,-140,-10
319,0,-140,-11
320,0,173,-1
320,0,-139,-8
321,0,161,5
321,0,-139,-8
322,0,165,5
338,12,-150,-6
339,12,-155,-7
340,12,-154,-9
341,12,-155,-10
342,12,-146,-9
343,12,-138,-10
344,12,-107,-25
360,8,-12,-31
361,8,-1,-33
362,8,10,-28
363,8,22,-16
364,8,25,-14
365,8,35,-4
366,8,37,-3
367,8,36,-3
368,8,37,-4
369,8,38,-3
376,8,39,-1
377,8,38,-2
378,8,38,-3
384,8,43,-3
392,8,45,-3
430,8,80,-3
435,7,86,4
436,7,87,4
440,7,91,4
441,7,94,6
442,7,96,5
443,7,97,6
444,7,98,7
445,7,100,6
448,7,105,2
449,7,110,2
450,7,113,3
451,8,-127,-12
451,7,111,3
452,8,-123,-9
452,7,108,2
453,7,109,2
454,7,109,2
455,7,111,2
456,7,112,4
457,8,-127,-7
457,7,116,3
458,8,-127,-7
458,7,117,2
459,7,119,4
460,7,120,6
461,7,117,5
462,7,117,4
463,7,117,2
464,7,121,4
465,7,120,3
466,7,122,1
467,8,-118,-5
467,7,118,-1
468,8,-117,-4
468,7,121,-1
469,7,117,-1
470,8,-118,-7
470,7,121,1
471,8,-118,-6
471,7,124,-1
472,8,-121,-7
472,7,126,-1
473,8,-121,-7
473,7,126,1
474,7,124,1
475,8,-128,-6
475,7,125,3
476,7,127,4
477,7,127,5
478,7,124,4
479,7,126,4
480,7,140,-1
481,8,140,0
482,8,141,0
483,8,139,0
484,8,138,0
485,8,137,0
486,8,137,-1
487,8,139,-1
488,7,141,-1
489,7,143,-2
490,7,144,-2
491,7,146,-1
492,7,146,-2
493,7,145,-3
494,7,145,-3
495,7,146,-2
496,7,148,-2
497,7,149,-3
498,7,149,-2
499,7,150,-2
500,7,148,-2
501,7,149,-3
502,7,148,-3
503,7,147,-2
504,7,148,-1
505,7,149,-1
506,7,153,-3
507,7,156,-3
