13,8,-63,-36
40,12,46,-11
41,0,46,-11
42,12,47,-10
43,12,46,-11
44,0,46,-11
45,0,46,-10
46,0,46,-9
47,0,46,-9
48,0,45,-9
49,0,44,-9
50,0,44,-9
51,0,44,-9
52,0,43,-8
53,0,43,-8
54,0,43,-9
55,0,43,-9
56,0,44,-9
57,0,44,-9
58,0,44,-9
59,0,44,-9
60,0,44,-8
61,0,44,-8
62,0,44,-8
63,0,45,-9
64,0,44,-9
65,0,44,-8
73,0,44,-8
76,0,43,-9
78,0,42,-9
79,12,41,-9
86,12,50,-9
87,12,49,-10
88,12,50,-9
89,12,50,-9
90,12,50,-9
91,12,49,-9
92,12,47,-9
93,12,48,-9
94,12,47,-9
95,12,48,-9
96,12,48,-9
97,12,48,-9
98,12,48,-9
99,12,49,-9
100,12,48,-9
101,12,48,-10
102,12,49,-10
103,12,49,-9
104,12,49,-9
105,12,49,-9
106,12,49,-10
107,12,49,-11
108,12,49,-11
109,12,48,-11
110,12,49,-11
111,12,49,-11
112,12,49,-12
113,12,50,-13
114,12,50,-13
115,12,50,-13
116,12,50,-12
117,12,51,-13
118,12,51,-14
119,12,50,-14
120,12,45,-11
121,12,45,-10
122,12,43,-10
123,12,43,-10
124,12,43,-10
125,12,43,-10
126,12,42,-10
127,12,42,-10
128,12,42,-10
129,12,42,-10
130,12,43,-10
131,12,43,-10
132,12,43,-11
133,12,43,-11
134,12,44,-10
135,12,44,-11
136,12,43,-11
137,12,43,-11
138,12,43,-11
139,12,42,-11
140,12,43,-11
141,12,44,-11
142,12,43,-11
143,12,41,-11
144,12,40,-11
146,12,44,-11
151,12,46,-11
152,12,47,-11
153,12,46,-10
154,12,47,-10
155,12,46,-10
156,12,46,-10
157,12,45,-10
158,12,45,-10
159,12,44,-11
160,12,46,-7
161,12,46,-7
162,12,45,-6
163,12,45,-6
164,12,45,-7
165,12,45,-7
166,12,45,-7
167,12,45,-6
168,12,45,-6
169,12,45,-7
170,12,45,-7
171,12,46,-7
172,12,46,-7
173,12,45,-7
174,12,45,-7
175,12,43,-7
176,12,42,-6
177,12,42,-6
178,12,42,-6
179,12,42,-6
180,12,41,-6
181,12,42,-6
182,12,42,-7
183,12,42,-7
184,12,42,-7
185,12,41,-7
186,12,41,-7
187,12,42,-8
188,12,42,-8
189,12,42,-8
190,12,42,-8
197,12,106,-24
198,12,-165,-2
199,12,-162,-2
227,9,-25,-9
228,9,-25,-10
229,9,-27,-9
230,9,-28,-9
231,9,-29,-9
232,9,-29,-9
233,9,-31,-9
234,9,-29,-9
235,9,-29,-8
236,9,-27,-9
237,9,-28,-9
238,9,-28,-9
239,9,-28,-10
240,9,-29,-7
241,9,-29,-7
242,9,-27,-7
243,9,-26,-6
244,9,-25,-4
245,9,-24,-3
271,7,-123,6
272,7,-121,5
273,7,-120,4
274,8,-118,5
275,8,-116,5
276,8,-115,6
277,8,-112,5
278,8,-110,5
279,7,-109,5
281,2,-94,6
282,2,-89,3
283,2,-87,3
284,2,-83,3
285,2,-76,1
286,2,-73,0
287,2,-71,0
288,2,-67,-1
289,2,-63,-1
290,2,-57,-2
291,2,-53,-2
292,2,-50,-3
293,2,-47,-3
294,2,-45,-3
295,2,-41,-3
296,2,-37,-3
297,2,-32,-3
298,2,-28,-4
299,2,-22,-3
300,2,-17,-3
301,2,-14,-3
302,2,-11,-3
303,2,-7,-2
304,2,-5,-2
305,2,-6,-3
306,2,-7,-3
307,2,-9,-4
308,2,-13,-4
309,2,-16,-4
310,2,-17,-4
311,2,-20,-4
312,2,-25,-4
313,2,-29,-4
314,2,-32,-3
315,2,-36,-3
316,2,-41,-3
320,8,-65,3
321,8,-65,3
322,8,-66,4
323,8,-68,4
360,13,-27,-5
361,13,-28,-6
362,13,-28,-6
363,13,-23,-4
364,13,-29,-5
365,13,-28,-6
366,13,-29,-6
367,13,-27,-5
368,13,-28,-5
369,13,-28,-6
370,13,-28,-5
371,13,-23,-4
372,13,-28,-5
373,13,-28,-6
374,13,-28,-6
375,13,-26,-5
376,13,-27,-5
377,13,-27,-6
378,13,-27,-5
379,13,-25,-4
380,13,-28,-5
381,13,-28,-6
382,13,-28,-6
383,13,-26,-5
384,13,-28,-5
385,13,-27,-6
386,13,-28,-6
387,13,-26,-5
388,13,-28,-5
389,13,-28,-6
390,13,-28,-5
391,13,-27,-5
392,13,-28,-5
393,13,-27,-6
394,13,-27,-6
395,13,-26,-5
396,13,-29,-5
397,13,-29,-6
398,13,-29,-6
399,13,-27,-5
400,13,-27,-8
401,13,-28,-9
402,13,-28,-8
403,13,-27,-7
404,13,-28,-7
405,13,-29,-9
406,13,-30,-8
407,13,-29,-8
408,13,-29,-7
409,13,-28,-8
410,13,-28,-8
411,13,-27,-7
412,13,-28,-7
