3,9,-2,-10
4,9,0,-12
5,9,-1,-12
6,9,-3,-11
7,9,-3,-11
8,9,-2,-11
9,9,-1,-12
10,9,-3,-10
11,9,-1,-11
12,12,-2,-10
13,12,-2,-9
14,12,-3,-9
15,12,-2,-10
15,12,2,-1
16,12,-2,-10
16,12,5,2
17,12,-1,-10
18,12,-2,-9
19,12,-1,-10
20,12,-1,-10
38,12,0,-7
39,12,0,-8
40,0,-1,-7
41,0,-1,-7
42,0,-2,-7
43,0,-2,-7
44,0,-3,-7
45,0,-3,-8
46,0,-3,-8
47,0,-3,-9
48,0,-3,-8
49,0,-4,-7
50,0,-5,-7
51,0,-7,-7
52,0,-10,-8
53,0,-12,-8
54,0,-13,-8
55,0,-14,-8
56,0,-14,-9
57,0,-16,-9
58,0,-18,-9
59,0,-20,-9
60,0,-21,-8
61,0,-22,-8
62,0,-26,-8
63,0,-30,-8
64,0,-29,-7
65,0,-29,-6
66,0,-29,-7
67,0,-25,-8
68,0,-4,-10
69,0,-4,-9
70,0,-4,-8
71,0,-2,-9
72,0,-2,-8
73,0,-3,-8
74,0,-4,-9
75,0,-9,-10
76,0,-13,-10
77,0,-38,-7
78,0,-48,-3
79,0,-48,-4
80,0,-105,0
81,0,-88,10
82,0,-68,17
83,0,-74,13
84,0,-85,4
85,0,-80,2
86,2,32,0
86,0,-63,10
87,0,-51,9
88,0,-48,3
91,0,-22,2
91,0,-58,7
92,0,-26,5
93,0,-68,3
94,0,-62,1
95,0,-65,1
96,0,-70,3
97,0,-75,4
98,2,42,2
98,0,-75,5
99,2,43,3
99,0,-73,12
100,2,43,4
100,0,-75,12
101,2,43,4
101,0,-72,16
102,2,43,3
102,0,-60,16
103,2,41,4
103,0,-61,18
104,2,41,4
104,0,-59,16
105,0,-53,15
106,2,41,2
106,0,-53,16
107,0,-59,15
108,0,-58,16
109,0,-54,16
110,2,40,3
110,0,-46,18
111,0,-41,17
112,0,-49,10
113,0,-50,10
114,0,-57,15
115,0,-49,18
116,0,-60,15
117,0,-53,15
118,0,-43,20
119,2,36,2
119,0,-36,22
120,0,-6,1
123,2,-1,-1
123,0,-5,18
124,2,1,-2
124,0,-13,22
125,2,3,-2
125,0,-22,24
126,2,4,0
126,0,-38,22
127,2,0,1
127,0,-39,19
128,2,-6,0
128,0,-30,14
129,2,-7,-2
129,0,-23,9
130,2,-3,-3
130,0,-21,9
131,2,-3,-2
131,0,-18,8
132,2,-3,-2
132,0,-13,11
133,2,-1,-1
133,0,-15,14
134,2,1,0
134,0,-16,17
135,2,-1,-1
135,0,-12,16
136,2,-2,-2
136,0,-11,16
137,2,-5,-2
137,0,-8,15
138,2,-6,-2
138,0,-6,11
139,2,-6,-2
139,0,-12,11
140,2,-4,-1
140,0,-21,12
141,2,-2,-1
141,0,-26,9
142,2,-6,0
143,2,-11,-2
144,2,-11,-3
145,2,-11,-3
146,2,-12,-2
147,2,-13,-2
148,2,-14,-3
149,2,-14,-3
150,2,-13,-3
151,2,-15,-2
152,2,-16,-4
153,2,-16,-4
154,2,-17,-3
155,2,-18,-3
156,2,-19,-3
157,2,-20,-4
158,2,-21,-4
159,2,-23,-4
160,2,-27,0
161,2,-26,0
162,2,-26,0
163,2,-26,1
163,2,-31,18
164,2,-28,1
164,2,-33,18
165,2,-28,-1
166,2,-28,0
167,2,-27,0
168,2,-26,2
169,2,-27,2
170,2,-28,2
171,2,-30,3
172,2,-33,3
173,2,-34,3
174,2,-34,3
175,2,-35,2
176,2,-35,2
177,2,-35,3
178,2,-35,2
179,2,-34,1
180,2,-34,1
181,2,-32,2
182,2,-33,2
183,2,-34,4
184,2,-34,3
185,2,-32,1
186,2,-32,0
187,2,-31,-2
188,2,-31,-1
189,2,-32,-1
190,2,-31,-1
190,0,-91,38
191,2,-32,0
192,2,-29,1
192,12,-26,52
193,2,-25,0
194,2,-22,-1
194,0,-36,48
195,2,-19,0
195,0,-46,46
196,2,-18,2
196,0,-53,48
197,2,-21,1
197,0,-25,37
198,2,-21,0
198,0,-31,42
199,2,-24,0
199,0,-22,34
200,0,-164,40
201,0,-173,40
202,0,-175,43
203,0,-173,42
204,0,-173,41
205,0,-168,41
206,0,-168,41
207,0,-167,41
208,0,-169,39
209,0,-171,39
210,0,-173,38
211,0,-172,39
212,0,-173,39
213,0,-171,39
214,0,-168,38
215,0,-171,37
216,0,-169,36
217,0,-170,35
218,0,-172,36
219,0,-173,36
220,0,-172,36
221,0,-169,36
222,0,-168,36
223,0,-169,36
224,0,-169,35
225,0,-171,35
226,0,-170,35
227,0,-169,35
228,0,-168,35
229,0,-169,34
230,0,-168,34
231,0,-169,33
232,0,-168,33
233,0,-168,34
234,0,-167,34
235,0,-167,34
236,0,-167,33
237,0,-169,33
238,0,-169,34
239,0,-171,34
240,0,-161,33
241,0,-162,34
242,0,-161,34
243,0,-162,34
244,0,-163,35
245,0,-165,34
246,0,-164,34
247,0,-165,33
