20,8,-134,10
24,1,97,16
25,1,96,14
26,1,99,14
28,6,104,12
29,6,108,15
29,6,-48,14
30,6,90,13
31,6,86,12
32,6,91,11
33,6,83,12
34,6,24,23
35,1,104,14
35,6,-58,9
36,1,107,11
37,1,106,14
38,1,102,15
39,1,101,15
40,6,99,7
41,6,96,6
42,6,99,6
46,0,-100,7
47,0,-101,6
49,0,-100,5
50,0,-94,3
51,0,-95,2
52,0,-98,4
53,0,-102,3
54,0,-101,2
55,0,-101,4
56,0,-96,4
57,0,-96,6
58,0,-96,6
59,0,-95,4
60,0,-95,3
61,0,-101,1
62,0,-95,3
63,0,-97,5
64,0,-95,5
65,0,-98,5
66,0,-95,4
67,0,-97,3
68,0,-99,2
69,0,-98,3
70,0,-97,5
71,0,-96,5
72,0,-92,4
73,0,-96,5
74,0,-94,4
75,0,-91,5
77,0,-82,4
78,0,-87,4
79,0,-83,2
82,7,-30,12
83,7,-30,12
84,7,-29,12
85,7,-29,12
86,7,-30,11
87,7,-32,12
88,7,-32,12
89,7,-32,12
90,7,-33,12
91,7,-34,11
92,7,-35,12
93,7,-36,12
94,7,-38,11
95,7,-39,12
96,7,-39,12
97,7,-38,12
98,7,-38,12
99,7,-40,12
100,7,-40,12
101,7,-41,12
102,7,-44,12
103,7,-45,12
104,7,-44,12
105,7,-43,11
106,7,-44,11
107,7,-46,11
108,7,-47,11
109,7,-48,11
110,7,-50,11
111,7,-52,11
112,7,-52,11
113,7,-52,11
114,7,-52,12
115,7,-53,12
116,7,-54,12
117,7,-55,12
118,7,-57,12
119,7,-56,12
120,2,-60,15
121,2,-61,15
124,2,-67,16
125,2,-68,15
126,2,-69,15
127,2,-69,15
128,2,-71,15
151,3,98,-2
152,3,101,-2
153,3,102,-1
154,3,101,-1
155,3,104,-1
156,3,102,0
159,2,-87,10
160,4,-87,-16
161,4,-89,-14
162,4,-88,-13
163,4,-89,-14
164,4,-89,-14
165,4,-92,-15
165,4,91,-16
166,3,88,-8
166,4,-77,-10
167,3,89,-9
167,4,-73,-7
168,4,89,-21
168,4,-80,-9
169,4,-90,-15
169,4,90,-13
170,4,-88,-13
171,4,-88,-13
172,4,-88,-13
173,4,-88,-13
174,4,-89,-13
175,4,-89,-13
176,4,-90,-14
177,4,-90,-13
178,4,-89,-13
179,4,-88,-13
180,4,-88,-13
181,4,-88,-13
182,4,-89,-13
183,4,-89,-12
184,4,-88,-12
185,4,-88,-14
186,4,-88,-14
187,4,-93,-17
187,4,-72,-26
188,3,89,-7
188,4,-74,-8
189,3,90,-9
189,4,-71,-7
190,4,-79,-9
191,4,-91,-15
191,4,88,-12
192,4,-92,-15
192,4,90,-16
193,4,86,-23
193,4,-79,-9
194,4,90,-16
194,4,-74,-6
195,4,-92,-15
195,4,85,-12
196,4,-90,-14
197,4,-89,-13
198,4,-87,-13
199,4,-87,-14
200,4,-87,-15
201,4,-87,-14
202,4,-87,-13
203,4,-88,-13
204,4,-89,-13
205,4,-88,-14
206,4,-88,-13
207,4,-88,-13
208,4,-88,-13
209,4,-88,-14
210,4,-88,-14
211,4,-88,-14
212,4,-88,-14
213,4,-89,-14
214,4,-89,-13
215,4,-89,-13
216,4,-89,-13
217,4,-87,-13
218,4,-60,-16
219,4,23,-11
219,4,-93,-9
220,4,31,-7
220,4,-94,-9
221,4,33,-7
221,4,-94,-9
222,4,33,-6
222,4,-96,-9
223,4,33,-7
223,4,-98,-9
224,4,33,-6
224,4,-95,-8
225,4,32,-6
225,4,-93,-9
226,4,32,-6
226,4,-91,-9
227,4,32,-6
227,4,-91,-9
228,4,32,-6
228,4,-92,-9
229,4,32,-6
229,4,-91,-9
230,4,32,-6
230,4,-91,-9
231,4,32,-6
231,4,-92,-9
232,4,32,-6
232,4,-93,-8
233,4,32,-6
233,4,-93,-9
234,4,31,-6
234,4,-92,-9
235,4,32,-5
235,4,-92,-9
236,4,32,-6
236,4,-93,-8
237,4,32,-5
237,4,-91,-9
238,4,32,-5
238,4,-92,-9
239,4,33,-4
239,4,-96,-7
240,4,39,-5
240,4,-100,-7
241,4,40,-6
241,4,-97,-7
242,4,39,-5
242,4,-96,-6
243,4,39,-5
243,4,-97,-7
244,4,39,-6
244,4,-97,-7
245,4,40,-5
245,4,-98,-7
246,4,40,-6
246,4,-96,-8
247,4,39,-6
247,4,-95,-8
248,4,40,-6
248,4,-94,-8
249,4,39,-5
249,4,-94,-7
250,4,39,-5
250,4,-95,-6
251,4,40,-5
251,4,-96,-6
252,4,40,-4
252,4,-99,-7
253,4,40,-4
253,4,-100,-8
254,4,39,-5
254,4,-101,-8
255,4,39,-5
255,4,-102,-7
256,4,39,-5
256,4,-100,-7
257,4,39,-5
257,4,-99,-7
258,4,38,-5
258,4,-95,-7
259,4,39,-6
259,4,-92,-8
260,4,39,-6
260,4,-91,-8
261,4,39,-6
261,4,-93,-8
262,4,39,-5
262,4,-93,-7
263,4,39,-5
263,4,-94,-7
264,4,40,-5
264,4,-94,-8
265,4,40,-5
265,4,-94,-7
266,4,39,-5
266,4,-93,-7
267,4,39,-4
267,4,-95,-7
268,4,39,-4
268,4,-98,-7
269,4,39,-5
269,4,-99,-7
270,4,40,-5
270,4,-100,-8
271,4,40,-5
271,4,-99,-8
272,4,39,-6
272,4,-99,-7
273,4,39,-6
273,4,-98,-7
274,4,38,-6
274,4,-99,-7
275,4,38,-6
275,4,-96,-6
276,4,38,-6
276,4,-97,-7
277,4,38,-5
277,4,-97,-6
278,4,38,-5
278,4,-97,-5
279,4,39,-5
279,4,-99,-4
280,4,37,-3
280,4,-98,-9
281,4,38,-3
281,4,-96,-9
282,4,38,-3
282,4,-95,-8
283,4,38,-3
283,4,-94,-8
284,4,38,-4
284,4,-96,-8
285,4,38,-3
285,4,-97,-8
286,4,37,-3
286,4,-96,-9
287,4,37,-3
287,4,-97,-9
288,4,37,-3
288,4,-97,-9
289,4,37,-2
289,4,-97,-9
290,4,37,-2
291,4,37,-3
292,4,37,-3
293,4,37,-3
294,4,37,-3
295,4,37,-4
295,12,-96,-9
296,4,37,-4
296,12,-96,-9
297,4,37,-4
297,12,-95,-8
298,4,38,-4
298,4,-95,-8
299,4,38,-3
299,4,-95,-8
300,4,38,-4
300,4,-96,-8
301,4,38,-4
301,4,-97,-9
302,4,38,-4
302,4,-97,-9
303,4,38,-3
303,4,-97,-9
304,4,38,-3
304,4,-96,-8
305,4,38,-3
305,4,-96,-9
306,4,38,-3
306,12,-98,-9
307,4,38,-2
307,4,-98,-10
308,4,37,-2
308,4,-98,-10
