7,3,-7,-17
8,3,-7,-16
9,3,-6,-17
10,3,-5,-17
11,3,-6,-17
12,3,-6,-17
13,3,-6,-16
14,3,-146,-2
15,3,-137,-18
16,3,-2,-12
17,3,0,-10
17,0,141,2
18,3,-3,-15
19,3,-4,-15
20,3,-4,-16
21,3,-5,-16
22,3,-7,-16
23,3,-5,-13
24,3,-7,-13
25,3,-8,-9
26,3,-15,-8
27,3,-23,-13
28,3,-20,-13
29,3,-9,-15
29,0,133,1
30,3,-12,-16
31,3,-13,-15
32,3,-14,-16
33,3,-11,-17
34,3,-15,-16
35,3,-14,-16
36,3,-13,-16
37,3,-16,-17
38,3,-17,-16
39,3,-18,-17
40,3,-41,-19
41,3,-41,-19
42,3,-65,-19
44,3,-88,-21
45,3,-86,-22
46,3,-72,-19
47,3,-82,-18
48,3,-74,-17
49,3,-81,-22
51,3,-42,-19
52,3,-42,-19
53,3,-41,-19
54,3,-42,-19
55,3,-42,-19
56,3,-43,-19
57,3,-45,-20
58,3,-43,-19
59,3,-43,-19
60,3,-49,-13
61,3,-48,-15
62,3,-47,-15
63,3,-60,-17
64,3,-48,-16
65,3,-48,-15
66,3,-53,-15
67,3,-50,-14
68,3,-60,-16
70,3,-50,-19
71,3,-51,-20
72,3,-51,-20
73,3,-51,-20
74,3,-53,-20
75,3,-54,-20
76,3,-55,-19
77,3,-56,-20
78,3,-58,-20
79,3,-62,-22
80,3,-72,-13
81,3,-72,-13
82,3,-73,-14
83,3,-75,-14
84,3,-83,-10
85,3,-89,-9
86,3,-94,-9
87,3,-96,-9
88,3,-94,-9
89,3,-99,-4
90,3,-97,-7
91,3,-100,-6
92,3,-90,-12
93,3,-84,-11
94,3,-81,-13
95,3,-81,-13
96,3,-80,-13
97,3,-82,-13
98,3,-84,-12
99,3,-89,-12
100,3,-88,-12
101,3,-92,-11
102,3,-94,-10
103,3,-87,-12
104,3,-85,-12
105,3,-85,-12
106,3,-87,-12
107,3,-90,-12
108,3,-95,-11
109,3,-95,-12
110,3,-98,-11
111,3,-100,-10
112,3,-97,-12
113,3,-95,-12
114,3,-96,-12
115,3,-97,-12
116,3,-102,-10
117,3,-103,-11
118,3,-104,-10
119,3,-104,-9
120,3,-102,-12
121,3,-103,-11
122,3,-102,-11
123,3,-102,-10
124,3,-103,-12
125,3,-103,-12
126,3,-102,-10
127,3,-103,-13
128,3,-107,-11
129,3,-107,-11
130,3,-106,-11
131,3,-108,-11
132,3,-111,-10
133,3,-112,-10
134,3,-112,-10
135,3,-117,-10
136,3,-120,-8
137,3,-120,-9
138,3,-120,-9
139,3,-121,-9
140,3,-121,-9
141,3,-122,-9
142,3,-121,-8
143,3,-121,-8
144,3,-122,-8
145,3,-122,-9
146,3,-122,-9
147,3,-125,-9
148,3,-127,-9
149,3,-131,-9
151,3,-132,-9
153,3,-136,-9
154,4,88,-11
154,3,-146,-7
155,4,91,-11
155,3,-144,-8
156,4,94,-11
156,3,-152,-6
157,0,96,-11
158,0,98,-11
159,0,99,-12
160,4,102,-6
161,4,106,-6
162,4,108,-6
163,4,110,-6
164,4,112,-6
165,4,114,-6
166,4,115,-6
167,4,118,-7
168,4,120,-6
169,4,122,-6
170,4,124,-6
171,4,126,-6
172,4,127,-6
173,4,128,-7
174,4,129,-7
175,4,131,-6
176,4,134,-7
177,4,136,-7
178,4,139,-7
179,4,140,-6
180,4,140,-6
181,4,141,-7
182,4,141,-7
183,4,141,-6
184,4,141,-6
185,4,143,-6
186,4,144,-7
187,4,144,-7
188,4,147,-7
189,4,149,-7
190,4,152,-7
191,4,158,-7
192,4,164,-7
193,4,168,-7
194,4,171,-8
195,4,175,-7
196,4,177,-7
197,4,-180,-6
198,4,-178,-6
199,4,-177,-6
200,4,-171,-8
201,4,-169,-8
202,4,-168,-8
203,4,-166,-7
204,4,-164,-7
205,4,-162,-8
206,4,-160,-8
207,4,-158,-8
208,4,-155,-8
209,4,-153,-8
210,4,-151,-8
211,4,-149,-7
212,4,-148,-7
213,4,-147,-8
214,4,-146,-8
215,4,-145,-8
216,4,-145,-8
217,4,-144,-8
218,4,-144,-8
