32,0,71,7
33,0,70,7
34,0,70,8
40,0,72,11
41,0,71,10
42,0,70,11
44,0,71,12
45,0,70,11
48,0,72,12
49,0,70,11
50,0,70,11
52,0,72,12
53,0,70,11
56,0,72,11
57,0,70,11
58,0,70,11
60,0,71,12
61,0,69,11
64,0,71,12
65,0,70,11
66,0,70,11
68,0,73,12
72,0,72,12
73,0,70,11
76,0,73,11
80,0,73,8
81,0,72,8
82,0,72,9
83,0,71,10
84,0,73,9
85,0,70,9
86,0,71,9
87,0,73,9
88,0,74,9
89,0,72,9
90,0,70,9
91,0,71,9
92,0,72,9
93,0,70,9
94,0,70,9
95,0,72,9
96,0,73,9
97,0,71,9
98,0,71,9
99,0,72,9
100,0,72,10
101,0,70,9
103,0,73,9
104,0,72,9
105,0,71,9
106,0,71,9
107,0,73,9
108,0,72,9
109,0,71,9
110,0,71,10
111,0,73,9
112,0,73,9
113,0,71,9
114,0,71,9
115,0,73,10
116,0,73,9
117,0,72,9
118,0,72,9
120,0,72,13
121,0,70,13
122,0,70,14
123,0,71,15
124,0,71,14
125,0,70,14
127,0,73,14
128,0,72,13
129,0,71,14
130,0,70,14
131,0,71,14
132,0,70,13
133,0,69,13
135,0,72,14
136,0,72,13
137,0,71,14
138,0,70,14
139,0,72,14
140,0,70,13
141,0,69,14
143,0,72,14
144,0,71,13
145,0,71,14
146,0,71,14
147,0,72,14
148,0,70,13
149,0,69,14
151,0,71,14
152,0,71,13
153,0,71,14
154,0,71,14
155,0,73,14
156,0,71,13
157,0,70,13
161,12,-103,-9
175,13,70,9
194,12,-164,-4
195,12,-107,1
196,12,-108,1
197,12,-107,1
198,12,-106,2
199,12,-106,3
200,12,-110,-2
200,12,-83,-3
201,12,-109,-3
202,12,-107,-3
203,12,-107,-3
204,12,-106,-3
205,12,-106,-3
206,12,-106,-3
207,12,-106,-3
208,12,-106,-3
209,12,-106,-3
210,12,-106,-2
211,12,-105,-2
212,12,-106,-2
213,12,-105,-3
214,12,-106,-3
215,12,-107,-2
216,12,-109,-2
217,12,-111,0
218,12,-112,0
219,12,-111,0
220,12,98,4
