3,13,-173,26
4,13,-166,26
5,13,-170,27
6,13,-169,27
7,13,-171,27
8,13,-163,25
9,13,-163,25
10,7,176,10
10,13,-167,25
11,13,-168,26
12,13,-165,26
13,13,-169,25
14,7,-177,11
14,13,-168,26
15,7,180,9
15,13,-170,27
16,7,177,9
16,13,-168,28
17,7,178,10
17,13,-167,27
18,7,180,9
18,13,-167,26
19,7,-174,7
19,13,-168,25
20,13,-168,24
21,13,-166,24
22,13,-166,24
23,7,180,8
23,13,-167,25
24,13,174,11
24,13,-168,26
25,13,171,8
25,13,-169,25
26,13,-179,10
26,13,-166,24
27,13,-178,10
27,13,-165,23
28,7,176,10
28,13,-166,22
29,13,-166,22
30,7,-171,8
30,13,-167,23
31,7,-171,7
31,13,-167,24
32,7,180,9
32,13,-167,24
33,7,179,7
33,13,-165,23
34,7,-175,7
34,13,-165,22
35,7,-169,7
35,13,-166,23
36,13,-166,22
37,7,-172,9
37,13,-166,22
38,7,-171,7
38,13,-166,23
39,7,178,10
39,13,-164,22
40,13,-158,23
41,13,-157,24
42,13,-158,24
43,13,-154,24
44,13,-153,24
45,13,-154,24
46,13,-154,24
47,13,-155,24
48,13,-156,24
49,13,-156,24
50,13,-155,24
51,13,-154,24
52,13,-153,24
53,13,-153,24
54,13,-152,24
55,13,-150,24
56,13,-150,24
57,13,-150,24
58,13,-149,24
59,13,-149,24
60,13,-150,23
61,13,-151,24
62,13,-150,24
63,13,-149,24
64,13,-146,24
65,13,-146,24
66,13,-145,24
67,13,-146,24
68,13,-147,24
69,13,-147,24
70,13,-146,24
71,13,-146,24
72,4,-147,25
73,4,-148,24
74,4,-149,24
75,4,-148,24
76,4,-147,24
77,4,-149,24
78,13,-149,24
79,13,-150,24
80,13,-151,19
80,7,-147,23
81,13,-147,20
81,7,-146,24
82,13,-145,20
82,7,-146,25
83,13,-146,20
83,7,-145,24
84,13,-149,19
84,7,-145,25
85,13,-144,21
85,7,-145,24
86,13,-145,21
86,7,-145,25
87,13,-143,22
87,7,-146,25
88,13,-144,22
88,7,-146,25
89,13,-144,21
89,7,-146,25
90,13,-145,21
90,7,-144,25
91,13,-146,22
91,7,-144,25
92,13,-147,23
92,7,-145,25
93,13,-146,23
93,7,-144,25
94,13,-145,24
94,7,-145,26
95,13,-144,22
95,7,-145,26
96,13,-143,21
96,7,-145,27
97,13,-146,22
97,7,-145,26
98,13,-150,22
98,7,-145,25
99,13,-152,21
99,7,-144,25
100,13,-154,18
100,7,-145,25
101,13,-153,19
101,7,-145,24
102,13,-152,20
102,7,-146,24
103,13,-152,22
103,7,-145,24
104,13,-155,20
104,7,-145,24
105,7,-146,24
106,13,-152,21
106,7,-148,24
107,13,-150,23
107,7,-148,25
108,13,-149,22
108,7,-146,25
109,13,-148,22
109,7,-146,25
110,13,-148,19
110,7,-147,25
111,13,-148,20
111,7,-147,25
112,13,-149,20
112,7,-147,25
113,13,-147,22
113,7,-147,25
114,13,-148,22
114,7,-146,25
115,13,-147,22
115,7,-146,25
116,13,-147,21
116,7,-147,25
117,13,-150,22
117,7,-149,25
118,13,-155,23
118,7,-150,26
119,13,-164,23
119,7,-150,25
120,13,-152,0
120,13,-147,21
121,13,-156,2
121,13,-147,22
122,13,-162,0
123,13,-160,-1
123,13,-148,23
124,13,-155,-3
124,4,-147,23
125,13,-147,23
126,13,-147,23
127,13,-147,23
128,13,-146,23
129,4,-144,22
130,4,-144,22
131,13,-146,23
132,13,-148,22
133,13,-147,22
134,13,-150,23
135,13,-150,23
136,13,-150,22
137,13,-150,23
138,13,-151,24
139,13,-151,24
140,13,-152,23
141,13,-151,23
142,13,-151,23
143,13,-152,23
144,13,-152,23
145,13,-152,23
146,13,-153,23
147,13,-154,24
148,13,-154,23
149,13,-154,23
150,13,-154,23
151,13,-153,24
152,13,-152,23
160,8,162,17
161,8,160,18
162,8,166,18
163,8,177,14
164,8,-164,17
165,8,-159,19
166,8,-143,20
167,8,-147,18
168,8,-158,16
169,8,-168,18
170,8,180,18
171,8,159,17
172,8,153,17
173,8,150,15
174,8,150,15
175,8,152,15
176,8,151,16
177,8,153,17
178,8,154,16
179,8,162,17
180,8,-176,21
181,1,39,-15
181,8,-169,19
182,1,39,-15
182,8,-173,19
183,1,40,-15
183,8,-175,18
184,1,38,-14
184,8,-176,17
185,1,35,-12
185,8,-180,18
186,1,33,-12
186,8,178,19
187,1,33,-12
187,8,-176,19
188,1,34,-13
188,8,-175,18
189,1,35,-14
189,8,-174,18
190,1,34,-15
190,8,-172,18
191,1,33,-17
191,8,-171,18
192,1,22,-16
192,8,-171,17
193,1,19,-15
193,8,-172,18
194,1,18,-14
194,8,-171,19
195,1,14,-14
195,8,-170,19
196,1,14,-14
196,8,-168,19
197,1,12,-14
197,8,-165,19
198,1,11,-13
198,8,-163,19
199,0,12,-14
199,8,-161,18
200,1,5,-16
200,8,-156,20
201,1,3,-16
201,8,-140,20
202,1,2,-15
202,8,-145,21
203,1,3,-16
203,8,-147,21
204,1,3,-16
204,8,-150,22
205,1,1,-16
205,8,-134,19
206,1,-2,-16
206,8,-126,15
207,1,-5,-16
207,8,-129,15
208,1,-8,-14
208,8,-137,18
209,1,-17,-12
209,8,-141,18
210,1,-25,-11
210,8,-144,20
211,1,-31,-9
211,8,-136,18
212,1,-43,-7
212,8,-134,17
213,1,-34,-8
213,8,-125,14
214,1,-47,-8
214,8,-122,14
215,1,-46,-9
215,8,-123,13
216,1,-37,-11
216,8,-124,14
217,1,-38,-8
217,8,-132,15
218,1,-36,-9
218,8,-141,18
219,1,-38,-8
219,8,-149,21
220,1,-37,-8
220,8,-143,20
221,1,-37,-9
221,8,-123,14
222,1,-44,-7
222,8,-121,16
223,1,-48,-6
223,8,-124,16
224,1,-46,-4
224,8,-128,17
225,1,-46,-4
225,8,-141,21
226,1,-47,-5
226,8,-141,21
