1,2,8,-11
2,2,9,-11
3,2,10,-10
4,2,11,-11
5,2,9,-11
6,2,12,-11
7,2,12,-11
8,2,13,-11
9,2,12,-12
10,2,12,-12
11,2,13,-11
12,2,13,-11
13,2,12,-11
14,2,9,-10
17,2,9,-9
19,2,8,-11
20,2,9,-8
21,2,73,-10
22,9,80,-9
23,9,79,-9
24,9,82,-8
25,9,83,-8
26,9,82,-10
27,9,84,-9
28,2,84,-7
29,9,82,-12
30,9,80,-10
31,2,80,-8
32,2,77,-9
33,9,81,-8
34,9,79,-7
35,9,78,-8
40,1,28,-44
43,1,-112,2
44,1,-114,1
45,1,-117,2
46,1,-117,2
47,1,-116,2
48,6,-35,-11
48,1,-115,1
49,6,-36,-10
49,1,-117,0
50,6,-36,-10
50,1,-117,1
51,6,-37,-10
51,1,-121,2
52,6,-37,-11
52,1,-119,3
53,6,-37,-11
53,1,-117,2
54,6,-36,-12
54,1,-116,2
55,6,-38,-11
55,1,-119,1
56,6,-38,-12
56,1,-119,2
57,6,-38,-11
57,1,-119,2
58,6,-39,-11
58,1,-122,3
59,6,-38,-11
59,1,-120,2
60,6,-37,-11
61,6,-36,-11
62,6,-36,-11
63,6,-36,-11
63,1,-125,2
64,6,-36,-11
64,1,-124,2
65,1,-123,1
66,1,-126,1
67,1,-130,1
68,1,-130,2
69,1,-131,2
70,1,-132,2
71,1,-132,2
72,1,-133,2
73,1,-132,2
74,1,-125,3
75,1,-127,3
76,1,-132,2
77,1,-135,2
78,1,-135,2
79,1,-136,2
80,12,-98,0
81,12,-121,0
82,12,-112,1
82,5,-138,5
83,12,-100,0
84,12,-97,0
85,12,-99,0
85,12,-139,6
86,12,-138,6
87,12,-138,6
95,12,-103,2
96,12,-103,0
97,12,-96,2
97,12,-114,1
98,12,-101,-2
128,12,-86,-1
129,12,-106,-6
130,12,-105,-8
131,12,-104,-7
132,12,-104,-6
133,12,-103,-6
134,12,-103,-6
135,12,-102,-4
136,12,-95,-3
137,12,-88,-2
138,12,-88,-1
139,12,-86,-1
140,12,-103,-4
141,12,-103,-6
142,12,-103,-6
143,12,-105,-7
144,12,-105,-7
145,12,-104,-7
146,13,13,7
146,12,-102,-6
147,13,11,9
147,12,-97,-4
148,13,8,10
148,12,-95,-2
149,13,8,10
149,12,-91,-2
150,13,7,10
150,12,-91,-2
151,13,6,10
151,12,-86,-2
152,13,4,10
152,12,-85,-2
153,13,5,10
153,12,-82,-2
154,13,3,11
154,12,-82,-3
155,13,4,11
155,12,-85,-4
156,13,4,11
156,12,-81,-5
157,13,2,11
158,13,2,11
159,13,1,10
159,12,-74,-19
160,13,-3,8
161,13,-3,9
162,13,-3,9
163,13,-4,9
163,12,-16,-13
164,13,-5,9
164,12,7,-7
165,13,-4,8
165,12,17,-8
166,13,-5,8
166,12,20,-15
167,13,-4,8
168,13,-4,8
169,13,-2,8
170,13,-2,8
171,13,1,7
172,13,3,7
173,13,4,8
174,13,5,8
175,13,8,7
175,12,-102,-5
176,12,-104,-7
177,12,-105,-6
178,12,-106,-6
179,12,-105,-6
180,12,-105,-7
181,12,-106,-6
182,12,-103,-5
183,12,-102,-5
184,12,-103,-4
185,12,-105,-4
186,12,-104,-6
187,12,-105,-7
188,12,-105,-7
189,12,-105,-7
190,12,-104,-6
191,12,-103,-6
192,12,-104,-5
193,12,-100,-5
194,12,-97,-4
222,12,-105,-3
223,12,-105,-5
224,12,-105,-4
225,12,-106,-4
226,12,-105,-4
227,1,-105,-5
235,1,170,-5
236,1,170,-4
237,1,169,-3
238,1,171,-3
239,1,171,-3
240,5,173,2
241,5,174,0
242,5,173,-1
243,5,172,0
244,5,171,1
245,5,172,1
246,5,172,1
247,5,174,-1
248,5,174,-1
249,5,173,0
250,5,172,1
251,5,171,2
252,5,166,7
255,4,164,13
256,4,162,14
257,4,162,14
258,4,161,16
259,4,161,17
260,4,160,16
261,4,161,15
262,4,161,16
263,4,162,15
264,4,162,16
265,4,162,15
266,4,162,16
267,4,163,15
268,4,163,14
269,4,163,14
270,4,164,14
271,4,164,15
272,4,164,14
273,4,164,14
274,4,163,14
275,4,163,14
276,4,163,14
277,4,164,13
278,4,166,14
279,4,162,16
280,4,160,18
281,4,160,18
282,4,159,17
283,4,158,17
284,4,157,18
285,4,158,18
286,4,158,18
287,4,159,18
288,4,158,18
289,4,159,19
290,4,160,19
291,4,160,20
292,9,-42,-3
292,4,162,19
293,9,-42,-3
293,4,161,19
294,9,-42,-4
294,4,162,18
295,9,-42,-5
295,4,162,17
296,9,-42,-6
296,4,161,17
297,9,-43,-6
297,4,160,17
298,9,-44,-5
298,4,159,18
299,9,-45,-5
299,4,159,19
300,4,158,19
301,4,160,19
302,4,160,19
303,4,160,19
304,4,160,19
305,4,160,19
306,4,159,19
307,4,159,19
308,4,159,19
309,4,159,19
310,4,158,19
311,4,158,18
312,4,158,19
313,4,159,19
314,4,159,19
315,4,159,19
316,4,158,20
317,4,158,19
318,4,159,19
319,4,158,19
320,4,162,20
321,4,161,20
322,4,160,20
323,4,160,21
324,4,159,21
325,4,160,20
326,4,161,21
327,4,160,21
328,4,161,21
329,4,159,21
330,4,159,21
331,4,159,20
332,4,159,20
333,4,159,20
334,4,159,21
335,4,161,21
336,4,161,22
337,4,161,22
338,4,160,22
339,10,45,16
339,4,161,19
340,10,45,16
340,4,160,19
341,10,46,16
341,4,159,21
342,10,45,16
342,4,160,21
343,10,45,16
343,4,161,21
344,10,45,17
344,4,160,21
345,4,161,21
346,4,162,20
347,10,44,16
347,4,162,20
348,10,44,16
348,4,162,20
349,10,45,15
349,4,161,20
350,10,46,16
350,4,162,20
351,10,46,16
351,4,161,20
352,10,46,15
352,4,162,20
353,10,45,16
353,4,162,21
354,10,45,15
354,4,162,22
355,10,46,16
355,4,162,22
356,10,47,15
356,4,162,22
357,10,47,15
357,4,160,20
358,4,161,22
359,4,160,22
360,4,162,21
361,4,162,21
362,4,161,21
363,4,162,21
364,4,162,21
365,4,162,21
366,4,162,21
367,4,162,22
368,4,162,22
369,4,163,22
370,4,162,21
371,4,162,21
372,4,163,21
373,4,163,22
374,4,162,21
375,4,161,21
376,4,160,22
377,4,160,21
378,4,160,21
379,4,161,21
380,4,161,21
381,4,161,21
382,4,161,21
383,4,162,21
384,4,162,21
385,4,161,21
386,4,161,21
387,4,162,21
388,4,162,21
389,4,161,21
390,4,161,21
391,4,161,21
392,4,161,21
393,4,161,21
394,4,161,21
395,4,161,20
396,4,161,21
397,4,162,20
398,4,162,21
399,4,161,22
400,4,162,4
401,2,162,7
402,4,158,5
403,4,162,6
404,4,158,4
405,0,153,0
406,0,158,1
407,0,153,-1
408,0,155,-1
409,0,152,-2
410,0,151,-2
411,0,150,-3
412,0,147,-2
413,0,147,-2
414,0,147,-1
415,0,147,-1
416,0,146,0
417,0,147,-1
418,0,146,-1
419,0,145,-1
420,0,143,-1
421,0,141,-1
422,0,138,-1
423,0,134,0
424,0,129,0
425,0,128,0
426,0,127,0
427,0,125,0
428,0,120,0
429,0,118,1
430,0,117,1
431,0,115,0
432,0,112,1
433,0,111,1
434,0,110,1
440,8,-96,-7
441,8,-95,-8
442,8,-94,-8
443,8,-94,-8
444,8,-93,-8
445,8,-92,-8
446,8,-94,-8
447,8,-92,-7
448,8,-89,-8
449,8,-88,-8
450,8,-89,-8
451,8,-88,-10
452,8,-90,-10
453,8,-87,-10
454,8,-83,-11
455,8,-84,-9
456,8,-84,-9
457,8,-83,-10
458,8,-85,-9
459,8,-83,-8
460,8,-81,-7
