6,10,102,-1
7,10,101,-1
8,10,103,0
9,10,106,-1
10,10,106,-1
11,10,106,0
12,10,104,1
13,10,104,2
14,10,105,2
15,10,104,1
16,10,104,0
17,10,102,-2
18,10,103,-3
19,10,103,-4
20,10,105,-5
21,10,106,-5
22,10,107,-5
23,10,107,-5
24,10,104,-1
38,4,-117,-5
39,2,-117,-5
40,12,-103,-20
40,2,-119,-8
41,12,-104,-19
41,2,-118,-8
42,12,-107,-17
42,2,-119,-8
43,12,-105,-17
43,2,-119,-7
44,12,-100,-17
44,2,-119,-7
45,12,-97,-17
45,2,-119,-7
46,12,-94,-18
46,2,-119,-7
47,12,-93,-17
47,2,-120,-7
48,12,-91,-15
48,2,-120,-7
49,2,-120,-7
50,2,-119,-7
51,2,-119,-7
52,2,-118,-7
53,2,-118,-7
54,2,-118,-7
55,0,-56,-13
55,2,-119,-8
56,0,-56,-13
57,0,-55,-12
58,0,-56,-13
59,0,-58,-13
59,2,-121,-9
60,0,-58,-13
60,2,-121,-9
61,0,-63,-13
61,2,-121,-8
62,0,-64,-13
62,2,-121,-8
63,12,-66,-13
63,2,-120,-7
64,12,-66,-14
64,2,-120,-8
65,12,-71,-15
65,2,-120,-8
66,12,-65,-16
66,2,-119,-8
67,12,-65,-15
67,2,-119,-8
68,12,-60,-15
68,2,-118,-8
69,12,-58,-13
69,2,-118,-9
70,0,-57,-13
70,2,-119,-8
71,2,-119,-9
72,0,-58,-12
72,2,-119,-9
73,0,-58,-12
73,2,-119,-9
74,12,-62,-12
74,2,-119,-9
75,12,-67,-12
75,2,-119,-8
76,12,-69,-14
76,2,-120,-8
77,12,-67,-14
77,2,-119,-8
78,0,-70,-16
78,2,-120,-8
79,0,-74,-17
79,2,-120,-8
80,7,-121,-7
81,7,-119,-7
82,7,-119,-6
83,7,-119,-6
84,7,-118,-6
85,7,-118,-6
86,7,-117,-7
87,7,-117,-7
88,7,-118,-7
89,7,-118,-7
90,7,-118,-6
91,7,-118,-7
92,7,-118,-6
93,7,-118,-7
94,7,-119,-7
95,7,-120,-7
96,7,-119,-7
97,7,-119,-7
98,7,-118,-6
99,7,-118,-6
100,7,-118,-6
101,7,-118,-6
102,7,-118,-6
103,7,-118,-6
104,7,-118,-6
105,7,-119,-6
106,7,-119,-6
107,7,-119,-6
108,7,-120,-7
109,7,-119,-7
110,7,-119,-7
111,7,-118,-7
