10,9,-44,-11
11,9,-44,-11
12,9,-44,-12
13,9,-44,-11
14,9,-45,-13
15,9,-45,-12
16,9,-45,-12
17,9,-45,-11
18,9,-45,-11
19,9,-45,-12
20,9,-45,-13
21,9,-46,-13
22,9,-46,-13
23,9,-45,-14
24,9,-44,-15
25,9,-42,-16
26,9,-42,-16
27,9,-42,-17
27,3,103,-11
28,3,98,-7
36,3,106,-9
37,3,103,-10
38,3,103,-10
39,3,106,-11
42,1,17,2
43,1,16,2
44,1,16,2
44,3,103,-8
45,1,17,2
45,3,102,-9
46,1,17,2
46,3,100,-8
47,1,16,2
47,3,102,-8
48,1,16,2
49,1,16,2
50,1,17,3
51,1,17,2
52,1,17,2
53,1,18,2
54,1,19,4
55,1,22,6
56,1,79,-5
57,1,110,-7
58,1,110,-6
63,9,-94,4
64,9,-95,7
65,9,-98,6
66,9,-102,8
67,9,-103,10
68,9,-102,8
69,9,-101,7
70,9,-102,9
71,9,-102,9
72,9,-103,9
73,9,-100,9
74,9,-99,6
75,9,-96,8
76,9,-97,6
77,9,-96,3
80,3,81,-22
81,3,104,-22
82,3,101,-26
83,3,112,-17
85,6,-66,-6
85,3,127,-8
86,6,-66,-8
86,3,107,-18
87,6,-65,-7
87,3,105,-17
88,6,-65,-5
88,3,103,-18
89,6,-66,-6
89,3,105,-19
90,6,-67,-8
90,3,104,-19
91,6,-66,-8
91,3,100,-21
92,6,-65,-8
92,3,102,-20
93,6,-64,-8
93,3,103,-20
94,6,-64,-8
94,3,102,-19
95,6,-66,-8
95,3,103,-19
96,6,-67,-8
96,3,106,-18
97,6,-64,-8
97,3,104,-19
98,6,-64,-8
98,3,105,-18
99,6,-64,-8
99,3,105,-17
100,6,-64,-8
100,3,101,-17
101,6,-65,-8
101,3,99,-18
102,6,102,-7
102,3,96,-9
103,3,106,-6
104,3,106,-7
105,3,106,-6
106,3,105,-6
108,3,100,-4
109,3,101,-5
110,3,105,-5
111,3,103,-5
112,3,101,-6
113,3,102,-6
113,12,136,6
115,12,131,3
116,12,135,4
117,12,135,4
118,12,134,4
119,12,133,3
120,3,130,8
121,3,129,6
124,12,116,4
125,12,115,4
126,12,108,4
127,12,105,2
128,12,105,3
129,12,100,4
130,12,96,4
131,12,93,3
132,12,91,3
133,12,94,5
134,12,100,4
135,3,113,6
136,3,117,5
137,3,114,0
138,12,119,4
139,12,120,4
140,12,114,5
145,3,113,4
146,3,111,4
147,3,112,4
148,3,113,3
149,3,115,2
150,12,113,2
151,12,115,3
152,3,112,3
153,3,112,5
154,3,110,6
156,12,106,0
157,12,97,-5
160,2,-15,-10
160,12,41,4
161,2,-15,-10
161,12,43,4
162,2,-10,-10
162,12,36,4
163,12,-4,-9
164,12,3,-7
165,12,19,-3
166,12,7,-4
167,2,-5,-7
168,2,-21,-8
168,12,50,3
169,2,-26,-9
169,12,50,4
170,2,-26,-9
171,2,-29,-9
172,2,-30,-9
173,12,82,6
174,12,83,9
175,12,83,10
176,12,81,8
177,12,76,4
178,12,88,9
179,12,84,6
180,12,77,2
181,12,82,2
182,12,93,4
183,12,96,4
184,12,89,2
185,12,74,1
186,12,65,-2
187,12,77,-1
188,12,55,-5
189,12,55,-3
190,12,49,-1
191,12,48,-5
192,12,65,-2
193,12,68,0
194,12,80,2
195,12,83,3
196,12,87,2
197,12,67,4
198,12,65,-2
199,12,63,-7
209,12,-130,5
210,12,-130,5
211,12,-129,5
212,12,-124,3
213,12,-123,3
214,5,79,16
214,12,-116,1
215,1,74,18
215,12,-106,-1
216,1,73,18
216,12,-87,-2
217,1,72,18
217,12,-83,-4
218,1,72,18
218,12,-79,-1
219,1,68,19
219,12,-71,0
220,5,69,20
220,12,-70,-1
221,5,68,20
221,12,-65,-1
222,5,65,22
222,12,-38,-7
223,1,64,23
223,12,-33,-8
224,1,63,21
224,12,-66,-6
225,1,64,20
225,12,-85,-1
226,1,64,19
226,12,-95,-1
227,1,64,18
227,12,-96,0
228,1,65,17
228,12,-81,-5
229,1,65,17
229,12,-37,-18
230,1,64,16
230,12,-29,-18
231,1,62,16
231,12,-61,-16
232,1,61,16
232,12,-51,-32
233,1,61,16
234,1,59,16
235,1,59,16
236,1,58,16
237,1,57,15
237,12,2,-30
238,1,56,15
238,12,-7,-21
239,1,58,16
239,12,-62,-12
240,1,47,14
240,12,-46,-16
241,1,46,14
241,12,-33,-25
242,1,46,14
242,12,-12,-22
243,1,46,14
243,12,-8,-16
244,1,46,14
245,1,47,14
246,1,45,14
247,1,44,13
248,1,43,13
248,12,-56,-6
249,1,43,13
249,12,-47,-6
250,1,43,14
250,12,-44,-9
251,1,43,14
251,12,-50,-8
252,1,44,13
252,12,-48,-7
253,1,44,14
253,12,-52,-4
254,1,43,13
254,12,-55,-3
255,1,39,15
256,12,25,19
257,1,16,21
258,1,36,17
259,1,36,16
260,1,37,15
261,1,38,15
262,1,37,14
263,1,35,13
263,12,-56,-7
264,1,36,13
264,12,-45,-11
265,1,36,13
266,1,35,14
266,12,-41,-10
267,1,36,14
268,1,34,13
269,1,33,14
270,12,-23,17
271,12,-49,14
280,13,-94,-17
281,13,-93,-16
282,13,-98,-10
283,13,-86,0
284,13,-93,-7
285,4,46,-25
285,13,-100,-9
286,4,48,-25
286,13,-102,-8
287,4,51,-24
287,13,-107,-7
288,2,50,-24
288,13,-121,-15
289,2,49,-24
289,13,-131,-11
290,2,48,-24
290,13,-131,-16
291,2,49,-24
291,13,-134,-12
292,2,49,-23
292,13,-135,-7
293,2,50,-23
294,2,50,-23
295,4,50,-23
296,4,50,-23
297,4,50,-23
298,4,50,-23
298,13,-148,-8
299,13,-150,-8
300,2,49,-22
300,13,-152,-7
301,2,49,-22
301,13,-156,-8
302,13,-162,-7
304,4,50,-23
305,4,50,-23
305,13,-176,-6
306,13,-178,-4
307,13,-178,-4
308,13,174,-5
309,13,174,-4
310,2,51,-23
319,2,48,-22
320,4,50,-29
321,4,50,-30
322,4,51,-30
323,4,51,-30
324,4,51,-29
325,4,50,-30
326,4,50,-29
327,4,50,-30
328,4,51,-30
329,4,51,-30
330,4,52,-30
331,4,51,-30
332,4,50,-30
333,4,50,-30
334,4,50,-30
335,4,50,-30
336,4,51,-31
337,4,51,-30
338,4,50,-30
339,4,49,-30
340,4,49,-29
341,4,49,-30
342,4,50,-30
343,4,49,-29
344,4,50,-29
345,4,50,-30
346,4,50,-30
347,4,49,-30
350,4,50,-31
351,4,50,-31
352,4,50,-31
353,4,50,-31
354,4,49,-31
355,6,-20,-19
358,0,-20,-22
359,12,-20,-21
363,7,43,-26
364,7,43,-27
365,7,44,-27
366,7,42,-27
367,7,42,-27
368,7,41,-26
369,7,38,-24
370,7,39,-25
371,7,42,-27
372,7,45,-30
373,7,48,-31
374,7,49,-31
375,7,50,-31
376,7,50,-31
377,7,50,-31
378,7,49,-31
379,7,49,-31
380,7,50,-31
381,7,49,-31
382,7,50,-31
