6,7,56,-6
7,7,56,-6
8,7,55,-6
9,7,56,-6
10,7,56,-5
11,7,56,-7
12,7,55,-7
13,7,55,-7
14,7,55,-6
15,7,53,-6
16,7,40,-4
17,7,47,0
18,7,44,1
19,1,-21,-2
19,7,42,3
20,1,-25,-1
20,7,43,3
21,1,-25,0
21,7,49,3
22,1,-24,-1
22,7,48,3
23,1,-22,-2
23,7,49,3
24,1,-21,-3
24,7,49,4
25,1,-19,-4
25,7,54,2
26,7,53,3
27,7,49,1
28,10,-17,-5
28,7,52,1
29,10,-17,-5
29,7,54,4
30,10,-18,-4
30,7,59,4
31,10,-17,-3
31,7,61,2
32,10,-19,-3
32,7,57,1
33,10,-20,-3
33,7,58,-1
34,5,-18,-3
34,7,45,-2
35,7,41,-4
36,7,52,-5
37,7,53,-6
38,7,53,-6
39,7,54,-7
40,7,54,7
41,2,54,7
42,2,54,6
43,2,55,5
43,1,-22,6
44,2,56,5
45,2,55,5
46,7,55,6
50,1,39,1
53,1,-22,-4
54,1,-28,-5
54,7,15,9
55,1,-31,-6
55,7,15,11
56,1,-32,-6
56,7,14,11
57,1,-31,-6
57,7,15,12
58,1,-31,-6
58,7,10,13
59,1,-32,-6
59,7,10,13
60,1,-32,-6
60,7,16,13
61,1,-31,-5
61,7,31,15
62,1,-30,-3
62,7,24,11
63,1,-31,-3
63,7,25,10
64,1,-32,-4
64,7,7,8
65,1,-32,-3
65,7,0,7
66,1,-32,-4
66,7,-7,5
70,7,50,3
71,7,50,2
73,1,-26,-5
73,7,11,9
74,1,-29,-5
74,7,17,11
75,1,-31,-6
75,7,21,12
76,1,-30,-6
76,7,23,10
77,1,-30,-6
77,7,22,10
78,1,-28,-5
78,7,10,10
79,1,-25,-4
79,7,-2,6
80,1,-25,3
80,7,-16,-1
81,1,-22,2
81,7,-10,2
82,1,-25,0
82,7,-1,7
83,1,-27,-1
83,7,1,11
84,1,-28,-1
84,7,6,14
85,1,-29,-3
85,7,3,12
86,1,-29,-3
86,7,12,14
87,1,-30,-3
87,7,12,15
88,1,-29,-2
88,7,15,14
89,1,-30,-2
89,7,2,9
90,1,-26,-3
91,7,28,1
92,7,48,3
93,7,52,3
94,7,51,3
95,7,53,4
96,7,53,4
97,7,47,3
98,1,-18,-2
98,7,16,14
99,1,-27,-2
99,7,13,10
100,1,-28,-3
100,7,12,13
101,5,-30,-4
101,7,-2,8
102,5,-30,-4
102,7,-7,6
103,1,-31,-4
103,7,0,9
104,1,-29,-4
104,7,0,9
105,1,-30,-4
105,7,-6,9
106,1,-29,-3
106,7,-13,4
107,1,-29,-3
107,7,-19,1
108,1,-28,-2
108,7,-18,0
109,1,-28,-1
109,7,-10,6
110,1,-29,-1
110,7,7,15
111,1,-29,-1
111,7,19,23
112,1,-29,-1
112,7,8,28
113,1,-26,-1
113,7,-1,21
114,1,-23,-1
114,7,-16,9
115,1,-7,0
115,7,-18,4
116,1,35,2
117,7,51,3
118,7,53,3
119,7,53,3
120,7,58,-1
121,7,58,1
122,7,59,0
123,7,59,-1
124,7,59,0
125,7,58,-2
126,7,53,-4
127,1,-21,-6
127,7,46,3
128,1,-26,-7
128,7,55,0
129,1,-27,-7
129,7,56,2
130,1,-27,-7
130,7,61,3
131,1,-27,-6
131,7,65,5
132,1,-27,-5
132,7,54,2
133,1,-27,-4
133,7,43,-2
134,1,-26,-4
134,7,38,-4
135,1,-27,-3
135,7,32,-3
136,1,-27,-4
136,7,28,-4
137,1,-28,-5
137,7,29,-3
138,1,-28,-6
138,7,29,-2
139,1,-27,-6
139,7,32,-1
140,1,-28,-6
140,7,37,0
141,1,-28,-4
141,7,34,-3
142,1,-25,-4
142,7,20,-4
143,1,-22,-5
143,7,1,-3
144,7,51,-2
145,7,53,-1
146,7,55,-1
147,7,54,-3
148,7,55,-2
149,7,55,-2
150,7,57,0
150,1,-26,2
151,7,57,0
152,7,57,-1
153,7,19,-8
153,1,-1,-1
154,7,-7,-9
154,10,3,0
155,7,-25,-7
155,7,14,-2
156,1,-26,-4
156,7,32,-4
157,1,-27,-1
158,1,-27,-2
159,1,-27,-3
164,0,-30,-5
175,2,-28,-8
176,2,-27,-7
