24,3,-11,-13
25,3,-12,-13
26,3,-11,-12
27,3,-12,-13
28,3,-12,-11
35,3,-21,-8
36,3,-22,-8
37,3,-23,-8
38,3,-24,-7
39,1,-25,-8
40,3,-23,-8
41,3,-22,-7
42,3,-19,-8
43,3,-24,-9
44,3,-26,-8
45,3,-29,-9
46,3,-30,-8
47,3,-32,-8
48,3,-33,-8
49,3,-33,-7
50,3,-32,-7
51,3,-28,-7
52,3,-30,-7
53,3,-31,-7
54,3,-34,-7
55,3,-35,-6
56,3,-37,-6
57,3,-38,-6
58,3,-38,-6
59,3,-39,-5
60,3,-42,-4
61,3,-37,-5
62,3,-41,-4
63,3,-39,-4
64,3,-41,-4
65,3,-42,-4
66,3,-41,-4
67,3,-42,-5
68,3,-41,-6
69,3,-47,-3
70,3,-50,-2
71,3,-51,-2
72,3,-49,-4
73,3,-131,11
74,3,-118,13
75,3,-51,-3
76,3,-50,-3
77,3,-52,-2
78,3,-53,-2
82,3,-47,-5
83,3,-47,-4
84,3,-48,-2
87,3,-45,-5
88,3,-46,-5
89,3,-44,-5
90,3,-43,-4
93,3,-39,-7
94,3,-39,-7
95,3,-39,-7
96,3,-39,-8
97,3,-39,-7
98,3,-38,-8
100,3,-34,-8
101,3,-37,-9
102,3,-37,-8
103,3,-38,-9
104,3,-37,-7
106,3,-33,-9
107,3,-31,-9
108,3,-31,-9
109,3,-31,-9
110,3,-31,-9
111,3,-30,-8
112,3,-29,-9
114,3,-23,-7
115,3,-26,-10
116,3,-27,-10
117,3,-25,-10
118,3,-24,-10
121,3,-15,-13
122,3,-14,-12
123,3,-13,-12
124,3,-13,-13
125,3,-12,-13
126,3,-9,-12
127,3,-6,-14
128,3,-8,-14
129,3,-8,-13
130,3,-7,-13
131,3,-5,-13
132,3,-3,-13
133,3,-4,-13
134,3,-4,-13
135,3,-4,-13
136,3,-3,-13
137,3,-2,-14
138,3,-2,-14
139,3,5,-15
140,3,4,-14
141,3,4,-14
142,3,5,-14
143,3,6,-15
144,3,7,-15
145,3,9,-15
146,3,13,-16
147,3,11,-15
148,3,8,-14
149,3,8,-14
150,3,10,-15
151,3,17,-16
152,3,16,-15
153,3,14,-15
154,3,14,-15
155,3,15,-15
156,3,19,-16
157,3,20,-15
158,3,16,-14
159,3,20,-15
160,3,33,-13
161,3,34,-14
162,3,35,-13
163,3,36,-11
164,3,36,-10
165,3,36,-12
166,3,36,-12
167,3,36,-12
168,3,36,-13
169,3,36,-13
170,3,36,-13
171,3,38,-12
172,3,34,-10
179,0,-39,3
180,0,-41,3
181,0,-42,3
182,0,-42,2
183,0,-42,2
184,0,-42,2
185,0,-42,2
186,0,-41,2
187,0,-41,2
188,0,-40,2
189,0,-41,2
190,0,-42,2
191,0,-41,3
192,0,-41,3
193,0,-41,3
194,0,-41,2
195,0,-41,3
196,0,-40,2
197,0,-41,3
198,0,-39,3
199,0,-41,5
205,0,-146,-31
206,0,-154,-15
207,0,-165,-35
208,0,-161,-34
209,0,-138,-49
210,0,-116,-51
217,0,-149,-23
218,0,-135,-16
219,0,-139,-24
220,0,-162,-38
221,0,166,-61
222,0,172,-50
223,0,-172,-36
224,0,-174,-36
225,0,179,-46
229,0,-163,-49
230,0,-170,-35
231,0,-155,-20
232,0,-149,-22
235,0,-142,-26
236,0,-155,-26
237,0,-179,-40
238,0,106,-53
239,0,92,-40
240,0,-122,-7
241,0,-124,-7
254,0,-146,-23
255,0,-135,-19
257,0,-137,-26
258,0,-150,-21
259,0,-147,-20
260,0,-153,-24
261,0,-138,-21
263,0,-128,-11
264,0,-128,-14
265,0,-128,-18
266,0,-150,-25
267,0,-143,-31
268,0,-146,-36
269,0,-139,-29
270,0,-150,-28
271,0,-158,-32
272,0,-153,-31
274,0,-134,-39
275,0,-128,-46
276,0,-125,-32
283,12,168,7
284,12,160,-6
285,12,63,-1
286,12,61,-2
287,12,140,-6
288,12,73,2
290,12,53,3
291,12,46,3
292,12,48,6
293,12,55,7
294,12,41,3
295,12,40,3
296,12,39,5
297,12,88,6
299,12,91,6
312,12,47,-15
313,12,47,-14
314,12,46,-13
315,12,46,-11
316,12,46,-12
317,12,46,-12
318,12,46,-12
319,12,46,-13
320,12,45,0
321,12,43,3
322,12,43,4
323,12,42,4
324,12,42,4
325,12,42,3
326,12,42,3
327,12,41,4
328,12,41,4
329,12,41,4
330,12,41,3
331,12,41,2
332,12,42,2
333,12,44,3
334,12,44,2
335,12,43,2
336,12,41,4
337,12,40,5
338,12,39,5
339,12,39,5
340,12,39,5
341,12,39,5
342,12,38,6
343,12,38,6
344,12,38,5
345,12,38,5
346,12,38,5
347,12,38,5
348,12,38,5
349,12,38,6
350,12,39,5
351,12,39,5
352,12,39,5
356,12,39,4
358,12,45,0
359,12,45,-1
360,12,47,2
361,12,45,2
362,12,44,3
363,12,43,3
364,12,43,4
365,12,43,3
366,12,43,4
367,12,43,4
368,12,43,4
369,12,43,4
370,12,44,4
371,12,43,4
372,12,43,4
373,12,44,4
374,12,43,4
375,12,43,3
376,12,43,3
377,12,42,3
378,12,43,2
379,12,44,2
380,12,44,2
381,12,43,3
382,12,42,6
383,12,41,6
384,12,41,6
385,12,41,5
386,12,41,5
396,12,40,5
397,12,40,5
398,12,40,4
399,12,47,4
407,12,51,-1
408,12,50,-2
409,12,48,0
410,12,47,1
411,12,45,2
412,12,45,2
413,12,45,2
414,12,45,3
415,12,45,4
416,12,45,4
417,12,45,4
418,12,45,4
419,12,44,3
420,12,44,3
421,12,44,3
422,12,45,3
423,12,46,2
424,12,45,2
425,12,45,3
426,12,45,3
427,12,46,2
428,12,47,0
429,12,48,1
430,12,47,1
431,12,47,4
432,12,58,4
433,12,56,4
434,12,50,3
435,12,49,3
436,12,70,-5
444,12,57,2
445,12,51,3
446,12,51,3
447,12,50,3
448,12,54,2
449,12,53,2
452,12,83,-2
453,12,77,-2
454,12,52,3
455,12,51,-8
456,12,50,-7
457,12,51,-7
458,12,51,-7
459,12,51,-3
460,12,50,-2
461,12,50,-1
464,12,153,2
465,12,105,0
466,12,83,0
467,12,53,2
469,12,50,3
470,12,50,2
472,12,49,3
476,12,50,3
477,12,47,3
478,12,50,2
479,12,66,-1
499,5,156,25
500,5,158,26
501,5,156,25
502,5,156,25
503,5,157,25
504,5,156,26
505,10,157,25
506,10,157,24
507,10,158,24
508,10,159,26
509,10,157,27
522,2,-174,26
523,2,-175,26
524,2,-175,27
525,2,-175,27
526,2,-173,27
527,2,-173,28
528,2,-173,27
529,2,-174,27
532,2,-174,26
533,2,-173,26
534,2,-173,26
535,2,-174,26
536,2,-176,26
541,2,-175,26
542,2,-174,27
543,2,-175,26
544,2,-175,27
