29,12,17,-15
30,12,14,-13
31,12,12,-12
32,12,12,-13
33,12,13,-14
34,12,14,-13
35,12,13,-13
36,12,14,-13
37,12,13,-12
38,12,14,-11
39,12,16,-10
40,2,22,3
41,2,23,3
42,2,25,3
42,12,2,7
43,2,24,3
44,2,26,3
45,2,26,2
46,2,26,2
46,12,-62,27
47,2,27,3
48,2,28,4
49,2,29,4
50,2,30,3
50,12,-6,3
51,2,32,3
51,12,9,-2
52,2,32,3
52,12,12,-3
53,2,32,3
53,12,14,-5
54,2,32,4
54,12,13,-6
55,2,33,4
56,2,34,4
57,2,34,4
58,2,33,3
59,2,34,3
60,2,35,3
61,2,35,3
61,12,13,-1
62,2,35,3
62,12,7,0
63,2,35,3
63,12,-28,18
64,2,33,3
64,12,-64,29
65,2,33,3
65,12,-45,35
66,2,34,3
67,2,33,3
68,2,31,2
69,12,30,2
69,7,19,1
70,2,23,-2
71,2,20,0
72,2,19,-1
73,12,29,1
73,2,19,4
74,12,28,0
74,7,14,12
75,2,30,2
76,2,31,3
77,2,30,3
78,2,29,4
79,2,30,4
80,7,25,-1
80,12,20,-6
81,7,26,0
81,12,17,-6
82,7,24,-1
82,12,16,-5
83,7,23,-2
83,12,15,-6
84,7,19,-2
84,12,22,-7
85,7,16,-3
85,12,22,-6
86,7,15,-3
86,12,16,-1
87,7,17,-3
87,12,18,-3
88,7,18,-3
88,12,22,-4
89,7,16,-4
89,12,20,-5
90,7,15,-4
90,12,12,-2
91,7,13,-5
91,12,3,1
92,7,11,-6
92,12,6,1
93,7,10,-6
93,12,-2,4
94,7,9,-6
94,12,5,-1
95,7,8,-6
95,12,11,-3
96,7,7,-6
96,12,7,-3
97,7,4,-5
97,12,5,-6
98,7,2,-5
98,12,6,-3
99,7,3,-5
99,12,3,-2
100,7,2,-5
100,12,4,-6
101,12,4,-4
102,12,5,-2
103,7,1,-6
103,12,8,0
104,7,0,-7
104,12,4,-1
105,7,-1,-6
105,12,-1,0
106,7,-5,-7
106,12,3,-2
107,7,-6,-6
107,12,7,-1
108,7,-7,-6
108,12,12,-1
109,7,-9,-6
109,12,14,0
110,7,-10,-7
110,12,11,3
111,7,-11,-7
111,12,-22,36
112,7,-12,-6
112,12,-86,49
113,7,-12,-6
113,12,4,5
114,7,-13,-6
114,12,11,3
115,7,-12,-6
115,12,14,1
116,7,-14,-7
116,12,9,2
117,7,-13,-8
117,12,5,-4
118,7,-17,-9
118,12,1,-6
119,7,-21,-9
119,12,2,-6
120,2,-26,-1
121,2,-27,-2
122,2,-27,-1
123,2,-27,1
124,2,-28,0
125,2,-31,-2
126,2,-31,-1
127,2,-32,-2
128,2,-33,-3
129,2,-33,-1
130,2,-33,-1
131,2,-34,-2
137,2,-40,-2
162,13,133,30
163,13,132,29
164,13,131,29
165,13,1,4
165,13,131,27
166,13,-18,5
166,13,132,26
167,13,5,5
167,13,135,28
168,13,-10,6
168,13,136,29
169,13,-9,8
169,13,135,29
170,13,6,8
170,13,134,29
171,13,7,8
171,13,133,28
172,13,33,6
172,13,133,27
173,13,135,26
174,13,137,28
175,13,139,29
176,13,-2,6
176,13,141,30
177,13,13,7
177,13,141,31
178,13,13,5
178,10,142,31
179,13,19,3
179,10,144,31
180,13,2,4
180,10,145,31
181,1,-29,4
181,10,146,32
182,13,146,31
183,13,146,29
184,13,148,28
185,13,153,28
186,13,152,27
187,13,151,27
188,1,-37,4
188,13,150,25
189,1,-38,2
189,13,153,26
190,1,-39,4
190,13,158,26
191,1,-39,4
191,13,162,27
192,1,-40,3
192,13,163,28
193,1,-40,3
193,13,166,27
194,1,-41,4
194,13,171,28
195,1,-41,4
195,13,176,29
196,13,179,29
197,13,-177,28
198,13,-174,27
199,13,-173,27
200,13,-167,33
201,13,-167,33
202,13,-169,33
203,13,-169,32
204,13,-169,32
205,13,-166,31
206,13,-163,31
207,13,-160,31
208,13,-159,31
209,13,-159,31
210,13,-157,31
211,13,-155,30
212,13,-155,30
213,13,-151,30
214,13,-151,29
215,13,-150,29
216,13,-153,31
217,13,-153,31
218,13,-152,31
219,13,-149,30
220,13,-147,30
221,13,-143,29
222,13,-138,28
223,13,-138,28
224,13,-139,29
225,13,-141,30
226,13,-140,29
227,13,-138,28
228,13,-136,26
229,13,-136,26
230,13,-135,26
231,13,-136,27
232,13,-140,28
233,13,-143,29
234,13,-142,29
235,13,-141,29
236,13,-144,28
237,13,-144,26
238,13,-145,26
239,13,-143,25
240,13,-144,25
241,13,-146,25
242,13,-148,25
243,13,-151,24
244,13,-152,23
245,13,-153,23
246,7,-34,5
246,13,-160,22
247,7,-32,5
247,13,-164,22
248,7,-31,3
248,13,-165,21
249,7,-30,4
249,13,-165,22
250,7,-30,3
250,13,-169,21
251,7,-29,3
251,13,-172,21
252,7,-27,2
252,13,-174,20
253,7,-25,2
253,13,-175,20
254,7,-21,1
254,13,-177,20
255,7,-17,-1
255,13,-178,19
256,7,-14,-4
256,13,-179,18
257,7,-11,-6
257,13,-179,17
258,7,-6,-7
258,13,-179,17
259,7,-9,-5
259,13,-180,16
260,7,-5,-9
260,13,180,16
261,7,-2,-11
261,13,179,17
262,7,0,-12
263,7,3,-13
264,7,5,-14
265,7,6,-14
266,7,6,-14
267,7,7,-13
268,7,9,-12
269,7,10,-12
270,7,11,-11
271,7,15,-11
272,7,19,-10
273,7,21,-9
274,7,24,-8
275,7,26,-7
276,7,31,-5
277,7,31,-6
278,7,30,-5
279,7,30,-5
280,7,35,2
281,7,34,1
282,7,34,1
283,7,36,2
284,7,37,2
285,7,39,2
308,7,-163,29
309,7,-165,29
310,7,-164,29
311,7,-164,29
312,7,-164,29
313,7,-165,29
314,7,-164,29
315,7,-165,29
316,7,-166,29
317,7,-168,29
318,7,-168,30
319,7,-168,30
320,7,178,36
321,7,179,36
322,7,176,35
323,3,-19,-10
323,7,174,34
324,3,-19,-11
324,7,174,34
325,3,-17,-12
325,7,173,33
326,3,-17,-12
326,7,173,31
327,3,-18,-12
327,7,172,33
328,3,-17,-12
328,7,170,33
329,3,-16,-10
329,7,167,34
330,3,-15,-8
330,7,164,35
331,3,-16,-10
331,7,165,35
332,3,-9,-14
332,7,167,36
333,7,167,35
334,7,166,35
335,7,165,36
336,7,165,36
337,7,164,36
338,7,160,36
339,7,158,36
340,7,158,35
341,7,155,35
342,7,153,35
343,7,151,34
344,7,150,35
345,7,149,35
346,7,149,35
347,7,149,34
348,7,149,35
349,3,32,-14
349,7,147,34
350,3,28,-14
350,7,146,33
351,3,27,-13
351,7,145,33
352,3,28,-13
352,7,145,33
353,3,24,-14
353,7,145,32
354,3,24,-14
354,7,144,32
355,3,16,-15
355,7,144,32
356,3,17,-14
356,7,143,32
357,3,12,-14
357,7,142,32
358,3,23,-15
358,7,141,32
359,7,142,33
360,7,144,24
361,7,142,25
362,7,141,25
363,7,142,25
364,7,141,25
365,7,143,25
366,7,142,25
367,7,142,24
368,7,140,24
369,7,140,24
370,7,138,24
371,7,137,23
372,7,135,23
373,7,131,23
374,7,128,23
375,3,0,-15
375,7,126,23
376,3,0,-14
376,7,123,24
377,3,0,-15
377,7,124,23
378,3,-7,-16
378,7,124,23
379,3,-11,-16
379,7,119,24
380,3,-9,-15
380,7,122,25
381,3,-7,-15
381,7,123,25
382,3,-2,-13
382,7,126,24
383,7,131,23
384,7,132,22
385,7,131,23
386,7,129,24
387,7,129,24
388,7,130,23
389,7,131,23
390,7,132,23
391,7,134,23
392,7,135,22
393,7,134,23
394,7,134,23
395,7,135,23
396,7,135,23
397,7,137,23
398,7,139,23
399,7,141,24
400,7,138,21
401,7,140,22
402,7,141,22
403,7,142,22
404,3,-11,-13
404,7,140,23
405,3,-12,-13
405,7,143,23
406,3,-12,-13
406,7,146,24
407,3,-9,-12
407,7,147,24
408,3,-1,-4
408,7,147,24
409,3,-6,-7
409,7,147,25
410,3,1,-1
410,7,147,25
411,7,149,25
412,7,149,25
413,7,148,24
414,2,149,24
415,2,150,24
416,2,151,24
417,2,151,23
418,2,151,24
419,2,151,23
420,2,151,24
421,2,153,24
422,2,155,23
423,2,157,24
424,2,156,24
425,2,156,24
426,2,158,23
427,2,160,23
428,2,162,23
429,2,162,23
430,2,164,23
431,2,165,23
432,2,167,23
433,2,168,24
434,2,169,24
435,2,170,23
436,2,172,24
437,2,175,23
438,2,175,24
439,2,174,25
