1,7,-96,-13
2,7,-95,-14
3,7,-97,-15
4,7,-98,-15
5,7,-100,-15
6,7,-98,-16
7,7,-99,-15
8,7,-98,-15
9,7,-99,-15
10,7,-98,-15
11,7,-99,-15
12,7,-99,-15
13,7,-100,-14
14,7,-100,-14
15,7,-99,-15
16,7,-99,-15
17,7,-98,-15
18,7,-98,-16
19,7,-98,-16
20,7,-97,-16
21,7,-98,-15
22,7,-97,-15
23,7,-98,-15
24,7,-99,-15
25,7,-97,-15
26,7,-97,-15
27,7,-97,-15
28,7,-98,-15
29,7,-97,-15
30,7,-97,-15
31,7,-97,-15
32,7,-98,-15
33,7,-98,-15
34,7,-98,-15
35,7,-98,-15
36,7,-98,-15
37,7,-100,-15
38,7,-100,-14
39,7,-101,-14
40,7,-99,-12
41,7,-99,-12
42,7,-100,-12
43,7,-101,-12
44,7,-99,-12
45,7,-100,-13
46,7,-100,-13
47,7,-100,-13
48,7,-100,-14
49,7,-100,-13
50,7,-100,-12
51,7,-101,-13
52,7,-100,-13
53,7,-100,-13
54,7,-100,-12
55,7,-99,-12
56,7,-100,-12
57,7,-102,-13
58,7,-101,-13
59,7,-98,-13
60,7,-98,-13
61,7,-100,-13
62,7,-100,-13
63,7,-101,-13
64,7,-101,-14
65,7,-100,-14
66,7,-100,-14
67,7,-99,-14
68,7,-99,-14
69,7,-100,-14
70,7,-100,-14
71,7,-99,-13
72,7,-98,-13
73,7,-98,-13
74,7,-97,-13
75,7,-97,-13
76,7,-98,-12
77,7,-99,-12
78,7,-101,-12
79,7,-102,-12
80,7,-98,-14
81,7,-100,-13
82,7,-99,-15
83,7,-100,-14
84,7,-100,-14
85,7,-101,-15
86,7,-100,-15
87,7,-100,-15
88,7,-100,-15
89,7,-99,-14
90,7,-100,-14
91,7,-101,-15
92,7,-101,-14
93,7,-101,-15
94,7,-101,-14
95,7,-100,-14
96,7,-100,-14
97,7,-99,-14
98,7,-100,-14
99,7,-99,-15
100,7,-100,-15
101,7,-99,-14
102,7,-99,-14
103,7,-99,-15
104,7,-101,-15
105,7,-101,-15
106,7,-101,-15
107,7,-100,-15
108,7,-99,-15
109,7,-98,-15
110,7,-98,-16
111,7,-98,-15
112,7,-97,-15
113,7,-97,-15
114,7,-97,-16
115,7,-98,-15
116,7,-98,-15
117,7,-100,-15
118,7,-100,-15
119,7,-101,-14
120,7,-97,-13
121,7,-97,-12
122,7,-98,-12
123,7,-98,-12
124,7,-99,-12
125,7,-99,-13
126,7,-100,-13
127,7,-100,-13
128,7,-100,-13
129,7,-101,-13
130,7,-100,-13
131,7,-100,-13
132,7,-100,-13
133,7,-99,-13
134,7,-99,-12
135,7,-99,-13
136,7,-99,-14
137,7,-99,-14
138,7,-99,-14
139,7,-100,-13
140,7,-100,-13
141,7,-101,-13
142,7,-101,-13
143,7,-100,-13
144,7,-99,-13
145,7,-99,-13
146,7,-100,-12
147,7,-100,-12
148,7,-99,-14
149,7,-100,-12
150,7,-100,-13
151,7,-102,-12
185,12,-106,9
186,12,-106,8
187,12,-105,10
188,12,-105,10
189,12,-106,9
190,12,-106,9
191,12,-106,9
192,12,-106,9
193,12,-106,9
194,12,-106,10
195,12,-106,9
196,12,-106,9
197,12,-106,9
198,12,-106,9
199,12,-106,9
200,12,-105,11
201,12,-105,12
202,12,-106,12
203,12,-106,12
204,12,-106,12
205,12,-106,12
206,12,-105,12
207,12,-104,12
208,12,-104,12
248,12,-108,8
249,12,-107,9
250,12,-106,9
251,12,-107,9
252,12,-106,9
253,12,-106,9
254,12,-107,9
255,12,-106,9
256,12,-106,9
257,12,-106,9
258,12,-106,9
259,12,-106,8
260,12,-107,8
261,12,-107,8
262,12,-107,8
263,12,-107,8
264,12,-106,9
265,12,-106,9
266,12,-106,9
267,12,-106,9
268,12,-105,9
269,12,-105,10
270,12,-104,9
271,12,-103,9
272,12,-106,8
273,12,-39,-7
310,12,-110,11
311,12,-109,10
312,12,-108,10
313,12,-107,11
314,12,-107,10
315,12,-106,10
316,12,-107,10
317,12,-107,8
318,12,-107,9
319,12,-107,9
320,12,-102,9
321,12,-103,9
322,12,-107,11
323,12,-106,11
324,12,-106,11
325,12,-106,11
326,12,-106,11
327,12,-105,12
328,12,-105,12
329,12,-105,12
330,12,-105,12
331,12,-104,12
332,12,-104,13
333,12,-104,12
334,12,-105,13
367,2,-167,-7
368,2,-172,-7
369,2,-178,-6
370,2,178,-5
371,2,174,-6
372,2,170,-7
373,2,165,-8
374,2,161,-8
375,2,155,-8
376,2,151,-8
377,2,146,-9
378,2,143,-9
379,2,141,-9
380,2,138,-9
381,2,137,-9
382,2,133,-9
383,2,131,-9
384,2,127,-10
385,2,123,-10
386,2,120,-10
387,2,117,-10
388,2,113,-11
389,2,102,-9
390,2,101,-11
391,2,96,-11
392,2,92,-11
393,2,88,-12
394,2,84,-13
395,2,81,-14
396,2,78,-15
397,2,76,-15
398,2,74,-15
399,2,73,-15
400,2,53,-11
401,2,51,-11
402,2,49,-12
403,2,47,-12
404,2,45,-12
405,2,41,-12
406,2,39,-11
407,2,37,-11
408,2,32,-11
409,2,29,-11
410,2,23,-11
411,2,22,-10
412,2,17,-11
413,2,10,-10
414,2,7,-9
415,2,8,-9
416,2,6,-9
451,2,28,-27
452,2,30,-27
453,2,35,-28
454,2,38,-29
455,2,35,-29
456,2,37,-28
457,2,39,-28
458,2,42,-28
459,2,43,-28
460,2,45,-28
461,2,47,-28
462,2,49,-27
463,2,50,-27
464,2,51,-27
465,2,53,-27
466,2,53,-27
467,2,54,-27
468,2,56,-26
469,2,59,-26
470,2,60,-27
471,2,62,-27
472,2,62,-26
473,2,63,-26
474,2,65,-26
475,2,64,-26
476,2,66,-26
477,2,66,-26
478,2,68,-27
