23,4,150,-8
24,4,146,-8
25,4,144,-8
26,4,141,-9
27,4,137,-10
28,4,135,-10
29,4,134,-10
30,4,135,-10
31,4,133,-11
32,4,132,-11
33,4,130,-11
34,4,128,-12
35,4,128,-12
36,4,126,-12
37,4,126,-12
38,4,124,-12
39,4,125,-12
40,4,109,-13
41,4,110,-13
42,4,111,-12
43,4,110,-13
44,4,109,-13
45,4,107,-13
46,4,104,-13
47,4,102,-14
48,4,109,-3
49,4,101,-7
50,4,97,-9
51,4,94,-10
52,4,92,-10
53,4,90,-10
54,4,89,-10
55,4,87,-10
56,4,85,-11
57,4,84,-12
58,4,81,-13
59,4,79,-13
60,4,77,-13
61,4,75,-13
62,4,75,-13
63,4,72,-13
64,4,70,-13
65,4,69,-14
66,4,65,-13
67,4,63,-14
68,4,61,-14
69,4,60,-13
70,4,60,-13
71,4,60,-14
72,4,58,-14
73,4,57,-14
74,4,55,-14
75,4,53,-13
76,4,51,-13
77,4,50,-13
78,4,47,-13
79,4,48,-13
80,4,38,-19
81,4,36,-18
82,4,34,-17
83,4,32,-17
84,4,31,-17
85,4,29,-17
86,4,27,-18
87,4,27,-17
88,4,24,-18
89,4,22,-18
90,4,19,-18
91,4,17,-18
92,4,14,-18
93,4,11,-18
94,4,9,-17
95,4,7,-17
96,4,6,-17
97,4,5,-17
98,4,3,-17
99,4,2,-17
100,4,3,-17
101,4,3,-18
102,4,4,-18
103,4,6,-18
104,4,7,-18
105,4,9,-19
106,4,12,-19
107,4,16,-19
108,4,18,-19
109,4,18,-19
110,4,19,-19
111,4,21,-19
112,4,24,-19
113,4,26,-19
114,4,28,-19
115,4,29,-19
116,4,32,-19
117,4,35,-20
118,4,36,-21
119,4,39,-22
120,4,48,-23
121,4,49,-22
122,4,49,-21
123,4,50,-21
124,4,52,-22
125,4,53,-22
126,4,54,-22
127,4,56,-22
128,4,57,-22
129,4,57,-22
130,4,59,-22
131,4,62,-21
132,4,65,-21
133,4,66,-22
134,4,69,-22
135,4,71,-22
136,4,73,-21
137,4,76,-22
138,4,78,-21
139,4,79,-22
140,4,80,-21
141,4,81,-22
142,4,83,-21
143,4,85,-21
144,4,88,-21
145,4,89,-20
146,4,90,-20
147,4,91,-21
148,4,93,-21
149,4,95,-21
151,4,102,-25
152,4,104,-25
153,4,105,-26
154,4,106,-25
155,4,107,-25
156,4,108,-25
157,4,109,-26
158,4,110,-26
159,4,111,-26
160,4,117,-18
161,4,121,-17
162,4,123,-17
163,4,124,-16
164,4,126,-16
165,4,127,-16
166,4,128,-17
167,4,131,-17
168,4,132,-17
169,4,132,-17
170,4,128,-17
171,4,130,-17
172,4,131,-16
191,5,16,-3
192,5,24,-3
193,5,26,-3
194,5,29,-2
195,5,32,-1
196,5,33,-1
197,5,35,0
198,5,37,0
199,5,39,1
200,3,51,0
201,3,52,0
202,3,52,1
204,5,62,2
217,5,113,3
218,5,117,5
219,5,120,5
