28,3,-63,10
29,3,-63,9
30,3,-64,10
39,8,49,-11
40,4,51,-12
40,4,105,-35
41,4,50,-12
41,4,62,-27
42,4,49,-12
42,4,150,-19
43,4,44,-12
43,4,129,-23
44,4,42,-12
44,4,144,-27
45,4,38,-12
46,4,34,-12
47,4,33,-12
48,4,29,-11
49,4,26,-11
50,4,20,-11
51,4,13,-11
52,4,4,-10
53,4,2,-10
54,4,4,-11
55,4,6,-11
56,4,9,-11
57,4,16,-12
58,4,22,-12
59,4,28,-11
60,4,30,-11
61,4,35,-11
62,4,38,-11
63,4,40,-12
64,4,43,-12
65,4,44,-12
66,4,47,-11
67,4,50,-11
68,4,54,-11
69,4,57,-10
70,4,60,-10
71,4,64,-9
72,4,69,-9
73,4,74,-8
74,4,79,-7
75,4,85,-6
75,7,133,-7
76,4,89,-5
76,7,140,-7
77,4,95,-4
77,7,148,-8
78,4,97,-4
79,4,98,-5
80,4,106,-9
81,4,108,-10
82,4,110,-9
83,4,113,-9
84,0,-151,-28
84,4,118,-9
85,4,123,-9
86,4,128,-10
87,4,133,-10
88,4,134,-10
89,4,135,-11
90,4,137,-11
91,4,140,-11
92,4,144,-11
93,4,147,-11
94,4,152,-11
95,4,160,-11
96,4,166,-10
97,4,173,-9
98,4,178,-8
99,4,-177,-7
100,4,-172,-7
101,4,-168,-7
102,4,-164,-6
103,4,-158,-6
104,4,-153,-6
105,4,-149,-6
106,4,-146,-6
107,4,-144,-6
108,4,-141,-6
109,4,-140,-6
110,4,-136,-7
111,4,-132,-7
112,7,-128,-8
113,7,-124,-8
114,4,-121,-8
115,4,-118,-8
116,4,-113,-8
117,4,-110,-9
118,4,-108,-9
119,4,-108,-9
120,4,-91,-12
121,4,-90,-12
122,4,-86,-12
123,4,-84,-12
123,7,-157,-7
124,2,-79,-14
124,7,-154,-6
125,2,-74,-15
126,2,-70,-15
127,2,-68,-15
128,4,-64,-15
129,4,-60,-15
130,4,-56,-14
131,2,-50,-14
132,4,-48,-14
133,4,-45,-14
133,8,-155,-7
134,4,-43,-13
134,8,-155,-6
135,4,-38,-13
135,8,-157,-8
136,4,-36,-13
137,4,-34,-13
138,4,-31,-13
138,8,-157,-9
139,4,-26,-13
139,8,-159,-12
140,4,-20,-13
140,8,-162,-12
141,4,-15,-12
141,8,-172,-14
142,4,-11,-12
142,8,-172,-14
143,4,-8,-13
144,4,-8,-13
145,4,-11,-12
146,4,-14,-13
146,7,-166,-13
147,4,-18,-13
148,4,-24,-12
149,4,-29,-12
150,4,-34,-13
151,4,-37,-13
152,4,-41,-13
152,8,-157,-9
153,4,-44,-13
153,8,-158,-8
154,4,-47,-14
154,8,-157,-8
155,4,-50,-14
155,8,-152,-6
156,4,-51,-14
157,4,-54,-14
158,2,-57,-14
159,2,-60,-14
160,4,-71,-8
161,4,-74,-8
162,4,-77,-7
163,4,-81,-7
164,4,-84,-7
165,4,-86,-7
166,4,-90,-7
167,4,-95,-8
168,4,-100,-8
169,8,125,-6
169,4,-104,-6
170,8,144,-3
170,4,-109,-6
171,4,-113,-7
172,4,-116,-7
173,4,-118,-7
174,4,-119,-7
175,4,-121,-7
176,8,-162,-9
176,4,-125,-6
177,8,-162,-7
177,4,-129,-6
178,8,-163,-6
178,4,-133,-6
179,8,-165,-3
179,4,-135,-6
180,8,-167,4
180,4,-137,-6
181,8,-165,5
181,4,-140,-6
182,8,-165,6
182,4,-144,-6
183,8,-163,5
183,4,-151,-5
184,8,-158,4
184,4,-156,-4
185,8,-130,-8
185,4,-160,-4
186,4,-165,-5
187,4,-170,-4
188,4,-171,-4
189,4,-172,-4
192,8,-160,-1
193,8,-160,-1
194,8,-161,-2
195,8,-158,-2
196,8,-158,-2
197,8,-155,-2
198,8,-159,-3
199,8,-166,-3
200,8,-158,-2
201,8,-160,-3
202,8,-160,-2
203,8,-160,-1
204,8,-162,-1
205,8,-160,-2
206,8,-159,-2
207,8,-157,-2
208,8,-157,-2
209,8,-156,-2
210,8,-154,-2
211,8,-156,-3
214,8,130,11
215,8,150,5
216,2,16,4
217,2,17,3
218,2,16,3
219,2,12,3
220,2,8,3
221,2,8,4
222,2,13,3
223,2,13,3
224,2,16,2
225,2,18,3
226,2,20,3
227,2,28,2
228,2,32,2
229,2,32,1
230,2,38,1
231,2,39,2
232,2,40,1
233,2,43,1
234,2,45,1
235,2,47,1
236,2,48,1
237,2,51,2
238,2,54,3
239,2,59,3
240,8,79,5
241,8,81,4
242,8,85,5
243,8,87,4
244,8,90,5
245,8,94,3
246,8,96,5
247,8,101,5
247,8,100,6
248,8,96,5
249,8,96,3
250,8,97,3
251,8,98,4
252,8,100,5
253,8,100,6
254,8,101,5
255,8,101,5
256,8,98,5
257,8,98,5
258,8,99,5
259,8,97,5
260,8,98,4
261,8,99,5
262,8,99,5
263,8,97,4
264,8,97,6
265,8,100,6
266,8,98,6
267,8,97,6
268,8,95,4
269,8,93,3
270,8,93,3
271,8,97,6
272,8,96,6
273,8,96,5
274,8,96,5
275,8,99,4
276,8,98,4
277,8,94,3
278,8,97,5
279,8,96,5
282,11,6,-3
282,8,95,1
283,11,8,-4
283,8,99,2
284,11,7,-3
284,8,104,1
285,11,7,-3
285,8,110,0
286,11,10,-3
286,8,115,-1
287,11,10,-3
288,11,9,-4
289,11,11,-3
289,8,71,3
290,11,9,-3
290,8,72,2
291,11,11,-3
291,8,75,2
292,11,10,-3
292,8,76,2
293,11,8,-3
294,11,6,-4
294,8,78,2
295,11,5,-3
296,11,5,-3
296,8,102,3
297,11,6,-3
297,8,102,3
298,11,7,-4
298,8,101,4
299,11,8,-4
299,8,99,4
300,8,119,2
301,8,88,-1
302,8,88,0
303,8,96,4
304,8,95,3
305,8,93,2
306,8,93,2
307,8,95,1
308,8,103,1
309,8,97,1
310,8,99,3
311,8,97,3
312,8,97,3
313,8,93,2
314,8,98,0
315,8,105,0
315,0,143,1
316,8,110,1
316,0,140,-1
317,8,109,1
317,0,140,-2
318,8,109,-1
318,0,139,-1
319,8,109,1
319,0,139,-1
320,0,135,1
321,0,136,1
322,0,136,2
323,0,135,2
324,8,107,3
324,0,135,2
325,8,106,2
325,0,136,2
326,0,137,2
327,0,137,3
328,0,137,3
329,0,136,3
330,0,135,3
331,0,135,3
332,0,135,2
333,0,135,3
334,0,135,3
335,0,135,3
336,0,135,3
337,0,135,2
338,0,135,1
339,0,136,2
340,0,136,2
341,0,136,2
342,0,136,2
343,0,136,3
344,0,136,3
345,0,136,3
346,0,136,2
347,0,137,2
348,0,137,3
349,0,136,3
350,0,136,3
351,0,136,3
352,0,137,2
353,0,137,3
354,0,136,3
355,0,136,3
356,0,137,2
357,0,136,2
358,0,135,3
359,0,135,2
360,0,135,-1
361,0,136,0
362,0,135,0
363,0,135,0
364,0,134,0
365,0,135,0
366,0,135,0
367,0,135,0
368,0,135,-1
369,0,134,-1
370,0,135,0
371,0,135,0
372,0,136,-2
373,0,136,-2
374,10,-135,-14
374,0,136,-1
375,10,-136,-15
375,0,135,-2
376,10,-148,-13
376,0,135,-3
377,10,-156,-12
377,0,135,-4
378,10,-159,-11
378,0,136,-4
379,10,-160,-11
379,0,137,-5
380,10,175,-9
380,0,141,-8
381,10,160,-8
381,0,153,-13
382,10,159,-7
382,0,165,-16
383,10,165,-8
383,0,163,-15
384,10,-168,-9
384,0,141,-7
385,10,-156,-11
385,0,138,-4
386,10,-148,-11
386,0,136,-1
387,0,135,-1
388,0,135,0
389,0,134,0
390,0,134,0
391,0,135,0
392,0,135,-1
393,0,135,0
394,0,135,0
395,0,134,0
396,0,135,0
397,0,135,-1
398,0,135,0
399,0,135,-1
401,0,135,1
402,0,134,1
403,0,179,-3
403,0,133,2
404,0,169,1
404,0,132,2
405,0,169,-3
405,0,133,2
406,0,134,2
407,0,134,1
408,0,-145,-14
408,0,133,2
409,0,171,-11
409,0,132,1
410,0,132,2
411,0,133,2
412,0,134,1
413,0,133,1
414,0,172,-1
414,0,133,1
415,0,133,2
416,0,134,1
417,0,134,1
418,0,133,1
419,0,-175,-5
419,0,133,2
420,0,173,-6
420,0,132,2
421,0,133,2
422,0,162,-5
422,0,133,2
423,0,159,0
423,0,133,1
424,0,157,4
425,0,156,4
425,11,132,1
426,0,157,4
426,11,131,2
427,0,163,2
427,11,131,2
428,11,132,3
429,0,168,-6
429,11,132,2
430,0,175,-10
430,11,132,2
431,0,165,-5
431,11,133,3
432,0,160,-18
432,11,132,2
433,0,134,-59
433,11,132,2
434,0,153,-41
434,11,132,2
435,11,132,2
436,0,87,-12
436,11,131,2
437,11,130,1
438,11,129,1
439,11,130,1
441,10,18,-4
442,10,21,-2
478,10,25,-6
479,10,27,-7
480,5,28,-6
481,5,29,-5
482,5,29,-5
483,5,28,-6
484,5,28,-5
485,5,29,-6
486,5,29,-6
487,5,29,-6
488,5,30,-5
489,5,29,-6
490,5,29,-6
491,5,29,-5
492,5,28,-5
493,5,28,-6
494,5,28,-7
495,5,27,-7
496,5,28,-6
497,5,29,-6
498,5,29,-6
499,5,29,-6
502,5,29,-6
503,5,29,-7
504,5,28,-7
505,5,28,-7
506,5,28,-8
507,5,28,-7
508,5,29,-7
509,5,29,-6
510,5,29,-6
514,5,28,-7
515,5,28,-7
516,5,28,-6
517,5,29,-7
518,5,29,-6
519,5,30,-5
520,5,33,-4
521,5,33,-3
522,5,32,-4
523,5,32,-4
560,0,-151,-18
561,0,-150,-17
562,0,-150,-17
563,0,-150,-17
564,0,-150,-17
565,0,-150,-17
566,0,-150,-17
567,0,-150,-17
568,0,-150,-17
569,0,-151,-17
570,0,-151,-17
571,0,-151,-17
572,0,-151,-17
573,0,-151,-17
574,0,-151,-17
575,0,-151,-17
576,0,-151,-16
577,0,-151,-16
578,0,-151,-17
579,0,-151,-17
580,0,-150,-17
581,0,-150,-17
582,0,-151,-17
583,0,-150,-17
584,0,-150,-17
585,0,-149,-17
586,0,-150,-16
587,0,-150,-16
