3,0,-29,0
4,0,-30,-1
7,10,-30,-1
8,10,-29,-1
9,10,-31,-1
10,10,-35,-2
11,10,-38,-2
12,10,-40,-2
13,10,-41,-3
14,10,-41,-3
15,10,-41,-2
16,10,-41,-2
17,10,-40,-2
17,13,-2,-8
18,10,-39,-2
18,13,2,-8
19,10,-37,-1
20,10,-37,-1
21,10,-37,-1
21,8,-3,-8
22,10,-37,-2
23,10,-36,-2
24,10,-33,-1
25,10,-32,0
26,10,-31,0
27,10,-31,0
28,10,-32,0
29,10,-32,0
35,10,-29,0
36,10,-28,-1
39,10,-29,-1
40,13,-30,4
41,13,-26,4
42,13,-27,3
44,13,-29,3
47,13,-31,3
48,13,-31,2
49,13,-32,3
50,13,-31,3
51,13,-31,2
51,11,-143,16
52,11,-141,16
53,13,-26,0
53,11,-141,16
54,13,-28,2
54,11,-143,16
55,13,-26,3
55,11,-143,15
56,13,-28,3
56,11,-142,16
57,0,-26,2
57,11,-142,15
58,0,-23,2
58,11,-142,15
59,13,-22,0
59,11,-144,15
60,13,-22,0
60,11,-145,15
61,13,-21,-1
61,11,-143,15
62,13,-20,-1
62,11,-144,15
63,13,-20,-1
63,11,-144,15
65,11,-146,15
66,11,-146,15
76,13,-29,4
78,13,-28,4
79,13,-28,4
80,13,-33,6
81,13,-32,6
82,13,-32,6
83,13,-32,5
84,13,-32,5
85,13,-33,5
87,0,-32,7
102,5,31,-7
103,5,35,-9
104,5,36,-8
105,5,36,-8
106,5,34,-8
107,5,33,-8
109,5,34,-8
110,5,34,-8
111,5,35,-8
112,5,36,-8
117,5,34,-8
118,5,35,-8
119,5,35,-8
120,1,30,-15
123,1,31,-15
124,1,31,-15
124,0,36,2
126,5,31,-15
128,1,31,-15
129,1,30,-15
130,1,29,-15
131,1,27,-15
132,1,29,-15
133,1,28,-15
134,1,29,-15
135,1,26,-14
136,1,28,-14
136,0,38,3
137,1,27,-14
137,0,39,2
138,1,29,-15
138,0,25,2
139,1,29,-15
139,0,28,0
140,1,29,-16
141,1,26,-15
142,1,26,-15
143,5,28,-16
144,5,29,-15
145,5,28,-15
150,0,-17,-8
151,0,-19,-6
153,0,5,-15
154,0,14,-16
155,0,16,-15
156,0,17,-15
157,0,17,-16
158,0,17,-15
159,0,18,-16
160,0,22,-8
161,0,23,-7
162,0,25,-7
163,0,25,-7
164,0,27,-7
165,0,29,-8
166,0,30,-8
167,0,31,-8
168,0,32,-8
169,0,32,-8
170,0,34,-8
171,0,34,-8
172,0,34,-7
173,0,35,-7
174,0,34,-7
175,0,35,-8
176,0,37,-8
177,0,49,-11
178,0,47,-9
179,0,50,-11
180,0,71,-8
181,0,93,-2
182,0,101,0
183,0,102,1
184,0,104,2
185,0,110,4
186,0,113,-1
187,0,117,0
188,0,120,0
189,0,122,0
190,0,125,0
191,0,126,-1
192,0,128,-1
193,0,130,-3
194,0,131,-4
195,0,133,-4
196,0,134,-5
197,0,136,-5
198,0,138,-5
199,0,140,-5
200,0,172,-5
201,0,174,-5
202,0,179,-5
203,0,-178,-5
204,0,-171,-5
205,0,-165,-5
206,0,-161,-3
207,0,-159,-2
208,0,-153,-1
209,3,-5,-1
209,0,-150,-1
210,3,-6,-1
210,0,-146,0
211,3,-5,-2
211,0,-142,2
212,0,-139,1
213,0,-141,2
214,0,-142,1
215,0,-137,0
216,0,-130,-1
217,0,-124,-2
218,0,-119,-1
219,0,-116,-1
220,0,-114,-1
221,0,-110,0
222,0,-106,-1
223,0,-104,-2
224,0,-89,-8
225,0,-87,-7
226,0,-84,-7
227,0,-81,-7
228,0,-78,-6
229,0,-74,-5
230,0,-72,-5
231,0,-68,-3
232,0,-65,-1
233,0,-62,-1
234,0,-59,0
235,0,-57,0
236,0,-52,0
237,0,-46,1
238,0,-38,3
239,0,-36,4
240,0,-33,-8
241,0,-32,-8
242,0,-30,-8
243,0,-29,-8
244,0,-27,-8
245,0,-26,-8
246,0,-24,-8
247,0,-21,-9
248,0,-19,-9
249,0,-18,-9
250,0,-20,-9
251,0,-24,-8
252,0,-27,-8
253,0,-29,-9
254,0,-33,-9
255,0,-35,-9
