14,7,-24,1
15,7,-24,1
16,7,-26,1
17,7,-26,1
18,7,-28,1
19,7,-28,2
20,7,-28,2
21,7,-29,2
22,7,-29,2
23,7,-30,2
24,7,-30,2
25,7,61,-1
25,7,-28,0
26,7,63,-2
27,7,64,-2
28,7,64,-3
29,2,64,-3
30,2,63,-3
31,7,63,-3
32,7,65,-3
33,7,64,-3
34,7,64,-3
35,7,64,-3
36,7,63,-3
37,7,62,-4
38,7,61,-3
39,7,62,-4
40,2,64,-4
41,2,63,-2
42,2,62,-2
43,2,63,-2
44,2,64,-3
45,2,64,-3
46,2,64,-3
47,2,64,-3
48,2,65,-3
49,2,65,-3
50,2,64,-3
51,2,63,-2
52,2,63,-3
53,2,63,-3
54,2,63,-3
55,2,65,-3
56,2,63,-3
57,2,64,-3
58,2,64,-3
59,2,64,-3
60,2,63,-2
61,2,63,-3
62,2,62,-2
63,2,61,-2
64,2,61,-1
65,2,61,-2
66,2,58,-2
67,2,53,-3
68,2,40,-2
69,2,9,1
70,7,-20,3
71,7,-24,4
72,7,-26,4
73,7,-26,5
74,7,-25,5
75,7,-25,5
76,7,-26,4
77,7,-28,5
78,7,-27,5
79,7,-27,5
80,7,-31,0
80,3,-70,-3
81,7,-31,0
81,3,-67,-4
82,7,-31,0
82,3,-67,-2
83,7,-30,0
84,7,-30,0
85,7,-29,0
86,7,-29,0
87,7,-29,0
88,7,-29,0
89,7,-29,0
90,7,-29,0
91,7,-31,0
91,3,-69,-3
92,7,-30,1
92,3,-71,-4
93,7,-30,0
94,7,-30,-1
94,3,-77,-2
95,7,-31,0
95,3,-78,-5
96,7,-31,-2
96,3,-81,-7
97,7,-31,-3
97,3,-79,-6
98,7,-30,-4
98,3,-79,-6
99,7,-34,-4
99,3,-75,-7
100,7,-36,-2
100,3,-74,-6
101,7,-31,-1
101,3,-74,-5
102,7,-30,-1
102,3,-68,-3
103,7,-31,0
103,3,-68,-4
104,7,-31,0
104,3,-66,-3
105,7,-30,0
105,3,-67,-3
106,7,-30,0
106,3,-68,-4
107,7,-30,1
108,7,-30,0
109,7,-30,0
110,7,-29,0
110,3,-76,-6
111,7,-29,-2
111,3,-77,-6
112,7,-28,-3
112,3,-75,-6
113,7,-30,-1
113,3,-74,-4
114,7,-30,0
114,3,-66,-3
115,7,-30,0
116,7,-31,0
117,7,-32,0
118,7,-31,0
119,7,-31,0
120,7,-30,-2
121,7,-31,-2
121,3,-63,-3
122,7,-31,-1
123,7,-31,0
124,7,-31,-1
125,7,-30,-1
126,7,-29,-1
127,7,-29,-1
128,7,-29,-1
129,7,-30,-1
130,7,-30,-2
131,7,-29,-1
132,7,-28,-1
132,3,-83,-7
133,7,-29,-2
133,3,-83,-6
134,7,-27,-3
134,3,-83,-7
135,7,-26,-2
135,3,-78,-5
136,7,-28,-3
136,3,-72,-6
137,7,-31,-3
137,3,-74,-6
138,7,-33,-5
138,3,-74,-6
139,7,-31,-4
139,3,-74,-6
140,7,-30,-2
140,3,-72,-6
141,7,-29,-2
141,3,-66,-5
142,7,-29,-2
143,7,-29,-2
144,7,-29,-1
145,7,-29,-1
146,7,-29,-1
147,7,-29,-1
148,7,-29,-1
149,7,-29,-1
150,7,-29,-1
151,7,-29,-1
152,7,-29,-2
153,7,-29,-2
154,7,-30,-2
155,7,-30,-1
156,7,-30,-1
157,7,-30,-2
158,7,-31,-1
159,7,-31,-2
160,7,-35,1
161,7,-34,1
162,7,-33,1
163,7,-34,1
164,7,-33,1
186,4,-77,-1
187,4,-78,0
188,4,-81,0
189,4,-82,1
190,4,-85,2
191,4,-86,1
192,4,-89,1
193,4,-91,1
194,4,-94,1
195,4,-97,2
196,4,-99,2
197,4,-102,3
198,4,-102,3
199,4,-105,4
200,4,-116,5
201,4,-115,5
202,4,-113,5
203,4,-114,5
204,4,-116,6
205,4,-117,5
206,4,-117,5
207,4,-118,5
208,4,-119,5
209,4,-120,5
210,4,-120,6
211,4,-122,6
212,4,-126,6
213,4,-127,6
214,4,-128,6
215,4,-128,6
216,4,-131,7
217,4,-134,7
218,4,-136,7
219,4,-137,6
220,4,-138,6
221,4,-138,6
222,4,-139,7
223,8,146,16
223,4,-143,7
224,4,-146,6
225,4,-149,6
226,4,-149,7
227,4,-151,6
228,4,-153,6
229,4,-157,6
230,4,-158,6
231,4,-160,6
232,4,-164,5
233,4,-168,5
234,4,-172,5
235,4,-176,5
236,4,-176,5
237,4,-177,5
238,4,-178,5
239,4,-179,6
240,4,164,7
241,4,163,7
242,4,160,7
243,4,156,8
244,4,155,8
245,4,155,8
246,4,152,9
247,4,150,9
248,4,147,9
249,4,146,10
250,4,146,10
251,4,146,10
252,4,144,10
253,4,145,10
254,4,145,10
255,4,143,10
256,4,141,10
257,4,139,11
258,4,139,10
259,4,138,11
260,4,136,11
261,4,132,11
262,4,130,11
263,4,131,12
264,7,131,11
265,7,128,12
266,7,128,12
267,4,129,13
268,7,127,13
269,7,123,14
270,7,120,14
271,7,121,14
272,7,123,14
273,4,112,0
273,8,127,14
274,4,109,2
274,8,151,11
275,4,108,3
275,8,159,8
276,4,106,3
276,8,158,8
277,4,104,4
277,8,161,6
278,4,101,6
279,4,101,5
280,4,93,7
280,8,159,17
281,4,89,7
281,8,160,19
282,4,87,8
282,8,161,20
283,4,85,6
283,8,157,21
284,4,83,5
284,8,158,22
285,4,78,5
285,8,159,22
286,4,75,6
286,8,161,21
287,4,73,6
287,8,160,21
288,4,74,5
288,8,160,21
289,4,71,5
289,8,158,19
290,4,71,5
290,8,160,19
291,4,70,5
291,8,158,18
292,4,68,4
292,8,157,20
293,4,60,4
293,8,157,20
294,4,56,2
294,8,158,20
295,4,56,2
295,8,158,19
296,4,55,1
296,8,158,20
297,4,53,0
297,8,155,18
298,4,50,1
298,8,155,17
299,4,50,1
299,8,156,17
300,4,48,0
300,8,158,20
301,4,46,0
301,8,156,19
302,4,45,-1
302,8,157,20
303,4,43,-1
303,8,158,20
304,4,44,-2
304,8,156,20
305,4,43,-2
305,8,154,20
306,4,42,-2
306,8,153,20
307,4,40,-3
307,8,151,19
308,4,41,-2
308,8,155,20
309,4,39,-3
309,8,156,20
310,4,38,-2
310,8,151,19
311,4,36,-2
311,8,151,18
312,4,37,-2
312,8,152,18
313,4,36,-3
313,8,153,19
314,4,34,-3
314,8,153,18
315,4,31,-4
315,8,153,18
316,4,29,-4
316,8,155,19
317,4,31,-4
317,8,156,18
318,4,29,-3
318,8,154,18
319,4,31,-2
319,8,153,17
320,4,13,-1
321,7,12,-1
323,7,11,-2
323,8,147,20
324,4,9,-2
324,8,146,19
325,8,146,19
326,7,7,-2
326,8,147,17
327,7,5,-2
327,8,145,17
328,7,6,-3
328,8,146,18
329,7,8,-2
329,8,149,19
330,7,11,-2
331,7,12,-2
331,8,149,19
332,7,14,-2
332,8,146,18
333,7,14,-1
333,8,147,19
334,7,16,-2
334,8,143,20
335,7,15,-1
336,8,144,17
338,8,144,17
339,8,143,16
340,8,143,17
341,8,144,16
342,8,147,16
343,8,147,16
344,8,146,16
345,8,143,16
346,8,143,16
349,1,110,3
350,1,114,4
351,1,111,1
352,1,113,2
353,1,114,2
354,1,113,2
355,1,112,4
356,1,114,8
357,1,111,5
358,1,108,2
359,1,106,3
360,8,50,-1
360,1,111,-5
361,8,49,0
361,1,111,-4
362,8,50,0
362,1,110,-4
363,8,50,0
363,1,109,-4
364,8,50,1
364,1,108,-4
365,8,49,1
365,1,109,-5
366,8,49,-1
366,1,110,-4
367,8,47,0
367,1,110,-4
368,8,48,0
368,1,109,-3
369,8,48,0
369,1,106,-3
370,8,48,0
370,1,106,-2
371,8,47,0
371,1,107,-3
372,8,47,-1
372,1,108,-5
373,8,49,0
373,1,107,-5
374,8,50,0
375,8,51,0
376,8,50,-1
376,1,104,-4
377,8,50,0
377,1,105,-5
378,8,49,-1
379,8,48,0
380,8,48,1
381,8,49,0
382,8,50,0
382,1,108,-2
383,8,48,-1
383,1,109,-3
384,8,46,-2
384,1,109,-4
385,8,47,-1
385,1,109,-5
386,8,47,-1
386,1,108,-4
387,8,48,0
387,1,108,-3
388,8,48,0
388,1,106,-3
389,8,47,-1
389,1,108,-4
390,8,49,-1
390,1,108,-4
391,8,49,-1
392,8,50,0
392,1,110,-3
393,8,48,1
393,1,110,-2
394,8,50,1
394,1,108,-3
395,8,48,0
395,1,108,-5
396,8,47,0
396,1,106,-8
397,8,46,0
397,1,106,-6
398,8,45,-1
398,1,105,-7
399,8,44,-1
399,1,103,-6
400,8,49,-1
400,1,108,-9
401,8,47,-1
401,1,110,-8
402,8,47,-2
402,1,109,-9
403,8,49,-2
403,1,109,-9
404,8,49,-3
404,1,104,-9
405,8,50,-3
406,8,50,-2
407,8,50,-2
407,1,106,-8
408,8,50,-1
408,1,105,-7
409,8,49,-2
410,8,50,-2
410,1,107,-8
411,8,49,-2
411,1,106,-8
412,8,50,-3
412,1,104,-8
413,8,50,-3
413,1,103,-8
414,8,50,-3
414,1,106,-8
415,8,50,-2
415,1,108,-8
416,8,52,-1
416,1,109,-9
417,8,50,-1
417,1,109,-7
418,8,50,-2
418,1,108,-7
419,8,49,-2
419,1,110,-7
420,8,49,-2
420,1,110,-8
421,8,49,-1
421,1,109,-9
422,8,50,-2
422,1,109,-8
423,8,50,-2
423,1,109,-8
424,8,51,-2
424,1,107,-8
425,8,50,-2
425,1,103,-8
426,8,51,-3
426,1,103,-8
427,8,51,-3
427,1,101,-9
428,8,51,-3
428,1,102,-10
429,8,50,-2
430,8,50,-2
431,8,49,-2
431,1,104,-8
432,8,49,-3
432,1,104,-9
433,8,48,-2
433,1,106,-9
434,8,50,-1
434,1,108,-8
435,8,51,-1
435,1,108,-7
436,8,51,-1
436,1,106,-7
437,8,50,-1
437,1,105,-7
438,8,48,-2
438,1,105,-7
439,8,48,-2
439,1,104,-8
440,8,46,0
440,1,111,-8
441,8,45,1
441,1,111,-7
442,8,47,1
442,1,111,-7
443,8,46,1
443,1,109,-6
444,8,47,2
444,1,107,-5
445,8,47,1
445,1,109,-7
446,8,47,0
446,1,108,-8
447,8,47,1
447,1,109,-7
448,8,49,2
448,1,108,-7
449,8,48,1
449,1,106,-7
450,8,47,1
450,1,106,-8
451,8,46,0
451,1,109,-8
452,8,45,-1
452,1,111,-7
453,8,45,-1
453,1,112,-7
454,8,47,1
454,1,111,-8
455,8,48,3
455,1,109,-6
456,8,48,1
456,1,108,-6
457,8,46,0
457,1,110,-8
458,8,44,1
458,1,108,-8
459,8,45,1
459,1,109,-8
460,8,47,2
460,1,111,-8
461,8,48,1
461,1,110,-7
462,8,47,2
462,1,109,-7
463,8,47,1
463,1,109,-7
464,8,46,0
464,1,108,-8
465,8,46,0
465,1,107,-9
466,8,47,1
466,1,106,-8
467,8,48,3
467,1,107,-6
468,8,47,2
468,1,106,-7
469,8,47,1
469,1,106,-7
470,8,47,1
470,1,107,-6
471,8,46,0
471,1,109,-7
472,8,46,1
472,1,110,-8
473,8,47,2
473,1,110,-5
474,8,47,1
474,1,109,-5
475,8,47,1
475,1,110,-5
476,8,46,0
476,1,110,-7
477,8,45,1
477,1,109,-7
478,8,46,0
478,1,108,-7
479,8,45,0
479,1,106,-8
480,8,49,-2
480,1,103,-4
481,8,49,-3
481,1,102,-5
482,8,49,-2
483,8,49,-3
484,8,49,-1
484,1,102,-3
485,8,48,-2
485,1,105,-5
486,8,47,-3
486,1,105,-4
487,8,47,-4
487,1,104,-5
488,8,46,-3
488,1,105,-5
489,8,48,-3
489,1,107,-6
490,8,49,-2
490,1,108,-6
491,8,50,-3
492,8,49,-3
493,8,47,-2
493,1,100,-7
494,8,46,-1
494,1,105,-6
495,8,46,-1
495,1,103,-5
496,8,48,-2
496,1,103,-5
497,8,50,-1
497,1,104,-4
498,8,50,-1
498,1,103,-3
499,8,49,-2
499,1,104,-5
500,8,50,-4
501,8,49,-5
502,8,49,-5
503,8,48,-6
504,8,49,-3
505,8,49,-4
506,8,51,-3
534,8,38,-24
535,8,38,-24
536,8,40,-25
537,8,40,-25
538,8,41,-25
539,8,42,-24
540,8,41,-24
541,8,41,-24
542,8,41,-24
543,8,40,-25
544,8,39,-24
545,8,49,-25
547,5,53,-24
548,5,60,-22
549,5,64,-21
551,5,65,-22
552,5,65,-21
553,5,68,-20
557,8,41,-25
558,8,40,-25
559,8,45,-26
563,6,-36,-11
564,6,-36,-11
565,6,-35,-12
566,6,-35,-12
567,6,-35,-11
568,6,-35,-11
569,6,-36,-11
570,6,-37,-11
571,6,-37,-11
572,6,-37,-11
573,6,-36,-11
574,6,-36,-11
575,6,-36,-11
576,6,-36,-11
577,6,-36,-11
578,6,-36,-10
579,6,-36,-10
