13,12,-12,1
14,12,-16,-3
15,12,-14,-1
16,12,-13,-1
17,12,-11,-1
18,12,-9,0
19,12,-6,0
20,12,-4,0
21,12,-3,0
22,12,-3,0
23,12,-2,0
24,12,-1,0
25,12,0,0
26,12,0,0
27,12,0,0
28,12,3,0
29,12,6,0
30,12,10,0
31,12,13,0
32,12,13,0
33,12,14,-1
34,12,12,-1
35,12,10,-1
36,12,0,-1
37,7,-10,-3
38,7,-14,-5
39,7,-17,-8
40,7,-19,-5
41,7,-16,-5
42,7,-15,-6
43,7,-14,-6
44,7,-16,-7
45,7,-16,-8
46,7,-16,-6
47,7,-15,-7
48,7,-16,-7
49,7,-15,-7
50,7,-15,-7
51,7,-14,-7
52,7,-14,-7
53,7,-15,-6
54,7,-15,-6
55,7,-14,-6
56,7,-15,-6
57,7,-16,-6
58,7,-16,-6
59,7,-15,-6
60,7,-12,-6
60,12,19,-4
61,7,-13,-6
61,12,22,-1
62,7,-12,-5
62,12,23,0
63,7,-11,-6
63,12,25,-2
64,7,-9,-7
64,12,33,0
65,7,-6,-7
65,12,28,-2
66,7,0,-7
66,12,23,-2
67,7,-1,-7
67,12,19,-4
68,7,-2,-8
68,12,18,-3
69,7,-4,-8
69,12,13,0
70,7,-3,-7
70,12,11,4
71,7,-2,-7
71,12,7,4
72,7,-1,-8
72,12,3,4
73,7,-1,-8
73,12,1,3
74,7,-1,-8
74,12,7,1
75,7,-2,-8
75,12,7,1
76,7,-5,-8
76,12,8,4
77,7,-6,-7
77,12,10,8
78,7,-7,-7
78,12,13,5
79,7,-6,-8
80,7,-11,-9
80,12,-15,-1
81,7,-10,-8
81,12,-21,3
82,7,-10,-8
83,7,-13,-9
84,7,-15,-8
85,7,-14,-9
86,7,-15,-10
87,7,-14,-9
88,7,-14,-10
89,7,-14,-10
90,7,-15,-10
91,7,-16,-10
92,7,-16,-10
93,7,-15,-10
94,7,-15,-9
95,7,-15,-9
96,7,-16,-9
96,12,-37,2
97,7,-16,-8
97,12,-37,3
98,7,-16,-8
99,7,-15,-8
100,7,-15,-9
101,7,-15,-9
102,7,-14,-9
103,7,-13,-8
104,7,-13,-9
105,7,-13,-7
106,7,-14,-7
107,7,-16,-9
108,7,-17,-8
109,7,-18,-7
110,7,-19,-7
110,12,-41,-1
111,7,-20,-6
111,12,-38,1
112,7,-19,-7
112,12,-37,3
113,7,-18,-7
113,12,-33,4
114,7,-16,-7
114,12,-33,5
115,7,-16,-8
115,12,-30,5
116,7,-17,-7
116,12,-30,8
117,7,-18,-9
117,12,-30,9
118,7,-18,-9
118,12,-31,5
119,7,-17,-9
119,12,-34,2
120,7,-21,-7
121,7,-20,-7
121,12,-31,-6
122,7,-21,-6
122,12,-27,-8
123,7,-19,-7
123,12,-20,-9
124,7,-18,-7
124,12,-22,-9
125,7,-16,-8
125,12,-27,-11
126,7,-16,-9
126,12,-35,-20
127,7,-17,-9
127,12,-36,-22
128,7,-18,-9
128,12,-37,-20
129,7,-18,-9
130,7,-18,-9
131,7,-17,-8
132,7,-17,-8
133,7,-16,-8
134,7,-15,-8
135,7,-15,-7
136,7,-17,-7
137,7,-17,-6
138,7,-17,-8
139,7,-16,-8
140,7,-16,-7
141,7,-17,-7
142,7,-18,-7
143,7,-20,-7
144,7,-20,-6
145,7,-19,-7
146,7,-18,-7
147,7,-18,-8
148,7,-17,-8
149,7,-16,-8
150,7,-16,-8
151,7,-16,-7
152,7,-16,-8
153,7,-15,-8
154,7,-15,-8
155,7,-15,-9
156,7,-13,-9
157,7,-11,-11
157,12,-15,-6
158,7,-11,-10
158,12,-3,-6
159,7,-11,-10
159,12,8,-7
160,7,-9,-12
160,12,37,0
161,7,-9,-11
161,1,38,-1
162,7,-11,-11
162,1,36,-3
163,7,-12,-11
164,7,-15,-11
165,7,-16,-10
166,7,-15,-9
167,7,-16,-9
168,7,-16,-10
169,7,-16,-11
170,7,-16,-12
171,7,-18,-12
172,7,-18,-11
173,7,-18,-11
174,7,-16,-10
175,7,-15,-10
176,7,-15,-10
177,7,-16,-10
178,7,-17,-11
179,7,-18,-10
180,7,-18,-10
181,7,-15,-9
182,7,-17,-9
182,1,-33,12
183,7,-18,-8
184,7,-20,-9
184,1,4,5
186,1,-24,-10
188,3,-24,-9
192,5,-23,-10
194,5,-25,-9
195,5,-25,-8
196,5,-25,-7
207,5,-3,-11
208,5,-4,-10
209,5,-7,-9
210,5,-6,-10
210,12,-31,3
211,5,-6,-10
211,12,-31,6
212,5,-5,-10
212,12,-30,0
213,5,-5,-11
214,5,-3,-11
215,5,-1,-12
216,5,-1,-12
217,5,-1,-12
218,12,-45,8
221,2,-24,-1
242,8,-38,-3
243,8,-40,-2
244,8,-42,-1
245,8,-42,-1
246,8,-41,-1
249,6,-41,0
250,6,-43,-2
251,6,-43,-1
252,6,-44,-2
253,6,-43,-1
253,8,-1,4
254,6,-43,-2
254,8,-7,2
255,6,-43,-3
255,8,-20,4
256,6,-43,-3
256,8,-9,5
257,6,-43,-3
257,8,-11,5
258,6,-44,-3
258,8,-7,5
259,6,-44,-3
260,6,-44,-2
261,6,-42,-3
262,6,-43,-3
262,8,-3,8
263,6,-44,-4
263,8,-13,6
264,6,-44,-3
264,8,-8,7
265,6,-43,-3
266,6,-44,-4
267,6,-45,-2
268,6,-45,0
271,5,-153,27
272,5,-153,26
273,5,-154,26
274,5,-154,25
275,5,-154,26
276,5,-155,25
277,5,-156,26
278,5,-156,27
279,5,-156,26
280,0,-162,23
281,5,-161,24
282,5,-159,25
283,0,-154,25
284,0,-154,26
285,13,-147,16
285,0,-155,25
286,13,-133,11
286,0,-156,25
287,13,-147,2
287,0,-155,25
288,0,-156,25
289,0,-154,25
290,0,-153,25
291,11,-157,12
291,0,-152,25
292,0,-153,25
293,0,-153,25
294,0,-155,25
295,13,176,15
295,5,-156,25
296,13,-148,26
296,5,-160,25
297,13,-151,18
297,5,-162,24
298,13,-179,18
298,5,-164,24
299,5,-164,24
305,0,172,24
306,13,172,24
307,13,173,23
308,13,172,23
309,13,174,23
310,13,175,23
311,13,174,22
320,4,175,26
321,4,175,25
322,4,174,25
323,4,174,25
324,4,175,26
325,4,179,26
326,4,179,26
327,4,179,25
338,4,-179,29
339,4,-179,29
340,6,1,-14
340,13,178,30
341,6,1,-14
341,13,175,32
342,6,1,-14
342,13,165,39
343,6,1,-14
343,13,156,41
344,6,1,-14
344,13,152,44
345,6,0,-14
345,13,164,39
346,6,1,-13
347,6,0,-13
348,6,0,-14
348,13,145,63
349,6,2,-13
350,6,2,-14
351,6,1,-15
352,6,1,-14
353,6,0,-14
354,6,-1,-14
355,6,-1,-14
355,13,162,41
356,6,0,-11
383,2,-127,20
384,2,-126,20
385,2,-126,20
386,2,-126,20
387,2,-126,20
388,2,-126,20
389,2,-128,20
390,2,-127,21
392,6,-24,0
393,6,-26,1
394,6,-26,1
395,6,-26,1
396,6,-26,1
397,6,-26,1
398,6,-27,0
399,6,-28,0
400,6,-27,1
401,6,-27,1
402,6,-28,1
403,6,-27,1
404,6,-28,2
405,6,-28,1
406,6,-28,1
407,6,-28,2
408,6,-28,2
409,6,-28,1
410,6,-28,1
439,9,-7,0
440,9,-10,-13
441,9,-9,-12
442,9,-10,-11
443,9,-10,-11
444,9,-13,-11
445,9,-13,-10
446,9,-13,-11
447,9,-12,-10
448,9,-10,-11
449,9,-12,-11
450,9,-11,-11
451,9,-11,-12
462,9,-9,-12
463,9,-9,-11
464,9,-9,-12
465,9,-9,-12
466,9,-11,-12
467,9,-12,-11
468,9,-10,-11
476,9,-7,-12
477,9,-9,-11
478,9,-7,-11
479,9,-9,-11
480,9,-6,-8
481,9,-5,-7
482,9,-6,-8
483,9,-9,-8
484,9,-10,-8
485,9,-9,-9
486,9,-9,-8
487,9,-9,-9
488,9,-10,-8
489,9,-10,-8
498,9,-10,-8
499,9,-9,-8
500,9,-7,-8
501,9,-7,-8
502,9,-7,-8
503,9,-8,-8
504,9,-7,-8
505,9,-7,-8
506,9,-8,-9
507,9,-7,-9
508,9,-6,-9
509,9,-7,-9
510,9,-7,-8
511,9,-8,-8
512,9,-8,-8
520,9,-15,-12
520,8,-24,4
521,9,-15,-11
522,9,-15,-11
523,9,-13,-9
524,9,-13,-9
525,9,-13,-9
526,9,-12,-9
527,9,-11,-9
528,9,-8,-8
536,9,-12,-12
537,9,-13,-11
538,9,-12,-10
539,9,-13,-10
540,9,-14,-9
541,9,-13,-10
542,9,-14,-10
543,9,-14,-10
544,9,-15,-9
545,9,-13,-9
546,9,-12,-9
547,9,-11,-9
548,9,-11,-9
549,9,-10,-8
564,3,38,-4
565,3,38,-3
566,3,37,-3
567,3,37,-4
568,3,38,-4
569,3,38,-2
