17,7,-87,-3
18,7,-88,-2
19,7,-88,-2
20,7,-87,-2
21,7,-88,-2
22,7,-87,0
23,7,-87,-1
24,7,-87,0
25,7,-86,-1
26,7,-86,-1
27,7,-87,-1
28,7,-86,-1
29,7,-85,0
30,7,-86,0
31,7,-88,-1
32,7,-89,-1
33,7,-88,-2
34,7,-88,0
35,7,-86,0
36,7,-85,0
37,7,-85,0
38,7,-87,-1
39,7,-86,-3
40,7,-90,-1
41,7,-90,-4
42,7,-89,-3
43,7,-88,-3
44,7,-88,-3
45,7,-90,-3
46,7,-90,-2
47,7,-90,-2
48,7,-90,-2
49,7,-90,-2
50,7,-90,-3
51,7,-89,-3
52,7,-87,-3
53,7,-87,-2
54,7,-88,-2
55,7,-88,-2
56,7,-88,-2
57,7,-88,-2
58,7,-88,-3
59,7,-89,-2
60,7,-90,-2
61,7,-91,-2
62,7,-89,-2
63,7,-88,-3
64,7,-89,-3
65,7,-89,-2
66,7,-89,-2
67,7,-91,-1
68,7,-92,-2
69,7,-92,-4
70,7,-92,-3
71,7,-91,-3
72,7,-92,-3
73,7,-90,-3
74,7,-89,-2
75,7,-88,-2
76,7,-88,-1
77,7,-88,-1
78,7,-88,-2
79,7,-87,-3
80,7,-90,-2
81,7,-89,-1
82,7,-89,-1
83,7,-89,-1
84,7,-90,-2
85,7,-90,-2
86,7,-89,-1
87,7,-88,-1
88,7,-87,-2
89,7,-87,-2
90,7,-89,-1
91,7,-89,-2
92,7,-90,-2
93,7,-90,-3
94,7,-90,-3
95,7,-91,-2
96,7,-92,-2
97,7,-93,-2
98,7,-91,-3
99,7,-88,-2
100,7,-88,-1
101,7,-89,-2
102,7,-89,-2
103,7,-90,-2
104,7,-92,-1
105,7,-90,-2
106,7,-89,-3
107,7,-90,-2
108,7,-89,-2
109,7,-90,-3
110,7,-89,-2
111,7,-91,-2
112,7,-90,-1
113,7,-89,-1
114,7,-91,-1
115,7,-91,-1
116,7,-91,-2
117,7,-90,-3
118,7,-88,-2
119,7,-88,-3
120,7,-88,-4
121,7,-89,-4
122,7,-88,-3
123,7,-90,-2
124,7,-91,-3
125,7,-90,-3
126,7,-89,-4
127,7,-91,-3
128,7,-91,-4
129,7,-92,-3
130,7,-90,-4
131,7,-90,-3
132,7,-88,-3
133,7,-89,-4
134,7,-89,-3
135,7,-89,-3
136,7,-89,-2
137,7,-88,-2
138,7,-87,-3
139,7,-87,-2
140,7,-88,-3
141,7,-88,-4
142,7,-87,-3
143,7,-89,-3
144,7,-89,-3
145,7,-90,-3
146,7,-91,-3
147,7,-91,-4
148,7,-90,-4
149,7,-90,-3
150,7,-87,-3
151,7,-89,-3
152,7,-88,-2
153,7,-88,-3
154,7,-88,-2
155,7,-89,-3
156,7,-89,-3
157,7,-90,-3
158,7,-89,-3
159,7,-89,-5
160,7,-85,-3
161,7,-85,0
162,7,-88,0
163,7,-89,-2
164,7,-89,-4
165,7,-91,-5
166,7,-92,-7
167,7,-93,-6
179,3,37,11
180,3,38,10
203,13,136,7
204,13,133,6
205,13,132,7
206,13,132,6
207,13,132,6
208,13,131,6
209,13,131,6
210,13,133,5
211,13,132,5
212,13,133,5
213,13,132,6
214,13,132,6
215,13,131,6
216,13,131,5
217,13,132,5
218,13,133,5
219,13,133,5
220,13,133,5
221,13,133,5
222,13,134,4
223,13,134,4
224,13,134,4
225,13,134,4
226,13,133,4
227,13,133,4
228,13,132,5
229,13,133,5
230,13,133,5
231,13,133,6
232,13,133,7
233,13,132,7
234,13,133,6
235,13,132,6
236,13,133,5
237,13,133,6
238,13,134,7
239,13,134,7
240,13,133,6
241,13,134,6
242,13,134,5
243,13,135,6
244,13,133,5
245,13,133,6
246,13,132,5
247,13,132,5
248,13,131,5
249,13,131,6
250,13,132,5
251,13,131,6
252,13,132,5
253,13,133,6
254,13,133,6
255,13,132,6
256,13,132,6
282,3,166,-1
283,3,168,-2
284,3,168,-2
285,3,169,-2
286,3,168,-2
287,3,168,-2
288,3,168,-1
289,3,168,-1
290,3,168,0
291,3,167,-1
292,3,165,-2
293,3,164,-2
294,3,166,-2
295,3,169,-1
296,3,169,-1
297,3,170,0
298,3,168,1
299,3,166,-1
300,3,167,0
301,3,168,0
302,3,169,0
303,3,168,-1
304,3,167,-2
305,3,168,-1
306,3,168,-2
307,3,167,-1
308,3,167,0
309,3,168,-1
310,3,168,-2
311,3,168,-2
312,3,167,-1
313,3,168,-1
314,3,168,-2
315,3,167,-1
316,3,167,-1
317,3,166,-2
318,3,167,-2
319,3,170,-1
321,3,171,-4
322,3,172,-4
323,3,171,-5
324,3,170,-5
325,3,169,-4
326,3,169,-4
327,3,170,-4
328,3,169,-3
329,3,169,-3
330,3,169,-3
331,3,167,-3
332,3,167,-4
333,3,166,-5
337,3,170,-3
338,3,170,-3
339,3,169,-4
340,3,168,-3
341,3,170,-3
342,3,170,-3
343,3,170,-3
344,3,171,-3
345,3,171,-3
346,3,171,-4
347,3,171,-4
348,3,170,-4
349,3,169,-4
350,3,169,-4
351,3,170,-4
352,3,169,-3
353,3,169,-4
354,3,169,-4
355,3,169,-3
356,3,170,-4
357,3,172,-5
358,3,171,-5
360,3,169,-1
361,3,167,-1
362,3,167,1
363,3,169,1
364,3,168,0
365,3,169,0
366,3,169,0
367,3,170,-2
368,3,170,-2
369,3,170,-2
370,3,168,-2
371,3,168,-1
372,3,168,0
373,3,168,0
374,3,167,1
375,3,167,1
376,3,168,-1
377,3,169,-1
378,3,169,0
379,3,169,0
380,3,169,0
381,3,169,0
382,3,167,0
383,3,169,-1
384,3,170,-1
385,3,170,-2
386,3,169,-2
387,3,168,-2
388,3,170,-1
389,3,169,-1
390,3,170,-1
391,3,171,-1
392,3,171,-1
393,3,171,0
394,3,171,0
395,3,171,-1
396,3,171,-1
397,3,170,-1
398,3,169,0
399,3,167,2
400,3,170,-2
401,3,168,-3
402,3,169,-3
403,3,170,-4
404,3,169,-6
405,3,171,-4
406,3,170,-4
407,3,168,-3
408,3,168,-2
409,3,167,-2
410,3,168,-4
411,3,167,-5
412,3,167,-5
413,3,166,-4
414,3,167,-2
415,3,169,-2
416,3,168,-2
417,3,169,-3
418,3,168,-2
419,3,170,-4
420,3,171,-4
421,3,170,-5
422,3,171,-3
423,3,172,-3
424,3,173,-4
425,3,173,-4
426,3,173,-4
427,3,172,-6
428,3,170,-6
429,3,169,-6
430,3,168,-4
431,3,171,-4
432,3,171,-3
433,3,173,-4
438,3,175,-4
450,2,-154,-8
451,2,-155,-7
452,2,-159,-6
453,2,-163,-5
454,2,-165,-5
455,2,-168,-5
456,2,-172,-6
457,2,-176,-7
458,2,-178,-7
459,2,175,-8
460,2,174,-8
461,2,174,-8
462,2,174,-8
494,1,142,0
495,1,141,0
496,1,138,-1
497,1,137,-1
498,1,135,-1
499,1,134,-1
500,1,133,-1
501,1,132,-1
502,1,130,-1
503,1,129,-1
504,1,128,-1
505,1,126,-2
506,1,124,-1
507,1,121,-2
508,1,120,-2
509,1,117,-2
510,1,114,-2
511,1,111,-2
512,1,109,-2
513,1,108,-2
514,1,108,-1
518,0,101,6
519,1,98,8
520,1,98,-2
521,1,95,-2
522,1,93,-3
523,1,90,-3
524,1,87,-3
525,1,86,-2
526,1,83,-2
527,1,76,-3
528,1,71,-3
529,1,69,-3
530,1,69,-3
531,1,69,-3
532,1,69,-3
533,1,67,-3
534,1,65,-3
535,1,63,-4
536,1,61,-4
537,1,59,-4
538,1,57,-4
539,1,55,-4
540,1,54,-4
541,1,50,-5
542,1,49,-5
