6,10,-4,-2
9,5,0,-4
10,5,1,-3
11,5,1,-4
12,5,2,-4
13,5,1,-3
34,4,152,25
35,4,151,26
36,4,151,26
37,4,152,25
38,4,153,25
39,4,153,25
40,4,152,25
41,4,152,25
42,4,154,24
43,4,154,24
44,4,154,24
45,4,155,24
46,4,154,24
47,4,154,24
48,4,154,24
49,4,154,24
50,4,154,24
51,4,154,24
52,4,154,24
53,4,154,24
54,4,155,24
55,4,155,24
56,4,155,24
57,4,155,24
58,4,154,24
59,4,154,24
60,4,154,24
61,4,155,25
62,4,155,25
63,4,155,25
64,4,155,25
65,4,155,24
66,4,155,24
67,4,155,24
68,4,156,24
69,4,156,24
70,4,155,24
71,4,155,24
72,4,155,24
73,4,155,24
74,4,156,24
75,4,156,24
76,4,156,24
77,4,156,24
78,4,155,25
79,4,155,25
80,4,152,24
81,4,152,23
82,4,153,23
83,4,154,23
84,4,155,24
85,4,155,23
86,4,155,23
87,4,155,23
88,4,155,23
89,4,154,23
90,4,154,23
91,4,153,23
92,4,153,24
93,4,154,23
94,4,154,23
95,4,155,23
96,4,155,23
97,4,155,23
98,4,155,23
99,4,155,23
100,4,155,23
101,4,154,23
102,4,154,23
103,4,154,23
104,4,154,23
105,4,154,23
106,4,154,23
107,4,155,23
108,4,155,23
109,4,155,23
110,4,155,23
111,4,155,23
112,4,154,23
113,4,154,23
114,4,154,23
115,4,155,24
116,4,155,24
117,4,154,24
118,4,153,24
119,4,154,24
120,4,155,24
121,4,154,24
122,4,155,23
123,4,154,23
124,4,154,23
125,4,155,23
126,4,155,24
127,4,155,23
128,4,155,23
129,4,155,24
130,4,156,23
131,4,156,24
132,4,156,24
133,4,155,24
134,4,155,24
135,4,154,24
136,4,154,24
137,4,154,24
138,4,154,23
139,4,154,23
140,4,155,23
141,4,156,23
142,4,156,23
143,4,156,23
144,4,156,23
145,4,155,23
146,4,155,23
147,4,155,23
148,4,155,23
149,4,155,23
150,4,156,23
151,4,156,23
152,4,156,23
153,4,156,23
154,4,157,24
155,4,156,24
156,4,156,24
157,4,155,24
158,4,154,24
159,4,154,24
160,4,154,24
161,4,153,24
162,4,153,24
163,4,154,24
164,4,153,24
165,4,154,25
166,4,154,25
167,4,154,25
168,4,154,24
169,4,155,24
170,4,154,25
171,4,154,24
172,4,153,24
173,4,153,24
174,4,152,24
175,4,152,24
176,4,153,24
177,4,153,25
178,4,154,25
179,4,154,24
180,4,154,24
181,4,154,24
182,4,154,25
183,4,155,25
184,4,154,25
212,9,1,-18
213,9,1,-18
214,9,1,-18
215,9,1,-18
216,9,2,-19
217,9,1,-18
218,9,1,-18
219,9,2,-18
220,9,1,-18
221,9,1,-19
222,9,1,-18
223,9,1,-18
224,9,1,-18
225,9,2,-18
226,9,2,-18
227,9,2,-18
228,9,1,-18
229,9,0,-18
230,9,0,-18
231,9,1,-17
271,8,-161,26
272,8,-160,26
273,8,-160,25
274,8,-161,25
275,8,-160,25
276,8,-161,25
277,8,-162,24
278,8,-162,25
279,8,-163,24
280,8,-179,20
281,8,-177,20
282,8,-177,19
283,8,-176,19
284,8,-177,19
285,8,-178,19
286,8,-179,19
287,8,179,19
288,8,175,19
289,8,175,19
290,8,173,20
291,8,173,19
292,8,175,19
293,8,170,19
294,8,166,19
295,8,167,19
296,8,169,20
297,8,171,19
298,8,171,19
299,8,167,19
300,8,162,18
301,8,161,19
302,8,165,19
303,8,167,19
304,8,171,19
305,8,165,20
306,8,160,19
307,8,160,19
308,8,161,20
309,8,162,19
310,8,162,19
311,8,157,18
312,8,155,18
313,8,155,19
314,8,156,19
315,8,157,19
316,8,159,20
317,8,154,18
318,8,156,19
319,8,156,19
320,8,-9,-12
321,8,-16,-12
322,8,-17,-12
323,8,-23,-12
324,8,-29,-12
325,8,-31,-9
326,8,-31,-9
328,8,-31,-20
330,8,-131,-55
331,8,-28,-11
332,8,-27,-12
337,8,-31,-10
338,8,-33,-10
340,8,-36,-8
341,8,-35,-8
342,8,-36,-10
343,8,-36,-9
344,8,-36,-10
345,8,-35,-10
346,8,-35,-10
347,8,-34,-10
348,8,-32,-10
349,8,-30,-11
350,8,-32,-10
351,8,-32,-11
352,8,-31,-11
353,8,-30,-10
354,8,-31,-9
355,8,-30,-9
356,8,-28,-9
357,8,-29,-9
358,8,-29,-9
359,8,-29,-9
360,8,-18,-17
361,8,-14,-17
362,8,-14,-16
363,8,-11,-17
364,8,-12,-17
365,8,-9,-17
366,8,-8,-18
367,8,-4,-17
368,8,-6,-16
369,8,-1,-15
370,8,1,-15
371,8,1,-16
372,8,5,-15
373,8,5,-15
374,8,6,-15
375,8,6,-15
376,8,8,-14
377,8,9,-13
378,8,9,-14
379,8,9,-15
380,8,10,-14
381,8,6,-14
382,8,7,-15
383,8,15,-14
384,8,10,-14
385,8,14,-13
386,8,16,-13
387,8,16,-13
388,8,16,-13
389,8,19,-13
390,8,19,-12
391,8,21,-12
392,8,21,-13
393,8,20,-13
394,8,18,-12
395,8,20,-13
396,8,28,-12
397,8,27,-13
398,8,26,-13
399,8,28,-13
400,8,36,-4
401,8,37,-3
402,8,39,-5
403,8,39,-8
404,8,40,-4
405,8,39,-3
406,8,38,-6
407,8,37,-5
408,8,38,-5
409,8,40,-5
410,8,41,-1
411,8,41,-2
412,8,39,-4
413,8,39,-4
414,8,38,-4
415,8,37,-7
416,8,36,-7
417,8,38,-5
418,8,37,-5
419,8,35,-6
420,8,36,-6
421,8,36,-7
422,8,37,-8
423,8,39,-5
424,8,40,-3
425,8,39,-6
426,8,38,-6
427,8,37,-6
428,8,38,-6
429,8,37,-8
430,8,37,-6
431,8,38,-6
432,8,35,-7
433,8,34,-7
434,8,32,-6
435,8,29,-8
436,8,28,-8
437,8,33,-7
438,8,31,-7
439,8,33,-6
440,8,22,-7
441,8,22,-7
442,8,15,-9
443,8,14,-8
444,8,16,-8
445,8,17,-8
446,8,17,-8
447,8,12,-9
448,8,12,-10
449,8,8,-12
450,8,7,-12
451,8,6,-12
452,8,7,-11
453,8,5,-12
454,8,5,-11
455,8,6,-11
456,8,4,-12
457,8,4,-12
458,8,2,-13
459,8,0,-12
460,8,-5,-11
461,8,-5,-11
462,8,-3,-12
463,8,-4,-12
464,8,-2,-12
465,8,-5,-12
466,8,-9,-13
467,8,-11,-13
468,8,-8,-13
469,8,-11,-14
470,8,-13,-13
471,8,-14,-13
472,8,-13,-13
473,8,-14,-13
474,8,-16,-13
475,8,-15,-13
476,8,-18,-12
477,8,-21,-11
478,8,-22,-12
479,8,-22,-12
482,8,-28,-8
483,8,-29,-8
484,8,-29,-8
485,8,-32,-7
486,8,-34,-7
487,8,-37,-5
488,8,-36,-6
489,8,-36,-6
490,8,-35,-5
491,8,-35,-6
492,8,-35,-6
527,6,25,-9
528,6,25,-8
529,6,25,-7
530,6,26,-7
531,6,26,-6
532,6,27,-5
533,6,28,-4
534,6,25,-5
535,6,25,-5
536,6,24,-6
537,6,25,-7
538,6,24,-7
539,6,25,-6
540,6,24,-6
541,6,25,-6
542,6,26,-5
543,6,27,-5
544,6,25,-4
