24,7,8,-15
25,7,10,-14
26,7,10,-15
27,7,9,-15
28,2,4,-17
29,2,5,-17
30,2,5,-16
30,12,149,20
31,2,4,-16
31,12,150,16
32,2,4,-16
32,12,150,16
33,7,4,-16
33,12,151,17
34,7,5,-16
34,12,152,17
35,7,4,-16
35,12,152,18
36,12,153,19
37,2,4,-16
37,12,157,20
38,2,0,-17
38,12,161,20
39,12,163,21
40,2,-3,-12
40,12,-154,27
41,2,-3,-12
41,12,-153,27
42,2,-4,-12
43,2,-5,-12
43,12,-150,28
44,2,-7,-12
44,12,-148,28
45,2,-9,-11
45,12,-148,28
46,2,-10,-11
47,2,-11,-11
48,2,-12,-12
49,2,-12,-12
49,12,-157,29
50,2,-13,-11
50,12,-157,28
51,2,-15,-12
51,12,-155,28
52,2,-15,-12
52,12,-154,27
53,2,-17,-12
53,12,-153,27
54,2,-18,-12
54,12,-151,27
55,2,-21,-12
55,12,-150,27
56,2,-21,-12
56,12,-148,27
57,2,-22,-11
57,12,-146,26
58,2,-21,-11
58,12,-146,26
59,2,-23,-11
59,12,-147,25
60,2,-24,-10
60,12,-149,26
61,2,-24,-9
61,12,-149,26
62,2,-26,-8
63,2,-28,-7
64,2,-29,-7
65,2,-30,-7
66,2,-32,-7
67,2,-32,-7
68,2,-32,-8
69,2,-32,-7
69,12,-148,28
70,2,-32,-7
70,12,-149,28
71,2,-32,-9
71,12,-150,28
72,2,-32,-9
72,12,-151,29
73,2,-33,-8
73,12,-151,29
74,2,-38,-7
74,12,-151,29
75,2,-39,-7
75,12,-150,28
76,2,-41,-8
76,12,-149,27
77,2,-43,-8
77,12,-149,27
78,2,-44,-7
78,12,-147,28
79,2,-46,-6
79,12,-147,26
80,7,-45,-5
81,7,-44,-5
82,7,-45,-5
83,7,-45,-5
84,7,-46,-5
85,7,-48,-4
86,7,-48,-3
87,7,-48,-4
88,7,-47,-5
88,12,171,21
89,7,-48,-5
89,12,165,20
90,7,-48,-5
90,12,162,19
91,7,-47,-6
91,12,158,17
92,7,-48,-5
92,12,154,17
93,7,-48,-5
93,12,149,16
94,7,-49,-4
94,12,149,17
95,7,-49,-4
95,12,145,18
96,7,-49,-4
96,12,148,19
97,7,-50,-3
97,12,152,22
98,7,-51,-1
99,7,-50,-2
100,7,-48,-3
101,7,-48,-3
102,7,-47,-4
103,7,-47,-5
104,7,-46,-4
105,7,-46,-5
106,7,-45,-6
107,7,-45,-6
108,7,-44,-6
109,7,-43,-6
110,7,-43,-6
111,7,-44,-5
112,7,-44,-5
112,13,140,13
113,7,-43,-6
113,13,140,12
114,7,-41,-6
114,13,139,11
115,7,-41,-6
115,13,139,10
116,7,-40,-5
116,13,141,11
117,7,-41,-6
117,13,143,12
118,7,-42,-5
118,13,141,11
119,7,-40,-2
119,13,142,12
120,13,164,15
121,13,160,14
122,13,159,14
123,13,160,15
124,13,162,15
125,13,165,15
126,13,164,15
127,13,164,15
128,13,168,15
129,13,177,18
130,13,-179,18
131,13,179,18
132,13,-180,18
133,13,180,18
134,13,179,18
135,13,-179,19
136,13,-178,19
137,13,-173,19
138,13,-171,19
139,13,-166,19
140,13,-167,19
141,13,-165,19
142,13,-163,18
143,13,-159,19
144,13,-158,18
145,13,-159,18
146,13,-157,19
147,13,-154,19
148,13,-154,19
149,13,-151,18
150,13,-150,18
151,13,-148,18
152,13,-148,18
153,13,-146,18
154,4,6,-6
154,13,-144,18
155,4,6,-6
155,13,-143,18
156,4,5,-5
156,13,-144,18
157,4,6,-6
157,13,-143,19
158,4,7,-5
158,13,-143,18
159,4,7,-5
159,13,-143,18
160,4,18,-4
160,13,-140,19
161,4,17,-5
161,13,-140,21
162,4,17,-4
162,13,-136,20
163,4,18,-5
163,13,-136,19
164,4,19,-4
164,13,-135,16
165,4,20,-4
165,13,-137,17
166,4,20,-4
166,13,-137,17
167,4,21,-3
167,13,-138,18
168,4,22,-3
168,13,-137,19
169,4,22,-3
169,13,-139,20
170,4,23,-3
170,13,-142,21
171,4,24,-3
171,13,-142,21
172,13,-142,22
173,4,29,-5
173,13,-144,24
174,4,30,-3
174,13,-143,22
175,13,-143,23
176,13,-148,25
177,13,-153,26
178,13,-154,26
179,13,-152,26
180,13,-152,26
181,13,-154,27
182,13,-157,28
183,13,-157,27
184,13,-160,27
185,13,-161,27
186,13,-164,27
187,13,-165,28
188,13,-168,28
189,13,-171,27
190,13,-174,27
191,13,-176,27
192,13,-177,27
193,13,-178,27
194,13,-177,27
195,13,-178,27
196,13,-175,28
197,13,-178,27
198,13,178,27
199,13,178,28
200,13,161,26
201,13,161,26
202,13,159,26
203,13,157,26
204,13,156,27
205,8,-3,-13
205,13,156,26
206,8,-3,-12
206,13,153,25
207,13,152,25
208,13,148,25
209,8,-12,-14
209,13,147,24
210,8,-12,-15
210,13,144,22
211,8,-13,-14
211,13,142,23
212,8,-14,-13
212,13,137,22
213,8,-12,-14
213,13,138,22
214,8,-8,-14
214,13,138,22
215,8,-9,-13
215,13,136,21
216,8,-9,-14
216,13,135,22
217,8,-8,-15
217,13,135,23
218,8,-9,-15
218,13,135,22
219,8,-14,-13
219,13,133,21
220,8,-16,-12
220,13,125,22
221,8,-16,-9
221,13,125,22
222,8,-13,-9
222,13,126,23
223,8,-9,-12
223,13,127,22
224,8,-11,-13
224,13,125,23
225,8,-11,-12
225,13,124,22
226,8,-9,-14
226,13,126,23
227,8,-10,-14
227,13,128,23
228,8,-13,-13
228,13,129,23
229,8,-11,-11
229,13,129,24
230,8,-7,-13
230,13,134,24
231,8,-5,-15
231,13,137,26
232,8,-9,-16
232,13,140,26
233,8,-9,-16
233,13,140,26
234,8,-8,-15
234,13,141,25
235,8,-8,-15
235,13,143,26
236,8,-10,-15
236,13,144,27
237,8,-11,-14
237,13,147,26
238,8,-10,-15
238,13,146,26
239,8,-8,-15
239,13,151,26
240,13,157,36
241,13,154,35
242,8,-13,-4
242,13,155,35
243,8,-10,-4
243,13,158,35
244,1,-10,-5
244,13,160,36
245,13,166,35
246,8,-11,-2
246,13,170,36
247,13,173,36
248,13,172,37
249,8,-9,-3
249,13,173,36
250,8,-8,-2
250,13,177,36
251,8,-8,-2
251,13,-178,36
252,1,-11,-3
252,13,-178,36
253,1,-11,-1
253,13,178,36
254,1,-9,1
