4,1,160,22
5,1,179,2
6,1,179,2
7,1,178,2
8,1,179,2
9,1,177,2
10,1,178,3
11,1,177,2
12,1,179,3
13,1,180,2
14,1,-180,2
15,1,-179,2
16,1,-180,2
17,1,179,2
18,1,179,2
19,1,178,2
20,1,177,2
21,1,176,3
22,1,177,3
23,1,179,2
24,1,179,1
25,1,-176,4
26,1,-177,8
27,1,-166,2
28,1,-175,4
29,1,160,11
30,1,172,3
31,3,106,-3
32,1,106,-3
33,1,168,6
34,0,110,-3
34,1,148,2
35,0,108,-2
35,1,119,-5
36,1,113,-5
37,1,118,-5
38,1,119,-6
39,1,120,-7
40,1,129,-8
41,1,132,-8
42,1,132,-7
43,1,131,-7
44,1,131,-7
45,1,132,-8
46,1,134,-7
47,1,135,-7
48,1,136,-7
49,1,137,-6
50,1,136,-6
51,1,135,-6
52,1,136,-6
53,1,136,-6
54,1,137,-7
55,1,136,-7
56,1,136,-7
57,1,136,-6
58,1,138,-6
59,1,141,-6
60,1,143,-7
61,1,142,-7
62,1,142,-7
63,1,146,-7
64,1,147,-6
65,1,141,-8
68,4,137,-7
69,4,138,-7
73,1,139,-8
74,1,140,-7
75,1,142,-7
76,1,143,-6
77,1,144,-6
78,1,144,-6
79,1,144,-7
80,1,149,-6
81,1,148,-6
82,1,150,-5
83,1,151,-5
84,1,151,-5
85,1,151,-4
86,1,150,-5
87,1,151,-5
88,1,152,-5
89,1,152,-5
90,1,153,-6
91,1,153,-5
92,1,156,-5
93,1,157,-4
94,1,157,-4
95,1,160,-3
96,1,165,-3
97,1,166,-3
98,1,166,-4
99,1,168,-4
100,1,167,-4
101,1,167,-4
102,1,168,-4
103,1,170,-5
104,1,172,-6
105,1,173,-6
106,1,173,-5
107,1,175,-5
108,1,178,-5
109,1,-179,-6
110,1,179,-5
111,1,179,-4
112,1,180,-4
113,1,-178,-5
114,1,-177,-6
115,1,-177,-5
116,1,-177,-5
117,1,-175,-5
118,1,-175,-5
119,1,-174,-5
120,1,-166,-7
121,1,-167,-7
122,1,-167,-6
123,1,-166,-6
124,1,-163,-6
125,1,-162,-6
126,1,-160,-7
127,1,-158,-7
128,1,-158,-7
129,1,-158,-7
130,1,-157,-7
131,1,-152,-7
132,1,-153,-7
133,1,-152,-7
134,1,-152,-7
135,1,-150,-7
136,1,-148,-7
137,1,-146,-7
138,1,-146,-7
139,1,-145,-7
140,1,-146,-7
141,1,-145,-7
142,1,-147,-7
143,1,-149,-7
144,1,-149,-6
145,1,-148,-6
146,1,-147,-6
147,1,-147,-7
148,1,-149,-7
149,1,-151,-7
150,1,-152,-7
151,1,-148,-7
152,1,-144,-8
153,1,-143,-7
154,1,-143,-7
155,1,-140,-7
156,1,-138,-8
157,1,-136,-8
158,1,-140,-7
159,1,-139,-8
160,1,-124,-8
161,1,-126,-8
162,1,-126,-7
163,1,-126,-7
164,1,-124,-7
165,1,-123,-8
166,1,-120,-7
167,1,-120,-8
168,1,-121,-8
169,1,-121,-9
170,1,-120,-9
171,1,-119,-8
172,1,-118,-8
173,1,-117,-8
174,1,-117,-8
175,1,-117,-8
176,1,-116,-8
177,1,-116,-8
178,1,-115,-8
179,1,-116,-8
180,1,-116,-8
192,5,94,6
193,5,92,5
194,5,88,4
195,10,80,1
196,10,74,-1
197,5,70,-1
198,10,72,-1
199,10,73,0
200,0,58,10
201,0,40,5
202,0,46,6
203,0,55,5
204,0,54,4
205,0,20,-9
205,5,91,9
206,0,-7,-11
206,5,93,8
207,0,-10,-10
207,5,91,8
208,0,-4,-11
208,5,90,9
209,0,12,-9
209,5,91,10
210,0,21,-5
210,5,91,10
211,0,-5,-6
211,5,92,10
212,0,-15,-6
213,0,-16,-6
214,0,-14,-6
215,0,-13,-6
216,0,-13,-6
217,0,-14,-6
218,0,-14,-6
219,0,-15,-6
220,0,-16,-7
221,0,-16,-7
222,0,-17,-7
223,0,-17,-7
224,0,-17,-7
225,0,-16,-7
226,0,-15,-6
227,0,-14,-6
228,0,-13,-7
229,0,-13,-7
230,0,-14,-7
231,0,-14,-7
232,0,-14,-7
233,0,-15,-7
234,0,-16,-7
235,0,-16,-7
236,0,-15,-7
237,0,-15,-7
238,0,-14,-6
239,0,-14,-6
240,0,-15,-4
241,0,-13,-4
242,0,-14,-4
243,0,-15,-4
244,0,-17,-4
245,0,-19,-4
246,0,-19,-4
247,0,-19,-4
248,0,-20,-4
249,0,-20,-4
250,0,-19,-3
251,11,-17,-4
251,11,-30,0
252,11,-17,-4
253,0,-17,-4
253,11,-3,16
254,0,-18,-4
254,11,16,9
255,0,-19,-5
256,0,-20,-5
257,0,-19,-5
258,0,-19,-5
259,0,-18,-5
260,0,-18,-5
261,0,-19,-5
262,0,-18,-5
262,11,130,39
263,0,-18,-5
264,0,-18,-5
265,0,-19,-5
266,0,-18,-4
267,0,-18,-4
268,0,-19,-4
269,0,-19,-4
269,11,63,80
270,0,-17,-4
271,0,-17,-4
272,0,-15,-3
273,0,-13,-2
273,11,-70,32
274,11,-13,-2
274,11,-32,16
275,11,-13,-2
275,11,-18,3
276,11,-14,-2
276,11,-13,3
277,11,-15,-3
277,11,4,9
278,11,-15,-4
278,11,-14,8
279,11,-17,-4
279,11,-35,6
280,0,-12,-8
281,0,-11,-7
282,11,-11,-7
283,11,-12,-7
285,0,-12,-6
286,0,-11,-6
286,0,16,5
287,11,-11,-6
288,11,-12,-5
289,0,-13,-7
290,0,-13,-7
291,0,-14,-8
292,0,-15,-8
293,0,-14,-8
294,0,-13,-8
295,0,-12,-8
296,0,-12,-9
297,0,-12,-9
298,0,-12,-9
299,0,-13,-8
300,0,-14,-8
301,0,-14,-8
302,0,-15,-8
303,0,-15,-9
304,0,-15,-9
305,0,-14,-9
306,0,-13,-8
307,0,-12,-9
308,0,-13,-8
