40,7,76,-13
41,7,77,-13
42,2,75,-14
43,2,70,-13
44,2,63,-13
45,2,65,-12
46,2,62,-14
47,2,62,-13
48,2,61,-13
49,2,60,-11
50,2,56,-12
51,2,55,-13
52,2,48,-16
53,2,49,-16
54,2,50,-15
55,2,47,-15
56,2,48,-15
57,2,46,-16
58,2,45,-17
59,2,44,-17
60,2,43,-17
61,2,40,-18
62,2,40,-18
63,2,37,-18
64,2,36,-18
65,2,32,-18
66,2,32,-18
67,2,31,-18
68,2,30,-18
69,2,27,-17
70,2,25,-17
71,2,23,-17
72,2,21,-17
73,2,21,-17
74,2,19,-16
75,2,17,-16
76,2,12,-14
77,2,9,-14
78,2,7,-14
79,2,4,-14
80,2,3,-12
81,2,1,-12
82,2,2,-13
83,2,1,-13
84,2,2,-12
85,2,2,-13
86,2,3,-13
120,13,151,7
121,13,151,6
122,13,149,7
123,13,146,8
124,13,141,7
125,13,143,6
126,13,141,6
127,13,141,7
128,13,139,7
129,13,140,6
130,13,135,6
131,13,134,6
132,13,131,6
133,13,133,5
134,13,130,5
135,13,129,6
136,13,125,5
137,13,126,4
138,13,124,5
139,13,126,5
140,13,122,5
141,13,123,4
142,13,120,5
143,13,118,5
144,13,113,5
145,13,113,4
146,13,112,5
149,13,109,9
150,13,105,12
151,13,105,11
152,13,100,9
153,13,99,10
154,13,96,10
156,13,93,9
157,13,91,9
158,13,90,9
159,13,83,8
160,13,81,0
161,13,79,0
162,13,75,2
163,13,69,3
164,13,74,1
165,13,67,1
166,13,65,2
167,13,65,2
168,13,66,2
169,13,62,1
170,13,59,2
171,13,57,1
172,13,57,1
173,13,54,1
174,13,53,1
175,13,51,1
176,13,48,1
177,13,45,1
178,13,42,1
179,13,39,1
180,13,40,1
181,13,40,1
182,13,39,1
183,13,33,2
184,13,32,2
185,13,32,1
186,13,32,2
187,13,26,3
188,13,27,2
189,13,26,2
190,13,24,2
191,13,20,3
192,13,21,2
193,13,20,1
194,13,17,1
195,13,12,4
196,13,12,4
197,13,13,2
198,13,12,3
199,13,14,4
200,13,4,6
201,13,3,5
202,13,3,6
203,13,2,6
204,13,6,7
205,13,6,6
206,13,7,7
207,13,9,7
208,13,14,7
209,13,16,7
210,13,17,7
211,13,17,7
212,13,23,7
213,13,24,6
214,13,25,8
215,13,26,7
216,13,29,7
217,13,29,7
218,13,34,8
219,13,34,7
220,13,36,7
221,13,39,8
222,13,42,9
223,13,43,8
224,13,43,9
225,13,45,9
226,13,50,11
227,13,52,11
228,13,51,10
229,13,53,11
230,13,56,12
231,13,58,12
232,13,58,11
233,13,59,12
234,13,60,13
235,13,64,13
236,13,63,12
237,13,65,13
238,13,69,14
239,13,75,15
240,13,76,9
241,13,75,9
242,13,74,12
243,13,80,10
244,13,82,10
245,13,84,12
246,13,84,13
247,13,88,12
248,13,89,12
249,13,91,13
250,13,91,14
251,13,95,12
252,13,96,12
253,13,100,13
254,13,102,15
255,13,105,14
257,13,110,14
258,13,115,11
259,13,112,14
260,13,114,12
261,13,114,13
262,13,116,12
263,13,117,13
264,13,120,12
265,13,119,12
266,13,123,10
267,13,125,11
268,13,126,11
269,13,127,12
290,4,-103,-38
291,4,-55,-25
292,4,-52,-24
293,4,-54,-25
296,4,-50,-21
297,4,-50,-21
300,4,-50,-20
301,4,-48,-21
302,4,-49,-21
303,4,-49,-22
304,4,-48,-22
305,4,-43,-21
306,4,-44,-21
307,4,-44,-22
308,4,-43,-22
309,4,-41,-21
310,4,-37,-21
311,4,-36,-21
312,4,-36,-22
313,4,-33,-22
314,4,-30,-22
315,4,-30,-22
316,4,-29,-22
317,4,-28,-22
318,4,-26,-23
319,4,-25,-24
320,4,-16,-20
321,4,-15,-20
322,4,-13,-20
323,4,-11,-20
324,4,-11,-20
325,4,-10,-21
326,4,-10,-21
327,4,-11,-20
328,4,-10,-20
329,4,-10,-20
330,4,-11,-19
331,4,-14,-19
332,4,-15,-19
333,4,-16,-19
334,4,-18,-19
335,4,-18,-19
336,4,-19,-19
337,4,-22,-19
338,4,-25,-18
339,4,-27,-18
340,4,-30,-18
341,4,-31,-18
342,4,-32,-18
343,4,-34,-18
344,4,-36,-18
345,4,-38,-17
346,4,-40,-17
347,4,-43,-17
348,4,-44,-17
349,4,-46,-17
350,4,-49,-17
351,4,-52,-17
352,4,-54,-17
353,4,-55,-17
354,4,-56,-17
355,4,-58,-17
356,4,-61,-17
357,4,-63,-17
358,4,-65,-17
359,4,-68,-18
360,4,-70,-20
361,4,-72,-20
362,4,-74,-20
363,4,-75,-21
364,4,-77,-21
365,4,-78,-21
366,4,-79,-21
367,4,-81,-21
368,4,-82,-21
369,4,-83,-21
370,4,-84,-21
371,4,-86,-21
372,4,-87,-22
373,4,-89,-22
374,4,-91,-22
375,4,-93,-22
376,4,-96,-22
377,4,-100,-22
378,4,-125,-20
379,4,-105,-18
380,4,-108,-18
381,4,-110,-18
382,4,-111,-18
383,4,-112,-18
384,4,-114,-18
385,4,-116,-17
386,4,-118,-17
387,4,-120,-17
388,4,-121,-17
389,4,-124,-17
390,4,-125,-17
391,4,-128,-16
392,4,-130,-16
393,4,-132,-16
394,4,-134,-16
395,4,-136,-16
396,4,-137,-16
397,4,-137,-16
398,4,-138,-15
399,4,-138,-16
400,4,-149,-12
401,4,-150,-12
402,4,-151,-12
403,4,-154,-12
404,4,-157,-12
405,4,-158,-12
406,4,-158,-11
407,4,-159,-12
408,4,-160,-12
409,4,-163,-12
410,4,-166,-12
411,4,-167,-12
412,4,-169,-12
413,4,-171,-12
414,4,-174,-12
415,4,-176,-12
416,4,-178,-12
417,4,180,-13
418,4,176,-13
419,4,174,-13
420,4,170,-13
421,4,167,-14
422,4,165,-14
423,4,163,-14
424,4,161,-14
425,4,159,-14
426,4,157,-15
427,4,156,-14
428,4,154,-14
429,4,152,-14
430,4,149,-14
431,4,147,-15
432,4,145,-15
433,4,144,-15
434,4,142,-15
435,4,140,-16
436,4,137,-16
437,4,137,-16
438,4,136,-16
439,4,132,-16
440,4,129,-17
441,4,129,-17
442,4,130,-17
443,4,128,-17
444,4,127,-17
445,4,126,-18
446,4,123,-18
447,4,123,-18
448,4,122,-18
449,4,126,-18
450,4,128,-20
462,5,-31,-9
463,5,-31,-9
464,5,-31,-9
465,5,-30,-9
467,10,-31,-9
467,1,-33,-8
468,10,-33,-9
469,10,-34,-8
477,10,-35,-8
478,10,-35,-8
479,10,-35,-8
482,5,-45,-7
483,1,-46,-7
490,1,-49,-8
491,1,-48,-8
492,5,-48,-8
493,5,-49,-8
494,5,-51,-8
495,5,-51,-9
496,5,-52,-8
497,5,-54,-9
498,5,-54,-9
499,5,-55,-9
500,5,-55,-10
501,5,-56,-10
502,5,-57,-10
