22,7,-23,-11
24,7,-24,-10
24,8,72,-7
25,8,72,-10
26,7,-18,-9
26,8,75,-11
27,7,-16,-10
27,8,74,-12
28,7,-13,-11
28,8,75,-12
29,7,-8,-11
29,8,71,-11
30,7,-10,-10
30,8,67,-9
31,8,66,-9
32,7,-16,-11
32,8,68,-10
33,7,-20,-11
33,8,70,-10
34,7,-19,-12
34,8,63,-9
35,7,-24,-11
35,8,61,-10
36,7,-25,-11
36,8,58,-10
37,7,-25,-13
37,8,44,-10
38,8,-18,-15
38,8,27,-12
39,8,22,-16
39,8,-4,-15
40,8,-54,-7
41,8,-54,-7
42,8,-55,-7
43,8,-56,-8
44,8,54,-9
44,8,-66,-10
45,8,54,-9
45,8,-77,-7
46,8,54,-10
46,8,-70,-9
47,8,54,-9
47,8,-71,-4
48,8,51,-8
48,8,-69,-6
49,8,51,-7
49,8,-82,-4
50,8,51,-9
50,8,-86,-3
51,8,50,-9
51,8,-92,-3
52,8,50,-9
52,8,-96,-2
53,8,54,-6
53,8,-100,-2
54,8,52,-6
54,8,-100,-3
55,8,53,-6
55,8,-105,-2
56,8,52,-9
56,8,-110,-4
57,8,50,-8
57,8,-115,-4
58,8,52,-9
58,8,-113,-3
59,8,50,-10
59,8,-113,-1
60,8,51,-8
60,8,-116,-2
61,8,51,-7
61,8,-118,-3
62,8,52,-9
62,8,-130,-4
63,8,50,-9
63,8,-132,-3
64,8,48,-9
64,8,-132,-3
65,8,50,-6
65,8,-134,-2
66,8,48,-6
66,8,-139,-1
67,8,49,-6
67,8,-145,-1
68,8,50,-10
68,7,-143,-1
69,8,52,-9
69,8,-143,-2
70,8,52,-9
70,8,-145,-2
71,8,50,-10
71,8,-157,-2
72,8,50,-9
73,8,50,-8
74,8,50,-8
74,8,-169,-1
75,8,50,-8
75,8,-179,-4
76,8,50,-7
76,8,170,-6
77,8,51,-9
77,8,163,-7
78,8,52,-7
78,8,160,-6
79,8,51,-6
79,7,160,-4
80,8,49,-10
80,7,121,-3
81,8,50,-12
82,8,51,-10
82,7,121,1
83,8,50,-10
83,7,124,3
84,8,50,-10
84,7,123,3
85,8,51,-10
85,7,124,5
86,8,49,-10
86,7,122,5
87,8,46,-10
87,7,121,4
88,8,46,-10
88,7,121,4
89,8,46,-10
89,7,119,3
90,8,47,-9
90,7,115,3
91,8,51,-10
91,7,113,4
92,8,50,-10
92,7,118,3
93,8,51,-9
93,7,118,5
94,8,51,-9
94,7,117,4
95,8,53,-9
95,7,101,-1
96,8,55,-10
96,7,95,-4
97,8,55,-9
98,8,54,-10
99,8,55,-9
100,8,55,-8
101,8,55,-9
102,8,53,-9
103,8,53,-8
104,7,51,-8
105,8,51,-9
106,8,50,-9
107,8,50,-9
108,8,48,-9
109,8,47,-10
110,8,45,-11
111,8,39,-12
112,8,35,-12
113,8,34,-12
114,8,33,-12
115,8,33,-12
116,8,32,-13
117,8,29,-14
118,8,22,-12
119,8,21,-13
120,8,48,-10
121,8,49,-10
122,8,51,-9
123,8,45,-8
124,8,42,-7
125,8,46,-9
126,8,52,-10
127,8,52,-10
128,8,53,-10
129,8,54,-10
130,8,54,-10
131,8,54,-11
132,8,55,-10
133,8,55,-9
134,8,57,-9
135,8,58,-10
136,8,59,-11
137,8,62,-11
138,8,60,-11
139,8,59,-11
140,8,57,-10
141,8,55,-9
142,8,56,-9
143,8,56,-9
144,8,55,-9
145,8,53,-8
146,8,51,-8
147,8,52,-9
148,8,54,-8
149,8,53,-8
150,8,52,-7
150,7,124,-7
151,8,54,-9
152,8,54,-7
153,8,53,-6
154,8,53,-7
155,8,52,-7
156,8,54,-7
157,8,55,-7
158,8,53,-5
159,8,52,-3
160,8,53,-5
161,2,54,-6
161,7,153,4
162,8,54,-6
162,7,156,2
163,8,54,-6
163,7,179,-4
164,8,51,-8
164,7,176,0
165,8,54,-8
165,7,-180,-2
166,8,61,-17
166,7,-177,-4
167,7,-166,-5
168,7,-158,-6
169,7,-152,-8
170,7,-150,-7
171,7,-150,-7
172,7,-146,-9
187,5,-40,-11
188,5,-40,-11
189,5,-40,-12
190,5,-40,-11
191,5,-41,-12
192,5,-42,-12
192,7,156,6
193,5,-43,-14
193,7,147,10
