34,10,54,-2
35,10,53,-3
36,10,53,-3
37,10,53,-3
38,10,53,-4
39,10,52,-3
40,10,50,1
41,10,49,1
80,1,-135,18
81,1,-132,17
82,1,-131,15
83,1,-129,14
84,1,-128,13
85,1,-127,14
86,1,-128,14
91,1,-148,27
92,1,-150,26
93,1,-151,26
94,1,-155,26
95,1,-159,26
96,1,-165,26
97,1,-168,27
98,1,-172,27
99,1,-175,28
100,1,-178,27
101,1,178,26
102,1,171,23
104,1,165,21
129,7,-151,26
130,2,-154,26
131,7,-154,26
132,7,-154,26
133,7,-156,26
134,7,-159,26
135,7,-161,26
136,7,-161,25
137,7,-162,25
138,7,-165,25
139,7,-168,26
140,7,-171,25
141,7,-175,25
142,7,-176,25
143,7,179,24
144,2,178,24
145,2,174,24
146,2,173,24
147,2,169,23
148,2,168,23
149,2,165,23
150,7,163,23
151,7,160,22
152,7,157,22
153,7,157,22
154,7,155,21
155,7,155,22
156,7,152,22
157,2,151,22
158,2,150,22
159,3,39,26
159,2,150,22
160,3,-139,5
160,2,137,19
161,3,-153,3
161,2,138,21
162,3,-146,2
162,2,136,20
163,3,-136,-2
163,2,133,19
164,3,114,-4
165,3,-155,7
165,7,136,19
166,2,137,19
167,2,140,19
168,2,140,19
173,3,59,-4
174,3,57,-4
184,3,57,-4
185,3,54,-4
186,3,55,-5
187,3,54,-6
188,3,54,-5
189,3,54,-5
190,3,54,-5
191,3,55,-5
192,3,54,-5
193,3,54,-4
194,3,55,-4
195,3,54,-4
196,3,53,-4
197,3,54,-4
198,3,53,-2
199,3,53,-3
200,3,47,-9
201,3,48,-8
202,3,48,-8
203,3,48,-9
204,3,49,-9
205,3,50,-7
206,3,51,-6
207,3,51,-7
208,3,51,-9
209,3,51,-9
210,3,50,-6
211,3,52,-6
212,3,51,-8
213,3,50,-6
214,3,52,-6
215,3,51,-6
216,3,51,-6
217,3,52,-6
218,3,53,-6
219,3,53,-6
220,3,53,-7
221,3,53,-7
222,3,52,-7
223,3,51,-7
224,3,51,-5
225,3,51,-4
226,3,50,-4
227,3,51,-6
228,3,52,-8
229,3,51,-10
230,3,51,-10
231,3,51,-9
232,3,51,-6
233,3,50,-5
234,3,50,-7
235,3,51,-8
236,3,50,-8
237,3,50,-7
238,3,50,-6
239,3,50,-7
240,3,50,1
241,3,48,2
242,3,51,1
243,3,50,-1
244,3,52,0
245,3,52,1
246,3,51,0
247,3,50,0
248,3,50,0
249,3,50,1
250,3,50,2
251,3,50,2
252,3,51,2
253,3,51,2
254,3,51,1
255,3,51,1
256,3,51,2
257,3,50,2
258,3,49,1
259,3,50,2
260,3,50,2
261,3,51,1
262,3,51,1
263,3,49,1
267,3,51,0
268,3,50,-1
269,3,52,0
270,3,52,0
271,3,52,0
272,3,53,1
273,3,52,0
274,3,51,0
275,3,49,0
276,3,48,2
277,3,47,2
278,3,48,3
279,3,49,1
344,4,-35,-10
345,4,-33,-10
346,4,-32,-9
347,4,-30,-11
357,4,-21,-8
358,4,-20,-9
359,7,-22,-11
360,4,-16,-6
361,4,-15,-6
364,4,-10,-9
365,4,-8,-7
366,4,-9,-8
367,4,-6,-7
368,4,-6,-7
370,4,-6,-7
371,4,-5,-8
372,4,-5,-7
373,4,-5,-6
375,4,-5,-7
377,4,-4,-8
378,4,-3,-8
379,4,-2,-9
380,4,-1,-9
383,4,7,-7
390,4,16,-7
391,4,18,-6
392,4,19,-6
410,4,32,0
412,4,29,0
417,4,30,-1
418,4,29,0
419,4,29,0
420,4,29,0
421,4,30,0
440,7,13,-6
441,7,7,-5
442,7,5,-6
443,7,6,-5
444,7,5,-5
445,7,6,-5
446,7,5,-4
447,7,3,-4
448,7,2,-5
449,7,1,-5
450,7,0,-5
451,7,0,-5
452,7,-4,-6
453,7,-4,-7
454,7,-5,-7
455,7,-5,-7
456,7,-9,-8
457,7,-10,-8
458,4,-10,-8
459,4,-11,-8
460,4,-11,-6
461,4,-14,-6
462,7,-14,-6
463,7,-15,-6
464,7,-15,-6
465,4,-19,-7
466,4,-21,-6
467,4,-25,-6
468,4,-21,-4
469,4,-28,-4
470,4,-29,-4
471,4,-37,-10
