27,8,-128,17
28,8,-129,17
29,8,-128,17
30,8,-127,16
31,8,-127,17
32,8,-128,17
33,8,-128,17
34,8,-127,16
35,8,-127,16
36,8,-127,15
37,8,-128,16
38,8,-128,17
39,8,-128,17
40,2,-127,18
41,2,-126,17
42,2,-124,17
43,2,-123,18
44,2,-124,18
45,2,-127,18
46,2,-127,18
47,2,-126,18
48,2,-125,19
49,2,-126,18
50,2,-126,17
51,2,-128,18
52,2,-129,17
53,2,-129,17
54,2,-127,16
55,2,-128,18
56,2,-129,18
57,2,-128,18
58,2,-126,18
59,2,-125,18
60,2,-126,17
61,2,-125,17
62,2,-127,18
63,2,-126,17
64,2,-125,17
65,2,-125,18
66,2,-125,18
67,2,-126,17
68,2,-128,18
69,2,-128,18
70,2,-129,19
71,2,-126,18
72,2,-126,18
73,2,-126,18
74,2,-127,18
75,2,-127,18
76,2,-129,18
77,2,-129,18
78,2,-128,17
79,2,-129,19
80,2,-126,16
81,2,-125,17
82,2,-127,16
83,2,-130,16
84,2,-131,16
85,2,-130,16
86,2,-128,15
87,2,-125,16
88,2,-126,16
89,2,-126,17
90,2,-125,17
91,2,-125,16
92,2,-127,16
93,2,-130,16
94,2,-130,15
95,2,-129,15
96,2,-129,15
97,2,-130,16
98,2,-129,15
99,2,-128,15
100,2,-128,16
101,2,-128,16
102,2,-129,16
103,2,-128,16
104,2,-128,16
105,2,-128,15
106,2,-129,16
107,2,-130,16
108,2,-128,16
109,2,-127,16
110,2,-128,16
111,2,-129,16
112,2,-129,16
113,2,-129,16
114,2,-129,16
115,2,-128,16
116,2,-129,16
117,2,-129,16
118,2,-128,16
119,2,-130,16
120,2,-130,15
121,2,-127,16
122,2,-126,17
123,2,-126,16
124,2,-126,16
125,2,-127,15
126,2,-126,16
127,2,-126,16
128,2,-126,16
129,2,-127,15
130,2,-128,16
131,2,-127,16
132,2,-127,16
133,2,-128,17
134,2,-128,16
135,2,-127,16
136,2,-127,17
137,2,-128,16
138,2,-128,16
139,2,-128,15
140,2,-127,16
141,2,-127,16
142,2,-128,16
143,2,-128,16
144,2,-127,15
145,2,-127,16
146,2,-128,16
147,2,-128,16
148,2,-128,16
149,2,-127,16
150,2,-127,16
151,2,-128,16
152,2,-127,16
153,2,-127,16
154,2,-127,16
155,2,-128,16
156,2,-128,16
157,2,-129,16
158,2,-129,16
159,2,-130,15
160,2,-129,15
194,3,12,-14
195,3,13,-13
196,3,13,-13
197,3,14,-13
199,3,7,-13
200,3,-8,-10
201,3,-7,-11
202,3,-6,-10
204,3,-25,-10
205,3,-28,-11
206,3,-29,-11
207,3,-32,-11
208,3,-34,-11
209,3,-37,-11
210,3,-37,-10
211,3,-34,-11
212,3,-32,-12
214,3,-39,-10
215,3,-41,-10
216,3,-41,-10
217,3,-40,-10
218,3,-34,-12
219,3,-37,-11
220,3,-34,-11
221,3,-34,-11
222,3,-32,-11
223,3,-31,-11
224,3,-23,-11
225,3,-7,-11
226,3,-7,-10
227,3,-5,-10
228,3,-2,-10
229,3,-3,-10
230,3,-19,-11
231,3,-9,-10
232,3,7,-13
233,3,5,-11
234,3,-3,-10
235,3,2,-13
237,3,33,-7
238,3,48,-7
239,3,56,-8
240,3,49,-9
241,3,50,-9
242,3,46,-7
244,3,51,-9
245,3,49,-8
246,3,51,-9
247,3,49,-8
249,3,34,-5
250,3,31,-4
251,3,28,-3
252,3,28,-4
253,3,18,-2
254,3,11,-2
255,3,6,-1
256,3,3,0
