10,0,140,25
11,0,139,19
16,0,142,20
17,0,142,20
18,0,144,21
19,0,147,21
20,0,147,22
21,0,150,22
22,0,150,22
23,0,153,21
24,0,156,22
25,0,159,22
26,0,162,22
27,0,164,23
28,0,166,22
29,0,169,23
30,0,173,23
31,0,175,23
32,0,177,23
33,0,-180,23
34,0,-179,22
35,0,-177,23
36,0,-175,23
37,0,-175,22
38,0,-175,21
39,0,-175,22
40,0,-154,27
41,2,4,-10
41,0,-154,28
42,2,0,-10
42,0,-154,28
43,2,-3,-12
43,0,-151,27
44,2,-3,-10
44,0,-153,28
45,2,-2,-10
45,0,-152,28
46,2,-2,-10
46,0,-149,26
47,0,-141,22
48,0,-140,20
49,0,-140,20
50,8,-4,-10
50,0,-139,20
51,2,-9,-11
51,0,-140,21
52,2,-11,-11
52,0,-142,23
53,2,-10,-11
53,0,-145,25
54,2,-11,-12
54,0,-149,25
55,2,-10,-11
55,0,-156,27
56,2,-12,-12
56,0,-150,26
57,2,-14,-11
57,0,-146,27
58,2,-15,-12
58,0,-146,27
59,2,-17,-11
59,0,-151,28
60,2,-19,-11
60,0,-149,25
61,2,-19,-12
61,0,-151,25
62,2,-19,-11
62,0,-150,26
63,2,-20,-12
63,0,-151,25
64,2,-22,-12
64,0,-153,25
65,2,-24,-12
65,0,-151,25
66,2,-25,-11
66,0,-155,24
67,2,-27,-12
67,0,-156,21
68,2,-27,-12
68,0,-155,22
69,2,-28,-12
69,0,-157,22
70,2,-30,-12
70,0,-161,20
71,2,-30,-13
71,0,-170,17
72,2,-29,-12
72,0,-177,15
73,2,-29,-12
73,0,-178,16
74,2,-31,-12
74,0,-175,17
75,2,-34,-12
75,0,-169,17
76,2,-35,-13
76,0,-169,18
77,2,-36,-13
77,0,-168,20
78,2,-36,-14
78,0,-171,19
79,2,-36,-13
79,0,-172,20
80,2,-40,-6
80,0,164,0
81,2,-41,-7
81,0,157,-3
82,2,-42,-7
82,0,165,-4
83,2,-42,-7
83,0,159,-4
84,2,-40,-8
84,0,154,-3
85,2,-40,-8
85,0,158,0
86,2,-40,-8
87,2,-42,-7
88,2,-44,-7
88,0,164,5
89,2,-44,-8
89,0,162,3
90,2,-46,-6
90,0,168,-1
91,2,-45,-6
91,0,153,-2
92,2,-46,-7
92,0,155,-7
93,2,-48,-6
93,0,168,-8
94,2,-48,-6
94,0,162,-2
95,2,-49,-6
95,0,170,-3
96,2,-47,-6
96,0,162,-2
97,2,-47,-6
97,0,156,-4
98,2,-48,-5
98,0,150,-6
99,2,-45,-6
99,0,150,-2
100,2,-46,-6
100,0,150,-1
101,2,-49,-5
101,0,150,0
102,2,-51,-4
102,0,150,-1
103,2,-53,-4
103,0,153,-2
104,2,-50,-6
104,0,158,-2
105,2,-49,-5
105,0,165,0
106,2,-53,-4
106,0,-176,0
107,2,-52,-4
107,0,-172,-3
108,2,-53,-4
108,0,-180,-3
109,2,-53,-4
109,0,168,-3
110,2,-51,-5
110,0,-179,-3
111,2,-51,-5
111,0,-158,-5
112,2,-51,-3
112,0,-170,-5
113,2,-51,-3
113,0,177,-5
114,2,-51,-3
114,0,178,-1
115,2,-50,-4
115,0,-172,-1
116,2,-50,-4
116,0,-171,-1
117,2,-49,-5
117,0,-165,2
118,2,-48,-5
118,0,-164,4
119,2,-47,-6
119,0,-162,5
120,2,-48,-10
121,2,-45,-10
122,2,-44,-11
123,2,-43,-11
124,2,-43,-11
125,2,-41,-12
126,2,-40,-12
127,2,-39,-13
128,2,-38,-13
129,2,-39,-13
130,2,-37,-12
131,2,-38,-12
132,2,-35,-13
133,2,-34,-14
134,2,-30,-14
135,2,-30,-14
136,2,-30,-13
137,2,-29,-14
138,2,-28,-14
139,2,-26,-15
140,2,-27,-15
141,2,-28,-14
142,2,-28,-14
143,2,-25,-13
144,2,-21,-14
145,2,-20,-15
146,2,-17,-14
147,2,-17,-16
148,2,-18,-16
149,2,-18,-16
150,2,-15,-14
151,2,-14,-16
152,2,-13,-16
153,2,-10,-17
154,2,-9,-17
155,2,-7,-17
156,2,-8,-17
157,2,-8,-18
158,2,-10,-18
158,0,-141,-23
159,2,-11,-19
159,0,-150,-14
160,2,7,-14
160,0,-158,43
161,2,7,-14
161,0,-160,43
162,2,7,-15
162,0,-156,47
163,2,9,-15
163,0,-157,51
164,2,10,-16
164,0,-154,50
165,2,9,-15
165,0,-155,46
166,2,9,-15
166,0,-156,47
167,2,11,-15
167,0,-155,45
168,2,12,-16
168,0,-152,46
169,2,12,-16
169,0,-150,45
170,2,13,-15
170,0,-154,46
171,2,13,-14
171,0,-151,45
172,2,12,-14
172,0,-151,43
173,2,13,-14
173,0,-150,43
174,2,13,-14
174,0,-153,43
175,2,11,-14
175,0,-152,43
176,2,11,-14
176,0,-150,42
177,2,13,-14
177,0,-150,42
178,2,14,-14
178,0,-150,42
179,2,16,-15
179,0,-148,42
180,0,-147,41
181,0,-147,41
182,0,-148,41
183,0,-149,40
184,0,-150,40
185,0,-150,39
186,0,-150,39
187,0,-149,40
188,0,-151,41
189,0,-152,40
190,0,-152,40
191,0,-151,40
192,0,-152,40
193,0,-152,41
194,0,-152,41
195,0,-152,42
196,0,-153,41
197,0,-154,40
198,0,-153,41
199,0,-155,40
200,0,-152,39
201,0,-151,39
202,0,-151,39
203,0,-151,39
204,0,-151,39
205,0,-152,39
206,0,-153,40
207,0,-153,40
208,0,-153,40
209,0,-153,39
210,0,-154,39
211,0,-153,39
212,0,-154,39
213,0,-154,39
214,0,-155,39
215,0,-153,39
216,0,-155,37
217,0,-154,38
218,0,-153,39
219,0,-153,39
220,0,-152,39
221,0,-150,40
222,0,-152,39
223,0,-151,39
224,0,-153,40
225,0,-154,39
226,0,-160,36
227,0,-160,36
228,0,-162,36
229,0,-159,38
230,0,-163,39
231,0,-169,32
232,0,-170,31
236,3,-173,31
237,3,-173,32
238,3,-172,32
239,3,-171,32
242,0,-168,37
245,0,-159,42
246,0,-167,36
250,0,-168,38
251,0,-170,37
256,0,-164,38
257,0,-167,36
262,0,-167,37
263,0,-167,36
264,12,-167,36
265,12,-167,36
266,12,-167,36
267,12,-164,36
268,0,-163,36
269,0,-162,37
270,0,-163,38
279,5,-170,36
280,0,-167,36
281,3,-173,34
282,3,-173,35
283,3,-173,34
284,3,-171,35
287,3,-171,34
288,3,-170,33
289,3,-171,33
292,3,-167,33
293,3,-169,33
294,3,-170,34
295,3,-170,33
297,12,-170,35
298,12,-169,34
299,12,-166,35
301,12,-164,36
302,12,-164,36
303,12,-161,37
304,12,-163,37
305,12,-166,37
306,12,-169,36
307,12,-170,37
308,12,-170,39
315,13,9,-12
316,13,9,-9
317,13,8,-9
318,13,8,-8
319,13,10,-8
320,13,10,-9
321,13,12,-8
322,13,11,-8
323,13,11,-7
324,13,12,-7
325,13,12,-7
326,13,12,-7
327,13,13,-6
328,13,13,-6
329,13,14,-6
330,13,15,-6
331,13,17,-6
332,13,19,-5
333,13,21,-5
334,13,23,-5
335,13,21,-6
336,13,22,-6
337,13,23,-6
338,13,22,-6
339,13,22,-6
340,13,22,-6
341,13,24,-6
342,13,25,-5
343,13,27,-4
344,13,28,-4
345,13,30,-3
346,13,30,-3
347,13,28,-3
348,13,29,-4
349,13,29,-3
350,13,29,-3
351,13,32,-2
352,13,32,-2
353,13,33,-3
354,13,33,-3
355,13,34,-2
356,13,34,-2
357,13,35,-2
358,13,36,-1
359,13,36,-1
360,13,46,0
361,13,47,2
362,13,47,2
363,13,47,2
364,13,47,2
365,13,46,1
366,13,47,1
367,13,46,1
368,13,45,1
369,13,47,2
370,13,47,2
371,13,47,2
372,13,48,3
373,13,50,3
374,13,49,4
375,13,50,4
376,13,50,4
377,13,49,4
378,13,48,3
379,13,48,3
380,13,48,3
381,13,48,3
382,13,49,3
383,13,48,4
384,13,48,4
385,13,47,3
386,13,46,2
387,13,46,2
388,13,46,1
389,13,45,1
390,13,45,2
391,13,45,3
392,13,44,3
393,13,42,2
394,13,43,2
395,13,41,2
396,13,40,2
397,13,41,2
398,13,37,1
399,13,38,0
400,13,30,-2
400,8,37,-10
401,13,28,-1
401,8,27,-11
402,13,27,0
402,8,27,-10
403,13,25,-1
403,8,30,-6
404,13,25,-2
404,8,27,-6
405,13,26,-2
405,8,19,-8
406,13,23,-1
406,8,33,-12
407,13,20,0
407,8,30,-10
408,13,20,0
408,8,29,-10
409,13,19,-2
409,8,37,-10
410,13,21,-2
410,8,38,-10
411,13,20,-2
411,8,35,-10
412,13,19,-2
412,8,36,-11
413,13,15,0
413,8,30,-10
414,13,14,-1
414,8,39,-8
415,13,15,-1
415,8,32,-9
416,13,15,0
416,8,28,-9
417,13,14,0
417,8,36,-8
418,13,12,0
418,8,35,-9
419,13,14,-1
419,8,40,-4
420,13,13,-1
420,8,35,-3
421,13,13,-1
421,8,26,-7
422,13,11,-1
422,8,28,-10
423,13,6,0
423,8,30,-9
424,13,5,0
424,8,22,-6
425,13,6,-1
425,8,22,-2
426,13,6,-1
426,8,14,-7
427,13,6,0
427,8,22,-10
428,13,3,-1
428,8,23,-11
429,13,3,0
429,8,25,-7
430,13,3,-1
430,8,31,-4
431,13,3,-1
431,8,25,-6
432,13,3,0
432,8,20,-10
433,13,3,-1
433,8,29,-8
434,13,1,-1
434,8,28,-6
435,13,0,0
435,8,26,-3
436,13,-1,0
436,8,17,-5
437,13,-3,1
437,8,6,-9
438,13,-5,1
438,8,8,-11
439,13,-5,0
439,8,12,-9
440,13,-4,-11
440,13,-26,-3
441,13,-6,-11
441,13,-27,-3
442,13,-7,-10
442,13,-30,-2
443,13,-7,-10
443,13,-31,-2
444,8,-8,-10
444,13,-34,-2
445,8,-6,-10
445,13,-34,-2
446,8,-7,-11
446,13,-32,-1
447,8,-9,-11
447,13,-30,-1
448,8,-11,-11
448,13,-34,-2
449,8,-10,-10
449,13,-34,-3
450,8,-10,-10
450,13,-34,-4
451,8,-11,-11
451,13,-35,-2
452,8,-13,-11
452,13,-34,-2
453,8,-15,-11
453,13,-37,-2
454,8,-14,-11
454,13,-39,-3
455,8,-12,-11
455,13,-38,-2
456,8,-14,-11
456,13,-37,-2
457,8,-19,-11
457,13,-37,-1
458,8,-21,-12
458,13,-35,-3
459,8,-22,-11
459,13,-35,-3
460,8,-20,-12
460,13,-34,-2
461,8,-23,-12
461,13,-35,-3
462,8,-24,-13
463,8,-25,-12
464,8,-27,-11
465,8,-28,-11
466,8,-28,-12
467,8,-28,-12
468,8,-30,-12
469,8,-31,-12
470,8,-32,-12
471,8,-31,-13
472,8,-32,-12
473,8,-32,-13
474,8,-33,-12
475,8,-34,-12
476,8,-35,-12
477,8,-35,-12
478,8,-33,-12
479,8,-33,-12
480,8,-39,-8
481,8,-40,-7
482,8,-40,-7
483,8,-40,-8
484,8,-39,-8
485,8,-39,-8
486,8,-39,-8
487,8,-39,-6
488,8,6,-6
489,11,51,-5
489,11,-24,-7
490,11,52,-4
491,11,53,-2
491,11,-29,-8
492,11,52,-2
493,11,53,-2
493,8,-30,-6
494,11,54,-3
494,11,-35,-8
495,11,52,-3
495,11,-30,-7
496,11,53,-2
496,11,-30,-8
497,11,53,-3
497,11,-28,-9
498,11,53,-3
498,11,-42,-1
499,11,53,-2
500,11,52,-2
501,11,52,-1
502,11,53,-3
503,11,55,-2
530,11,21,0
531,11,20,0
532,11,18,0
533,11,18,0
534,11,17,0
535,11,16,0
536,11,16,1
537,11,17,1
538,11,17,0
539,11,19,1
540,11,18,1
541,11,18,1
542,11,17,1
543,11,18,1
544,11,17,1
545,11,17,1
546,11,16,1
547,11,18,1
548,11,19,1
549,11,18,0
550,11,17,0
578,9,-140,16
579,9,-139,17
580,9,-139,16
581,9,-139,16
582,9,-139,16
583,9,-139,16
584,9,-138,16
585,9,-139,16
586,9,-139,16
587,9,-139,16
588,9,-138,16
589,9,-139,16
590,9,-139,16
591,9,-140,16
592,9,-141,17
593,9,-142,16
594,9,-141,16
