14,0,-132,22
15,0,-132,21
16,0,-132,21
17,0,-133,22
18,0,-132,22
19,0,-130,21
20,0,-130,21
21,0,-129,22
22,0,-129,21
23,0,-129,22
24,0,-129,21
25,0,-129,21
26,0,-129,22
27,0,-129,21
28,0,-129,21
29,0,-130,21
30,0,-130,22
31,0,-130,22
32,0,-129,22
33,0,-128,22
34,0,-128,21
35,0,-128,22
36,0,-129,21
37,0,-128,20
38,0,-128,21
39,0,-128,21
40,0,-136,25
41,0,-135,26
42,0,-135,26
43,0,-135,27
44,0,-134,27
45,0,-134,27
46,0,-133,28
47,0,-132,28
48,0,-132,28
49,0,-132,27
50,0,-131,28
51,0,-131,28
52,0,-132,28
53,0,-133,27
54,0,-133,27
55,0,-132,27
56,0,-132,27
57,0,-132,27
58,0,-132,27
59,0,-132,27
60,0,-131,27
61,0,-131,27
62,0,-130,27
63,0,-131,27
64,0,-132,27
65,0,-132,27
66,0,-133,27
67,0,-133,27
68,0,-133,27
69,0,-133,27
70,0,-133,27
71,0,-133,27
72,0,-132,28
73,0,-131,28
74,0,-133,28
75,0,-133,28
76,0,-134,27
77,0,-135,27
78,0,-135,27
79,0,-138,26
80,0,-137,24
81,0,-136,25
82,0,-135,26
83,0,-135,26
84,0,-133,26
85,0,-134,26
86,0,-135,26
87,0,-134,26
88,0,-134,26
89,0,-133,26
90,0,-132,25
91,0,-133,26
92,0,-133,26
93,0,-134,26
94,0,-135,27
95,0,-135,27
96,0,-135,27
97,0,-135,27
98,0,-135,27
99,0,-136,27
100,0,-135,26
101,0,-134,26
102,0,-133,26
103,0,-132,25
104,0,-132,25
105,0,-132,25
106,0,-133,25
107,0,-133,26
108,0,-133,26
109,0,-134,25
110,0,-135,25
111,0,-135,25
112,0,-135,25
113,0,-134,26
114,0,-134,26
115,0,-133,26
116,0,-133,26
117,0,-133,25
118,0,-134,25
119,0,-136,25
120,0,-139,24
121,0,-140,25
122,0,-138,25
123,0,-136,25
124,0,-134,25
125,0,-134,24
126,0,-135,24
127,0,-135,24
128,0,-137,24
129,0,-136,24
130,0,-133,24
147,0,-164,26
148,0,-159,26
149,0,-160,26
150,0,-163,27
151,0,-163,26
152,0,-163,26
153,0,-166,27
154,0,-164,27
155,0,-164,27
156,0,-165,27
157,0,-168,27
158,0,-170,28
159,0,-171,28
160,0,-170,26
161,0,-172,26
162,0,-173,27
163,0,-172,28
164,0,-171,28
165,0,-169,27
166,0,-169,27
167,0,-169,27
168,0,-170,27
169,0,-174,26
170,0,-175,25
171,0,-176,25
172,0,-176,26
173,0,179,25
175,0,-172,26
176,0,-169,25
177,0,-171,26
178,0,-171,26
179,0,-173,27
180,0,-173,27
181,0,-173,27
182,0,-173,27
183,0,-174,26
184,0,-175,26
185,0,-176,26
186,0,-175,27
187,0,-175,27
188,0,-174,27
189,0,-174,27
190,0,-171,26
191,0,-170,26
192,0,-170,26
193,0,-170,26
194,0,-171,26
195,0,-172,26
196,0,-172,26
197,0,-172,26
198,0,-173,25
199,0,-173,24
205,0,-179,29
206,0,-172,27
207,0,-173,27
208,0,-172,27
209,0,-173,28
210,0,-171,28
211,0,-171,28
212,0,-170,28
