28,2,28,-7
29,2,28,-6
30,2,27,-6
31,2,27,-6
32,2,26,-6
33,2,26,-6
33,2,-169,30
34,2,26,-7
34,2,-168,29
35,2,25,-7
35,2,-168,29
36,2,23,-8
36,2,-168,29
37,2,21,-9
37,2,-167,29
38,2,18,-9
38,2,-169,29
39,2,16,-10
39,2,-169,30
40,2,0,-10
41,2,1,-10
42,2,-1,-11
43,2,-2,-12
44,2,-5,-12
45,2,-8,-10
46,2,-12,-10
46,5,-156,29
47,2,-16,-8
47,5,-154,28
48,2,-17,-7
48,5,-150,29
49,2,-16,-7
49,5,-147,29
50,2,-18,-7
50,5,-145,29
51,2,-21,-7
51,5,-145,28
52,2,-26,-5
52,5,-148,28
53,2,-30,-3
53,5,-147,28
54,2,-31,-3
54,5,-148,28
55,2,-30,-4
55,5,-147,27
56,2,-30,-4
56,5,-147,28
57,2,-32,-4
57,5,-145,28
58,2,-31,-4
58,5,-147,29
59,2,-34,-3
59,5,-146,29
60,2,-38,-3
61,2,-36,-2
62,2,-37,-3
63,2,-35,-2
64,2,-33,-2
65,2,-28,-2
66,2,-26,-2
67,2,-26,-1
68,2,-25,-2
69,2,-22,-2
70,2,-21,-2
71,2,-18,-3
72,2,-17,-4
73,2,-14,-5
74,2,-11,-6
75,2,-8,-7
76,2,-5,-8
77,2,-5,-8
78,2,-6,-8
79,2,-7,-8
80,2,6,-1
80,1,-128,25
81,2,7,-1
81,1,-123,24
82,2,8,-1
82,1,-126,23
83,2,8,-1
83,1,-127,21
84,2,8,-1
84,1,-129,20
85,2,9,-3
85,1,-130,20
86,2,10,-3
86,1,-130,20
87,2,12,-3
87,1,-130,20
88,1,-129,20
89,1,-130,19
90,1,-131,19
91,1,-133,18
92,1,-133,18
93,1,-132,18
94,1,-134,18
95,1,-133,18
96,1,-132,17
97,1,-134,18
98,1,-135,18
99,1,-135,16
100,1,-136,17
101,1,-137,17
102,1,-139,18
103,1,-140,18
104,1,-142,18
105,1,-141,18
106,1,-139,17
107,1,-141,17
108,1,-140,18
109,1,-141,18
110,1,-141,17
111,1,-141,17
112,1,-145,17
113,1,-145,16
118,1,-144,16
119,1,-144,16
120,1,-156,14
121,1,-160,14
122,1,-159,14
123,1,-159,14
124,1,-160,14
125,1,-161,15
126,1,-163,15
127,1,-165,15
128,1,-167,14
129,1,-169,13
130,1,-171,13
131,1,-172,13
132,1,-173,13
133,1,-175,14
134,1,-176,14
135,1,-177,13
136,1,-176,13
137,1,-176,13
138,1,-177,13
139,1,-179,13
140,1,178,12
141,1,178,12
142,1,176,12
143,1,175,14
144,1,172,13
145,1,173,13
147,1,174,16
148,1,172,15
149,1,172,12
150,1,174,12
151,1,170,11
152,1,171,12
153,1,169,12
154,1,171,13
155,1,168,13
156,1,164,14
157,1,162,11
158,1,161,11
159,1,161,12
160,4,-7,3
161,4,3,3
162,4,3,2
163,4,4,2
163,12,158,16
164,4,5,2
164,12,155,15
165,4,8,1
165,12,157,15
166,4,7,2
167,4,7,-1
168,4,7,-4
169,4,9,-4
170,4,10,-3
171,4,9,-5
172,4,7,-6
173,4,8,-5
174,4,8,-6
175,4,9,-6
176,4,8,-6
177,4,9,-6
178,4,10,-6
179,4,12,-6
180,4,11,-5
181,4,13,-3
182,4,14,-4
183,4,19,-4
183,0,30,8
184,4,23,-3
184,0,29,7
185,4,26,-2
185,0,23,2
186,4,26,-2
186,0,30,3
187,4,26,-2
187,0,38,6
188,4,25,-1
188,0,43,7
189,4,25,-2
190,4,24,-2
190,0,62,34
191,4,29,-2
191,0,57,24
192,4,30,-2
192,0,50,44
193,4,29,-2
193,0,47,25
194,4,30,-2
194,0,28,40
195,4,29,-2
195,0,31,15
196,4,31,-3
196,0,17,26
197,4,32,-3
197,0,-2,31
198,4,35,-2
199,4,36,-1
200,4,25,-5
201,4,25,-4
202,4,28,-3
203,4,29,-4
204,4,30,-4
205,4,28,-5
205,0,23,-17
206,0,28,-7
207,0,26,-8
208,0,26,-7
209,0,26,-8
210,0,26,-7
211,4,22,-7
212,4,21,-7
213,0,20,-7
214,0,17,-7
215,0,15,-7
216,0,13,-7
217,0,13,-8
218,0,11,-9
219,0,9,-10
220,0,6,-11
221,0,5,-12
222,0,5,-11
223,0,7,-10
224,0,7,-10
225,4,10,-10
226,4,9,-10
227,4,10,-10
227,0,14,-16
228,4,10,-10
228,0,8,-15
229,4,12,-9
229,0,3,-18
230,4,15,-8
230,0,2,-17
231,4,14,-7
232,4,13,-7
233,4,13,-7
233,0,-17,-17
234,4,15,-6
234,0,-14,-10
235,4,13,-6
235,0,-11,-11
236,4,12,-7
236,0,-12,-13
237,4,10,-9
237,0,-6,-10
238,4,9,-9
238,0,-7,-10
239,4,8,-10
239,0,-10,-15
240,4,-1,-13
241,4,0,-12
241,0,8,-8
242,4,1,-11
242,0,1,-6
243,4,0,-11
243,0,3,-8
244,4,-3,-11
244,0,0,-8
245,4,-4,-11
245,0,-6,-5
246,4,-5,-12
246,0,-14,-3
