3,12,-11,2
4,12,-4,-5
5,12,-7,-6
6,12,-11,-7
7,12,-21,-7
8,12,-28,-7
9,12,-32,-7
10,12,-31,-8
11,12,-24,-6
12,12,-24,-7
13,12,-7,-3
14,12,-8,-3
15,12,-41,-7
16,12,-43,-7
17,12,-45,-7
18,12,-51,-8
19,12,-53,-8
20,12,-54,-8
21,12,-50,-7
22,12,-10,-2
23,12,-16,-1
24,12,-9,-1
25,12,-9,-1
26,12,-11,1
27,12,-7,-1
28,12,-5,-1
29,12,-6,-1
30,12,-4,-2
31,12,-6,-1
32,12,-7,-1
33,12,-7,-1
37,12,-3,1
38,12,-2,4
39,12,-7,4
47,12,170,-5
48,12,169,-5
49,12,170,-5
50,12,174,-5
51,12,166,-5
52,12,161,-5
53,12,159,-3
54,12,156,-3
55,12,155,-3
56,12,162,-4
57,12,163,-4
58,12,169,-5
59,12,161,-5
60,12,143,-7
61,12,130,-9
62,12,126,-9
63,12,123,-9
64,12,121,-9
65,12,117,-9
66,12,115,-9
67,12,106,-8
68,12,110,-7
69,12,122,-7
70,12,147,-4
71,12,147,-5
72,12,159,-3
73,12,163,-4
74,12,165,-3
80,12,164,5
81,12,173,4
82,12,160,6
83,12,144,7
84,12,85,0
85,12,77,-1
86,12,99,0
87,12,101,0
88,12,96,1
91,12,74,0
95,12,34,-1
96,12,13,-2
97,12,14,-2
98,12,15,-2
99,12,18,-3
100,12,24,-4
101,12,27,-5
102,12,26,-6
103,12,26,-4
104,12,24,-4
105,12,36,-2
106,12,36,-2
107,12,34,-3
108,12,48,-2
109,12,53,-1
110,12,57,-2
111,12,55,-3
112,12,59,-2
113,12,59,-3
114,12,57,-4
115,12,59,-4
116,12,62,-1
117,12,64,0
118,12,107,10
119,12,55,0
120,12,-124,13
143,12,-155,1
144,12,-154,1
145,12,-150,1
146,12,-146,4
147,12,-145,5
148,12,-144,5
149,12,-144,5
150,12,-143,6
151,12,-143,7
152,12,-139,7
164,4,25,-6
165,4,25,-6
166,4,25,-7
167,4,25,-7
168,4,25,-7
169,4,25,-7
170,4,25,-6
171,4,25,-6
172,4,26,-7
173,4,26,-6
174,4,27,-6
175,4,27,-6
176,4,27,-6
177,4,27,-6
178,4,27,-6
179,4,27,-6
180,4,27,-6
181,4,26,-6
182,4,26,-6
183,4,26,-6
184,4,26,-6
185,4,27,-6
186,4,27,-6
187,4,26,-6
188,4,26,-6
189,4,25,-6
190,4,25,-7
191,4,25,-7
192,4,25,-7
193,4,26,-7
194,4,26,-7
195,4,25,-7
196,4,25,-8
197,4,25,-7
198,4,24,-6
199,4,24,-7
200,4,21,-6
201,4,22,-6
202,4,22,-6
203,4,21,-6
204,4,20,-6
205,4,20,-6
206,4,21,-7
207,4,21,-7
208,4,22,-7
209,4,21,-7
210,4,21,-7
211,4,21,-7
212,4,21,-7
213,4,20,-7
214,4,20,-7
215,4,20,-7
216,4,20,-7
217,4,21,-7
218,4,21,-7
219,4,22,-7
220,4,21,-7
221,4,21,-7
222,4,21,-7
223,4,21,-7
224,4,20,-7
225,4,21,-7
226,4,22,-7
227,4,22,-7
228,4,21,-7
229,4,21,-7
230,4,21,-7
231,4,21,-7
232,4,21,-7
233,4,21,-7
234,4,21,-7
235,4,21,-7
236,4,21,-7
237,4,20,-7
238,4,20,-6
239,4,22,-6
240,4,21,-4
241,4,22,-5
242,4,22,-4
243,4,21,-5
244,4,21,-5
245,4,22,-4
246,4,21,-5
247,4,21,-5
248,4,21,-6
249,4,20,-5
250,4,21,-6
