9,12,129,-5
10,12,130,-4
11,12,129,-4
12,12,128,-4
13,12,126,-3
14,2,38,-14
14,12,122,-2
15,2,43,-14
15,12,128,-3
16,2,44,-13
16,12,128,-3
17,2,47,-13
17,12,128,-3
18,2,47,-13
18,12,120,-3
19,2,50,-13
19,12,111,-7
20,2,50,-13
20,12,106,-9
21,2,52,-13
21,12,106,-8
22,2,53,-13
22,12,105,-8
23,2,56,-13
23,12,103,-7
24,2,57,-13
24,12,102,-9
25,2,57,-14
25,12,103,-8
26,2,60,-13
26,12,104,-7
27,2,61,-13
27,12,107,-6
28,2,64,-13
28,12,120,-3
29,2,66,-12
29,12,119,-2
30,2,67,-12
30,12,113,-5
31,2,70,-11
31,12,110,-6
32,2,73,-11
32,12,113,-3
33,2,77,-10
33,12,100,-4
34,2,80,-10
34,12,93,-6
35,2,82,-9
35,12,93,-4
36,2,84,-9
37,2,87,-8
38,2,86,-7
39,2,87,-8
40,2,88,-9
41,2,90,-8
41,12,-44,-2
42,2,92,-7
42,12,-41,-4
43,2,92,-7
44,2,93,-8
45,2,95,-7
46,2,97,-7
47,2,98,-7
48,2,98,-8
48,2,102,-7
49,12,64,-11
49,2,109,-9
50,12,-4,-4
50,2,112,-8
51,12,-13,-1
51,2,113,-8
52,12,-14,0
52,2,115,-8
53,12,-2,0
53,2,114,-8
54,12,10,-2
54,2,116,-8
55,12,19,-2
55,2,118,-8
56,12,23,0
56,2,121,-8
57,12,14,0
57,2,123,-8
58,12,14,0
58,2,124,-8
59,12,29,0
59,2,125,-8
60,12,28,2
60,2,126,-8
61,12,25,3
61,2,130,-7
62,12,27,7
62,2,131,-7
63,12,6,2
63,2,133,-7
64,12,9,2
64,2,135,-7
65,12,13,-1
65,2,137,-7
66,12,10,-2
66,2,139,-7
67,12,13,0
67,2,141,-7
68,12,11,-2
68,2,141,-7
69,12,11,-2
69,2,143,-8
70,12,6,-4
70,2,144,-8
71,12,6,-3
71,2,145,-8
72,12,5,-3
72,2,144,-8
73,12,4,-4
73,2,147,-8
74,12,0,-3
74,2,150,-8
75,12,-2,-2
75,2,152,-8
76,12,-3,-2
76,2,152,-8
77,12,-7,-3
77,2,155,-8
78,12,-5,-2
78,2,157,-8
79,12,-5,-2
79,2,158,-7
80,12,18,-9
80,2,167,-7
81,12,18,-10
81,2,169,-8
82,12,18,-13
82,2,171,-7
83,12,15,-15
83,2,174,-7
84,12,34,-23
84,2,175,-7
85,12,13,-9
85,2,176,-8
86,12,142,-12
86,2,177,-7
87,2,179,-7
88,2,-179,-8
89,12,38,-16
89,2,-176,-8
90,2,-173,-8
91,2,-171,-8
92,2,-169,-8
93,2,-167,-8
94,2,-163,-9
95,12,-167,-13
95,2,-159,-9
96,12,-171,-8
96,2,-156,-9
97,12,-171,-16
97,2,-154,-9
98,12,-148,-64
98,2,-151,-9
99,2,-147,-9
100,2,-147,-9
101,2,-148,-9
102,2,-147,-9
103,2,-146,-9
104,2,-143,-9
105,2,-142,-9
106,2,-139,-9
107,2,-138,-8
108,2,-137,-9
109,2,-136,-9
110,2,-134,-9
111,2,-130,-8
112,12,-128,-24
112,2,-126,-8
113,12,-141,-16
113,2,-124,-8
114,12,-139,-13
114,2,-123,-9
115,12,-157,-10
115,2,-121,-9
116,12,-175,-19
116,2,-120,-10
117,12,-162,-70
117,2,-116,-10
118,12,70,-12
118,2,-115,-10
119,12,48,-10
119,2,-113,-12
120,12,77,9
120,2,-108,-10
121,12,75,10
121,2,-108,-11
122,12,76,12
122,2,-108,-11
123,2,-108,-11
124,2,-107,-11
125,2,-106,-10
126,2,-105,-10
127,2,-103,-10
128,2,-100,-9
130,2,-97,-12
130,12,95,-10
131,2,-97,-12
131,12,96,-9
132,2,-94,-12
132,12,100,-11
133,2,-92,-12
133,12,101,-12
134,2,-90,-12
134,12,104,-14
135,2,-88,-11
135,12,102,-14
136,2,-85,-10
136,12,100,-15
137,2,-83,-10
137,12,98,-16
138,2,-79,-11
138,12,97,-18
139,2,-78,-11
139,12,98,-17
140,2,-76,-11
140,12,104,-15
141,2,-75,-11
141,12,100,-15
142,2,-74,-11
143,2,-70,-11
144,2,-69,-10
145,2,-69,-11
146,2,-68,-11
147,2,-64,-11
148,2,-62,-11
149,2,-61,-11
150,2,-61,-11
151,2,-58,-10
160,10,-34,-7
161,10,-35,-7
162,10,-36,-7
163,10,-35,-7
164,10,-35,-8
179,10,-93,-2
180,10,-95,-1
181,10,-98,-2
182,10,-97,-3
183,10,-96,-2
184,10,-96,-1
185,10,-96,1
186,10,-96,4
187,12,-100,7
188,12,-104,5
188,12,-130,21
202,1,-126,-4
203,1,-124,-5
204,1,-122,-5
205,1,-122,-5
206,1,-123,-5
207,1,-123,-5
208,1,-124,-5
209,1,-125,-6
210,1,-125,-5
211,1,-125,-5
212,1,-124,-5
213,1,-122,-5
214,1,-124,-3
215,1,-127,-3
216,1,-131,-3
217,1,-131,-3
218,1,-131,-3
219,1,-132,-4
220,1,-132,-4
221,1,-131,-4
222,1,-131,-4
223,1,-133,-4
224,1,-133,-4
225,1,-135,-3
226,1,-137,-4
227,1,-137,-4
228,1,-136,-4
229,1,-136,-4
230,1,-137,-4
