16,4,131,1
17,4,130,0
18,4,131,0
19,4,131,0
20,4,130,-1
21,4,130,-1
22,4,130,-1
23,4,130,-1
24,4,130,-1
25,4,130,0
26,4,130,-1
27,4,130,-1
28,4,130,-1
29,4,131,0
30,4,131,0
31,4,130,0
32,4,129,0
33,4,129,1
34,4,129,0
35,4,129,1
36,4,130,1
37,7,10,3
37,4,130,1
38,4,131,1
39,4,132,2
40,4,131,0
41,4,131,0
42,8,38,1
42,4,132,1
43,8,39,1
43,4,132,1
44,8,38,1
44,4,132,0
45,8,34,1
45,4,132,1
46,8,36,1
46,4,131,1
47,8,33,1
47,4,132,1
48,8,36,0
48,4,131,0
49,8,36,1
49,4,131,0
50,8,39,1
50,4,130,0
51,8,39,1
51,4,131,1
52,8,38,1
52,4,130,1
53,8,39,1
53,4,131,1
54,8,37,1
54,4,130,1
55,8,40,2
55,4,130,1
56,8,38,2
56,4,130,0
57,8,39,1
57,4,130,1
58,8,39,1
58,4,131,1
59,8,40,2
59,4,130,1
60,8,39,2
60,4,130,1
61,7,40,2
61,4,130,1
62,8,41,1
62,4,130,1
63,8,42,1
63,4,130,0
64,8,42,1
64,4,131,1
65,8,42,0
65,4,130,1
66,8,43,1
66,4,130,1
67,8,43,1
67,4,130,1
68,8,44,3
68,4,129,1
69,8,43,1
69,4,129,1
70,8,43,0
70,4,130,1
71,8,39,1
71,4,131,1
72,8,41,1
72,4,132,1
73,8,37,1
73,4,132,0
74,8,38,1
74,4,132,0
75,4,132,0
76,8,43,1
76,4,132,0
77,8,44,1
77,4,131,0
78,8,47,0
78,4,131,2
79,8,45,2
79,4,131,3
80,4,131,1
81,8,63,15
81,4,131,2
82,8,64,16
82,4,131,2
83,8,66,15
83,4,131,1
84,4,132,1
85,4,132,1
86,8,61,12
86,4,132,1
87,8,64,12
87,4,131,1
88,8,64,11
88,4,132,1
89,8,66,9
89,4,133,1
90,8,62,10
90,4,133,2
91,8,61,14
91,4,132,1
92,8,66,13
92,4,131,2
93,4,132,1
94,4,132,0
95,8,68,15
95,4,132,1
96,8,69,13
96,4,131,1
97,8,70,14
97,4,131,1
98,4,132,1
99,4,132,1
100,8,69,12
100,4,131,1
101,8,69,11
101,4,131,1
102,8,69,11
102,4,131,1
103,8,67,8
103,4,131,1
104,8,67,11
104,4,132,1
105,8,66,14
105,4,131,1
106,8,68,15
106,4,131,1
107,4,131,1
108,8,67,13
108,4,132,1
109,8,68,12
109,4,131,1
110,8,72,12
110,4,130,1
111,4,130,1
112,8,71,12
112,4,130,1
113,8,72,13
113,4,130,1
114,8,71,12
114,4,130,1
115,8,73,13
115,4,132,1
116,4,132,1
117,8,67,15
117,4,131,2
118,8,73,13
118,4,131,2
119,4,130,3
120,4,130,0
121,4,131,0
122,4,132,1
123,4,131,1
124,4,132,1
125,7,83,5
125,4,133,1
126,7,85,4
126,4,131,1
127,4,131,1
128,4,131,1
129,4,132,1
130,4,132,1
131,4,131,1
132,4,130,2
133,4,131,1
134,4,132,1
135,4,131,1
136,4,131,0
137,4,132,0
138,4,132,0
139,4,132,0
140,4,132,1
141,4,132,1
142,4,132,1
143,4,132,1
144,4,132,1
145,4,132,1
146,4,131,1
147,4,132,1
148,4,132,1
149,4,131,1
150,4,132,1
151,4,132,1
152,4,132,1
153,4,132,1
154,4,132,0
155,4,133,0
156,4,133,0
157,4,133,0
158,4,132,1
159,4,132,2
160,7,130,5
161,2,132,6
162,2,133,6
163,2,134,8
164,2,135,8
167,8,142,11
168,8,147,15
169,8,154,19
170,8,151,17
171,8,154,18
172,8,154,18
173,8,162,21
174,8,164,21
175,8,159,19
176,8,155,18
177,8,160,20
178,8,162,20
179,8,158,20
180,8,159,20
181,8,164,21
190,8,24,-15
191,8,32,-15
192,8,37,-15
193,8,38,-15
194,8,39,-14
195,8,39,-13
196,8,44,-12
197,8,48,-11
198,8,47,-10
199,8,46,-11
200,8,75,-7
201,8,74,-5
202,8,71,-5
203,8,70,-5
204,8,71,-6
205,8,72,-5
206,8,95,-4
207,1,-12,-5
207,8,96,-5
208,1,-10,-8
208,8,92,-3
209,1,-12,-7
209,8,92,-4
210,1,-10,-8
210,8,103,-6
211,8,107,-7
212,8,107,-7
213,1,-1,-4
213,8,109,-5
214,1,-2,-4
214,8,111,-6
215,1,0,-2
215,8,111,-7
216,1,1,-3
216,8,115,-8
217,1,-3,-5
217,8,120,-6
218,1,-5,-3
218,8,130,-4
219,1,-6,-3
219,8,143,-2
220,1,-6,-3
220,8,145,-3
221,1,-7,-4
221,8,143,-3
222,1,-7,-4
222,8,140,-4
223,8,142,-4
224,1,-8,-5
224,8,140,-3
225,1,-14,-5
225,8,148,-2
226,1,-18,-5
226,8,156,-2
227,8,162,-1
228,1,-19,-4
228,8,164,0
229,1,-22,-3
229,8,168,0
230,1,-23,-3
230,8,170,-1
231,1,-24,-3
231,8,178,-1
232,8,-180,-2
233,1,-24,-4
233,8,-174,-3
234,8,-169,-3
235,8,-163,-4
236,8,-159,-4
237,8,-158,-3
238,8,-160,-4
239,8,-161,-3
240,8,-133,-1
241,8,-131,0
242,1,-45,-2
242,8,-136,-1
243,8,-137,-1
244,8,-136,-1
245,8,-131,-1
246,8,-117,2
247,8,-38,-1
247,8,-113,2
248,8,-20,-4
248,8,-110,2
249,8,-19,-3
249,8,-107,-1
250,8,-46,-1
250,8,-108,1
251,8,-65,-3
251,1,-99,3
252,8,-82,-5
252,1,-36,2
253,8,-81,-5
253,1,-24,3
254,8,-76,-6
255,8,-75,-6
256,8,-76,-6
257,8,-78,-5
258,8,-76,-6
259,8,-74,-6
260,8,-74,-6
261,8,-73,-7
262,8,-58,-6
263,8,-46,-7
263,1,-109,-1
264,8,-43,-7
264,1,-117,-3
265,8,-45,-6
266,8,-40,-8
267,8,-32,-9
268,8,-18,-9
268,8,-106,4
269,8,-13,-6
269,8,-111,2
270,8,-18,-8
270,1,-112,2
271,8,-21,-9
271,1,-114,2
272,8,-19,-10
272,1,-113,2
273,8,-17,-9
273,1,-115,1
274,8,-6,-8
274,1,-119,0
275,8,-9,-8
275,1,-120,-2
276,8,-11,-7
276,1,-119,-1
277,8,-13,-8
277,1,-119,-2
278,8,-13,-8
278,1,-117,0
279,8,-7,-6
279,1,-118,1
280,8,-30,-7
280,1,-140,2
281,8,-30,-9
281,1,-142,5
282,8,-32,-9
282,1,-145,6
283,8,-33,-9
283,1,-145,5
284,8,-33,-9
284,1,-143,8
285,8,-34,-9
285,1,-146,9
286,8,-38,-9
286,1,-147,9
287,8,-41,-11
287,1,-148,7
288,8,-45,-12
288,1,-147,8
289,8,-46,-12
289,1,-147,8
290,8,-50,-12
290,1,-146,8
291,8,-50,-13
291,1,-147,8
292,8,-63,-16
292,1,-151,9
293,8,-70,-17
293,1,-154,8
294,8,-70,-18
294,1,-154,8
295,8,-65,-18
295,1,-152,9
296,8,-64,-17
296,1,-151,8
297,8,-80,-17
297,1,-153,8
298,8,-92,-18
298,1,-153,9
299,8,-94,-17
299,1,-151,9
300,8,-96,-16
300,1,-151,10
301,8,-97,-17
301,1,-149,10
302,8,-93,-18
302,1,-147,8
304,1,-124,-11
305,1,-121,-9
306,1,-127,-7
307,8,-117,-13
307,1,-153,0
308,1,-162,-4
309,1,-162,-5
