10,4,9,-5
10,0,174,18
11,4,10,-5
11,0,174,18
12,4,10,-6
12,0,175,19
13,4,11,-7
13,0,175,19
14,4,12,-6
14,0,175,19
15,4,12,-7
15,0,174,19
16,4,12,-6
16,0,173,20
17,4,12,-6
17,0,174,19
18,4,13,-6
18,0,174,18
19,4,14,-6
19,0,175,18
20,4,13,-6
20,0,174,18
21,4,14,-5
21,0,176,19
22,4,15,-6
22,0,176,18
23,4,16,-6
23,0,177,19
24,4,15,-6
24,0,176,19
25,4,16,-6
25,0,177,22
26,4,16,-6
26,0,-180,23
27,4,16,-6
27,0,-178,25
28,4,17,-6
28,0,-177,25
29,4,17,-5
29,0,-179,25
30,4,18,-5
30,0,-178,24
31,4,17,-5
31,0,-178,23
32,4,18,-5
32,0,-176,23
33,4,17,-5
33,0,-176,24
34,4,17,-5
34,0,-175,25
35,4,16,-6
35,0,-172,27
36,4,15,-6
36,0,-172,27
37,4,14,-6
37,0,-171,26
38,4,14,-6
38,0,-173,27
39,4,15,-7
39,0,-171,29
40,0,-161,28
41,4,16,-7
41,0,-161,31
42,4,16,-6
42,0,-160,32
43,4,16,-6
43,0,-156,31
44,4,16,-6
44,0,-155,29
45,4,16,-6
45,0,-152,27
46,4,15,-7
46,0,-148,27
47,4,16,-6
47,0,-145,25
48,4,16,-6
48,0,-145,26
49,4,18,-7
49,0,-144,27
50,4,18,-7
50,0,-147,28
51,4,18,-7
51,0,-149,29
52,4,16,-7
52,0,-151,29
53,4,16,-7
53,0,-139,28
54,4,14,-6
54,0,-133,28
55,4,15,-6
55,0,-128,28
56,4,16,-6
56,0,-124,30
57,4,17,-6
57,0,-124,29
58,4,16,-6
58,0,-125,28
59,4,15,-6
59,0,-126,27
60,4,15,-6
60,0,-131,26
61,4,15,-7
61,0,-132,26
62,4,15,-7
62,0,-131,27
63,4,16,-7
63,0,-134,29
64,4,16,-7
64,0,-140,30
65,4,17,-6
65,0,-150,29
66,0,-154,28
67,4,17,-7
67,0,-159,27
68,4,16,-7
68,0,-159,28
69,4,15,-7
69,0,-159,29
70,0,-159,29
71,4,16,-7
71,0,-156,29
72,0,-157,28
73,4,16,-7
73,0,-157,30
74,4,15,-7
74,0,-149,30
75,4,14,-6
75,0,-147,29
76,4,15,-6
76,0,-152,29
77,4,15,-7
77,0,-156,30
78,4,14,-7
78,0,-161,32
79,4,16,-7
79,0,-166,35
80,4,16,-5
80,12,-177,29
81,4,16,-5
81,12,177,31
82,4,17,-6
82,12,160,29
83,4,17,-7
84,4,15,-8
85,4,16,-8
86,4,15,-9
87,4,15,-9
88,4,15,-9
89,4,15,-8
90,4,15,-8
91,4,15,-8
92,4,15,-7
93,4,15,-6
94,4,13,-6
94,12,174,30
95,4,13,-5
95,12,175,31
96,4,12,-6
96,12,174,30
97,4,12,-5
97,12,175,30
98,4,12,-5
98,12,174,30
99,4,11,-4
99,12,173,29
100,4,11,-4
