12,0,-15,-20
13,0,-15,-22
14,0,-10,-23
15,0,-9,-23
16,0,-7,-22
17,0,-6,-23
18,0,-6,-22
19,0,-4,-21
20,0,-5,-22
22,8,-7,-21
23,8,-7,-20
23,12,108,11
24,8,1,-20
24,12,108,8
25,8,0,-20
25,12,108,7
26,12,107,8
27,12,107,8
28,12,106,9
29,12,52,-5
29,12,101,9
30,12,82,3
30,12,82,6
31,12,96,5
32,12,97,6
33,12,97,5
34,12,98,4
35,12,100,6
36,12,101,7
37,12,102,8
38,12,101,8
39,12,100,8
40,12,93,9
41,12,93,9
42,12,92,9
43,12,91,9
44,12,89,10
45,12,90,9
46,12,91,9
47,12,92,7
48,12,90,8
49,12,137,5
50,12,-148,0
57,12,-143,7
86,12,50,0
87,12,49,0
88,12,48,0
89,12,49,0
90,12,48,0
91,12,46,0
92,12,45,-1
93,12,44,-1
94,12,43,-1
95,12,42,-1
96,12,42,-1
97,12,42,-1
98,12,43,0
99,12,43,0
100,12,42,0
101,12,41,-1
102,12,40,-1
103,12,39,-1
104,12,39,-1
105,12,38,-1
106,12,37,-1
107,12,36,-2
108,12,34,-3
109,12,28,-6
110,12,16,-13
111,12,11,-13
112,12,11,-12
113,0,15,-13
114,0,26,-14
116,12,29,-9
130,8,73,-9
132,8,79,-6
133,8,89,-2
144,12,-69,-7
145,12,-68,-7
146,12,-67,-7
147,12,-57,-5
148,12,18,4
149,12,17,4
150,12,17,4
151,12,18,3
152,12,17,3
153,12,18,3
154,12,19,3
155,12,20,3
156,12,22,3
157,12,23,3
158,12,23,3
159,12,24,3
160,12,30,6
161,12,31,6
162,12,31,6
163,12,32,6
164,12,32,6
165,12,33,6
166,12,34,6
167,12,35,6
168,12,36,6
169,12,37,7
170,12,38,7
171,12,39,6
172,12,41,7
173,12,46,7
175,12,-134,-3
177,12,-137,-3
178,12,-137,-3
182,12,-149,-4
183,12,-151,-4
188,12,-154,-5
190,12,-161,-3
191,12,-164,-3
192,12,-167,-3
193,12,-170,-2
194,12,-172,-2
195,12,-175,-1
196,12,-177,-1
197,12,-179,-1
198,12,179,-1
199,12,179,-1
200,12,171,3
201,12,169,3
202,12,169,3
203,12,166,2
204,12,163,3
205,2,40,-4
205,12,155,2
206,2,42,-6
206,12,156,2
207,2,41,-6
207,12,153,2
208,2,42,-5
208,12,150,1
209,2,42,-4
209,12,149,1
210,2,41,-5
210,12,149,1
211,2,41,-6
211,12,149,0
212,2,40,-5
212,12,149,1
213,2,41,-5
213,12,149,1
214,2,41,-5
214,12,147,1
215,2,42,-5
215,12,145,1
216,2,42,-5
216,12,143,1
217,2,42,-5
217,12,143,1
218,2,41,-6
218,12,143,0
219,2,42,-5
219,12,143,0
220,2,42,-6
220,12,142,0
221,2,42,-6
221,12,142,1
222,2,41,-6
222,12,142,-1
223,2,41,-7
223,12,141,-1
224,2,42,-7
224,12,142,-1
225,2,42,-7
225,12,145,0
226,2,42,-7
226,12,147,1
227,2,44,-7
227,12,163,-7
228,2,44,-7
228,12,179,-22
229,2,43,-6
229,12,126,-57
230,2,43,-6
230,12,164,-2
231,2,43,-5
231,12,136,-1
232,2,43,-7
232,12,100,-9
233,2,44,-8
233,12,73,-8
234,2,44,-8
234,12,116,-3
235,2,43,-8
235,12,138,-2
236,2,43,-8
236,12,140,-2
237,2,44,-8
237,12,34,-25
238,2,43,-9
238,12,112,-3
239,2,43,-8
239,12,139,0
240,2,43,-9
241,2,42,-10
241,12,19,4
242,2,42,-10
243,2,43,-9
243,12,62,12
244,2,43,-8
244,12,56,11
245,2,43,-9
245,12,60,14
246,2,42,-9
246,12,61,12
247,2,42,-9
248,2,41,-10
249,2,41,-10
250,2,44,-9
251,2,41,-10
252,2,43,-10
253,2,42,-10
253,12,49,12
254,2,46,-7
254,12,47,5
256,12,46,-9
257,12,48,-7
258,12,50,-6
259,12,50,-7
260,12,49,-7
261,12,48,-7
262,12,47,-7
263,12,45,-7
264,12,45,-7
265,12,45,-7
266,12,43,-7
267,12,43,-8
268,12,43,-7
269,12,42,-7
270,12,41,-8
271,12,39,-8
272,12,38,-8
273,12,37,-8
274,12,36,-8
275,12,36,-8
276,12,36,-7
277,12,33,-7
278,12,31,-7
279,12,31,-6
280,0,16,-7
281,0,11,-6
282,0,8,-6
283,0,5,-7
284,0,3,-7
285,0,3,-7
286,12,2,-7
287,12,2,-6
288,0,1,-6
289,0,0,-6
290,0,-1,-7
291,0,-1,-8
292,0,1,-7
293,0,5,-8
294,0,10,-8
304,2,-16,-12
305,2,-17,-12
306,2,-17,-13
307,2,-18,-13
308,2,-18,-13
309,2,-17,-12
310,2,-18,-13
311,2,-18,-13
312,2,-19,-13
312,9,-152,-7
313,2,-20,-12
313,9,-159,-9
314,2,-21,-12
314,9,-159,-9
315,2,-21,-12
315,9,-159,-10
316,2,-21,-13
316,9,-160,-10
317,2,-19,-12
317,9,-161,-9
318,2,-18,-12
318,9,-166,-2
319,2,-19,-13
319,9,-169,-2
320,2,-18,-12
320,9,-160,-3
321,2,-19,-12
321,9,-161,-5
322,2,-21,-12
322,9,-158,-3
323,2,-20,-12
323,9,-157,-4
324,2,-21,-11
324,9,-158,-3
325,2,-20,-11
325,9,-159,-2
326,2,-21,-12
326,9,-158,-2
327,2,-21,-12
327,9,-158,-3
328,9,-158,-3
329,9,-158,-3
360,13,-107,-1
361,13,-104,1
362,13,-102,8
363,13,-102,8
364,13,-99,9
366,2,-94,11
367,2,-90,13
369,2,-85,13
372,2,-70,11
373,2,-65,11
374,7,-52,10
375,7,-48,10
376,7,-44,10
377,2,-45,11
378,2,-45,11
379,2,-44,11
380,2,-41,10
380,13,-33,33
381,2,-37,10
382,7,-33,9
383,7,-29,10
384,7,-25,9
385,7,-23,9
386,7,-17,8
386,13,-17,26
387,7,-13,8
388,7,-7,7
389,7,-6,6
390,7,-5,6
390,13,39,9
391,7,-7,7
391,13,28,15
392,7,-11,7
392,13,0,17
393,7,-17,8
393,13,6,15
394,7,-20,9
394,13,-9,15
395,7,-26,9
395,13,-15,16
396,7,-29,9
396,13,-25,17
397,7,-35,9
397,13,-24,19
398,7,-39,10
398,13,-42,20
399,2,-41,10
399,13,-30,18
400,2,-45,4
400,13,-54,23
401,2,-46,5
401,13,-56,18
402,2,-48,5
402,13,-80,23
403,2,-51,6
403,13,-68,22
404,2,-56,6
404,13,-47,25
405,2,-59,5
405,13,-70,19
406,2,-61,5
406,13,-51,26
407,2,-71,4
407,13,-41,22
408,2,-76,3
408,13,-47,25
409,2,-81,2
410,2,-85,3
411,2,-87,3
412,2,-89,3
414,13,-72,4
415,13,-93,4
416,13,-100,3
416,13,-101,5
417,13,-97,5
417,2,-105,9
418,13,-98,3
418,2,-116,14
419,13,-101,3
420,13,-103,2
421,13,-101,0
422,13,-100,0
423,13,-101,0
424,13,-103,0
425,13,-105,1
426,13,-104,0
427,13,-102,0
428,13,-103,-1
429,13,-102,0
430,13,-99,0
431,13,-97,0
432,13,-98,0
433,13,-99,0
434,13,-97,1
435,13,-96,0
436,13,-96,-1
437,13,-101,0
438,13,-103,3
439,13,-107,-9
439,2,124,-6
440,13,128,-7
441,13,127,-7
442,13,129,-6
443,13,130,-6
444,13,130,-6
445,13,127,-6
446,13,130,-6
447,13,132,-6
448,13,134,-7
449,13,131,-6
450,13,133,-6
451,13,133,-6
452,13,134,-7
453,13,132,-6
456,13,136,-8
457,13,133,-7
458,13,135,-7
459,13,137,-7
460,13,139,-8
461,13,136,-7
462,13,136,-7
463,13,138,-8
464,13,139,-9
465,13,139,-8
466,13,141,-8
467,13,141,-8
468,13,141,-8
469,13,139,-8
470,13,143,-8
471,13,145,-9
472,13,146,-10
473,13,145,-10
474,13,148,-9
475,13,149,-10
476,13,150,-9
477,13,150,-10
478,13,153,-9
479,13,154,-11
480,13,156,-8
481,13,156,-7
482,13,163,-8
483,13,164,-9
484,13,164,-9
485,13,164,-8
486,13,175,-8
487,13,171,-9
488,13,172,-9
489,13,175,-8
490,13,-177,-7
491,13,-179,-9
492,13,180,-8
493,13,179,-8
494,13,-176,-8
495,13,-175,-8
496,13,-177,-8
497,13,-177,-8
498,13,-173,-8
499,13,-171,-9
500,13,-173,-8
501,13,-173,-8
502,13,-169,-8
503,13,-169,-9
504,13,-171,-8
505,13,-170,-8
506,13,-168,-8
507,13,-166,-9
508,13,-167,-9
509,13,-166,-9
510,13,-164,-9
511,13,-163,-9
512,13,-164,-9
513,13,-161,-9
514,13,-160,-10
515,13,-159,-10
516,13,-157,-10
517,10,-118,-6
517,13,-151,-9
518,10,-122,-9
518,13,-151,-9
519,10,-121,-6
520,0,-133,-8
521,1,-104,-1
521,0,-131,-8
522,1,-103,-1
522,0,-133,-8
523,1,-100,1
523,0,-137,-8
524,0,-141,-9
525,13,-142,-8
526,13,-145,-8
527,13,-145,-8
528,13,-145,-8
529,13,-142,-8
530,13,-140,-8
531,13,-140,-8
532,13,-139,-8
