26,5,-131,-16
27,5,-130,-17
28,5,-130,-18
29,5,-129,-19
30,5,-129,-19
39,5,-131,-4
40,13,-129,-16
40,7,141,2
41,13,-123,-20
41,7,135,6
42,13,-119,-22
42,7,133,7
43,13,-115,-24
43,7,131,8
44,13,-118,-25
44,7,129,7
45,13,-117,-25
45,7,126,9
46,13,-116,-25
46,7,124,8
47,13,-117,-26
47,7,123,9
48,13,-119,-25
48,7,122,8
49,13,-120,-25
49,7,121,8
50,13,-118,-23
50,7,120,10
51,13,-117,-23
51,7,118,9
52,13,-116,-24
52,7,118,8
53,1,-117,-24
53,7,117,8
54,13,-117,-24
54,7,113,8
55,13,-117,-22
55,7,115,7
56,7,-118,-53
57,7,75,-15
58,7,69,-13
59,7,68,-15
60,7,66,-20
62,7,79,-9
63,2,-95,-25
64,2,-92,-27
65,2,-81,-34
66,7,36,-29
67,7,50,-14
68,7,51,-14
69,7,50,-13
70,7,47,-12
71,7,43,-13
72,7,43,-13
73,7,43,-12
74,7,44,-12
75,7,39,-12
76,7,37,-11
77,7,38,-12
78,7,38,-12
79,7,35,-12
80,7,1,-4
81,7,2,-4
82,7,4,-3
83,7,6,-3
84,7,14,-3
85,7,22,-3
86,7,28,-3
87,7,32,-4
88,7,32,-4
89,7,33,-5
90,7,36,-4
91,7,45,-4
92,7,49,-3
93,7,57,-4
94,7,62,-5
95,7,65,-4
96,7,66,-4
97,7,67,-3
98,7,71,-3
99,7,74,-3
100,7,75,-2
101,7,79,-2
102,7,81,-1
103,7,86,-1
104,7,90,0
105,7,95,0
105,7,100,2
106,7,104,2
107,7,108,2
108,7,114,4
109,7,117,4
110,7,121,3
111,7,123,3
112,7,126,3
113,7,128,3
114,7,130,3
115,7,136,4
116,7,139,3
117,7,139,3
118,7,140,4
119,7,146,3
120,7,160,2
121,7,160,2
122,13,-74,5
122,7,163,3
123,13,-79,10
123,7,166,3
124,13,-16,-3
124,7,170,4
125,13,-13,-1
125,7,179,4
126,13,-15,-12
126,7,-176,4
127,13,-16,-13
127,7,-172,3
128,13,-16,-11
128,7,-165,3
129,13,-19,-11
129,7,-158,4
130,13,-17,-10
130,7,-153,4
131,13,-17,-10
131,7,-148,4
132,13,-19,-10
132,7,-142,5
133,13,-21,-10
133,7,-139,5
134,13,-21,-11
134,7,-139,4
135,13,-18,-10
135,7,-135,5
136,13,-20,-10
136,7,-134,4
137,13,-21,-10
137,7,-129,4
138,13,-20,-10
138,7,-125,3
139,13,-21,-10
139,7,-122,1
140,13,-19,-8
140,7,-119,0
141,13,-19,-9
141,7,-118,1
142,13,-10,-9
142,7,-115,0
143,13,-7,-9
143,7,-110,1
144,13,-2,-9
144,7,-106,0
145,13,0,-9
145,7,-103,-1
146,13,-13,-9
146,7,-96,0
147,13,-55,-4
147,7,-55,2
148,7,-80,2
149,7,-79,1
150,7,-75,-1
151,13,-43,-7
152,13,-43,-5
153,13,-48,-5
154,13,-49,-5
155,13,-50,-4
156,7,-52,-4
157,7,-52,-5
158,7,-49,-6
159,7,-49,-5
160,7,-37,-6
161,7,-35,-6
162,7,-33,-5
163,7,-32,-5
164,7,-30,-5
165,7,-27,-4
166,7,-25,-4
167,7,-23,-4
168,7,-14,-3
169,7,-10,-2
170,7,-10,-3
171,7,-12,-3
172,7,-21,-4
173,7,-23,-4
174,7,-25,-3
175,7,-29,-2
176,7,-30,-3
177,7,-33,-3
178,7,-32,-2
179,7,-32,-2
183,1,33,3
184,1,35,4
185,1,36,4
186,1,37,3
187,1,36,3
188,1,36,2
189,1,37,2
190,1,36,2
191,1,36,2
192,1,36,2
193,1,36,2
194,1,35,2
195,1,36,2
196,1,36,2
197,1,36,2
198,1,36,2
199,1,37,2
200,1,37,2
201,1,38,3
202,1,38,3
203,1,39,2
204,1,36,-4
219,3,5,-31
