3,2,62,5
4,2,61,6
4,13,-177,-4
5,2,61,7
5,13,-176,-2
6,2,60,6
6,13,179,-1
7,2,59,6
7,13,-169,-4
8,2,60,6
8,13,-170,-5
9,2,60,6
9,13,-169,-5
10,2,61,7
10,13,-170,-5
11,2,60,7
11,13,-170,-5
12,2,59,6
12,13,-168,-6
13,2,58,7
13,13,-167,-7
14,2,58,6
14,13,-167,-7
15,2,60,6
15,13,-168,-7
16,2,62,6
16,13,-168,-6
17,2,63,6
17,13,-167,-7
18,2,67,8
18,13,-163,-7
19,2,63,14
19,13,-160,-7
20,13,-160,-7
21,13,-159,-8
22,13,-160,-8
23,13,-157,-8
24,13,-155,-7
25,13,-153,-6
26,13,-153,-6
27,13,-152,-6
28,13,-151,-6
29,13,-151,-6
30,13,-149,-7
31,13,-150,-7
32,13,-150,-7
33,13,-150,-7
34,13,-150,-7
35,13,-150,-7
36,13,-148,-7
37,13,-146,-7
38,13,-145,-6
39,13,-145,-6
40,13,-140,-8
41,13,-140,-8
42,13,-141,-7
43,13,-140,-7
44,13,-139,-8
45,13,-138,-8
46,13,-138,-8
47,13,-137,-8
48,13,-137,-8
49,13,-137,-8
50,13,-136,-8
51,13,-134,-8
52,13,-133,-9
53,13,-133,-8
54,13,-133,-8
55,13,-132,-8
56,13,-132,-8
57,13,-131,-8
58,13,-131,-9
59,13,-129,-8
60,10,95,18
60,13,-127,-8
61,1,95,19
61,13,-128,-9
62,10,98,19
62,13,-130,-8
63,10,100,19
63,13,-129,-7
64,10,99,19
64,13,-124,-7
65,10,96,19
65,13,-122,-7
66,1,96,19
66,13,-121,-8
67,1,97,19
67,13,-122,-8
68,1,98,18
68,13,-121,-8
69,1,99,18
69,13,-121,-8
70,1,99,18
70,13,-117,-7
71,1,100,17
71,13,-111,-7
72,1,99,17
72,13,-60,-13
73,1,99,17
74,1,98,16
75,1,97,16
76,1,96,15
77,1,98,16
78,1,97,17
79,1,97,17
80,1,104,22
81,1,105,21
82,1,103,22
83,1,103,22
84,1,102,22
85,1,101,22
86,1,101,21
87,1,100,21
88,1,101,21
89,1,102,21
90,1,102,21
91,1,102,21
92,1,103,22
93,1,103,22
94,1,101,22
95,1,99,22
96,1,99,22
97,1,99,22
98,1,99,22
99,1,99,22
100,1,100,22
101,1,102,22
102,1,103,22
103,1,103,22
104,1,103,22
105,1,103,22
106,1,105,22
107,1,105,21
109,1,86,11
110,7,3,-7
110,1,86,15
111,7,2,-6
111,1,80,17
112,7,3,-6
113,7,3,-6
114,7,4,-6
115,7,2,-7
116,7,2,-8
117,7,2,-8
118,7,1,-10
119,7,0,-10
120,7,-1,-10
121,7,-1,-11
122,7,-2,-10
123,7,-2,-10
124,7,-2,-11
125,7,-1,-11
126,7,-2,-11
127,7,-2,-11
128,7,-2,-11
129,7,-3,-11
130,7,-4,-10
131,7,-2,-10
132,7,-2,-10
133,7,-3,-10
134,7,-2,-11
135,7,-2,-11
136,7,-1,-12
137,7,-1,-11
138,7,-1,-11
139,7,-1,-11
140,7,-3,-11
141,7,-3,-11
142,7,-3,-11
143,7,-1,-10
144,7,-2,-11
145,7,-2,-11
146,7,-3,-11
147,7,-2,-11
148,7,-2,-10
149,7,-2,-11
150,7,-2,-10
151,7,-2,-10
152,7,-2,-12
153,7,-1,-11
154,7,0,-10
154,13,148,2
155,7,0,-11
155,13,148,1
156,7,1,-11
156,13,148,0
157,7,1,-11
157,13,147,2
158,7,3,-9
158,13,145,0
159,7,4,-9
159,13,146,0
160,7,-2,-15
160,13,149,7
161,7,-3,-15
161,13,146,7
162,7,-3,-14
162,13,145,9
163,7,-1,-14
163,13,143,8
164,7,-1,-14
164,13,143,8
165,7,-1,-14
165,13,147,7
166,7,-1,-13
166,13,146,7
167,7,-2,-12
167,13,146,6
168,7,-1,-12
168,13,145,6
169,7,-1,-13
169,13,145,7
170,7,-1,-13
170,13,146,7
171,7,-1,-14
171,13,146,7
172,7,-2,-13
172,13,144,7
173,7,0,-14
173,13,143,9
174,7,0,-13
174,13,143,9
175,7,-1,-12
175,13,144,7
176,7,-1,-13
176,13,145,6
177,7,-3,-13
177,13,146,7
178,7,-4,-14
178,13,145,5
179,7,-2,-13
179,13,145,6
180,7,-1,-12
180,13,146,6
181,7,0,-14
181,13,145,9
182,7,-2,-14
182,13,148,6
183,7,-2,-13
183,13,147,6
184,7,-2,-12
184,13,147,5
185,7,-2,-13
185,13,147,5
186,7,-2,-13
186,13,147,6
187,7,-2,-13
188,7,-1,-13
189,7,-2,-13
190,7,-1,-14
191,7,-2,-14
192,7,-2,-14
193,7,-2,-14
194,7,-2,-13
195,7,-3,-14
196,7,-3,-13
197,7,-3,-13
198,7,-5,-15
199,7,-6,-15
200,7,-3,-12
201,7,-3,-12
202,7,-3,-11
203,7,-3,-12
204,7,-3,-12
205,7,-3,-12
206,7,-3,-12
207,7,-2,-12
208,7,-2,-12
209,7,-2,-12
210,7,-1,-12
211,7,-1,-11
212,7,-1,-12
213,7,-2,-12
214,7,-3,-12
215,7,-3,-12
216,7,-2,-11
217,7,-4,-10
218,7,-3,-10
219,7,-3,-10
220,7,-2,-11
221,7,-2,-10
222,7,-2,-10
223,7,-3,-9
224,7,-4,-10
225,7,-4,-11
226,7,-4,-11
227,7,-4,-10
228,7,4,0
229,5,-6,-9
229,7,6,0
230,5,-6,-8
230,7,4,-1
231,5,-6,-8
232,5,-5,-7
233,5,-5,-7
235,7,-4,-8
236,7,-4,-8
237,7,-4,-8
240,1,-3,-7
241,1,-4,-6
242,1,-5,-6
243,1,-5,-6
244,7,-5,-7
245,7,-5,-8
246,7,-4,-9
247,7,-4,-10
248,7,-3,-10
249,7,-3,-10
250,7,-3,-11
251,7,-3,-10
253,9,-5,-8
254,7,-5,-10
255,7,-4,-10
256,7,-4,-10
257,7,-4,-9
258,7,-5,-10
259,7,-5,-9
268,9,-52,-11
269,9,-52,-11
270,9,-52,-11
271,9,-53,-11
272,9,-57,-11
273,9,-58,-12
274,9,-58,-12
275,9,-58,-12
276,9,-63,-14
290,3,-44,-4
291,3,-44,-4
316,13,-95,5
317,13,-93,4
320,10,41,-3
320,13,-95,0
321,10,41,-3
321,13,-90,2
322,10,40,-2
322,13,-94,-2
323,10,39,-2
323,13,-85,-8
324,10,39,-2
324,13,-83,-7
325,10,39,-2
325,13,-82,-8
326,5,39,-3
326,13,-84,-7
327,5,39,-3
327,13,-90,-6
328,10,39,-3
328,13,-86,-7
329,10,40,-3
329,13,-92,-7
330,10,40,-3
330,13,-94,-8
331,10,41,-4
331,13,-86,-9
332,10,40,-3
332,13,-82,-10
333,10,40,-2
333,13,-99,-14
334,10,41,-1
334,13,-105,-14
335,10,40,0
335,13,-114,-11
336,13,-70,-7
336,13,-102,-29
337,13,-90,-7
338,13,-90,-6
339,13,-91,-5
340,13,-91,-4
341,13,-93,-5
342,13,-91,-5
343,13,-91,-4
344,13,-91,-5
345,13,-92,-4
346,13,-94,-5
347,13,-94,-4
348,13,-95,-4
349,13,-94,-5
350,13,-95,-5
351,13,-94,-6
352,13,-94,-5
353,13,-93,-5
354,13,-94,-6
355,13,-95,-5
356,13,-94,-6
357,13,-95,-5
358,13,-95,-6
359,13,-94,-4
360,13,-96,-1
361,13,-94,-2
362,13,-95,-3
363,13,-96,-2
364,13,-93,-4
365,13,-93,-4
366,13,-93,-5
367,13,-91,-5
368,13,-93,-3
371,5,45,-22
372,5,44,-21
373,5,43,-22
374,5,43,-22
375,5,42,-22
376,5,41,-23
377,0,41,-23
379,0,42,-23
383,0,44,-23
384,0,44,-23
385,0,58,-20
386,0,51,-22
387,0,45,-23
388,0,45,-22
389,0,44,-22
390,0,45,-22
391,0,45,-22
392,0,45,-21
393,0,45,-22
394,0,45,-22
395,0,45,-21
397,5,50,-18
398,5,55,-11
399,5,55,-9
400,1,54,-4
401,3,48,-13
402,3,49,-13
403,1,50,-11
404,1,55,1
405,3,63,8
406,3,66,9
407,3,67,10
408,3,68,11
409,3,69,12
410,3,69,11
411,3,66,10
412,3,65,9
413,3,66,10
414,3,67,11
415,3,67,11
416,3,68,12
417,3,67,11
418,3,68,12
419,3,70,11
420,3,70,11
421,3,69,12
422,3,68,12
423,3,67,12
424,3,66,10
425,3,67,10
426,3,68,11
427,3,69,12
428,3,67,12
429,3,68,12
430,3,68,12
431,3,69,11
432,3,69,11
433,3,69,12
434,3,68,12
435,3,66,12
436,3,65,12
437,3,63,11
438,3,63,8
439,3,62,8
440,1,65,10
441,1,65,10
443,1,65,10
444,1,66,10
445,1,67,10
446,1,70,9
447,1,67,10
448,1,66,10
449,1,65,10
450,1,65,10
451,1,63,10
452,1,64,8
453,1,63,9
454,1,66,10
455,1,65,11
456,1,67,11
457,1,66,10
458,1,65,11
462,1,67,11
463,8,64,11
464,8,-60,-10
465,8,-59,-11
466,8,-60,-11
467,8,-60,-10
468,8,-59,-10
469,8,-59,-9
470,9,-59,-9
472,1,59,10
472,8,-60,-13
473,1,59,9
473,8,-59,-18
474,1,62,10
474,8,-65,-13
475,1,61,9
476,1,62,9
477,8,65,9
478,8,66,8
479,8,2,-3
481,3,60,12
482,3,62,11
485,9,62,11
489,9,64,10
494,8,-89,-10
499,9,88,20
500,9,87,20
501,9,87,21
502,9,91,22
503,9,89,24
504,9,89,23
505,9,92,25
506,9,92,24
507,9,94,24
511,9,95,23
512,9,92,24
513,9,93,23
514,9,91,23
515,9,88,21
516,9,81,18
517,3,63,10
518,3,63,9
519,3,61,11
520,3,64,12
521,3,64,12
522,3,64,13
523,3,64,13
524,3,62,12
525,3,63,11
526,3,64,12
527,3,65,12
528,3,65,13
529,3,66,13
530,3,65,13
534,3,67,12
535,10,-108,6
536,10,-107,7
537,10,-106,8
538,10,-107,7
539,10,-107,7
540,10,-107,6
541,10,-106,6
542,10,-106,6
543,10,-107,6
544,10,-105,6
545,10,-104,7
546,10,-104,8
547,10,-104,8
548,10,-103,8
570,9,64,-12
571,9,65,-12
572,9,65,-12
573,9,64,-11
574,9,64,-12
575,9,63,-12
576,9,65,-12
577,9,65,-12
578,9,63,-13
579,9,63,-13
580,9,63,-12
581,9,62,-12
582,9,62,-11
583,9,63,-12
584,9,63,-13
585,9,64,-13
586,9,65,-9
