8,6,90,-28
9,6,90,-26
10,6,90,-26
11,6,91,-26
12,6,91,-27
13,6,92,-26
14,6,91,-27
15,6,92,-27
16,6,92,-27
17,6,91,-27
18,6,91,-26
19,6,92,-26
20,6,93,-26
21,6,92,-26
22,6,91,-25
23,6,92,-25
30,10,105,-7
31,10,54,-12
32,10,55,-12
33,10,56,-13
34,10,57,-14
35,10,56,-14
36,10,55,-13
37,10,55,-13
38,10,56,-14
39,10,59,-15
40,10,52,-4
41,10,52,-3
42,10,52,-3
43,10,50,-4
48,11,-59,-13
49,11,-59,-14
50,11,-59,-15
51,11,-60,-15
52,11,-61,-14
53,11,-62,-13
54,11,-62,-13
55,11,-63,-13
56,11,-62,-13
57,11,-61,-12
58,11,-62,-13
59,11,-61,-13
60,11,-61,-13
61,11,-61,-14
62,11,-61,-12
63,11,-61,-13
64,11,-61,-14
65,11,-63,-14
66,12,159,12
74,12,162,11
75,12,166,12
76,12,170,13
77,12,175,13
78,12,175,13
79,12,175,13
80,3,-144,7
85,12,-145,6
86,12,-145,6
87,12,-143,6
88,12,-140,8
89,12,-138,9
90,12,-139,8
91,12,-136,9
92,12,-129,9
94,12,-136,9
102,5,156,-1
103,5,155,-1
104,5,156,-2
105,5,157,-3
106,5,158,-3
107,5,160,-3
108,5,159,-2
109,5,158,-3
110,5,157,-2
111,5,157,-2
112,5,156,-2
113,5,158,-2
114,5,158,-3
115,5,158,-3
116,5,158,-4
117,5,159,-5
118,5,159,-5
119,5,159,-4
120,12,-3,4
120,5,160,-5
121,12,0,4
121,5,160,-5
122,12,3,3
122,5,161,-4
123,12,3,4
123,5,162,-4
124,12,2,4
124,5,162,-3
125,12,2,5
125,5,161,-3
126,12,-1,6
126,5,159,-4
127,12,-4,4
127,5,159,-5
128,12,-2,3
128,5,159,-4
129,12,-1,2
129,5,159,-4
130,12,-6,4
130,5,158,-4
131,12,-16,5
131,5,157,-3
132,12,-22,5
132,5,158,-3
133,12,-21,4
133,5,159,-4
134,12,-32,4
134,5,159,-4
135,12,-38,3
135,5,158,-5
136,12,-41,3
136,5,158,-5
137,12,-16,3
137,5,158,-4
138,12,-7,2
138,5,159,-4
139,12,-7,2
139,5,158,-4
140,12,-9,2
140,5,158,-4
141,12,-16,2
141,5,158,-4
142,12,-21,2
142,5,159,-4
143,12,-15,2
143,5,159,-4
144,12,-4,2
144,5,160,-3
145,12,-3,3
145,5,160,-2
146,12,-7,3
146,5,160,-3
147,12,-4,3
147,5,160,-3
148,12,-2,3
148,5,169,-2
149,12,2,3
150,12,2,3
151,12,3,3
152,12,3,3
153,12,3,3
154,12,3,3
155,12,4,3
156,12,3,3
157,12,4,4
158,12,5,4
159,12,4,3
167,12,180,9
168,12,179,10
169,12,179,11
170,12,176,11
171,12,176,11
176,0,-121,21
177,0,-119,22
178,0,-117,21
179,0,-116,21
183,0,-118,21
184,0,-121,20
185,0,-121,20
186,0,-121,20
187,0,-121,20
188,0,-122,20
189,0,-122,20
190,0,-121,20
191,0,-121,20
192,0,-121,20
193,0,-121,20
194,0,-120,20
195,0,-120,20
196,0,-121,20
197,0,-120,20
198,0,-120,20
199,0,-121,20
204,12,-8,-1
205,12,-10,-2
206,12,-7,-2
207,12,-7,-2
208,12,-5,-2
209,12,-9,-3
211,12,-7,-3
212,12,-7,-3
213,12,-3,-4
214,12,0,-4
215,12,0,-4
216,12,5,-3
217,12,11,-4
218,12,11,-3
219,12,-4,-3
220,12,0,-2
221,12,-4,-2
222,12,-5,-2
223,12,-8,-3
228,4,53,-20
229,4,52,-18
230,4,52,-17
231,4,53,-18
232,4,52,-19
233,4,51,-18
234,4,52,-19
235,4,53,-18
236,4,52,-19
236,4,15,-7
237,3,41,-17
237,4,37,-7
238,3,23,-13
238,4,41,-7
239,3,14,-13
240,4,54,-17
240,4,19,-19
241,4,55,-17
241,4,24,-19
242,4,56,-16
242,4,28,-17
243,4,57,-17
