11,3,33,-6
12,3,35,-9
13,3,37,-9
14,3,37,-10
15,3,37,-10
16,3,37,-10
17,10,36,-9
18,3,36,-8
19,3,36,-7
20,3,43,-3
23,3,35,-5
24,3,32,-10
25,3,32,-12
26,3,32,-12
27,3,32,-11
28,3,32,-11
29,3,33,-12
30,3,36,-10
31,3,36,-10
32,3,35,-9
33,3,33,-9
34,3,34,-10
35,3,33,-10
36,3,33,-10
37,3,33,-9
38,3,34,-8
39,3,36,-7
40,3,32,-12
42,3,35,-11
43,3,33,-13
44,3,31,-13
45,3,33,-13
46,3,33,-13
47,3,33,-12
48,3,33,-12
49,3,34,-12
50,3,32,-12
51,3,32,-13
52,3,33,-14
53,3,33,-14
54,3,32,-14
55,3,32,-14
56,3,32,-13
57,3,33,-13
58,3,32,-11
59,3,30,-10
60,3,33,-11
61,3,34,-12
62,3,34,-11
63,3,32,-11
64,3,31,-11
65,3,35,-13
66,3,31,-13
67,3,32,-13
68,3,37,-13
69,3,37,-13
70,3,35,-11
71,3,38,-12
72,3,34,-13
73,3,34,-13
74,3,36,-12
75,3,36,-11
76,3,32,-11
77,3,33,-13
78,3,32,-14
79,3,34,-14
83,7,140,18
84,3,47,3
84,7,140,18
85,3,34,-1
85,7,140,18
86,3,33,-3
86,7,141,18
87,3,30,-2
87,7,142,19
88,3,31,0
88,7,142,19
89,7,142,19
90,3,52,7
90,7,142,19
91,3,33,-1
91,7,142,18
92,3,60,4
92,7,142,18
93,3,65,6
93,7,141,18
94,7,142,19
95,7,142,19
96,3,34,2
96,7,141,18
97,3,31,0
97,7,140,18
98,3,32,1
98,7,141,17
99,3,40,4
99,7,142,18
100,3,47,9
100,7,142,18
101,3,31,0
101,7,141,18
102,7,141,18
103,7,142,18
104,7,141,18
105,3,30,-3
105,7,141,18
106,3,30,-2
106,7,141,17
107,3,30,-2
107,7,140,18
108,7,140,18
109,7,141,17
110,7,141,17
111,7,141,17
112,7,142,17
113,3,62,9
113,7,142,17
114,3,69,10
114,7,142,18
115,7,143,17
116,7,143,17
117,7,143,18
118,3,31,3
118,7,142,19
119,7,142,20
120,3,34,-13
120,7,136,21
121,3,34,-11
121,7,137,20
122,3,34,-11
123,3,36,-14
124,3,34,-16
125,3,33,-17
