13,8,-79,-40
29,7,145,18
30,7,146,18
31,7,147,18
32,7,147,18
33,7,146,18
34,7,147,17
35,7,146,18
36,7,146,18
37,7,147,18
38,7,148,19
39,7,149,19
40,7,146,15
41,7,146,15
42,7,147,15
43,7,148,15
44,7,149,15
45,7,149,15
46,7,148,16
47,7,149,16
48,7,148,15
49,7,148,15
50,7,148,15
51,7,149,15
52,7,149,16
53,7,149,16
54,7,147,16
55,7,147,16
56,7,148,16
57,7,149,16
58,7,149,15
59,7,148,15
60,7,149,16
61,7,149,16
62,7,149,16
63,7,148,15
64,7,149,15
65,7,147,15
66,7,147,16
67,7,148,15
68,7,149,15
69,7,148,15
70,7,148,16
71,7,149,16
72,7,149,16
73,7,149,16
74,7,149,15
75,7,149,16
76,7,148,16
77,7,148,16
78,7,148,16
79,7,147,16
80,7,144,15
81,7,145,16
82,7,146,17
83,7,146,17
84,7,146,17
85,7,146,16
86,7,147,16
87,7,147,16
88,7,147,16
89,7,146,17
90,7,147,18
91,7,147,17
92,7,147,17
93,7,147,17
94,7,148,17
95,7,148,17
96,7,148,17
97,7,148,17
98,7,147,16
99,7,147,17
100,7,147,16
101,7,148,17
102,7,148,16
103,7,148,17
104,7,148,16
105,7,149,16
106,7,149,16
107,7,148,16
108,7,148,17
109,7,149,17
110,7,148,17
111,7,148,17
112,7,149,16
113,7,147,16
114,7,148,16
115,7,148,16
116,7,148,17
117,7,148,17
118,7,146,16
119,7,146,16
120,7,148,16
121,7,148,15
122,7,148,15
123,7,148,16
124,7,147,16
125,7,148,16
126,7,148,15
127,7,148,15
128,7,148,15
129,7,148,16
130,7,148,16
131,7,148,16
132,7,149,15
133,7,149,15
134,7,148,15
135,7,148,15
136,7,147,15
137,7,147,15
138,7,148,15
139,7,148,15
140,7,147,16
141,7,148,16
142,7,149,16
143,7,149,16
144,7,149,15
145,7,148,15
146,7,148,16
147,7,147,15
148,7,147,16
149,7,147,16
150,7,148,16
151,8,150,15
152,7,149,15
153,7,149,16
154,7,147,16
155,7,148,16
156,7,148,16
157,7,148,16
158,7,148,16
159,7,147,16
160,7,147,18
161,7,147,18
162,7,149,18
163,7,149,19
164,7,148,19
165,7,148,19
166,7,147,18
167,7,149,18
168,7,150,19
169,7,149,19
170,7,148,18
171,7,148,18
172,7,148,18
173,7,149,18
174,7,150,18
175,7,150,19
176,7,151,21
177,7,151,21
178,7,152,21
184,7,-47,-7
185,7,-47,-7
186,7,-48,-7
187,7,-49,-7
188,7,-49,-7
189,7,-49,-6
190,7,-49,-7
191,7,-49,-7
192,7,-50,-7
193,7,-50,-7
194,7,-51,-6
195,7,-51,-6
196,7,-51,-6
197,7,-50,-6
198,7,-50,-6
199,7,-50,-6
200,7,-48,-7
201,7,-47,-7
202,7,-47,-7
203,7,-47,-7
204,7,-48,-7
205,7,-47,-7
206,7,-48,-8
207,7,-48,-8
208,7,-47,-8
209,7,-46,-7
210,7,-46,-8
211,7,-46,-8
212,7,-47,-8
213,7,-46,-8
214,7,-46,-7
215,7,-46,-8
216,7,-46,-8
217,7,-47,-8
218,7,-46,-8
219,7,-47,-7
220,7,-46,-7
221,7,-46,-7
222,7,-47,-7
223,7,-47,-7
224,7,-47,-7
225,7,-47,-7
226,7,-47,-7
227,7,-47,-8
228,7,-47,-7
229,7,-48,-8
230,7,-47,-8
231,7,-47,-8
232,7,-48,-7
233,7,-48,-8
234,7,-48,-7
235,7,-49,-7
236,7,-48,-7
237,7,-48,-8
238,7,-47,-6
239,7,-47,-7
240,7,-48,-6
241,7,-47,-6
242,7,-47,-6
243,7,-47,-6
244,7,-48,-6
245,7,-47,-6
246,7,-48,-7
247,7,-47,-7
248,7,-48,-6
249,7,-48,-6
250,7,-47,-6
251,7,-47,-7
252,7,-47,-7
253,7,-47,-7
254,7,-46,-7
255,7,-46,-6
256,7,-46,-6
257,7,-47,-6
258,7,-47,-6
259,7,-48,-6
260,7,-48,-6
261,7,-48,-6
262,7,-47,-6
263,7,-47,-6
264,7,-47,-6
265,7,-47,-6
266,7,-48,-6
267,7,-48,-6
268,7,-47,-7
269,7,-48,-7
270,7,-48,-7
271,7,-48,-6
272,7,-48,-6
273,7,-48,-6
274,7,-48,-6
275,7,-47,-6
276,7,-47,-6
277,7,-47,-6
278,7,-47,-6
279,7,-47,-6
280,7,-48,-6
281,7,-47,-6
282,7,-48,-6
283,7,-47,-6
284,7,-48,-6
285,7,-48,-6
286,7,-48,-5
287,7,-48,-6
288,7,-48,-6
289,7,-48,-7
290,7,-48,-7
291,7,-48,-6
292,7,-48,-6
293,7,-48,-6
294,7,-48,-6
295,7,-47,-5
296,7,-47,-6
297,7,-47,-6
298,7,-47,-6
299,7,-47,-6
300,7,-47,-5
301,7,-47,-5
302,7,-47,-5
303,7,-47,-5
