20,6,-99,0
22,6,-108,-3
23,6,-109,-3
24,6,-109,-2
25,6,-109,-2
26,6,-109,-2
27,6,-108,-2
28,6,-107,-1
29,6,-107,-2
30,6,-108,-3
31,6,-107,-2
32,6,-107,-1
33,6,-107,-1
34,6,-108,-2
35,6,-108,-2
36,6,-109,-1
37,6,-109,-1
38,6,-109,-1
46,12,49,-24
47,12,46,-26
66,12,43,-20
67,12,44,-19
68,12,44,-19
69,12,44,-20
70,12,44,-21
71,12,43,-21
72,12,42,-19
73,12,41,-19
74,12,40,-18
75,12,44,-18
76,12,42,-19
77,12,40,-18
78,12,41,-18
79,12,41,-18
80,12,40,-20
81,12,41,-20
82,12,40,-20
83,12,39,-20
84,12,37,-21
85,12,38,-20
86,12,40,-18
87,12,40,-18
88,12,40,-18
89,12,39,-18
90,12,40,-18
91,12,39,-19
92,12,39,-19
93,12,39,-19
94,12,39,-19
95,12,40,-19
96,12,39,-18
97,12,39,-19
98,12,39,-19
99,12,39,-18
100,12,39,-18
101,12,39,-18
102,12,39,-19
103,12,39,-19
104,12,39,-19
105,12,39,-18
106,12,39,-18
107,12,39,-18
108,12,40,-18
109,12,40,-18
110,12,40,-18
111,12,40,-17
112,12,41,-19
113,12,41,-18
114,12,41,-19
115,12,42,-20
116,12,41,-20
117,12,41,-20
118,12,40,-20
119,12,40,-20
120,12,40,-19
121,12,40,-18
122,12,40,-18
123,12,41,-18
124,12,42,-18
125,12,42,-19
126,12,43,-19
127,12,41,-20
128,12,41,-20
129,12,41,-21
130,12,40,-21
131,12,39,-20
132,12,41,-18
133,12,41,-18
134,12,42,-18
135,12,41,-19
136,12,41,-19
137,12,42,-19
138,12,47,-19
139,12,45,-18
142,12,46,-18
144,12,42,-18
145,12,44,-18
146,12,44,-18
147,12,76,-26
154,12,42,-17
155,12,42,-17
156,12,42,-18
157,12,48,-20
159,12,43,-18
160,12,45,-17
161,12,44,-17
162,12,43,-17
163,12,42,-18
164,12,42,-18
165,12,41,-18
166,12,40,-17
167,12,41,-17
168,12,41,-17
169,12,42,-17
170,12,44,-17
171,12,44,-17
172,12,44,-17
173,12,43,-18
174,12,43,-18
175,12,43,-18
176,12,42,-18
177,12,40,-18
178,12,42,-17
179,12,43,-18
180,12,43,-18
181,12,43,-18
182,12,44,-18
183,12,45,-18
184,12,44,-18
185,12,44,-18
186,12,44,-18
187,12,44,-18
188,12,44,-18
189,12,44,-18
190,12,44,-18
191,12,44,-18
192,12,44,-18
193,12,43,-18
194,12,44,-18
198,12,58,-22
199,12,90,-30
200,12,56,-30
201,12,68,-30
202,12,68,-32
203,12,51,-21
204,12,55,-22
205,12,43,-20
206,12,44,-21
207,12,43,-20
208,12,43,-21
209,12,42,-22
210,12,42,-22
211,12,42,-22
212,12,41,-22
213,12,40,-22
214,12,46,-22
215,12,48,-21
216,12,53,-22
217,12,49,-22
218,12,49,-22
219,12,49,-22
220,12,55,-24
222,12,52,-21
224,12,62,-25
226,12,169,-24
226,2,-179,-18
227,12,167,-21
227,2,179,-19
228,12,140,-50
228,2,178,-20
229,12,-157,-15
229,2,176,-19
230,12,-163,-11
230,2,177,-19
231,12,-172,-5
231,2,177,-19
232,12,-177,-5
232,2,177,-20
233,12,-178,0
233,2,178,-19
234,12,-179,7
234,2,179,-19
235,12,-175,7
235,2,179,-19
236,12,-149,1
236,2,178,-19
237,12,-141,2
237,2,179,-19
238,12,-117,-4
238,2,178,-19
239,12,-127,7
239,2,178,-19
240,4,178,-15
241,2,179,-15
242,2,178,-16
243,4,177,-16
244,4,177,-16
245,4,178,-15
246,4,178,-15
247,4,178,-15
248,4,177,-15
249,4,177,-16
250,4,178,-16
251,4,178,-16
252,2,177,-16
253,2,177,-16
254,2,177,-16
255,2,177,-15
256,2,177,-16
257,2,177,-16
258,2,177,-15
259,2,177,-15
260,2,177,-15
261,4,178,-15
262,4,178,-15
263,4,177,-16
264,4,177,-16
265,4,177,-16
266,4,177,-16
267,4,177,-15
268,4,178,-16
269,4,178,-16
270,2,178,-16
271,2,178,-16
272,4,177,-16
273,4,178,-16
274,4,177,-16
275,4,178,-15
276,4,178,-15
277,4,178,-17
278,4,178,-16
279,4,177,-16
280,4,179,-15
281,2,179,-16
282,2,179,-16
283,2,178,-16
284,2,178,-16
285,2,179,-16
286,2,179,-16
287,4,179,-16
288,4,179,-16
289,4,178,-17
290,4,178,-17
291,2,178,-17
292,2,178,-17
293,2,178,-16
294,2,177,-16
295,2,177,-16
296,2,178,-16
297,2,178,-16
298,2,178,-16
299,2,178,-16
300,2,178,-17
301,2,178,-16
302,2,178,-16
303,2,178,-16
304,2,178,-16
305,2,177,-16
306,2,178,-16
307,2,178,-16
308,2,178,-16
309,2,178,-16
310,2,178,-16
311,2,178,-16
312,2,178,-16
313,2,178,-16
314,2,178,-16
315,2,178,-16
316,2,178,-16
317,2,179,-17
318,4,178,-17
319,4,178,-17
320,4,178,-16
321,4,178,-17
322,4,177,-17
323,4,177,-16
324,4,177,-17
325,4,178,-16
326,4,178,-16
327,4,178,-17
328,4,178,-17
329,4,177,-16
330,4,177,-16
331,4,177,-16
332,4,177,-16
333,4,178,-16
334,4,178,-16
335,4,177,-17
336,4,178,-16
337,4,178,-16
338,4,178,-16
339,4,178,-16
340,4,178,-16
341,4,178,-16
342,4,178,-16
343,4,178,-16
344,4,178,-16
345,4,178,-16
346,4,178,-16
347,4,178,-16
348,4,178,-16
349,4,178,-16
350,4,178,-16
351,4,178,-16
352,4,178,-16
353,4,178,-16
354,4,178,-16
355,4,178,-16
356,4,179,-15
357,4,180,-16
358,4,179,-16
359,4,178,-17
360,4,180,-17
361,4,180,-17
362,4,179,-17
363,4,178,-17
364,4,179,-17
365,4,179,-17
366,4,179,-17
367,4,179,-17
368,4,179,-17
369,4,178,-17
370,4,178,-18
371,4,178,-17
372,4,178,-17
374,4,178,-17
375,4,178,-18
376,4,176,-18
424,8,72,-1
425,8,75,-1
426,8,75,-1
427,8,72,-1
428,8,76,-3
429,8,79,-2
430,8,82,-3
431,8,86,-2
432,8,85,-2
433,8,85,-1
434,8,84,-1
435,8,91,-3
436,8,97,-13
437,8,106,-4
438,8,103,-4
439,8,106,-5
440,8,111,1
441,8,115,2
442,8,116,3
443,8,115,3
444,8,116,4
445,8,118,4
446,8,120,3
447,8,124,2
448,8,128,2
449,8,129,1
450,8,130,2
451,8,130,2
452,8,131,2
453,8,132,2
454,8,135,1
455,8,138,1
456,8,139,2
457,8,137,3
458,8,139,2
459,8,141,2
460,8,146,0
461,8,146,0
462,8,146,1
463,8,150,2
464,8,149,2
465,8,153,1
466,8,156,0
467,8,159,-1
468,8,162,-1
469,8,166,-1
470,8,167,-1
471,8,169,-1
472,8,173,-2
473,8,171,-3
474,8,169,-3
475,8,173,-4
476,8,177,-4
477,8,179,-5
478,8,-179,-4
479,8,-174,-6
480,8,-164,-1
481,8,-163,-1
482,8,-160,-1
483,8,-159,-1
484,8,-158,0
485,8,-158,0
486,8,-155,0
487,8,-153,-1
488,8,-151,0
489,8,-150,0
490,8,-149,0
491,8,-149,1
492,8,-147,0
493,8,-143,0
494,8,-141,0
495,8,-139,0
496,8,-137,1
497,8,-137,1
498,8,-137,2
499,8,-129,2
500,8,-128,2
501,8,-127,2
502,8,-125,2
503,8,-121,1
504,8,-121,2
505,8,-121,1
506,8,-120,1
507,8,-120,1
508,8,-118,1
509,8,-114,3
510,8,-111,2
511,8,-111,2
512,8,-108,2
513,8,-106,2
514,8,-105,2
515,8,-102,2
516,8,-100,2
517,8,-98,2
520,8,-86,-6
521,8,-84,-5
