7,4,-145,22
8,4,-145,23
9,4,-144,22
10,4,-143,23
11,4,-142,23
12,4,-141,23
13,4,-141,25
14,4,-141,26
15,4,-140,25
16,4,-140,24
17,4,-140,23
18,4,-141,23
19,4,-142,24
20,4,-141,24
21,4,-142,24
22,4,-142,25
23,4,-143,25
24,4,-144,25
25,4,-144,25
26,4,-145,25
27,4,-146,26
28,4,-146,26
29,4,-147,26
30,4,-149,25
31,4,-149,26
32,4,-147,26
33,4,-147,25
34,4,-153,25
35,4,-159,24
36,4,-161,25
37,4,-159,25
38,4,-159,25
39,4,-161,25
40,4,-172,26
41,4,-170,25
42,4,-172,25
43,4,-172,24
44,4,-174,24
45,4,-174,24
46,4,-175,24
47,4,-176,23
48,4,-177,24
49,4,-177,24
50,4,-177,24
51,4,-176,24
52,4,-176,24
53,4,-176,24
54,4,-176,25
55,4,-177,24
56,4,-177,24
57,4,-177,25
58,4,-178,25
59,4,-179,25
60,4,-178,25
61,4,-180,25
62,4,179,25
63,4,178,25
64,4,177,25
65,4,175,25
66,4,173,25
67,4,172,25
68,4,173,24
69,4,175,25
70,4,175,24
71,4,176,24
72,4,174,25
73,4,172,25
74,4,171,25
75,4,170,25
76,4,170,26
77,4,170,26
78,4,170,27
79,4,171,27
80,4,179,27
81,4,-180,28
82,4,180,27
83,4,-178,27
84,4,-179,28
85,4,-179,27
86,4,-179,26
87,4,179,26
88,4,-180,27
89,4,-179,26
90,4,-176,26
91,4,-177,26
92,4,-177,27
93,4,-176,27
94,4,-174,26
95,4,-172,26
96,4,-176,26
97,4,128,17
97,4,-176,26
98,4,129,10
98,4,-177,26
99,4,120,11
99,4,-178,26
100,4,-177,26
101,4,-177,26
102,4,-178,26
103,4,-177,26
104,4,-178,27
105,4,-177,27
106,4,-174,27
107,4,-174,26
108,4,-177,27
109,4,-178,26
110,4,-180,26
111,4,177,26
112,4,179,27
113,4,176,26
114,4,175,26
115,4,177,26
116,4,177,27
117,4,179,26
118,4,179,26
119,4,180,26
120,4,180,30
121,4,-179,30
122,4,179,29
123,4,179,28
124,4,180,29
125,4,180,28
126,4,179,27
127,4,179,27
128,4,177,28
129,4,177,27
130,4,177,27
131,4,176,27
132,4,175,26
133,4,175,26
134,4,176,27
135,4,177,26
136,4,178,26
137,4,178,26
138,4,179,26
139,4,180,26
140,4,-180,26
141,4,-180,26
142,4,-179,26
143,4,-179,28
144,4,179,29
145,4,178,28
146,4,176,28
147,4,172,27
148,4,173,26
149,4,174,26
150,4,176,27
151,4,176,27
152,4,173,27
153,4,173,27
154,4,173,27
155,4,174,27
156,4,171,26
158,5,157,22
159,5,155,21
171,9,-159,21
172,9,-159,22
173,9,-160,20
174,9,-159,20
175,9,-158,21
176,9,-161,21
177,9,-160,21
178,9,-158,17
179,9,-160,18
180,9,-159,20
181,9,-161,20
182,9,-160,20
183,9,-159,19
184,9,-159,18
185,9,-157,19
186,9,-158,20
187,9,-157,22
188,9,-158,23
189,9,-160,24
190,9,-157,24
191,9,-155,25
210,3,179,25
211,3,178,26
212,3,176,24
213,3,178,25
214,3,176,25
215,3,174,24
216,3,172,23
217,3,169,22
218,3,166,20
223,8,-21,-16
223,1,158,22
224,8,-25,-14
225,8,-26,-12
226,8,-27,-7
227,8,-32,-2
228,8,-34,-1
229,8,-30,-9
230,8,-33,-7
231,8,-36,-3
232,8,-37,-2
233,8,-37,0
234,8,-36,-1
235,8,-34,-3
236,8,-34,-4
237,8,-35,-4
238,8,-34,-5
239,8,-34,-7
240,8,-23,-14
241,8,-29,-13
242,8,-31,-12
243,8,-25,-13
244,8,-22,-12
245,8,-12,-13
246,8,-6,-13
247,8,2,-14
248,8,-1,-13
249,8,-9,-12
250,8,-8,-7
251,8,0,-11
252,8,1,-12
253,8,5,-12
254,8,5,-12
255,8,7,-11
256,8,9,-11
257,8,13,-11
258,8,13,-12
259,8,23,-13
260,8,24,-12
261,8,24,-11
262,8,24,-11
263,8,22,-9
264,8,27,-11
265,8,36,-10
266,8,33,-10
267,8,33,-11
268,8,34,-9
269,8,37,-9
270,8,36,-11
271,8,37,-10
272,8,36,-9
273,8,37,-9
274,8,31,-10
275,8,28,-7
279,8,7,1
299,3,139,29
300,3,140,30
301,3,139,30
302,8,29,-7
302,3,140,30
303,8,30,-6
303,3,140,30
304,8,31,-5
304,3,138,29
305,8,33,-2
305,3,141,29
306,8,17,-2
307,3,142,29
308,3,142,30
309,8,31,-3
309,3,140,29
310,8,32,-3
310,3,140,29
311,8,32,-5
311,3,139,30
312,8,33,-2
313,8,30,-2
314,8,30,-2
314,3,140,30
315,8,31,-4
315,3,140,31
316,8,31,-5
316,3,138,30
317,8,30,-4
317,3,138,31
318,8,29,-4
319,8,27,-3
320,8,34,-8
321,8,33,-7
322,8,33,-7
323,8,36,-8
324,8,36,-7
325,8,36,-7
326,8,35,-9
327,8,35,-9
328,8,35,-9
329,8,34,-8
