33,2,-148,14
34,2,-149,15
35,2,-150,15
36,0,-25,-12
36,2,-151,15
37,2,-150,17
38,2,-149,17
39,2,-150,17
40,2,-142,26
41,2,-140,28
42,2,-141,27
43,2,-137,26
44,2,-135,27
45,2,-134,27
46,2,-132,29
47,2,-138,28
48,2,-139,28
49,12,-22,3
49,2,-145,26
50,12,-23,3
50,2,-147,26
51,12,-23,5
51,2,-150,26
52,12,-22,4
52,2,-154,25
53,12,-24,2
53,2,-155,25
54,12,-29,-2
54,2,-158,25
55,1,-29,-1
55,2,-162,26
56,1,-27,2
56,2,-164,26
57,1,-24,3
57,2,-164,25
58,1,-24,1
58,2,-166,25
59,1,-23,-1
59,2,-168,24
60,1,-27,0
60,2,-168,24
61,1,-32,-1
61,2,-167,25
62,1,-34,0
62,2,-164,25
63,2,-162,25
64,2,-166,24
65,2,-168,24
66,2,-168,24
67,2,-170,23
68,2,-172,23
69,2,-172,23
70,2,-171,23
71,2,-171,23
72,2,-171,22
73,2,-174,22
74,2,-177,22
75,2,-177,23
76,2,-177,23
77,2,-176,23
78,2,-175,23
79,2,-175,23
80,1,-40,-3
80,4,-178,23
81,1,-41,-3
81,2,-178,23
82,1,-36,-1
82,2,-179,24
83,1,-32,2
83,2,-179,24
84,1,-33,2
84,2,-179,25
85,1,-32,3
85,2,180,25
86,1,-32,3
86,2,178,25
87,1,-33,4
87,2,177,25
88,1,-32,5
88,2,176,24
89,1,-33,8
89,4,173,24
90,1,-32,8
90,4,172,24
91,1,-31,8
91,2,173,25
92,1,-31,8
92,2,175,26
93,1,-32,7
93,2,177,26
94,1,-32,6
94,2,175,26
95,1,-31,6
95,2,173,26
96,1,-31,7
96,4,169,25
97,1,-30,7
97,4,167,25
98,1,-30,6
98,4,165,25
99,1,-30,5
99,4,167,24
100,1,-30,5
100,4,164,23
101,1,-31,5
101,4,162,24
102,1,-31,4
102,4,162,24
103,1,-30,3
103,4,168,23
104,1,-31,4
104,4,170,24
105,1,-30,4
105,4,169,23
106,1,-26,-1
106,4,164,22
107,1,-25,-4
107,4,162,23
108,1,-24,-4
108,4,160,33
109,1,-25,-4
109,4,165,40
110,1,-25,-4
110,4,172,31
111,1,-24,-5
111,4,178,31
112,1,-25,-5
112,4,-163,41
113,1,-25,-5
113,4,-173,46
114,1,-25,-4
114,4,-179,41
115,1,-25,-3
115,4,-170,27
116,1,-25,-4
117,1,-25,-1
118,1,-25,0
119,1,-24,0
120,1,-30,2
121,1,-29,2
122,1,-30,3
123,1,-30,2
124,1,-29,2
125,1,-28,2
126,1,-28,2
127,1,-28,3
128,1,-28,3
129,1,-28,3
130,1,-28,4
131,1,-28,4
132,1,-27,4
133,1,-26,4
134,1,-26,4
135,1,-27,4
136,1,-28,4
137,1,-28,3
138,1,-27,3
139,1,-27,2
140,1,-27,2
141,1,-27,2
142,1,-27,2
143,1,-27,3
144,1,-28,2
145,1,-29,2
146,1,-31,2
147,1,-31,2
148,1,-32,3
149,1,-32,1
150,1,-33,2
151,1,-32,1
152,1,-28,2
153,1,-27,2
154,1,-27,2
155,1,-27,3
156,1,-27,2
157,1,-26,2
158,1,-26,2
159,1,-27,2
160,6,-37,10
160,4,159,18
161,6,-35,9
161,4,155,19
162,4,150,19
163,4,147,21
164,4,146,21
165,4,147,21
166,1,-34,7
166,4,148,21
167,4,149,21
168,4,149,20
169,4,148,21
170,4,150,21
171,4,152,20
172,4,153,19
173,4,153,19
174,4,154,19
175,4,154,19
176,4,155,19
177,4,156,18
178,4,157,18
179,4,158,18
180,4,159,17
181,4,161,18
182,4,162,18
183,4,163,18
184,4,163,18
185,4,165,17
186,4,167,17
187,4,169,17
188,4,169,17
189,4,169,16
190,4,169,16
191,4,171,16
192,4,172,16
193,4,173,16
194,4,173,16
195,4,175,16
196,4,175,17
197,4,177,17
198,4,176,18
199,4,175,18
200,0,-175,25
201,0,-176,25
202,0,-176,25
203,0,-175,25
204,0,-174,26
205,0,-172,26
206,0,-172,26
207,0,-171,26
208,0,-170,26
209,0,-169,26
210,0,-169,25
211,0,-169,26
212,0,-170,26
213,0,-171,26
214,0,-168,26
215,0,-166,26
216,4,-163,26
217,4,-163,26
218,4,-162,26
219,4,-161,27
220,0,63,-1
220,4,-159,29
221,0,60,4
221,4,-154,31
222,0,54,11
222,4,-149,32
223,0,58,9
223,4,-148,30
224,0,62,7
224,4,-148,30
225,0,62,8
225,4,-151,28
226,0,60,7
226,4,-152,29
227,0,62,5
227,4,-152,28
228,0,65,2
228,4,-156,28
229,0,66,0
229,4,-155,29
230,0,63,-1
230,4,-154,30
231,0,59,-1
231,4,-151,30
232,0,59,-2
232,4,-149,29
233,0,58,-1
233,4,-145,29
234,0,60,-1
234,4,-143,28
235,0,58,1
235,4,-138,29
236,0,58,-1
236,4,-141,30
237,0,57,1
237,4,-141,30
238,0,61,4
238,4,-143,30
239,0,62,3
239,4,-141,32
240,0,-156,26
241,0,-154,29
242,0,-158,30
243,4,-167,20
243,0,-157,29
244,4,-170,17
244,0,-160,26
245,4,-169,15
245,0,-160,24
246,4,-177,12
246,0,-162,24
247,4,-178,9
247,0,-164,25
248,4,-169,14
248,0,-163,25
249,4,-164,17
249,0,-163,25
250,4,-168,19
250,0,-165,24
251,4,-166,18
251,0,-169,24
252,4,-167,18
252,0,-171,23
253,4,-166,15
253,0,-171,23
254,4,-164,17
254,0,-171,22
255,4,-164,16
255,0,-171,22
256,4,-159,18
256,0,-170,22
257,0,-170,22
258,0,-170,22
259,0,-171,22
260,0,-171,22
261,0,-173,22
262,0,-173,22
263,0,-174,21
264,0,-173,21
265,0,-175,21
266,0,-174,21
267,0,-175,21
268,0,-174,21
269,0,-174,21
270,0,-175,21
271,0,-175,21
272,0,-176,21
275,4,-176,21
276,4,-177,21
277,4,-179,21
278,4,-180,21
280,4,177,24
281,4,173,25
282,0,-139,29
282,4,172,24
283,4,172,24
284,4,173,24
288,0,-112,23
288,4,172,25
289,0,-103,17
289,4,172,24
290,0,-103,16
290,4,170,24
291,0,-100,17
291,4,169,24
292,0,-94,18
292,4,166,24
293,0,-93,19
293,4,164,24
294,0,-89,19
294,4,161,24
295,0,-75,19
296,4,-67,19
296,0,158,24
297,0,157,25
298,0,-75,15
298,0,156,25
299,0,-78,16
299,0,155,26
300,0,-78,20
301,0,-82,17
301,4,150,26
302,0,150,25
303,0,150,25
304,0,151,26
305,0,153,27
306,0,152,26
307,4,141,36
307,0,152,25
308,0,156,25
309,4,159,42
310,0,178,28
311,0,178,26
312,0,179,24
313,0,180,24
314,0,180,24
315,0,179,24
316,0,178,24
317,0,178,24
318,0,179,23
319,0,178,23
320,0,177,20
321,0,178,20
322,0,177,20
323,0,175,20
324,0,173,19
325,0,171,18
326,0,170,17
327,0,168,18
328,0,167,17
329,0,167,18
330,0,163,17
331,0,155,17
332,0,162,19
333,0,165,20
334,0,-162,22
335,0,-146,22
336,0,-139,21
337,0,-147,22
338,6,-131,19
339,6,-131,18
340,6,-132,19
341,6,-132,19
342,6,-130,20
343,6,-128,19
344,6,-126,18
345,6,-125,19
346,6,-126,19
347,6,-126,19
348,6,-128,18
349,6,-130,18
350,6,-131,19
351,6,-129,19
352,6,-127,18
353,6,-129,19
354,6,-128,19
355,6,-129,18
356,6,-128,18
357,6,-127,18
358,6,-128,19
360,1,-122,21
361,1,-122,22
362,1,-122,22
366,8,152,25
368,9,148,21
369,9,147,21
370,9,147,21
371,9,148,21
372,9,148,21
373,9,148,22
374,9,148,21
375,9,149,21
376,9,149,21
377,9,149,21
378,9,149,21
379,9,150,21
380,9,150,21
381,9,150,22
382,9,151,22
383,9,150,22
384,9,152,22
385,6,-48,-19
386,6,-47,-17
387,6,-47,-16
388,6,-48,-15
389,6,-48,-15
390,6,-48,-14
391,6,-49,-15
392,6,-48,-15
393,6,-49,-16
394,6,-48,-16
395,6,-48,-16
396,6,-48,-15
397,6,-48,-15
398,6,-48,-15
399,6,-49,-14
400,6,-48,-16
401,6,-47,-16
402,6,-46,-16
403,6,-47,-17
404,6,-48,-17
405,6,-49,-17
418,5,13,-53
419,5,-142,24
420,5,-143,23
421,5,-143,22
422,5,-144,22
423,5,-143,22
424,5,-143,22
425,5,-142,22
426,5,-143,22
427,5,-144,23
428,5,-150,24
445,13,-32,-8
446,13,-33,-8
447,13,-34,-8
448,13,-34,-8
449,13,-34,-8
450,13,-34,-9
451,13,-36,-10
451,11,157,23
452,13,-38,-13
452,11,154,22
453,13,-37,-14
453,11,153,21
454,13,-37,-15
454,11,153,20
455,13,-36,-15
455,11,153,20
456,13,-33,-13
456,11,152,20
457,13,-33,-13
457,11,151,20
458,13,-34,-12
458,11,151,20
459,13,-34,-9
459,11,150,21
460,13,-34,-14
460,11,150,20
461,13,-33,-12
461,11,152,20
462,13,-34,-13
462,11,152,20
463,13,-32,-8
463,11,150,20
464,13,-34,-10
464,11,151,20
465,11,152,21
466,13,-32,-12
466,11,152,23
467,13,-31,-10
467,11,153,21
468,13,-31,-11
468,11,152,22
469,13,-32,-14
502,9,-3,-16
503,9,-4,-15
504,9,-2,-14
505,9,-3,-15
506,9,-3,-14
507,9,-2,-15
537,9,-8,-20
538,9,-5,-19
539,9,-5,-18
540,9,-4,-18
541,9,-4,-17
542,9,-2,-17
558,13,-119,30
