3,7,142,-5
4,7,142,-5
5,7,142,-5
6,7,141,-7
7,7,141,-7
8,7,140,-6
9,7,138,-8
10,7,135,-9
11,2,-28,4
11,7,140,-8
12,2,-30,3
12,7,140,-9
13,2,-29,3
13,7,142,-6
14,2,-30,3
14,7,138,-8
15,2,-30,4
15,7,140,-9
16,2,-31,4
16,7,138,-9
17,2,-31,4
18,2,-31,4
19,2,-30,4
20,2,-30,4
20,7,140,-5
21,2,-30,3
21,7,139,-6
22,2,-31,4
22,7,138,-7
23,2,-32,4
23,7,134,-8
24,2,-30,4
24,7,134,-9
25,2,-30,4
25,7,131,-9
26,2,-31,4
26,7,132,-8
27,2,-30,3
27,7,126,-9
28,2,-30,3
28,7,126,-10
29,2,-30,4
29,7,125,-10
30,2,-29,4
30,7,123,-9
31,2,-28,4
31,7,122,-10
32,2,-29,5
32,7,121,-9
33,2,-29,5
33,7,123,-9
34,7,122,-10
35,2,-25,5
35,7,121,-10
36,7,-24,6
36,7,117,-12
37,7,-25,5
37,7,118,-11
38,7,118,-11
39,7,118,-11
40,7,111,-8
41,7,111,-8
42,7,112,-8
43,7,112,-8
44,7,114,-8
45,7,114,-8
46,7,113,-8
47,7,112,-8
48,7,108,-8
49,7,112,3
49,7,106,-8
50,7,109,-1
50,7,104,-6
51,7,103,-3
51,7,114,-7
52,7,103,-3
53,7,102,-3
54,7,97,-4
55,7,94,-5
55,13,-128,-4
56,7,94,-4
57,7,92,-4
58,7,94,-4
59,7,92,-4
60,7,89,-4
61,7,88,-5
62,7,85,-5
62,13,-130,0
63,7,85,-5
63,13,-139,3
64,7,83,-6
64,13,-141,1
65,7,82,-5
66,7,83,-6
67,7,83,-5
68,7,81,-5
69,7,80,-6
69,13,-129,6
70,7,80,-5
70,13,-125,6
71,7,78,-5
71,13,-126,6
72,7,76,-5
72,13,-137,12
73,7,75,-5
73,13,-120,7
74,7,76,-5
75,7,75,-5
76,7,73,-6
77,7,72,-7
78,7,73,-7
79,7,72,-7
80,7,68,-8
80,13,-112,10
81,7,66,-8
81,1,-109,11
82,7,63,-7
82,13,-108,9
83,7,63,-7
83,13,-111,9
84,7,63,-7
85,7,63,-7
85,13,-108,9
86,7,61,-7
86,13,-101,10
87,7,63,-7
87,13,-98,11
88,7,64,-7
88,13,-91,14
89,7,63,-8
89,1,-98,12
90,7,63,-8
90,13,-108,9
91,7,61,-7
91,13,-110,12
92,7,59,-7
93,7,58,-7
93,13,-106,10
94,7,58,-7
95,7,58,-8
96,7,55,-9
96,13,-104,10
97,7,55,-9
97,13,-96,8
98,7,57,-9
98,13,-91,7
99,7,56,-9
100,7,56,-8
101,7,53,-8
102,7,54,-8
103,7,53,-8
104,7,53,-8
105,7,51,-8
106,7,48,-8
107,7,48,-9
108,7,47,-9
108,13,-61,16
109,7,47,-9
110,7,47,-9
111,7,48,-10
112,7,45,-10
113,7,46,-10
114,7,44,-10
115,7,42,-10
116,7,43,-9
117,7,41,-10
118,7,44,-11
119,7,43,-12
119,13,-62,17
120,7,36,-11
121,7,37,-11
122,7,35,-10
123,7,34,-10
124,7,33,-10
125,7,34,-10
126,7,33,-10
127,7,30,-10
127,13,-43,-10
128,7,31,-11
128,13,-43,-7
129,7,27,-11
130,7,28,-11
131,7,27,-11
132,7,25,-12
133,7,23,-12
134,7,24,-11
135,7,22,-11
136,7,22,-11
137,7,21,-11
137,13,-16,-8
138,7,19,-10
139,7,16,-11
139,13,-29,-3
140,7,15,-10
140,13,-39,-6
141,7,13,-10
142,7,10,-10
143,7,8,-10
144,7,5,-10
145,7,6,-10
146,7,7,-10
147,7,5,-10
148,7,5,-11
149,7,2,-10
150,7,1,-10
151,7,1,-9
152,7,1,-9
153,7,-2,-9
173,7,136,-7
174,7,135,-6
175,7,134,-7
176,7,134,-7
177,7,134,-7
178,7,134,-7
179,7,135,-8
180,7,134,-8
181,7,134,-8
182,7,133,-8
183,7,133,-7
184,7,133,-8
185,7,133,-7
186,7,134,-7
187,7,134,-8
188,7,134,-7
189,7,134,-8
190,7,134,-8
191,7,134,-8
192,7,134,-8
193,7,133,-8
194,7,133,-7
195,7,134,-8
196,7,133,-8
197,7,133,-9
198,7,133,-8
199,7,134,-7
200,7,135,-4
201,1,31,2
201,7,134,-4
202,1,29,2
202,7,133,-4
203,1,25,1
203,7,133,-3
204,1,26,2
204,7,133,-3
205,1,28,2
205,7,135,-2
206,1,29,2
206,7,135,-2
207,1,31,1
207,7,136,-2
208,1,35,2
208,7,135,-1
209,1,38,3
209,7,136,-2
210,1,40,2
210,7,136,-3
211,1,37,3
211,7,135,-4
212,1,34,3
212,7,135,-4
213,1,37,3
213,7,134,-4
214,1,39,3
214,7,134,-4
215,1,40,3
215,7,133,-3
216,1,40,4
216,7,134,-3
217,1,40,2
217,7,133,-4
218,7,134,-4
219,7,134,-4
220,1,35,3
220,7,133,-4
221,1,37,3
221,7,133,-3
222,1,41,3
222,7,132,-2
223,1,43,4
223,7,134,-3
224,1,45,3
224,7,135,-3
225,1,49,3
225,7,135,-3
226,1,49,3
226,7,134,-3
227,1,45,3
227,7,134,-4
228,1,40,3
228,7,133,-4
229,1,35,3
229,7,133,-4
230,7,133,-4
231,1,34,2
231,7,133,-4
232,1,32,3
232,7,134,-4
233,7,134,-4
234,7,133,-5
235,7,133,-5
236,7,132,-4
237,7,133,-4
238,7,133,-4
239,1,30,1
239,7,133,-3
240,7,135,-7
241,7,135,-7
242,7,134,-7
243,7,135,-7
244,7,135,-7
245,7,134,-7
246,7,134,-7
247,7,135,-7
248,7,135,-7
249,7,135,-7
250,7,135,-6
251,7,135,-6
252,7,135,-7
253,7,135,-7
254,7,135,-7
255,7,135,-7
256,7,135,-7
257,7,135,-7
258,7,135,-7
259,7,135,-6
260,7,134,-6
261,7,134,-7
262,7,134,-7
263,7,135,-7
264,7,135,-7
265,7,135,-7
266,7,135,-7
267,7,135,-7
268,7,135,-7
269,7,135,-7
270,7,135,-7
271,7,135,-7
272,7,135,-7
273,7,135,-7
274,7,135,-6
275,7,135,-7
276,7,134,-6
277,7,135,-6
278,7,135,-6
279,7,135,-6
280,7,134,-7
281,7,133,-7
282,7,133,-6
283,7,134,-7
284,7,133,-7
285,7,133,-7
286,7,132,-6
287,7,132,-7
288,7,133,-7
289,7,133,-7
290,7,133,-7
291,7,133,-8
